scene_id,split,source_dataset,object_id,instance_id_raw,label_raw,label_norm,is_valid_object,invalid_reason,n_points,quality_score,centroid_x,centroid_y,centroid_z,aabb_min_x,aabb_min_y,aabb_min_z,aabb_max_x,aabb_max_y,aabb_max_z,extent_x,extent_y,extent_z,diag_3d,centroid_xy_x,centroid_xy_y,points_path
scene0008_00,test_official_stage1,scannet,scene0008_00__unknown_011,11,pillow,,False,label_not_in_benchmark,601,0.6666666666666666,4.803126811981201,6.991082668304443,0.7879154086112976,4.602193355560303,6.749802589416504,0.575687825679779,5.184140205383301,7.2437262535095215,0.9248613715171814,0.581946849822998,0.4939236640930176,0.34917354583740234,0.8393717408180237,4.803126811981201,6.991082668304443,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__unknown_011.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__unknown_012,12,pillow,,False,label_not_in_benchmark,142,0.3333333333333333,4.77146053314209,6.772644519805908,0.6070907711982727,4.615042686462402,6.673882961273193,0.5435292720794678,4.948979377746582,6.908011436462402,0.6528923511505127,0.3339366912841797,0.23412847518920898,0.10936307907104492,0.4222441613674164,4.77146053314209,6.772644519805908,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__unknown_012.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__unknown_013,13,pillow,,False,label_not_in_benchmark,587,0.6666666666666666,1.6066503524780273,7.547918796539307,0.9901723861694336,1.4749703407287598,7.343191146850586,0.7802842855453491,1.7187174558639526,7.901947498321533,1.1746563911437988,0.24374711513519287,0.5587563514709473,0.3943721055984497,0.7260514497756958,1.6066503524780273,7.547918796539307,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__unknown_013.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__unknown_015,15,wall,,False,label_not_in_benchmark,32545,0.6666666666666666,4.779394149780273,3.070138692855835,1.4023104906082153,0.3268642723560333,1.786965012550354,0.10029339045286179,9.049034118652344,4.722076892852783,3.093327760696411,8.722169876098633,2.9351119995117188,2.9930343627929688,9.677261352539062,4.779394149780273,3.070138692855835,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__unknown_015.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__unknown_016,16,lamp,,False,label_not_in_benchmark,1007,0.6666666666666666,6.093296051025391,2.7842862606048584,1.1564337015151978,5.866176128387451,2.594841957092285,0.9997885823249817,6.335906028747559,2.9419877529144287,1.2870099544525146,0.4697299003601074,0.34714579582214355,0.28722137212753296,0.6508859395980835,6.093296051025391,2.7842862606048584,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__unknown_016.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__unknown_017,17,clothing rack,,False,label_not_in_benchmark,705,0.6666666666666666,8.237264633178711,2.2086710929870605,1.3572413921356201,7.68050479888916,1.991703748703003,0.11647266894578934,8.785751342773438,2.673266887664795,1.6626192331314087,1.1052465438842773,0.681563138961792,1.5461465120315552,2.019075632095337,8.237264633178711,2.2086710929870605,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__unknown_017.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__unknown_020,20,window,,False,label_not_in_benchmark,3260,0.6666666666666666,0.3371664881706238,5.716240882873535,1.736676812171936,-0.015309298411011696,4.75279426574707,1.0620914697647095,0.6616789102554321,6.509256362915039,2.5374834537506104,0.6769881844520569,1.7564620971679688,1.4753919839859009,2.39170503616333,0.3371664881706238,5.716240882873535,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__unknown_020.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__unknown_021,21,windowsill,,False,label_not_in_benchmark,1613,0.6666666666666666,0.4479008615016937,5.468649387359619,1.0498762130737305,0.004579814616590738,4.706168174743652,0.9709107279777527,0.9511051177978516,6.499651908874512,1.1247388124465942,0.9465252757072449,1.7934837341308594,0.15382808446884155,2.033754348754883,0.4479008615016937,5.468649387359619,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__unknown_021.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__unknown_022,22,wall,,False,label_not_in_benchmark,17466,0.6666666666666666,0.9682227373123169,6.557823181152344,2.058009386062622,0.053564224392175674,4.584183216094971,0.34683454036712646,1.7851983308792114,8.282780647277832,3.2615509033203125,1.7316341400146484,3.6985974311828613,2.9147162437438965,5.017344951629639,0.9682227373123169,6.557823181152344,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__unknown_022.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__unknown_023,23,window,,False,label_not_in_benchmark,3729,0.6666666666666666,1.045333981513977,7.884084701538086,1.8752236366271973,0.7644289135932922,6.949919700622559,1.0862420797348022,1.4081346988677979,8.26768970489502,2.6335513591766357,0.6437057852745056,1.317770004272461,1.5473092794418335,2.1319100856781006,1.045333981513977,7.884084701538086,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__unknown_023.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__unknown_024,24,windowsill,,False,label_not_in_benchmark,2096,0.6666666666666666,1.1430151462554932,7.554503440856934,1.1251271963119507,0.8020710945129395,6.700255870819092,1.0029027462005615,1.552104115486145,8.174449920654297,1.2709633111953735,0.7500330209732056,1.474194049835205,0.268060564994812,1.6756055355072021,1.1430151462554932,7.554503440856934,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__unknown_024.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__unknown_025,25,lamp,,False,label_not_in_benchmark,1214,0.6666666666666666,1.2680014371871948,6.4195661544799805,1.515812873840332,1.0056354999542236,6.228549480438232,1.3223451375961304,1.5344661474227905,6.655457019805908,1.6725941896438599,0.5288306474685669,0.4269075393676758,0.3502490520477295,0.7645824551582336,1.2680014371871948,6.4195661544799805,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__unknown_025.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__unknown_026,26,wall,,False,label_not_in_benchmark,40187,0.6666666666666666,3.3468456268310547,7.655895233154297,1.825606346130371,1.5387282371520996,6.92147970199585,0.3167739808559418,5.44866943359375,8.30302906036377,3.195497512817383,3.9099411964416504,1.38154935836792,2.878723621368408,5.048105239868164,3.3468456268310547,7.655895233154297,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__unknown_026.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__unknown_027,27,wall,,False,label_not_in_benchmark,1671,0.6666666666666666,5.369848251342773,6.749575138092041,1.616362452507019,5.288106918334961,6.4745774269104,0.8880128860473633,5.456173419952393,6.996803283691406,2.177821159362793,0.16806650161743164,0.5222258567810059,1.2898082733154297,1.4016317129135132,5.369848251342773,6.749575138092041,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__unknown_027.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__unknown_028,28,wall,,False,label_not_in_benchmark,3247,0.6666666666666666,5.67263126373291,6.411964416503906,1.3827682733535767,5.2476983070373535,6.230194568634033,0.17851288616657257,5.968438148498535,6.6671905517578125,2.196100950241089,0.7207398414611816,0.4369959831237793,2.0175881385803223,2.1865711212158203,5.67263126373291,6.411964416503906,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__unknown_028.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__unknown_030,30,wall,,False,label_not_in_benchmark,25595,0.6666666666666666,8.000940322875977,5.8669843673706055,1.5096819400787354,5.892704010009766,5.30841064453125,0.21082086861133575,9.02343463897705,6.814263820648193,2.0938875675201416,3.130730628967285,1.5058531761169434,1.8830666542053223,3.951582908630371,8.000940322875977,5.8669843673706055,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__unknown_030.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__unknown_031,31,lamp,,False,label_not_in_benchmark,1553,0.6666666666666666,6.506528854370117,6.428341388702393,1.2847098112106323,6.318761825561523,6.14139986038208,1.0931140184402466,6.739419937133789,6.902258396148682,1.4753406047821045,0.4206581115722656,0.7608585357666016,0.3822265863418579,0.9497137069702148,6.506528854370117,6.428341388702393,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__unknown_031.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__chair_001,1,chair,chair,True,,5086,1.0,1.4895811080932617,1.8164594173431396,0.47912874817848206,1.1423594951629639,1.3777047395706177,0.012658591382205486,1.8999813795089722,2.1594719886779785,0.7910791635513306,0.7576218843460083,0.7817672491073608,0.7784205675125122,1.3383159637451172,1.4895811080932617,1.8164594173431396,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__chair_001.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__chair_002,2,chair,chair,True,,4721,1.0,2.1892549991607666,2.366222620010376,0.4375137984752655,1.8300817012786865,1.9927579164505005,0.0011033806949853897,2.532999277114868,2.686856746673584,0.7955947518348694,0.7029175758361816,0.6940988302230835,0.7944913506507874,1.2677077054977417,2.1892549991607666,2.366222620010376,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__chair_002.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__chair_003,3,chair,chair,True,,4596,1.0,0.9956057667732239,3.0844032764434814,0.5327919721603394,0.649061918258667,2.7625348567962646,0.04592671990394592,1.3029502630233765,3.460993528366089,0.8735738396644592,0.6538883447647095,0.6984586715698242,0.8276470899581909,1.2650748491287231,0.9956057667732239,3.0844032764434814,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__chair_003.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__chair_010,10,chair,chair,True,,3068,1.0,1.733551025390625,3.646638870239258,0.5180103778839111,1.3732966184616089,3.233783006668091,0.061456602066755295,2.0420544147491455,4.021544933319092,0.792272686958313,0.6687577962875366,0.787761926651001,0.7308160662651062,1.2656611204147339,1.733551025390625,3.646638870239258,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__chair_010.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__door_000,0,door,door,True,,792,1.0,0.8784910440444946,1.0060755014419556,0.37436753511428833,0.6416853666305542,0.9134793877601624,0.08178029954433441,1.1856722831726074,1.0778639316558838,0.7746641039848328,0.5439869165420532,0.16438454389572144,0.6928837895393372,0.8961204886436462,0.8784910440444946,1.0060755014419556,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__door_000.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__door_016,16,door,door,True,,3141,1.0,0.3305521011352539,2.4270408153533936,1.0770584344863892,0.15315283834934235,1.9698173999786377,0.08361417055130005,0.4916554391384125,2.952815532684326,2.0179147720336914,0.33850258588790894,0.9829981327056885,1.9343006610870361,2.195993661880493,0.3305521011352539,2.4270408153533936,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__door_016.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__door_018,18,doors,door,True,,4665,1.0,0.4879990518093109,1.1420559883117676,0.8326195478439331,-0.023487959057092667,0.9212950468063354,0.09706351906061172,1.2099995613098145,1.3209550380706787,1.6715302467346191,1.2334874868392944,0.39965999126434326,1.5744667053222656,2.0396482944488525,0.4879990518093109,1.1420559883117676,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__door_018.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__door_019,19,doorframe,door,True,,500,1.0,0.5062935948371887,1.153306007385254,1.3117588758468628,0.08926822245121002,0.9263225793838501,0.5676116347312927,1.2408617734909058,1.3060182332992554,1.7078056335449219,1.151593565940857,0.3796956539154053,1.1401939392089844,1.6644455194473267,0.5062935948371887,1.153306007385254,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__door_019.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__door_021,21,doors,door,True,,4519,1.0,2.167210340499878,0.7035462260246277,0.8275465369224548,1.3657426834106445,0.487255722284317,0.06168946251273155,2.8308496475219727,0.9270678758621216,1.6663419008255005,1.4651069641113281,0.43981215357780457,1.6046524047851562,2.2169535160064697,2.167210340499878,0.7035462260246277,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__door_021.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__door_022,22,doorframe,door,True,,367,1.0,2.438382387161255,0.6611278057098389,1.132027268409729,1.4295225143432617,0.5473296642303467,0.31182730197906494,2.938385009765625,0.9186958074569702,1.6826342344284058,1.5088624954223633,0.37136614322662354,1.3708069324493408,2.072122097015381,2.438382387161255,0.6611278057098389,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__door_022.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__door_023,23,doors,door,True,,7812,1.0,3.5289459228515625,0.4240048825740814,1.061511516571045,2.9414052963256836,0.22581718862056732,0.28458473086357117,4.150291919708252,0.5764039754867554,1.6621763706207275,1.2088866233825684,0.35058677196502686,1.377591609954834,1.8660322427749634,3.5289459228515625,0.4240048825740814,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__door_023.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__door_024,24,doorframe,door,True,,218,1.0,3.4459097385406494,0.4360033869743347,1.6503843069076538,2.9918222427368164,0.3469124734401703,1.6154894828796387,3.8711905479431152,0.5495637059211731,1.6970877647399902,0.8793683052062988,0.2026512324810028,0.08159828186035156,0.9060984253883362,3.4459097385406494,0.4360033869743347,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__door_024.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__door_027,27,doors,door,True,,4592,1.0,4.376460075378418,3.2754032611846924,0.6891275644302368,3.7389116287231445,3.0703284740448,0.017625560984015465,4.967774391174316,3.4836740493774414,1.6700588464736938,1.2288627624511719,0.4133455753326416,1.6524332761764526,2.100355863571167,4.376460075378418,3.2754032611846924,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__door_027.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__door_028,28,doorframe,door,True,,1400,1.0,4.347382068634033,3.2703049182891846,1.1376733779907227,3.6478896141052246,2.983015775680542,0.042171817272901535,5.005782127380371,3.5023317337036133,1.733310341835022,1.3578925132751465,0.5193159580230713,1.691138505935669,2.2301368713378906,4.347382068634033,3.2703049182891846,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__door_028.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__door_029,29,doors,door,True,,7717,1.0,2.9966306686401367,3.7306268215179443,0.8208420872688293,2.2554922103881836,3.4831173419952393,0.016485247761011124,3.6688830852508545,3.968136787414551,1.6866357326507568,1.413390874862671,0.4850194454193115,1.6701505184173584,2.241053342819214,2.9966306686401367,3.7306268215179443,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__door_029.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__door_030,30,doorframe,door,True,,1180,1.0,2.5783193111419678,3.8124425411224365,1.2454547882080078,2.0048742294311523,3.4494619369506836,0.27406442165374756,3.6620776653289795,4.020390033721924,1.7911896705627441,1.6572034358978271,0.5709280967712402,1.5171252489089966,2.318178415298462,2.5783193111419678,3.8124425411224365,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__door_030.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__door_032,32,doors,door,True,,2918,1.0,1.6501625776290894,4.118252277374268,0.8970974087715149,1.1401549577713013,3.943575620651245,0.02231973223388195,2.1036505699157715,4.2922539710998535,1.6242327690124512,0.9634956121444702,0.3486783504486084,1.6019130945205688,1.9015851020812988,1.6501625776290894,4.118252277374268,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__door_032.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__door_033,33,doorframe,door,True,,1132,1.0,1.8293790817260742,4.031482696533203,1.3801625967025757,0.9276283979415894,3.862677574157715,0.44853919744491577,2.2772347927093506,4.292867660522461,1.7753536701202393,1.3496063947677612,0.4301900863647461,1.3268144130706787,1.9408600330352783,1.8293790817260742,4.031482696533203,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__door_033.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__table_008,8,table,table,True,,2131,1.0,1.4250069856643677,3.1212446689605713,0.3810056149959564,1.124847173690796,2.828425168991089,0.03436940908432007,1.7731225490570068,3.466428756713867,0.6468265652656555,0.6482753753662109,0.6380035877227783,0.6124571561813354,1.0965460538864136,1.4250069856643677,3.1212446689605713,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__table_008.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__unknown_004,4,ceiling,,False,label_not_in_benchmark,21569,0.6666666666666666,2.4470696449279785,2.3347485065460205,2.1081836223602295,0.10833677649497986,0.3196789622306824,1.735085368156433,4.952235698699951,4.293194770812988,2.4469223022460938,4.843898773193359,3.973515748977661,0.7118369340896606,6.3054656982421875,2.4470696449279785,2.3347485065460205,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__unknown_004.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__unknown_005,5,floor,,False,label_not_in_benchmark,27592,0.6666666666666666,2.5052542686462402,2.260054588317871,0.03905775025486946,0.11021256446838379,0.5399685502052307,-0.02142426185309887,4.987861633300781,4.139606475830078,0.2926498055458069,4.877649307250977,3.599637985229492,0.3140740692615509,6.070213794708252,2.5052542686462402,2.260054588317871,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__unknown_005.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__unknown_006,6,shelf,,False,label_not_in_benchmark,10608,0.6666666666666666,0.30737948417663574,1.7225751876831055,0.7864513993263245,0.024768555536866188,1.423482060432434,0.07532267272472382,0.5661904215812683,1.9874588251113892,1.6191248893737793,0.5414218902587891,0.5639767646789551,1.543802261352539,1.7304718494415283,0.30737948417663574,1.7225751876831055,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__unknown_006.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__unknown_007,7,shelf,,False,label_not_in_benchmark,5374,0.6666666666666666,1.1996670961380005,3.798642158508301,0.9089009165763855,0.8714442849159241,3.487135887145996,0.24348334968090057,1.4052988290786743,4.058394908905029,1.516295313835144,0.5338545441627502,0.5712590217590332,1.272812008857727,1.4937831163406372,1.1996670961380005,3.798642158508301,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__unknown_007.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__unknown_009,9,ceiling fan,,False,label_not_in_benchmark,1710,0.6666666666666666,2.5713326930999756,2.2212960720062256,2.2055599689483643,1.9688124656677246,1.6182669401168823,2.0763306617736816,3.1162073612213135,2.8564608097076416,2.365662097930908,1.1473948955535889,1.2381938695907593,0.28933143615722656,1.7127031087875366,2.5713326930999756,2.2212960720062256,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__unknown_009.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__unknown_011,11,box,,False,label_not_in_benchmark,378,0.6666666666666666,1.1324540376663208,3.647153615951538,1.475252389907837,0.8852707147598267,3.5078649520874023,1.398508906364441,1.2993173599243164,3.9047741889953613,1.55447256565094,0.41404664516448975,0.396909236907959,0.15596365928649902,0.5943872928619385,1.1324540376663208,3.647153615951538,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__unknown_011.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__unknown_012,12,box,,False,label_not_in_benchmark,348,0.6666666666666666,1.155747413635254,3.636613130569458,1.6224186420440674,0.9367449283599854,3.511777877807617,1.5246914625167847,1.3388125896453857,3.8616745471954346,1.6745638847351074,0.4020676612854004,0.3498966693878174,0.14987242221832275,0.5536676049232483,1.155747413635254,3.636613130569458,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__unknown_012.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__unknown_013,13,object,,False,label_not_in_benchmark,353,0.6666666666666666,0.4141051769256592,1.6416929960250854,1.7511513233184814,0.31814202666282654,1.5448673963546753,1.589846134185791,0.472724586725235,1.7409090995788574,1.8873910903930664,0.15458256006240845,0.19604170322418213,0.2975449562072754,0.38840845227241516,0.4141051769256592,1.6416929960250854,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__unknown_013.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__unknown_014,14,object,,False,label_not_in_benchmark,150,0.6666666666666666,0.24614542722702026,1.8292468786239624,1.6620078086853027,0.20150326192378998,1.7444151639938354,1.5986040830612183,0.2882966697216034,1.9036097526550293,1.7388696670532227,0.08679340779781342,0.15919458866119385,0.1402655839920044,0.2292388379573822,0.24614542722702026,1.8292468786239624,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__unknown_014.npz
