query_id,scene_id,operator,structured_query,gt_object_a,gt_object_b,gt_distance_m,gt_answer_object
dev_official_dn_0030,scene0051_01,distance,"distance(""scene0051_01__chair_005"", ""scene0051_01__desk_022"")",scene0051_01__chair_005,scene0051_01__desk_022,0.20286332070827484,
dev_official_dn_0031,scene0054_00,distance,"distance(""scene0054_00__chair_070"", ""scene0054_00__desk_026"")",scene0054_00__chair_070,scene0054_00__desk_026,0.1678132861852646,
dev_official_dn_0032,scene0054_00,distance,"distance(""scene0054_00__desk_026"", ""scene0054_00__door_043"")",scene0054_00__desk_026,scene0054_00__door_043,0.5020039081573486,
dev_official_dn_0033,scene0056_00,distance,"distance(""scene0056_00__chair_001"", ""scene0056_00__monitor_013"")",scene0056_00__chair_001,scene0056_00__monitor_013,0.17461054027080536,
dev_official_dn_0034,scene0056_00,distance,"distance(""scene0056_00__monitor_032"", ""scene0056_00__table_015"")",scene0056_00__monitor_032,scene0056_00__table_015,0.15498092770576477,
dev_official_dn_0035,scene0058_01,distance,"distance(""scene0058_01__monitor_012"", ""scene0058_01__table_016"")",scene0058_01__monitor_012,scene0058_01__table_016,0.20210467278957367,
dev_official_dn_0036,scene0114_00,distance,"distance(""scene0114_00__cabinet_008"", ""scene0114_00__chair_005"")",scene0114_00__cabinet_008,scene0114_00__chair_005,0.20480692386627197,
dev_official_dn_0037,scene0114_00,distance,"distance(""scene0114_00__cabinet_010"", ""scene0114_00__desk_013"")",scene0114_00__cabinet_010,scene0114_00__desk_013,0.40467017889022827,
dev_official_dn_0038,scene0114_00,distance,"distance(""scene0114_00__chair_002"", ""scene0114_00__desk_014"")",scene0114_00__chair_002,scene0114_00__desk_014,0.37866654992103577,
dev_official_dn_0039,scene0207_00,distance,"distance(""scene0207_00__bed_007"", ""scene0207_00__desk_014"")",scene0207_00__bed_007,scene0207_00__desk_014,0.38142111897468567,
dev_official_dn_0040,scene0207_00,distance,"distance(""scene0207_00__bed_007"", ""scene0207_00__door_020"")",scene0207_00__bed_007,scene0207_00__door_020,0.5008082389831543,
dev_official_dn_0041,scene0207_00,distance,"distance(""scene0207_00__chair_011"", ""scene0207_00__desk_014"")",scene0207_00__chair_011,scene0207_00__desk_014,0.5068123936653137,
dev_official_dn_0042,scene0222_00,distance,"distance(""scene0222_00__bed_000"", ""scene0222_00__door_004"")",scene0222_00__bed_000,scene0222_00__door_004,0.29484987258911133,
dev_official_dn_0043,scene0222_00,distance,"distance(""scene0222_00__bed_005"", ""scene0222_00__desk_013"")",scene0222_00__bed_005,scene0222_00__desk_013,0.27863699197769165,
dev_official_dn_0044,scene0222_00,distance,"distance(""scene0222_00__chair_006"", ""scene0222_00__desk_013"")",scene0222_00__chair_006,scene0222_00__desk_013,0.2523634731769562,
dev_official_dn_0045,scene0001_00,nearest,"nearest(""scene0001_00__door_019"", ""sofa"")",scene0001_00__door_019,,0.627921,scene0001_00__sofa_009
dev_official_dn_0046,scene0001_00,nearest,"nearest(""scene0001_00__door_020"", ""sofa"")",scene0001_00__door_020,,0.616308,scene0001_00__sofa_009
dev_official_dn_0047,scene0001_00,nearest,"nearest(""scene0001_00__table_004"", ""sofa"")",scene0001_00__table_004,,0.403408,scene0001_00__sofa_009
dev_official_dn_0048,scene0002_00,nearest,"nearest(""scene0002_00__door_005"", ""chair"")",scene0002_00__door_005,,1.129126,scene0002_00__chair_019
dev_official_dn_0049,scene0002_00,nearest,"nearest(""scene0002_00__door_013"", ""chair"")",scene0002_00__door_013,,0.536952,scene0002_00__chair_019
dev_official_dn_0050,scene0006_02,nearest,"nearest(""scene0006_02__door_037"", ""bed"")",scene0006_02__door_037,,1.196979,scene0006_02__bed_003
dev_official_dn_0051,scene0006_02,nearest,"nearest(""scene0006_02__door_038"", ""bed"")",scene0006_02__door_038,,2.482874,scene0006_02__bed_003
dev_official_dn_0052,scene0006_02,nearest,"nearest(""scene0006_02__door_038"", ""chair"")",scene0006_02__door_038,,3.604889,scene0006_02__chair_006
dev_official_dn_0053,scene0010_01,nearest,"nearest(""scene0010_01__cabinet_031"", ""chair"")",scene0010_01__cabinet_031,,0.319486,scene0010_01__chair_008
dev_official_dn_0054,scene0010_01,nearest,"nearest(""scene0010_01__cabinet_054"", ""chair"")",scene0010_01__cabinet_054,,0.487477,scene0010_01__chair_010
dev_official_dn_0055,scene0010_01,nearest,"nearest(""scene0010_01__monitor_003"", ""chair"")",scene0010_01__monitor_003,,0.519172,scene0010_01__chair_008
dev_official_dn_0056,scene0011_00,nearest,"nearest(""scene0011_00__door_031"", ""chair"")",scene0011_00__door_031,,1.41738,scene0011_00__chair_009
dev_official_dn_0057,scene0011_00,nearest,"nearest(""scene0011_00__monitor_018"", ""chair"")",scene0011_00__monitor_018,,0.621446,scene0011_00__chair_004
dev_official_dn_0058,scene0011_00,nearest,"nearest(""scene0011_00__table_017"", ""chair"")",scene0011_00__table_017,,0.496083,scene0011_00__chair_004
dev_official_dn_0059,scene0022_01,nearest,"nearest(""scene0022_01__cabinet_033"", ""chair"")",scene0022_01__cabinet_033,,2.313138,scene0022_01__chair_020
dev_official_dn_0060,scene0022_01,nearest,"nearest(""scene0022_01__door_027"", ""chair"")",scene0022_01__door_027,,0.674523,scene0022_01__chair_011
dev_official_dn_0061,scene0022_01,nearest,"nearest(""scene0022_01__door_038"", ""chair"")",scene0022_01__door_038,,1.962416,scene0022_01__chair_020
dev_official_dn_0062,scene0024_01,nearest,"nearest(""scene0024_01__table_006"", ""chair"")",scene0024_01__table_006,,1.549995,scene0024_01__chair_030
dev_official_dn_0063,scene0024_01,nearest,"nearest(""scene0024_01__table_018"", ""chair"")",scene0024_01__table_018,,1.428043,scene0024_01__chair_007
dev_official_dn_0064,scene0024_01,nearest,"nearest(""scene0024_01__table_056"", ""chair"")",scene0024_01__table_056,,0.187702,scene0024_01__chair_007
dev_official_dn_0065,scene0025_01,nearest,"nearest(""scene0025_01__cabinet_013"", ""chair"")",scene0025_01__cabinet_013,,0.526382,scene0025_01__chair_014
dev_official_dn_0066,scene0025_01,nearest,"nearest(""scene0025_01__cabinet_013"", ""sofa"")",scene0025_01__cabinet_013,,0.242192,scene0025_01__sofa_002
dev_official_dn_0067,scene0040_00,nearest,"nearest(""scene0040_00__cabinet_053"", ""chair"")",scene0040_00__cabinet_053,,0.984029,scene0040_00__chair_045
dev_official_dn_0068,scene0040_00,nearest,"nearest(""scene0040_00__monitor_002"", ""chair"")",scene0040_00__monitor_002,,0.327353,scene0040_00__chair_045
dev_official_dn_0069,scene0040_00,nearest,"nearest(""scene0040_00__monitor_032"", ""chair"")",scene0040_00__monitor_032,,0.440889,scene0040_00__chair_034
dev_official_dn_0070,scene0041_01,nearest,"nearest(""scene0041_01__door_027"", ""chair"")",scene0041_01__door_027,,0.962083,scene0041_01__chair_017
dev_official_dn_0071,scene0041_01,nearest,"nearest(""scene0041_01__door_028"", ""chair"")",scene0041_01__door_028,,1.030936,scene0041_01__chair_023
dev_official_dn_0072,scene0051_01,nearest,"nearest(""scene0051_01__cabinet_011"", ""chair"")",scene0051_01__cabinet_011,,1.216004,scene0051_01__chair_004
dev_official_dn_0073,scene0051_01,nearest,"nearest(""scene0051_01__door_024"", ""chair"")",scene0051_01__door_024,,1.402238,scene0051_01__chair_005
dev_official_dn_0074,scene0051_01,nearest,"nearest(""scene0051_01__monitor_026"", ""chair"")",scene0051_01__monitor_026,,0.605142,scene0051_01__chair_004
dev_official_dn_0075,scene0054_00,nearest,"nearest(""scene0054_00__cabinet_008"", ""chair"")",scene0054_00__cabinet_008,,4.713663,scene0054_00__chair_032
dev_official_dn_0076,scene0054_00,nearest,"nearest(""scene0054_00__door_045"", ""chair"")",scene0054_00__door_045,,0.813102,scene0054_00__chair_032
dev_official_dn_0077,scene0056_00,nearest,"nearest(""scene0056_00__door_018"", ""chair"")",scene0056_00__door_018,,1.556872,scene0056_00__chair_010
dev_official_dn_0078,scene0056_00,nearest,"nearest(""scene0056_00__monitor_013"", ""chair"")",scene0056_00__monitor_013,,0.174611,scene0056_00__chair_001
dev_official_dn_0079,scene0056_00,nearest,"nearest(""scene0056_00__monitor_033"", ""chair"")",scene0056_00__monitor_033,,0.181527,scene0056_00__chair_010
dev_official_dn_0080,scene0058_01,nearest,"nearest(""scene0058_01__cabinet_015"", ""chair"")",scene0058_01__cabinet_015,,0.821112,scene0058_01__chair_008
dev_official_dn_0081,scene0058_01,nearest,"nearest(""scene0058_01__monitor_009"", ""chair"")",scene0058_01__monitor_009,,0.483999,scene0058_01__chair_020
dev_official_dn_0082,scene0059_00,nearest,"nearest(""scene0059_00__cabinet_004"", ""sofa"")",scene0059_00__cabinet_004,,0.253177,scene0059_00__sofa_001
dev_official_dn_0083,scene0059_00,nearest,"nearest(""scene0059_00__cabinet_008"", ""sofa"")",scene0059_00__cabinet_008,,0.379873,scene0059_00__sofa_000
dev_official_dn_0084,scene0059_00,nearest,"nearest(""scene0059_00__table_007"", ""sofa"")",scene0059_00__table_007,,0.522346,scene0059_00__sofa_000
dev_official_dn_0085,scene0114_00,nearest,"nearest(""scene0114_00__cabinet_027"", ""chair"")",scene0114_00__cabinet_027,,0.300397,scene0114_00__chair_002
dev_official_dn_0086,scene0114_00,nearest,"nearest(""scene0114_00__door_021"", ""chair"")",scene0114_00__door_021,,1.453301,scene0114_00__chair_005
dev_official_dn_0087,scene0207_00,nearest,"nearest(""scene0207_00__cabinet_003"", ""chair"")",scene0207_00__cabinet_003,,1.867736,scene0207_00__chair_010
dev_official_dn_0088,scene0207_00,nearest,"nearest(""scene0207_00__cabinet_045"", ""chair"")",scene0207_00__cabinet_045,,0.630935,scene0207_00__chair_010
dev_official_dn_0089,scene0207_00,nearest,"nearest(""scene0207_00__door_050"", ""chair"")",scene0207_00__door_050,,3.452555,scene0207_00__chair_010
dev_official_dn_0090,scene0222_00,nearest,"nearest(""scene0222_00__door_004"", ""bed"")",scene0222_00__door_004,,0.29485,scene0222_00__bed_000
dev_official_dn_0091,scene0222_00,nearest,"nearest(""scene0222_00__door_024"", ""bed"")",scene0222_00__door_024,,1.601862,scene0222_00__bed_005
dev_official_dn_0092,scene0222_00,nearest,"nearest(""scene0222_00__door_025"", ""bed"")",scene0222_00__door_025,,1.5767,scene0222_00__bed_005
