scene_id,operator,structured_query,natural_query,object_a,label_a,object_b,label_b,surface_distance_m,centroid_distance_m,reference_object,reference_label,target_category,answer_object,answer_distance_m,second_best_object,second_best_distance_m,margin_to_second_m,status,review_keep,review_reason,review_notes
scene0011_00,distance,"distance(""scene0011_00__chair_004"", ""scene0011_00__table_002"")",qual a distância entre scene0011_00__chair_004 e scene0011_00__table_002?,scene0011_00__chair_004,chair,scene0011_00__table_002,table,0.176652,2.210511,,,,,,,,,candidate,yes,,yes
scene0011_00,distance,"distance(""scene0011_00__monitor_018"", ""scene0011_00__table_017"")",qual a distância entre scene0011_00__monitor_018 e scene0011_00__table_017?,scene0011_00__monitor_018,monitor,scene0011_00__table_017,table,0.149241,0.867647,,,,,,,,,candidate,no,,yes
scene0030_00,distance,"distance(""scene0030_00__chair_009"", ""scene0030_00__table_048"")",qual a distância entre scene0030_00__chair_009 e scene0030_00__table_048?,scene0030_00__chair_009,chair,scene0030_00__table_048,table,0.321894,0.979357,,,,,,,,,candidate,yes,,yes
scene0030_00,distance,"distance(""scene0030_00__chair_015"", ""scene0030_00__door_069"")",qual a distância entre scene0030_00__chair_015 e scene0030_00__door_069?,scene0030_00__chair_015,chair,scene0030_00__door_069,door,1.019992,1.578579,,,,,,,,,candidate,yes,,yes
scene0030_00,distance,"distance(""scene0030_00__door_069"", ""scene0030_00__table_051"")",qual a distância entre scene0030_00__door_069 e scene0030_00__table_051?,scene0030_00__door_069,door,scene0030_00__table_051,table,1.180102,1.91308,,,,,,,,,candidate,yes,,yes
scene0050_00,distance,"distance(""scene0050_00__chair_003"", ""scene0050_00__door_009"")",qual a distância entre scene0050_00__chair_003 e scene0050_00__door_009?,scene0050_00__chair_003,chair,scene0050_00__door_009,door,0.344727,1.170505,,,,,,,,,candidate,yes,,yes
scene0050_00,distance,"distance(""scene0050_00__desk_005"", ""scene0050_00__door_008"")",qual a distância entre scene0050_00__desk_005 e scene0050_00__door_008?,scene0050_00__desk_005,desk,scene0050_00__door_008,door,0.137056,1.891769,,,,,,,,,candidate,no,,yes
scene0050_00,distance,"distance(""scene0050_00__desk_005"", ""scene0050_00__sofa_013"")",qual a distância entre scene0050_00__desk_005 e scene0050_00__sofa_013?,scene0050_00__desk_005,desk,scene0050_00__sofa_013,sofa,1.156651,2.263026,,,,,,,,,candidate,yes,,yes
scene0114_00,distance,"distance(""scene0114_00__cabinet_008"", ""scene0114_00__chair_005"")",qual a distância entre scene0114_00__cabinet_008 e scene0114_00__chair_005?,scene0114_00__cabinet_008,cabinet,scene0114_00__chair_005,chair,0.204807,0.859285,,,,,,,,,candidate,yes,,yes
scene0114_00,distance,"distance(""scene0114_00__cabinet_010"", ""scene0114_00__desk_013"")",qual a distância entre scene0114_00__cabinet_010 e scene0114_00__desk_013?,scene0114_00__cabinet_010,cabinet,scene0114_00__desk_013,desk,0.40467,1.339909,,,,,,,,,candidate,yes,,yes
scene0114_00,distance,"distance(""scene0114_00__chair_002"", ""scene0114_00__desk_014"")",qual a distância entre scene0114_00__chair_002 e scene0114_00__desk_014?,scene0114_00__chair_002,chair,scene0114_00__desk_014,desk,0.378667,0.78953,,,,,,,,,candidate,yes,,yes
scene0181_00,distance,"distance(""scene0181_00__chair_002"", ""scene0181_00__door_028"")",qual a distância entre scene0181_00__chair_002 e scene0181_00__door_028?,scene0181_00__chair_002,chair,scene0181_00__door_028,door,0.327138,1.249018,,,,,,,,,candidate,yes,,yes
scene0181_00,distance,"distance(""scene0181_00__door_028"", ""scene0181_00__table_023"")",qual a distância entre scene0181_00__door_028 e scene0181_00__table_023?,scene0181_00__door_028,door,scene0181_00__table_023,table,0.555761,1.903357,,,,,,,,,candidate,yes,,yes
scene0181_00,distance,"distance(""scene0181_00__sofa_024"", ""scene0181_00__table_005"")",qual a distância entre scene0181_00__sofa_024 e scene0181_00__table_005?,scene0181_00__sofa_024,sofa,scene0181_00__table_005,table,0.395478,1.092465,,,,,,,,,candidate,yes,,yes
scene0207_00,distance,"distance(""scene0207_00__bed_007"", ""scene0207_00__desk_014"")",qual a distância entre scene0207_00__bed_007 e scene0207_00__desk_014?,scene0207_00__bed_007,bed,scene0207_00__desk_014,desk,0.381421,1.407733,,,,,,,,,candidate,yes,,yes
scene0207_00,distance,"distance(""scene0207_00__bed_007"", ""scene0207_00__door_020"")",qual a distância entre scene0207_00__bed_007 e scene0207_00__door_020?,scene0207_00__bed_007,bed,scene0207_00__door_020,door,0.500808,1.929602,,,,,,,,,candidate,yes,,yes
scene0207_00,distance,"distance(""scene0207_00__chair_011"", ""scene0207_00__desk_014"")",qual a distância entre scene0207_00__chair_011 e scene0207_00__desk_014?,scene0207_00__chair_011,chair,scene0207_00__desk_014,desk,0.506812,1.075652,,,,,,,,,candidate,yes,,yes
scene0222_00,distance,"distance(""scene0222_00__bed_000"", ""scene0222_00__door_004"")",qual a distância entre scene0222_00__bed_000 e scene0222_00__door_004?,scene0222_00__bed_000,bed,scene0222_00__door_004,door,0.29485,1.503278,,,,,,,,,candidate,yes,,yes
scene0222_00,distance,"distance(""scene0222_00__bed_005"", ""scene0222_00__desk_013"")",qual a distância entre scene0222_00__bed_005 e scene0222_00__desk_013?,scene0222_00__bed_005,bed,scene0222_00__desk_013,desk,0.278637,1.943632,,,,,,,,,candidate,yes,,yes
scene0222_00,distance,"distance(""scene0222_00__chair_006"", ""scene0222_00__desk_013"")",qual a distância entre scene0222_00__chair_006 e scene0222_00__desk_013?,scene0222_00__chair_006,chair,scene0222_00__desk_013,desk,0.252363,0.829843,,,,,,,,,candidate,yes,,yes
scene0001_00,nearest,"nearest(""scene0001_00__door_019"", ""sofa"")",qual objeto da categoria sofa está mais próximo de scene0001_00__door_019?,,,,,,,scene0001_00__door_019,door,sofa,scene0001_00__sofa_009,0.627921,scene0001_00__sofa_008,3.259027,2.631106,candidate,yes,,yes
scene0001_00,nearest,"nearest(""scene0001_00__door_020"", ""sofa"")",qual objeto da categoria sofa está mais próximo de scene0001_00__door_020?,,,,,,,scene0001_00__door_020,door,sofa,scene0001_00__sofa_009,0.616308,scene0001_00__sofa_008,3.219639,2.603331,candidate,yes,,yes
scene0001_00,nearest,"nearest(""scene0001_00__table_004"", ""sofa"")",qual objeto da categoria sofa está mais próximo de scene0001_00__table_004?,,,,,,,scene0001_00__table_004,table,sofa,scene0001_00__sofa_009,0.403408,scene0001_00__sofa_008,2.595707,2.192299,candidate,yes,,yes
scene0010_00,nearest,"nearest(""scene0010_00__cabinet_054"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0010_00__cabinet_054?,,,,,,,scene0010_00__cabinet_054,cabinet,chair,scene0010_00__chair_035,0.389527,scene0010_00__chair_039,1.571181,1.181654,candidate,yes,,yse
scene0010_00,nearest,"nearest(""scene0010_00__monitor_047"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0010_00__monitor_047?,,,,,,,scene0010_00__monitor_047,monitor,chair,scene0010_00__chair_036,0.804103,scene0010_00__chair_039,1.601314,0.797211,candidate,yes,,yse
scene0010_00,nearest,"nearest(""scene0010_00__monitor_050"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0010_00__monitor_050?,,,,,,,scene0010_00__monitor_050,monitor,chair,scene0010_00__chair_035,0.556127,scene0010_00__chair_039,1.795621,1.239495,candidate,yes,,yse
scene0011_00,nearest,"nearest(""scene0011_00__door_031"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0011_00__door_031?,,,,,,,scene0011_00__door_031,door,chair,scene0011_00__chair_009,1.41738,scene0011_00__chair_008,1.76806,0.35068,candidate,yes,,yes
scene0011_00,nearest,"nearest(""scene0011_00__monitor_018"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0011_00__monitor_018?,,,,,,,scene0011_00__monitor_018,monitor,chair,scene0011_00__chair_004,0.621446,scene0011_00__chair_005,1.723468,1.102021,candidate,yes,,yes
scene0011_00,nearest,"nearest(""scene0011_00__table_017"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0011_00__table_017?,,,,,,,scene0011_00__table_017,table,chair,scene0011_00__chair_004,0.496083,scene0011_00__chair_005,1.519517,1.023434,candidate,yes,,yes
scene0030_00,nearest,"nearest(""scene0030_00__door_069"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0030_00__door_069?,,,,,,,scene0030_00__door_069,door,chair,scene0030_00__chair_015,1.019992,scene0030_00__chair_003,1.09957,0.079578,candidate,no,,yes
scene0030_00,nearest,"nearest(""scene0030_00__table_049"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0030_00__table_049?,,,,,,,scene0030_00__table_049,table,chair,scene0030_00__chair_007,0.439788,scene0030_00__chair_010,0.600686,0.160898,candidate,yes,,yes
scene0030_00,nearest,"nearest(""scene0030_00__table_051"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0030_00__table_051?,,,,,,,scene0030_00__table_051,table,chair,scene0030_00__chair_005,0.007367,scene0030_00__chair_015,0.073216,0.065849,candidate,no,,no
scene0050_00,nearest,"nearest(""scene0050_00__door_009"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0050_00__door_009?,,,,,,,scene0050_00__door_009,door,chair,scene0050_00__chair_003,0.344727,scene0050_00__chair_004,1.66296,1.318233,candidate,yes,,yes
scene0050_00,nearest,"nearest(""scene0050_00__door_010"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0050_00__door_010?,,,,,,,scene0050_00__door_010,door,chair,scene0050_00__chair_003,0.510656,scene0050_00__chair_004,2.169214,1.658558,candidate,yes,,yes
scene0050_00,nearest,"nearest(""scene0050_00__door_034"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0050_00__door_034?,,,,,,,scene0050_00__door_034,door,chair,scene0050_00__chair_003,0.427902,scene0050_00__chair_004,2.088971,1.66107,candidate,yes,,yes
scene0114_00,nearest,"nearest(""scene0114_00__cabinet_010"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0114_00__cabinet_010?,,,,,,,scene0114_00__cabinet_010,cabinet,chair,scene0114_00__chair_003,0.061104,scene0114_00__chair_004,1.021571,0.960467,candidate,no,,yes
scene0114_00,nearest,"nearest(""scene0114_00__cabinet_027"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0114_00__cabinet_027?,,,,,,,scene0114_00__cabinet_027,cabinet,chair,scene0114_00__chair_002,0.300397,scene0114_00__chair_004,1.375165,1.074768,candidate,yes,,yes
scene0114_00,nearest,"nearest(""scene0114_00__door_021"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0114_00__door_021?,,,,,,,scene0114_00__door_021,door,chair,scene0114_00__chair_005,1.453301,scene0114_00__chair_003,2.830074,1.376773,candidate,yes,,yes
scene0181_00,nearest,"nearest(""scene0181_00__cabinet_014"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0181_00__cabinet_014?,,,,,,,scene0181_00__cabinet_014,cabinet,chair,scene0181_00__chair_003,1.08063,scene0181_00__chair_001,1.564543,0.483913,candidate,yes,,yes
scene0181_00,nearest,"nearest(""scene0181_00__door_022"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0181_00__door_022?,,,,,,,scene0181_00__door_022,door,chair,scene0181_00__chair_002,3.216962,scene0181_00__chair_001,3.916437,0.699475,candidate,yes,,yes
scene0181_00,nearest,"nearest(""scene0181_00__door_028"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0181_00__door_028?,,,,,,,scene0181_00__door_028,door,chair,scene0181_00__chair_002,0.327138,scene0181_00__chair_004,0.952474,0.625336,candidate,yes,,yes
scene0207_00,nearest,"nearest(""scene0207_00__cabinet_003"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0207_00__cabinet_003?,,,,,,,scene0207_00__cabinet_003,cabinet,chair,scene0207_00__chair_010,1.867736,scene0207_00__chair_011,3.237261,1.369525,candidate,yes,,yes
scene0207_00,nearest,"nearest(""scene0207_00__cabinet_045"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0207_00__cabinet_045?,,,,,,,scene0207_00__cabinet_045,cabinet,chair,scene0207_00__chair_010,0.630935,scene0207_00__chair_011,2.126351,1.495416,candidate,yes,,yes
scene0207_00,nearest,"nearest(""scene0207_00__door_050"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0207_00__door_050?,,,,,,,scene0207_00__door_050,door,chair,scene0207_00__chair_010,3.452555,scene0207_00__chair_011,4.801002,1.348446,candidate,yes,,yes
scene0222_00,nearest,"nearest(""scene0222_00__door_004"", ""bed"")",qual objeto da categoria bed está mais próximo de scene0222_00__door_004?,,,,,,,scene0222_00__door_004,door,bed,scene0222_00__bed_000,0.29485,scene0222_00__bed_005,2.861987,2.567137,candidate,yes,,yes
scene0222_00,nearest,"nearest(""scene0222_00__door_024"", ""bed"")",qual objeto da categoria bed está mais próximo de scene0222_00__door_024?,,,,,,,scene0222_00__door_024,door,bed,scene0222_00__bed_005,1.601862,scene0222_00__bed_000,2.923347,1.321486,candidate,yes,,yes
scene0222_00,nearest,"nearest(""scene0222_00__door_025"", ""bed"")",qual objeto da categoria bed está mais próximo de scene0222_00__door_025?,,,,,,,scene0222_00__door_025,door,bed,scene0222_00__bed_005,1.5767,scene0222_00__bed_000,2.783741,1.20704,candidate,yes,,yes
