scene_id,operator,structured_query,natural_query,object_a,label_a,object_b,label_b,surface_distance_m,centroid_distance_m,reference_object,reference_label,target_category,answer_object,answer_distance_m,second_best_object,second_best_distance_m,margin_to_second_m,status,review_keep,review_reason,review_notes
scene0087_00,distance,"distance(""scene0087_00__sofa_003"", ""scene0087_00__table_012"")",qual a distância entre scene0087_00__sofa_003 e scene0087_00__table_012?,scene0087_00__sofa_003,sofa,scene0087_00__table_012,table,0.362376,1.043918,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0092_03,distance,"distance(""scene0092_03__bed_062"", ""scene0092_03__monitor_018"")",qual a distância entre scene0092_03__bed_062 e scene0092_03__monitor_018?,scene0092_03__bed_062,bed,scene0092_03__monitor_018,monitor,0.543294,1.332759,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0092_03,distance,"distance(""scene0092_03__chair_057"", ""scene0092_03__desk_059"")",qual a distância entre scene0092_03__chair_057 e scene0092_03__desk_059?,scene0092_03__chair_057,chair,scene0092_03__desk_059,desk,0.382762,0.909106,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0095_00,distance,"distance(""scene0095_00__cabinet_016"", ""scene0095_00__table_017"")",qual a distância entre scene0095_00__cabinet_016 e scene0095_00__table_017?,scene0095_00__cabinet_016,cabinet,scene0095_00__table_017,table,0.223955,2.627775,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0095_00,distance,"distance(""scene0095_00__chair_035"", ""scene0095_00__monitor_018"")",qual a distância entre scene0095_00__chair_035 e scene0095_00__monitor_018?,scene0095_00__chair_035,chair,scene0095_00__monitor_018,monitor,0.319137,0.613521,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0101_00,distance,"distance(""scene0101_00__bed_032"", ""scene0101_00__desk_027"")",qual a distância entre scene0101_00__bed_032 e scene0101_00__desk_027?,scene0101_00__bed_032,bed,scene0101_00__desk_027,desk,0.271691,1.754356,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0101_00,distance,"distance(""scene0101_00__desk_027"", ""scene0101_00__sofa_019"")",qual a distância entre scene0101_00__desk_027 e scene0101_00__sofa_019?,scene0101_00__desk_027,desk,scene0101_00__sofa_019,sofa,0.26851,1.769301,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0106_00,distance,"distance(""scene0106_00__chair_010"", ""scene0106_00__door_037"")",qual a distância entre scene0106_00__chair_010 e scene0106_00__door_037?,scene0106_00__chair_010,chair,scene0106_00__door_037,door,0.314744,1.204275,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0106_00,distance,"distance(""scene0106_00__chair_018"", ""scene0106_00__monitor_033"")",qual a distância entre scene0106_00__chair_018 e scene0106_00__monitor_033?,scene0106_00__chair_018,chair,scene0106_00__monitor_033,monitor,0.29842,0.667328,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0106_00,distance,"distance(""scene0106_00__chair_018"", ""scene0106_00__table_002"")",qual a distância entre scene0106_00__chair_018 e scene0106_00__table_002?,scene0106_00__chair_018,chair,scene0106_00__table_002,table,0.197878,1.270757,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0110_00,distance,"distance(""scene0110_00__bed_013"", ""scene0110_00__door_004"")",qual a distância entre scene0110_00__bed_013 e scene0110_00__door_004?,scene0110_00__bed_013,bed,scene0110_00__door_004,door,0.398925,1.356254,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0110_00,distance,"distance(""scene0110_00__chair_000"", ""scene0110_00__door_004"")",qual a distância entre scene0110_00__chair_000 e scene0110_00__door_004?,scene0110_00__chair_000,chair,scene0110_00__door_004,door,2.170804,2.769358,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0110_00,distance,"distance(""scene0110_00__desk_014"", ""scene0110_00__door_004"")",qual a distância entre scene0110_00__desk_014 e scene0110_00__door_004?,scene0110_00__desk_014,desk,scene0110_00__door_004,door,1.656438,2.694866,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0132_00,distance,"distance(""scene0132_00__chair_001"", ""scene0132_00__monitor_014"")",qual a distância entre scene0132_00__chair_001 e scene0132_00__monitor_014?,scene0132_00__chair_001,chair,scene0132_00__monitor_014,monitor,0.560162,1.19868,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0132_00,distance,"distance(""scene0132_00__sofa_002"", ""scene0132_00__table_010"")",qual a distância entre scene0132_00__sofa_002 e scene0132_00__table_010?,scene0132_00__sofa_002,sofa,scene0132_00__table_010,table,0.269227,0.770952,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0137_01,distance,"distance(""scene0137_01__bed_003"", ""scene0137_01__door_034"")",qual a distância entre scene0137_01__bed_003 e scene0137_01__door_034?,scene0137_01__bed_003,bed,scene0137_01__door_034,door,0.658024,2.169976,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0137_01,distance,"distance(""scene0137_01__chair_007"", ""scene0137_01__monitor_009"")",qual a distância entre scene0137_01__chair_007 e scene0137_01__monitor_009?,scene0137_01__chair_007,chair,scene0137_01__monitor_009,monitor,0.288681,1.147993,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0137_01,distance,"distance(""scene0137_01__desk_000"", ""scene0137_01__monitor_013"")",qual a distância entre scene0137_01__desk_000 e scene0137_01__monitor_013?,scene0137_01__desk_000,desk,scene0137_01__monitor_013,monitor,0.248197,1.410837,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0138_00,distance,"distance(""scene0138_00__desk_018"", ""scene0138_00__monitor_005"")",qual a distância entre scene0138_00__desk_018 e scene0138_00__monitor_005?,scene0138_00__desk_018,desk,scene0138_00__monitor_005,monitor,0.177958,1.108956,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0140_00,distance,"distance(""scene0140_00__chair_025"", ""scene0140_00__door_034"")",qual a distância entre scene0140_00__chair_025 e scene0140_00__door_034?,scene0140_00__chair_025,chair,scene0140_00__door_034,door,0.712087,1.376443,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0140_00,distance,"distance(""scene0140_00__chair_046"", ""scene0140_00__table_001"")",qual a distância entre scene0140_00__chair_046 e scene0140_00__table_001?,scene0140_00__chair_046,chair,scene0140_00__table_001,table,0.183088,2.262799,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0141_00,distance,"distance(""scene0141_00__cabinet_057"", ""scene0141_00__desk_012"")",qual a distância entre scene0141_00__cabinet_057 e scene0141_00__desk_012?,scene0141_00__cabinet_057,cabinet,scene0141_00__desk_012,desk,0.352456,1.379746,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0141_00,distance,"distance(""scene0141_00__desk_011"", ""scene0141_00__sofa_001"")",qual a distância entre scene0141_00__desk_011 e scene0141_00__sofa_001?,scene0141_00__desk_011,desk,scene0141_00__sofa_001,sofa,0.16144,1.424279,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0141_00,distance,"distance(""scene0141_00__door_023"", ""scene0141_00__sofa_001"")",qual a distância entre scene0141_00__door_023 e scene0141_00__sofa_001?,scene0141_00__door_023,door,scene0141_00__sofa_001,sofa,0.172194,1.706822,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0142_00,distance,"distance(""scene0142_00__cabinet_037"", ""scene0142_00__chair_019"")",qual a distância entre scene0142_00__cabinet_037 e scene0142_00__chair_019?,scene0142_00__cabinet_037,cabinet,scene0142_00__chair_019,chair,0.217054,0.771509,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0142_00,distance,"distance(""scene0142_00__cabinet_037"", ""scene0142_00__table_006"")",qual a distância entre scene0142_00__cabinet_037 e scene0142_00__table_006?,scene0142_00__cabinet_037,cabinet,scene0142_00__table_006,table,0.160583,1.085774,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0142_00,distance,"distance(""scene0142_00__monitor_035"", ""scene0142_00__table_005"")",qual a distância entre scene0142_00__monitor_035 e scene0142_00__table_005?,scene0142_00__monitor_035,monitor,scene0142_00__table_005,table,0.19547,0.718744,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0143_01,distance,"distance(""scene0143_01__bed_011"", ""scene0143_01__cabinet_004"")",qual a distância entre scene0143_01__bed_011 e scene0143_01__cabinet_004?,scene0143_01__bed_011,bed,scene0143_01__cabinet_004,cabinet,0.793124,1.99043,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0143_01,distance,"distance(""scene0143_01__cabinet_004"", ""scene0143_01__desk_008"")",qual a distância entre scene0143_01__cabinet_004 e scene0143_01__desk_008?,scene0143_01__cabinet_004,cabinet,scene0143_01__desk_008,desk,0.578624,1.842953,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0144_00,distance,"distance(""scene0144_00__bed_000"", ""scene0144_00__door_019"")",qual a distância entre scene0144_00__bed_000 e scene0144_00__door_019?,scene0144_00__bed_000,bed,scene0144_00__door_019,door,1.672576,2.70751,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0144_00,distance,"distance(""scene0144_00__chair_003"", ""scene0144_00__table_001"")",qual a distância entre scene0144_00__chair_003 e scene0144_00__table_001?,scene0144_00__chair_003,chair,scene0144_00__table_001,table,0.260317,0.864196,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0144_00,distance,"distance(""scene0144_00__chair_021"", ""scene0144_00__door_011"")",qual a distância entre scene0144_00__chair_021 e scene0144_00__door_011?,scene0144_00__chair_021,chair,scene0144_00__door_011,door,0.172589,1.420616,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0181_00,distance,"distance(""scene0181_00__chair_002"", ""scene0181_00__door_028"")",qual a distância entre scene0181_00__chair_002 e scene0181_00__door_028?,scene0181_00__chair_002,chair,scene0181_00__door_028,door,0.327138,1.249018,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0181_00,distance,"distance(""scene0181_00__door_028"", ""scene0181_00__table_023"")",qual a distância entre scene0181_00__door_028 e scene0181_00__table_023?,scene0181_00__door_028,door,scene0181_00__table_023,table,0.555761,1.903357,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0181_00,distance,"distance(""scene0181_00__sofa_024"", ""scene0181_00__table_005"")",qual a distância entre scene0181_00__sofa_024 e scene0181_00__table_005?,scene0181_00__sofa_024,sofa,scene0181_00__table_005,table,0.395478,1.092465,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0008_00,nearest,"nearest(""scene0008_00__table_007"", ""sofa"")",qual objeto da categoria sofa está mais próximo de scene0008_00__table_007?,,,,,,,scene0008_00__table_007,table,sofa,scene0008_00__sofa_001,0.28728,scene0008_00__sofa_000,2.017909,1.730629,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0008_00,nearest,"nearest(""scene0008_00__table_008"", ""sofa"")",qual objeto da categoria sofa está mais próximo de scene0008_00__table_008?,,,,,,,scene0008_00__table_008,table,sofa,scene0008_00__sofa_000,0.332752,scene0008_00__sofa_001,3.001792,2.669041,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0008_00,nearest,"nearest(""scene0008_00__table_009"", ""sofa"")",qual objeto da categoria sofa está mais próximo de scene0008_00__table_009?,,,,,,,scene0008_00__table_009,table,sofa,scene0008_00__sofa_000,2.227355,scene0008_00__sofa_001,4.941106,2.713751,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0012_01,nearest,"nearest(""scene0012_01__door_000"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0012_01__door_000?,,,,,,,scene0012_01__door_000,door,chair,scene0012_01__chair_001,0.545814,scene0012_01__chair_002,1.421032,0.875218,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0012_01,nearest,"nearest(""scene0012_01__door_018"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0012_01__door_018?,,,,,,,scene0012_01__door_018,door,chair,scene0012_01__chair_001,0.548346,scene0012_01__chair_002,1.390535,0.84219,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0012_01,nearest,"nearest(""scene0012_01__door_019"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0012_01__door_019?,,,,,,,scene0012_01__door_019,door,chair,scene0012_01__chair_001,0.524262,scene0012_01__chair_002,1.362177,0.837915,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0050_02,nearest,"nearest(""scene0050_02__door_008"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0050_02__door_008?,,,,,,,scene0050_02__door_008,door,chair,scene0050_02__chair_000,1.603404,scene0050_02__chair_001,2.953846,1.350442,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0050_02,nearest,"nearest(""scene0050_02__door_009"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0050_02__door_009?,,,,,,,scene0050_02__door_009,door,chair,scene0050_02__chair_000,0.503201,scene0050_02__chair_001,2.118851,1.61565,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0050_02,nearest,"nearest(""scene0050_02__door_033"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0050_02__door_033?,,,,,,,scene0050_02__door_033,door,chair,scene0050_02__chair_000,0.430445,scene0050_02__chair_001,2.044451,1.614006,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0066_00,nearest,"nearest(""scene0066_00__cabinet_003"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0066_00__cabinet_003?,,,,,,,scene0066_00__cabinet_003,cabinet,chair,scene0066_00__chair_019,0.837585,scene0066_00__chair_023,1.304268,0.466683,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0066_00,nearest,"nearest(""scene0066_00__door_032"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0066_00__door_032?,,,,,,,scene0066_00__door_032,door,chair,scene0066_00__chair_013,0.428698,scene0066_00__chair_017,0.942447,0.513748,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0081_01,nearest,"nearest(""scene0081_01__monitor_026"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0081_01__monitor_026?,,,,,,,scene0081_01__monitor_026,monitor,chair,scene0081_01__chair_030,0.152752,scene0081_01__chair_001,0.656213,0.503461,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0081_01,nearest,"nearest(""scene0081_01__table_023"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0081_01__table_023?,,,,,,,scene0081_01__table_023,table,chair,scene0081_01__chair_036,0.261047,scene0081_01__chair_008,0.578887,0.31784,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0087_00,nearest,"nearest(""scene0087_00__door_015"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0087_00__door_015?,,,,,,,scene0087_00__door_015,door,chair,scene0087_00__chair_004,0.870697,scene0087_00__chair_008,2.964439,2.093742,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0095_00,nearest,"nearest(""scene0095_00__monitor_004"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0095_00__monitor_004?,,,,,,,scene0095_00__monitor_004,monitor,chair,scene0095_00__chair_014,0.427283,scene0095_00__chair_037,0.653059,0.225776,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0106_00,nearest,"nearest(""scene0106_00__door_037"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0106_00__door_037?,,,,,,,scene0106_00__door_037,door,chair,scene0106_00__chair_010,0.314744,scene0106_00__chair_016,1.420069,1.105324,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0132_00,nearest,"nearest(""scene0132_00__monitor_014"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0132_00__monitor_014?,,,,,,,scene0132_00__monitor_014,monitor,chair,scene0132_00__chair_001,0.560162,scene0132_00__chair_005,1.641388,1.081225,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0137_01,nearest,"nearest(""scene0137_01__door_029"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0137_01__door_029?,,,,,,,scene0137_01__door_029,door,chair,scene0137_01__chair_006,1.464857,scene0137_01__chair_007,4.747771,3.282914,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0137_01,nearest,"nearest(""scene0137_01__door_030"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0137_01__door_030?,,,,,,,scene0137_01__door_030,door,chair,scene0137_01__chair_006,1.50281,scene0137_01__chair_007,4.744736,3.241926,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0138_00,nearest,"nearest(""scene0138_00__cabinet_030"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0138_00__cabinet_030?,,,,,,,scene0138_00__cabinet_030,cabinet,chair,scene0138_00__chair_024,0.140814,scene0138_00__chair_021,1.860947,1.720133,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0138_00,nearest,"nearest(""scene0138_00__cabinet_038"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0138_00__cabinet_038?,,,,,,,scene0138_00__cabinet_038,cabinet,chair,scene0138_00__chair_024,0.344912,scene0138_00__chair_021,2.512129,2.167217,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0138_00,nearest,"nearest(""scene0138_00__monitor_037"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0138_00__monitor_037?,,,,,,,scene0138_00__monitor_037,monitor,chair,scene0138_00__chair_024,1.133184,scene0138_00__chair_022,2.481307,1.348124,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0140_00,nearest,"nearest(""scene0140_00__cabinet_002"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0140_00__cabinet_002?,,,,,,,scene0140_00__cabinet_002,cabinet,chair,scene0140_00__chair_023,0.130576,scene0140_00__chair_008,0.598407,0.467832,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0140_00,nearest,"nearest(""scene0140_00__door_034"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0140_00__door_034?,,,,,,,scene0140_00__door_034,door,chair,scene0140_00__chair_025,0.712087,scene0140_00__chair_006,1.70108,0.988993,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0140_00,nearest,"nearest(""scene0140_00__door_040"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0140_00__door_040?,,,,,,,scene0140_00__door_040,door,chair,scene0140_00__chair_017,0.753683,scene0140_00__chair_015,0.994962,0.241279,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0141_00,nearest,"nearest(""scene0141_00__door_013"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0141_00__door_013?,,,,,,,scene0141_00__door_013,door,chair,scene0141_00__chair_008,1.05619,scene0141_00__chair_006,2.466646,1.410455,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0141_00,nearest,"nearest(""scene0141_00__door_023"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0141_00__door_023?,,,,,,,scene0141_00__door_023,door,chair,scene0141_00__chair_008,1.571822,scene0141_00__chair_006,3.048965,1.477142,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0141_00,nearest,"nearest(""scene0141_00__monitor_017"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0141_00__monitor_017?,,,,,,,scene0141_00__monitor_017,monitor,chair,scene0141_00__chair_007,0.54356,scene0141_00__chair_008,1.459193,0.915632,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0142_00,nearest,"nearest(""scene0142_00__cabinet_045"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0142_00__cabinet_045?,,,,,,,scene0142_00__cabinet_045,cabinet,chair,scene0142_00__chair_042,0.319057,scene0142_00__chair_019,2.749891,2.430834,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0142_00,nearest,"nearest(""scene0142_00__monitor_041"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0142_00__monitor_041?,,,,,,,scene0142_00__monitor_041,monitor,chair,scene0142_00__chair_042,0.417174,scene0142_00__chair_019,1.792272,1.375098,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0143_01,nearest,"nearest(""scene0143_01__cabinet_004"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0143_01__cabinet_004?,,,,,,,scene0143_01__cabinet_004,cabinet,chair,scene0143_01__chair_012,1.035748,scene0143_01__chair_000,2.201947,1.1662,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0143_01,nearest,"nearest(""scene0143_01__desk_008"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0143_01__desk_008?,,,,,,,scene0143_01__desk_008,desk,chair,scene0143_01__chair_012,0.130698,scene0143_01__chair_000,1.743781,1.613083,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0143_01,nearest,"nearest(""scene0143_01__monitor_017"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0143_01__monitor_017?,,,,,,,scene0143_01__monitor_017,monitor,chair,scene0143_01__chair_012,1.367629,scene0143_01__chair_000,2.585877,1.218248,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0144_00,nearest,"nearest(""scene0144_00__door_007"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0144_00__door_007?,,,,,,,scene0144_00__door_007,door,chair,scene0144_00__chair_021,1.016124,scene0144_00__chair_004,1.683225,0.6671,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0144_00,nearest,"nearest(""scene0144_00__door_011"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0144_00__door_011?,,,,,,,scene0144_00__door_011,door,chair,scene0144_00__chair_021,0.172589,scene0144_00__chair_003,2.338992,2.166403,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0144_00,nearest,"nearest(""scene0144_00__door_019"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0144_00__door_019?,,,,,,,scene0144_00__door_019,door,chair,scene0144_00__chair_021,0.747755,scene0144_00__chair_003,2.467282,1.719527,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0181_00,nearest,"nearest(""scene0181_00__cabinet_014"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0181_00__cabinet_014?,,,,,,,scene0181_00__cabinet_014,cabinet,chair,scene0181_00__chair_003,1.08063,scene0181_00__chair_001,1.564543,0.483913,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
scene0181_00,nearest,"nearest(""scene0181_00__door_022"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0181_00__door_022?,,,,,,,scene0181_00__door_022,door,chair,scene0181_00__chair_002,3.216962,scene0181_00__chair_001,3.916437,0.699475,candidate,yes,query informativa com separação suficiente,mantida para cobertura do bloco nearest no test
