scene_id,operator,structured_query,natural_query,object_x,label_x,object_a,label_a,object_b,label_b,object_c,label_c,tau_between_m,tau_align_m,mixed_bonus,status,review_keep,review_reason,review_notes
scene0054_00,aligned,"aligned(""scene0054_00__cabinet_008"", ""scene0054_00__chair_032"", ""scene0054_00__desk_026"")","scene0054_00__cabinet_008, scene0054_00__chair_032 e scene0054_00__desk_026 estão alinhados?",,,scene0054_00__cabinet_008,cabinet,scene0054_00__chair_032,chair,scene0054_00__desk_026,desk,,0.25,1.0,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned
scene0056_00,aligned,"aligned(""scene0056_00__chair_000"", ""scene0056_00__door_018"", ""scene0056_00__table_016"")","scene0056_00__chair_000, scene0056_00__door_018 e scene0056_00__table_016 estão alinhados?",,,scene0056_00__chair_000,chair,scene0056_00__door_018,door,scene0056_00__table_016,table,,0.25,1.0,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned
scene0056_00,aligned,"aligned(""scene0056_00__chair_000"", ""scene0056_00__monitor_012"", ""scene0056_00__table_016"")","scene0056_00__chair_000, scene0056_00__monitor_012 e scene0056_00__table_016 estão alinhados?",,,scene0056_00__chair_000,chair,scene0056_00__monitor_012,monitor,scene0056_00__table_016,table,,0.25,1.0,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned
scene0058_01,aligned,"aligned(""scene0058_01__cabinet_015"", ""scene0058_01__chair_006"", ""scene0058_01__table_016"")","scene0058_01__cabinet_015, scene0058_01__chair_006 e scene0058_01__table_016 estão alinhados?",,,scene0058_01__cabinet_015,cabinet,scene0058_01__chair_006,chair,scene0058_01__table_016,table,,0.25,1.0,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned
scene0058_01,aligned,"aligned(""scene0058_01__cabinet_015"", ""scene0058_01__desk_013"", ""scene0058_01__table_016"")","scene0058_01__cabinet_015, scene0058_01__desk_013 e scene0058_01__table_016 estão alinhados?",,,scene0058_01__cabinet_015,cabinet,scene0058_01__desk_013,desk,scene0058_01__table_016,table,,0.25,1.0,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned
scene0059_00,aligned,"aligned(""scene0059_00__cabinet_004"", ""scene0059_00__chair_010"", ""scene0059_00__table_006"")","scene0059_00__cabinet_004, scene0059_00__chair_010 e scene0059_00__table_006 estão alinhados?",,,scene0059_00__cabinet_004,cabinet,scene0059_00__chair_010,chair,scene0059_00__table_006,table,,0.25,1.0,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned
scene0114_00,aligned,"aligned(""scene0114_00__cabinet_008"", ""scene0114_00__chair_003"", ""scene0114_00__desk_013"")","scene0114_00__cabinet_008, scene0114_00__chair_003 e scene0114_00__desk_013 estão alinhados?",,,scene0114_00__cabinet_008,cabinet,scene0114_00__chair_003,chair,scene0114_00__desk_013,desk,,0.25,1.0,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned
scene0114_00,aligned,"aligned(""scene0114_00__cabinet_009"", ""scene0114_00__chair_003"", ""scene0114_00__table_018"")","scene0114_00__cabinet_009, scene0114_00__chair_003 e scene0114_00__table_018 estão alinhados?",,,scene0114_00__cabinet_009,cabinet,scene0114_00__chair_003,chair,scene0114_00__table_018,table,,0.25,1.0,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned
scene0207_00,aligned,"aligned(""scene0207_00__bed_007"", ""scene0207_00__cabinet_060"", ""scene0207_00__door_020"")","scene0207_00__bed_007, scene0207_00__cabinet_060 e scene0207_00__door_020 estão alinhados?",,,scene0207_00__bed_007,bed,scene0207_00__cabinet_060,cabinet,scene0207_00__door_020,door,,0.25,1.0,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned
scene0207_00,aligned,"aligned(""scene0207_00__bed_007"", ""scene0207_00__chair_011"", ""scene0207_00__desk_014"")","scene0207_00__bed_007, scene0207_00__chair_011 e scene0207_00__desk_014 estão alinhados?",,,scene0207_00__bed_007,bed,scene0207_00__chair_011,chair,scene0207_00__desk_014,desk,,0.25,1.0,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned
scene0222_00,aligned,"aligned(""scene0222_00__bed_000"", ""scene0222_00__desk_014"", ""scene0222_00__door_024"")","scene0222_00__bed_000, scene0222_00__desk_014 e scene0222_00__door_024 estão alinhados?",,,scene0222_00__bed_000,bed,scene0222_00__desk_014,desk,scene0222_00__door_024,door,,0.25,1.0,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned
scene0222_00,aligned,"aligned(""scene0222_00__chair_006"", ""scene0222_00__desk_014"", ""scene0222_00__door_003"")","scene0222_00__chair_006, scene0222_00__desk_014 e scene0222_00__door_003 estão alinhados?",,,scene0222_00__chair_006,chair,scene0222_00__desk_014,desk,scene0222_00__door_003,door,,0.25,1.0,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned
scene0001_00,between,"between(""scene0001_00__chair_010"", ""scene0001_00__table_004"", ""scene0001_00__table_005"")",scene0001_00__chair_010 está entre scene0001_00__table_004 e scene0001_00__table_005?,scene0001_00__chair_010,chair,scene0001_00__table_004,table,scene0001_00__table_005,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between
scene0001_00,between,"between(""scene0001_00__chair_011"", ""scene0001_00__table_005"", ""scene0001_00__table_007"")",scene0001_00__chair_011 está entre scene0001_00__table_005 e scene0001_00__table_007?,scene0001_00__chair_011,chair,scene0001_00__table_005,table,scene0001_00__table_007,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between
scene0001_00,between,"between(""scene0001_00__chair_012"", ""scene0001_00__table_003"", ""scene0001_00__table_004"")",scene0001_00__chair_012 está entre scene0001_00__table_003 e scene0001_00__table_004?,scene0001_00__chair_012,chair,scene0001_00__table_003,table,scene0001_00__table_004,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between
scene0006_02,between,"between(""scene0006_02__chair_004"", ""scene0006_02__table_010"", ""scene0006_02__table_013"")",scene0006_02__chair_004 está entre scene0006_02__table_010 e scene0006_02__table_013?,scene0006_02__chair_004,chair,scene0006_02__table_010,table,scene0006_02__table_013,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between
scene0006_02,between,"between(""scene0006_02__chair_006"", ""scene0006_02__table_010"", ""scene0006_02__table_013"")",scene0006_02__chair_006 está entre scene0006_02__table_010 e scene0006_02__table_013?,scene0006_02__chair_006,chair,scene0006_02__table_010,table,scene0006_02__table_013,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between
scene0010_01,between,"between(""scene0010_01__chair_011"", ""scene0010_01__desk_016"", ""scene0010_01__desk_017"")",scene0010_01__chair_011 está entre scene0010_01__desk_016 e scene0010_01__desk_017?,scene0010_01__chair_011,chair,scene0010_01__desk_016,desk,scene0010_01__desk_017,desk,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between
scene0022_01,between,"between(""scene0022_01__chair_007"", ""scene0022_01__table_005"", ""scene0022_01__table_016"")",scene0022_01__chair_007 está entre scene0022_01__table_005 e scene0022_01__table_016?,scene0022_01__chair_007,chair,scene0022_01__table_005,table,scene0022_01__table_016,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between
scene0022_01,between,"between(""scene0022_01__chair_010"", ""scene0022_01__table_005"", ""scene0022_01__table_006"")",scene0022_01__chair_010 está entre scene0022_01__table_005 e scene0022_01__table_006?,scene0022_01__chair_010,chair,scene0022_01__table_005,table,scene0022_01__table_006,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between
scene0024_01,between,"between(""scene0024_01__chair_029"", ""scene0024_01__table_005"", ""scene0024_01__table_006"")",scene0024_01__chair_029 está entre scene0024_01__table_005 e scene0024_01__table_006?,scene0024_01__chair_029,chair,scene0024_01__table_005,table,scene0024_01__table_006,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between
scene0024_01,between,"between(""scene0024_01__sofa_004"", ""scene0024_01__table_006"", ""scene0024_01__table_018"")",scene0024_01__sofa_004 está entre scene0024_01__table_006 e scene0024_01__table_018?,scene0024_01__sofa_004,sofa,scene0024_01__table_006,table,scene0024_01__table_018,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between
scene0030_02,between,"between(""scene0030_02__chair_080"", ""scene0030_02__table_000"", ""scene0030_02__table_099"")",scene0030_02__chair_080 está entre scene0030_02__table_000 e scene0030_02__table_099?,scene0030_02__chair_080,chair,scene0030_02__table_000,table,scene0030_02__table_099,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between
scene0030_02,between,"between(""scene0030_02__chair_082"", ""scene0030_02__table_000"", ""scene0030_02__table_001"")",scene0030_02__chair_082 está entre scene0030_02__table_000 e scene0030_02__table_001?,scene0030_02__chair_082,chair,scene0030_02__table_000,table,scene0030_02__table_001,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between
scene0040_00,between,"between(""scene0040_00__chair_011"", ""scene0040_00__desk_008"", ""scene0040_00__table_077"")",scene0040_00__chair_011 está entre scene0040_00__desk_008 e scene0040_00__table_077?,scene0040_00__chair_011,chair,scene0040_00__desk_008,desk,scene0040_00__table_077,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between
scene0041_01,between,"between(""scene0041_01__chair_006"", ""scene0041_01__table_003"", ""scene0041_01__table_004"")",scene0041_01__chair_006 está entre scene0041_01__table_003 e scene0041_01__table_004?,scene0041_01__chair_006,chair,scene0041_01__table_003,table,scene0041_01__table_004,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between
scene0041_01,between,"between(""scene0041_01__chair_007"", ""scene0041_01__table_004"", ""scene0041_01__table_026"")",scene0041_01__chair_007 está entre scene0041_01__table_004 e scene0041_01__table_026?,scene0041_01__chair_007,chair,scene0041_01__table_004,table,scene0041_01__table_026,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between
scene0056_00,between,"between(""scene0056_00__chair_007"", ""scene0056_00__table_015"", ""scene0056_00__table_016"")",scene0056_00__chair_007 está entre scene0056_00__table_015 e scene0056_00__table_016?,scene0056_00__chair_007,chair,scene0056_00__table_015,table,scene0056_00__table_016,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between
scene0056_00,between,"between(""scene0056_00__chair_008"", ""scene0056_00__table_015"", ""scene0056_00__table_017"")",scene0056_00__chair_008 está entre scene0056_00__table_015 e scene0056_00__table_017?,scene0056_00__chair_008,chair,scene0056_00__table_015,table,scene0056_00__table_017,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between
scene0059_00,between,"between(""scene0059_00__chair_009"", ""scene0059_00__table_006"", ""scene0059_00__table_007"")",scene0059_00__chair_009 está entre scene0059_00__table_006 e scene0059_00__table_007?,scene0059_00__chair_009,chair,scene0059_00__table_006,table,scene0059_00__table_007,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between
scene0114_00,between,"between(""scene0114_00__chair_002"", ""scene0114_00__desk_014"", ""scene0114_00__table_018"")",scene0114_00__chair_002 está entre scene0114_00__desk_014 e scene0114_00__table_018?,scene0114_00__chair_002,chair,scene0114_00__desk_014,desk,scene0114_00__table_018,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between
scene0114_00,between,"between(""scene0114_00__chair_003"", ""scene0114_00__desk_013"", ""scene0114_00__table_018"")",scene0114_00__chair_003 está entre scene0114_00__desk_013 e scene0114_00__table_018?,scene0114_00__chair_003,chair,scene0114_00__desk_013,desk,scene0114_00__table_018,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between
scene0222_00,between,"between(""scene0222_00__chair_007"", ""scene0222_00__desk_013"", ""scene0222_00__desk_014"")",scene0222_00__chair_007 está entre scene0222_00__desk_013 e scene0222_00__desk_014?,scene0222_00__chair_007,chair,scene0222_00__desk_013,desk,scene0222_00__desk_014,desk,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between
