query_id,scene_id,operator,structured_query,natural_query,object_a,label_a,object_b,label_b,surface_distance_m,centroid_distance_m,reference_object,reference_label,target_category,answer_object,answer_distance_m,second_best_object,second_best_distance_m,margin_to_second_m,status,review_keep,review_reason,review_notes,object_x,label_x,object_c,label_c,tau_between_m,tau_align_m,mixed_bonus
dev_q_0010,scene0181_00,aligned,"aligned(""scene0181_00__cabinet_013"", ""scene0181_00__chair_001"", ""scene0181_00__table_023"")","scene0181_00__cabinet_013, scene0181_00__chair_001 e scene0181_00__table_023 estão alinhados?",scene0181_00__cabinet_013,cabinet,scene0181_00__chair_001,chair,,,,,,,,,,,candidate,yes,tripla plausível e informativa,[Inferência] Seleção recomendada sem inspeção visual da cena; priorizei triplas mistas e mais interpretáveis.,,,scene0181_00__table_023,table,,0.25,1.0
dev_q_0011,scene0181_00,aligned,"aligned(""scene0181_00__cabinet_014"", ""scene0181_00__chair_002"", ""scene0181_00__door_028"")","scene0181_00__cabinet_014, scene0181_00__chair_002 e scene0181_00__door_028 estão alinhados?",scene0181_00__cabinet_014,cabinet,scene0181_00__chair_002,chair,,,,,,,,,,,candidate,yes,tripla plausível e informativa,[Inferência] Seleção recomendada sem inspeção visual da cena; priorizei triplas mistas e mais interpretáveis.,,,scene0181_00__door_028,door,,0.25,1.0
dev_q_0012,scene0181_00,aligned,"aligned(""scene0181_00__cabinet_014"", ""scene0181_00__sofa_024"", ""scene0181_00__table_005"")","scene0181_00__cabinet_014, scene0181_00__sofa_024 e scene0181_00__table_005 estão alinhados?",scene0181_00__cabinet_014,cabinet,scene0181_00__sofa_024,sofa,,,,,,,,,,,candidate,yes,tripla plausível e informativa,[Inferência] Seleção recomendada sem inspeção visual da cena; priorizei triplas mistas e mais interpretáveis.,,,scene0181_00__table_005,table,,0.25,1.0
dev_q_0013,scene0207_00,aligned,"aligned(""scene0207_00__bed_007"", ""scene0207_00__cabinet_060"", ""scene0207_00__door_020"")","scene0207_00__bed_007, scene0207_00__cabinet_060 e scene0207_00__door_020 estão alinhados?",scene0207_00__bed_007,bed,scene0207_00__cabinet_060,cabinet,,,,,,,,,,,candidate,yes,tripla plausível e informativa,[Inferência] Seleção recomendada sem inspeção visual da cena; priorizei triplas mistas e mais interpretáveis.,,,scene0207_00__door_020,door,,0.25,1.0
dev_q_0014,scene0207_00,aligned,"aligned(""scene0207_00__bed_007"", ""scene0207_00__chair_011"", ""scene0207_00__desk_014"")","scene0207_00__bed_007, scene0207_00__chair_011 e scene0207_00__desk_014 estão alinhados?",scene0207_00__bed_007,bed,scene0207_00__chair_011,chair,,,,,,,,,,,candidate,yes,tripla plausível e informativa,[Inferência] Seleção recomendada sem inspeção visual da cena; priorizei triplas mistas e mais interpretáveis.,,,scene0207_00__desk_014,desk,,0.25,1.0
dev_q_0015,scene0207_00,aligned,"aligned(""scene0207_00__bed_007"", ""scene0207_00__chair_011"", ""scene0207_00__monitor_026"")","scene0207_00__bed_007, scene0207_00__chair_011 e scene0207_00__monitor_026 estão alinhados?",scene0207_00__bed_007,bed,scene0207_00__chair_011,chair,,,,,,,,,,,candidate,yes,tripla plausível e informativa,[Inferência] Seleção recomendada sem inspeção visual da cena; priorizei triplas mistas e mais interpretáveis.,,,scene0207_00__monitor_026,monitor,,0.25,1.0
dev_q_0016,scene0222_00,aligned,"aligned(""scene0222_00__bed_000"", ""scene0222_00__desk_014"", ""scene0222_00__door_024"")","scene0222_00__bed_000, scene0222_00__desk_014 e scene0222_00__door_024 estão alinhados?",scene0222_00__bed_000,bed,scene0222_00__desk_014,desk,,,,,,,,,,,candidate,yes,tripla plausível e informativa,[Inferência] Seleção recomendada sem inspeção visual da cena; priorizei triplas mistas e mais interpretáveis.,,,scene0222_00__door_024,door,,0.25,1.0
dev_q_0017,scene0222_00,aligned,"aligned(""scene0222_00__chair_006"", ""scene0222_00__desk_014"", ""scene0222_00__door_003"")","scene0222_00__chair_006, scene0222_00__desk_014 e scene0222_00__door_003 estão alinhados?",scene0222_00__chair_006,chair,scene0222_00__desk_014,desk,,,,,,,,,,,candidate,yes,tripla plausível e informativa,[Inferência] Seleção recomendada sem inspeção visual da cena; priorizei triplas mistas e mais interpretáveis.,,,scene0222_00__door_003,door,,0.25,1.0
dev_q_0018,scene0001_00,between,"between(""scene0001_00__chair_010"", ""scene0001_00__table_004"", ""scene0001_00__table_005"")",scene0001_00__chair_010 está entre scene0001_00__table_004 e scene0001_00__table_005?,scene0001_00__table_004,table,scene0001_00__table_005,table,,,,,,,,,,,candidate,yes,boa query para piloto,[Inferência] Seleção recomendada sem inspeção visual da cena; caso parece natural e informativo.,scene0001_00__chair_010,chair,,,0.35,,
dev_q_0019,scene0001_00,between,"between(""scene0001_00__chair_011"", ""scene0001_00__table_005"", ""scene0001_00__table_007"")",scene0001_00__chair_011 está entre scene0001_00__table_005 e scene0001_00__table_007?,scene0001_00__table_005,table,scene0001_00__table_007,table,,,,,,,,,,,candidate,yes,boa query para piloto,[Inferência] Seleção recomendada sem inspeção visual da cena; caso parece natural e informativo.,scene0001_00__chair_011,chair,,,0.35,,
dev_q_0020,scene0001_00,between,"between(""scene0001_00__chair_012"", ""scene0001_00__table_003"", ""scene0001_00__table_004"")",scene0001_00__chair_012 está entre scene0001_00__table_003 e scene0001_00__table_004?,scene0001_00__table_003,table,scene0001_00__table_004,table,,,,,,,,,,,candidate,yes,boa query para piloto,[Inferência] Seleção recomendada sem inspeção visual da cena; caso parece natural e informativo.,scene0001_00__chair_012,chair,,,0.35,,
dev_q_0021,scene0010_00,between,"between(""scene0010_00__chair_036"", ""scene0010_00__desk_041"", ""scene0010_00__table_053"")",scene0010_00__chair_036 está entre scene0010_00__desk_041 e scene0010_00__table_053?,scene0010_00__desk_041,desk,scene0010_00__table_053,table,,,,,,,,,,,candidate,yes,boa query para piloto,[Inferência] Seleção recomendada sem inspeção visual da cena; caso parece natural e informativo.,scene0010_00__chair_036,chair,,,0.35,,
dev_q_0022,scene0030_00,between,"between(""scene0030_00__chair_001"", ""scene0030_00__table_047"", ""scene0030_00__table_048"")",scene0030_00__chair_001 está entre scene0030_00__table_047 e scene0030_00__table_048?,scene0030_00__table_047,table,scene0030_00__table_048,table,,,,,,,,,,,candidate,yes,boa query para piloto,[Inferência] Seleção recomendada sem inspeção visual da cena; caso parece natural e informativo.,scene0030_00__chair_001,chair,,,0.35,,
dev_q_0023,scene0030_00,between,"between(""scene0030_00__chair_002"", ""scene0030_00__table_047"", ""scene0030_00__table_049"")",scene0030_00__chair_002 está entre scene0030_00__table_047 e scene0030_00__table_049?,scene0030_00__table_047,table,scene0030_00__table_049,table,,,,,,,,,,,candidate,yes,boa query para piloto,[Inferência] Seleção recomendada sem inspeção visual da cena; caso parece natural e informativo.,scene0030_00__chair_002,chair,,,0.35,,
dev_q_0024,scene0030_00,between,"between(""scene0030_00__chair_004"", ""scene0030_00__table_047"", ""scene0030_00__table_050"")",scene0030_00__chair_004 está entre scene0030_00__table_047 e scene0030_00__table_050?,scene0030_00__table_047,table,scene0030_00__table_050,table,,,,,,,,,,,candidate,yes,boa query para piloto,[Inferência] Seleção recomendada sem inspeção visual da cena; caso parece natural e informativo.,scene0030_00__chair_004,chair,,,0.35,,
dev_q_0025,scene0114_00,between,"between(""scene0114_00__chair_002"", ""scene0114_00__desk_014"", ""scene0114_00__table_018"")",scene0114_00__chair_002 está entre scene0114_00__desk_014 e scene0114_00__table_018?,scene0114_00__desk_014,desk,scene0114_00__table_018,table,,,,,,,,,,,candidate,yes,boa query para piloto,[Inferência] Seleção recomendada sem inspeção visual da cena; caso parece natural e informativo.,scene0114_00__chair_002,chair,,,0.35,,
dev_q_0026,scene0114_00,between,"between(""scene0114_00__chair_003"", ""scene0114_00__desk_013"", ""scene0114_00__table_018"")",scene0114_00__chair_003 está entre scene0114_00__desk_013 e scene0114_00__table_018?,scene0114_00__desk_013,desk,scene0114_00__table_018,table,,,,,,,,,,,candidate,yes,boa query para piloto,[Inferência] Seleção recomendada sem inspeção visual da cena; caso parece natural e informativo.,scene0114_00__chair_003,chair,,,0.35,,
dev_q_0027,scene0181_00,between,"between(""scene0181_00__chair_001"", ""scene0181_00__table_005"", ""scene0181_00__table_023"")",scene0181_00__chair_001 está entre scene0181_00__table_005 e scene0181_00__table_023?,scene0181_00__table_005,table,scene0181_00__table_023,table,,,,,,,,,,,candidate,yes,boa query para piloto,[Inferência] Seleção recomendada sem inspeção visual da cena; caso parece natural e informativo.,scene0181_00__chair_001,chair,,,0.35,,
dev_q_0028,scene0222_00,between,"between(""scene0222_00__chair_007"", ""scene0222_00__desk_013"", ""scene0222_00__desk_014"")",scene0222_00__chair_007 está entre scene0222_00__desk_013 e scene0222_00__desk_014?,scene0222_00__desk_013,desk,scene0222_00__desk_014,desk,,,,,,,,,,,candidate,yes,boa query para piloto,[Inferência] Seleção recomendada sem inspeção visual da cena; caso parece natural e informativo.,scene0222_00__chair_007,chair,,,0.35,,
