query_id,scene_id,operator,structured_query,gt_object_a,gt_object_b,gt_distance_m,gt_answer_object
test_stage1_dn_0014,scene0095_00,distance,"distance(""scene0095_00__chair_035"", ""scene0095_00__monitor_018"")",scene0095_00__chair_035,scene0095_00__monitor_018,0.31913650035858154,
test_stage1_dn_0015,scene0101_00,distance,"distance(""scene0101_00__bed_032"", ""scene0101_00__desk_027"")",scene0101_00__bed_032,scene0101_00__desk_027,0.27169087529182434,
test_stage1_dn_0016,scene0101_00,distance,"distance(""scene0101_00__desk_027"", ""scene0101_00__sofa_019"")",scene0101_00__desk_027,scene0101_00__sofa_019,0.2685104012489319,
test_stage1_dn_0017,scene0106_00,distance,"distance(""scene0106_00__chair_010"", ""scene0106_00__door_037"")",scene0106_00__chair_010,scene0106_00__door_037,0.3147442936897278,
test_stage1_dn_0018,scene0106_00,distance,"distance(""scene0106_00__chair_018"", ""scene0106_00__monitor_033"")",scene0106_00__chair_018,scene0106_00__monitor_033,0.29841968417167664,
test_stage1_dn_0019,scene0106_00,distance,"distance(""scene0106_00__chair_018"", ""scene0106_00__table_002"")",scene0106_00__chair_018,scene0106_00__table_002,0.19787831604480743,
test_stage1_dn_0020,scene0110_00,distance,"distance(""scene0110_00__bed_013"", ""scene0110_00__door_004"")",scene0110_00__bed_013,scene0110_00__door_004,0.3989245295524597,
test_stage1_dn_0021,scene0110_00,distance,"distance(""scene0110_00__chair_000"", ""scene0110_00__door_004"")",scene0110_00__chair_000,scene0110_00__door_004,2.170804023742676,
test_stage1_dn_0022,scene0110_00,distance,"distance(""scene0110_00__desk_014"", ""scene0110_00__door_004"")",scene0110_00__desk_014,scene0110_00__door_004,1.6564383506774902,
test_stage1_dn_0023,scene0132_00,distance,"distance(""scene0132_00__chair_001"", ""scene0132_00__monitor_014"")",scene0132_00__chair_001,scene0132_00__monitor_014,0.5601621270179749,
test_stage1_dn_0024,scene0132_00,distance,"distance(""scene0132_00__sofa_002"", ""scene0132_00__table_010"")",scene0132_00__sofa_002,scene0132_00__table_010,0.26922672986984253,
test_stage1_dn_0025,scene0137_01,distance,"distance(""scene0137_01__bed_003"", ""scene0137_01__door_034"")",scene0137_01__bed_003,scene0137_01__door_034,0.6580235362052917,
test_stage1_dn_0026,scene0137_01,distance,"distance(""scene0137_01__chair_007"", ""scene0137_01__monitor_009"")",scene0137_01__chair_007,scene0137_01__monitor_009,0.2886812686920166,
test_stage1_dn_0027,scene0137_01,distance,"distance(""scene0137_01__desk_000"", ""scene0137_01__monitor_013"")",scene0137_01__desk_000,scene0137_01__monitor_013,0.2481965869665146,
test_stage1_dn_0028,scene0138_00,distance,"distance(""scene0138_00__desk_018"", ""scene0138_00__monitor_005"")",scene0138_00__desk_018,scene0138_00__monitor_005,0.17795825004577637,
test_stage1_dn_0029,scene0140_00,distance,"distance(""scene0140_00__chair_025"", ""scene0140_00__door_034"")",scene0140_00__chair_025,scene0140_00__door_034,0.7120874524116516,
test_stage1_dn_0030,scene0140_00,distance,"distance(""scene0140_00__chair_046"", ""scene0140_00__table_001"")",scene0140_00__chair_046,scene0140_00__table_001,0.18308833241462708,
test_stage1_dn_0031,scene0141_00,distance,"distance(""scene0141_00__cabinet_057"", ""scene0141_00__desk_012"")",scene0141_00__cabinet_057,scene0141_00__desk_012,0.3524557948112488,
test_stage1_dn_0032,scene0141_00,distance,"distance(""scene0141_00__desk_011"", ""scene0141_00__sofa_001"")",scene0141_00__desk_011,scene0141_00__sofa_001,0.16143961250782013,
test_stage1_dn_0033,scene0141_00,distance,"distance(""scene0141_00__door_023"", ""scene0141_00__sofa_001"")",scene0141_00__door_023,scene0141_00__sofa_001,0.17219440639019012,
test_stage1_dn_0034,scene0142_00,distance,"distance(""scene0142_00__cabinet_037"", ""scene0142_00__chair_019"")",scene0142_00__cabinet_037,scene0142_00__chair_019,0.21705399453639984,
test_stage1_dn_0035,scene0142_00,distance,"distance(""scene0142_00__cabinet_037"", ""scene0142_00__table_006"")",scene0142_00__cabinet_037,scene0142_00__table_006,0.1605832576751709,
test_stage1_dn_0036,scene0142_00,distance,"distance(""scene0142_00__monitor_035"", ""scene0142_00__table_005"")",scene0142_00__monitor_035,scene0142_00__table_005,0.19546961784362793,
test_stage1_dn_0037,scene0143_01,distance,"distance(""scene0143_01__bed_011"", ""scene0143_01__cabinet_004"")",scene0143_01__bed_011,scene0143_01__cabinet_004,0.793123722076416,
test_stage1_dn_0038,scene0143_01,distance,"distance(""scene0143_01__cabinet_004"", ""scene0143_01__desk_008"")",scene0143_01__cabinet_004,scene0143_01__desk_008,0.5786240696907043,
test_stage1_dn_0039,scene0144_00,distance,"distance(""scene0144_00__bed_000"", ""scene0144_00__door_019"")",scene0144_00__bed_000,scene0144_00__door_019,1.6725764274597168,
test_stage1_dn_0040,scene0144_00,distance,"distance(""scene0144_00__chair_003"", ""scene0144_00__table_001"")",scene0144_00__chair_003,scene0144_00__table_001,0.2603173851966858,
test_stage1_dn_0041,scene0144_00,distance,"distance(""scene0144_00__chair_021"", ""scene0144_00__door_011"")",scene0144_00__chair_021,scene0144_00__door_011,0.17258943617343903,
test_stage1_dn_0042,scene0181_00,distance,"distance(""scene0181_00__chair_002"", ""scene0181_00__door_028"")",scene0181_00__chair_002,scene0181_00__door_028,0.32713809609413147,
test_stage1_dn_0043,scene0181_00,distance,"distance(""scene0181_00__door_028"", ""scene0181_00__table_023"")",scene0181_00__door_028,scene0181_00__table_023,0.5557606220245361,
test_stage1_dn_0044,scene0181_00,distance,"distance(""scene0181_00__sofa_024"", ""scene0181_00__table_005"")",scene0181_00__sofa_024,scene0181_00__table_005,0.39547815918922424,
test_stage1_dn_0045,scene0008_00,nearest,"nearest(""scene0008_00__table_007"", ""sofa"")",scene0008_00__table_007,,0.28728,scene0008_00__sofa_001
test_stage1_dn_0046,scene0008_00,nearest,"nearest(""scene0008_00__table_008"", ""sofa"")",scene0008_00__table_008,,0.332752,scene0008_00__sofa_000
test_stage1_dn_0047,scene0008_00,nearest,"nearest(""scene0008_00__table_009"", ""sofa"")",scene0008_00__table_009,,2.227355,scene0008_00__sofa_000
test_stage1_dn_0048,scene0012_01,nearest,"nearest(""scene0012_01__door_000"", ""chair"")",scene0012_01__door_000,,0.545814,scene0012_01__chair_001
test_stage1_dn_0049,scene0012_01,nearest,"nearest(""scene0012_01__door_018"", ""chair"")",scene0012_01__door_018,,0.548346,scene0012_01__chair_001
test_stage1_dn_0050,scene0012_01,nearest,"nearest(""scene0012_01__door_019"", ""chair"")",scene0012_01__door_019,,0.524262,scene0012_01__chair_001
test_stage1_dn_0051,scene0050_02,nearest,"nearest(""scene0050_02__door_008"", ""chair"")",scene0050_02__door_008,,1.603404,scene0050_02__chair_000
test_stage1_dn_0052,scene0050_02,nearest,"nearest(""scene0050_02__door_009"", ""chair"")",scene0050_02__door_009,,0.503201,scene0050_02__chair_000
test_stage1_dn_0053,scene0050_02,nearest,"nearest(""scene0050_02__door_033"", ""chair"")",scene0050_02__door_033,,0.430445,scene0050_02__chair_000
test_stage1_dn_0054,scene0066_00,nearest,"nearest(""scene0066_00__cabinet_003"", ""chair"")",scene0066_00__cabinet_003,,0.837585,scene0066_00__chair_019
test_stage1_dn_0055,scene0066_00,nearest,"nearest(""scene0066_00__door_032"", ""chair"")",scene0066_00__door_032,,0.428698,scene0066_00__chair_013
test_stage1_dn_0056,scene0081_01,nearest,"nearest(""scene0081_01__monitor_026"", ""chair"")",scene0081_01__monitor_026,,0.152752,scene0081_01__chair_030
test_stage1_dn_0057,scene0081_01,nearest,"nearest(""scene0081_01__table_023"", ""chair"")",scene0081_01__table_023,,0.261047,scene0081_01__chair_036
test_stage1_dn_0058,scene0087_00,nearest,"nearest(""scene0087_00__door_015"", ""chair"")",scene0087_00__door_015,,0.870697,scene0087_00__chair_004
test_stage1_dn_0059,scene0095_00,nearest,"nearest(""scene0095_00__monitor_004"", ""chair"")",scene0095_00__monitor_004,,0.427283,scene0095_00__chair_014
test_stage1_dn_0060,scene0106_00,nearest,"nearest(""scene0106_00__door_037"", ""chair"")",scene0106_00__door_037,,0.314744,scene0106_00__chair_010
test_stage1_dn_0061,scene0132_00,nearest,"nearest(""scene0132_00__monitor_014"", ""chair"")",scene0132_00__monitor_014,,0.560162,scene0132_00__chair_001
test_stage1_dn_0062,scene0137_01,nearest,"nearest(""scene0137_01__door_029"", ""chair"")",scene0137_01__door_029,,1.464857,scene0137_01__chair_006
test_stage1_dn_0063,scene0137_01,nearest,"nearest(""scene0137_01__door_030"", ""chair"")",scene0137_01__door_030,,1.50281,scene0137_01__chair_006
test_stage1_dn_0064,scene0138_00,nearest,"nearest(""scene0138_00__cabinet_030"", ""chair"")",scene0138_00__cabinet_030,,0.140814,scene0138_00__chair_024
test_stage1_dn_0065,scene0138_00,nearest,"nearest(""scene0138_00__cabinet_038"", ""chair"")",scene0138_00__cabinet_038,,0.344912,scene0138_00__chair_024
test_stage1_dn_0066,scene0138_00,nearest,"nearest(""scene0138_00__monitor_037"", ""chair"")",scene0138_00__monitor_037,,1.133184,scene0138_00__chair_024
test_stage1_dn_0067,scene0140_00,nearest,"nearest(""scene0140_00__cabinet_002"", ""chair"")",scene0140_00__cabinet_002,,0.130576,scene0140_00__chair_023
test_stage1_dn_0068,scene0140_00,nearest,"nearest(""scene0140_00__door_034"", ""chair"")",scene0140_00__door_034,,0.712087,scene0140_00__chair_025
test_stage1_dn_0069,scene0140_00,nearest,"nearest(""scene0140_00__door_040"", ""chair"")",scene0140_00__door_040,,0.753683,scene0140_00__chair_017
test_stage1_dn_0070,scene0141_00,nearest,"nearest(""scene0141_00__door_013"", ""chair"")",scene0141_00__door_013,,1.05619,scene0141_00__chair_008
test_stage1_dn_0071,scene0141_00,nearest,"nearest(""scene0141_00__door_023"", ""chair"")",scene0141_00__door_023,,1.571822,scene0141_00__chair_008
test_stage1_dn_0072,scene0141_00,nearest,"nearest(""scene0141_00__monitor_017"", ""chair"")",scene0141_00__monitor_017,,0.54356,scene0141_00__chair_007
test_stage1_dn_0073,scene0142_00,nearest,"nearest(""scene0142_00__cabinet_045"", ""chair"")",scene0142_00__cabinet_045,,0.319057,scene0142_00__chair_042
test_stage1_dn_0074,scene0142_00,nearest,"nearest(""scene0142_00__monitor_041"", ""chair"")",scene0142_00__monitor_041,,0.417174,scene0142_00__chair_042
test_stage1_dn_0075,scene0143_01,nearest,"nearest(""scene0143_01__cabinet_004"", ""chair"")",scene0143_01__cabinet_004,,1.035748,scene0143_01__chair_012
test_stage1_dn_0076,scene0143_01,nearest,"nearest(""scene0143_01__desk_008"", ""chair"")",scene0143_01__desk_008,,0.130698,scene0143_01__chair_012
test_stage1_dn_0077,scene0143_01,nearest,"nearest(""scene0143_01__monitor_017"", ""chair"")",scene0143_01__monitor_017,,1.367629,scene0143_01__chair_012
test_stage1_dn_0078,scene0144_00,nearest,"nearest(""scene0144_00__door_007"", ""chair"")",scene0144_00__door_007,,1.016124,scene0144_00__chair_021
test_stage1_dn_0079,scene0144_00,nearest,"nearest(""scene0144_00__door_011"", ""chair"")",scene0144_00__door_011,,0.172589,scene0144_00__chair_021
test_stage1_dn_0080,scene0144_00,nearest,"nearest(""scene0144_00__door_019"", ""chair"")",scene0144_00__door_019,,0.747755,scene0144_00__chair_021
test_stage1_dn_0081,scene0181_00,nearest,"nearest(""scene0181_00__cabinet_014"", ""chair"")",scene0181_00__cabinet_014,,1.08063,scene0181_00__chair_003
test_stage1_dn_0082,scene0181_00,nearest,"nearest(""scene0181_00__door_022"", ""chair"")",scene0181_00__door_022,,3.216962,scene0181_00__chair_002
test_stage1_dn_0083,scene0181_00,nearest,"nearest(""scene0181_00__door_028"", ""chair"")",scene0181_00__door_028,,0.327138,scene0181_00__chair_002
