binary_query_id,scene_id,operator,structured_query,natural_query,object_x,label_x,object_a,label_a,object_b,label_b,object_c,label_c,tau_between_m,tau_align_m,mixed_bonus,status,review_keep,review_reason,review_notes,binary_label,pairing_group
test_stage1_rel_0012__neg,scene0095_00,aligned,"aligned(""scene0095_00__cabinet_016"", ""scene0095_00__chair_013"", ""scene0095_00__chair_011"")","scene0095_00__cabinet_016, scene0095_00__chair_013 e scene0095_00__chair_011 estão alinhados?",,,scene0095_00__cabinet_016,cabinet,scene0095_00__chair_013,chair,scene0095_00__chair_011,chair,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0012
test_stage1_rel_0013__pos,scene0095_00,aligned,"aligned(""scene0095_00__cabinet_016"", ""scene0095_00__chair_013"", ""scene0095_00__table_017"")","scene0095_00__cabinet_016, scene0095_00__chair_013 e scene0095_00__table_017 estão alinhados?",,,scene0095_00__cabinet_016,cabinet,scene0095_00__chair_013,chair,scene0095_00__table_017,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0013
test_stage1_rel_0013__neg,scene0095_00,aligned,"aligned(""scene0095_00__cabinet_016"", ""scene0095_00__chair_013"", ""scene0095_00__chair_011"")","scene0095_00__cabinet_016, scene0095_00__chair_013 e scene0095_00__chair_011 estão alinhados?",,,scene0095_00__cabinet_016,cabinet,scene0095_00__chair_013,chair,scene0095_00__chair_011,chair,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0013
test_stage1_rel_0014__pos,scene0101_00,aligned,"aligned(""scene0101_00__bed_032"", ""scene0101_00__monitor_038"", ""scene0101_00__table_025"")","scene0101_00__bed_032, scene0101_00__monitor_038 e scene0101_00__table_025 estão alinhados?",,,scene0101_00__bed_032,bed,scene0101_00__monitor_038,monitor,scene0101_00__table_025,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0014
test_stage1_rel_0014__neg,scene0101_00,aligned,"aligned(""scene0101_00__bed_032"", ""scene0101_00__monitor_038"", ""scene0101_00__cabinet_004"")","scene0101_00__bed_032, scene0101_00__monitor_038 e scene0101_00__cabinet_004 estão alinhados?",,,scene0101_00__bed_032,bed,scene0101_00__monitor_038,monitor,scene0101_00__cabinet_004,cabinet,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0014
test_stage1_rel_0015__pos,scene0101_00,aligned,"aligned(""scene0101_00__cabinet_004"", ""scene0101_00__monitor_038"", ""scene0101_00__table_025"")","scene0101_00__cabinet_004, scene0101_00__monitor_038 e scene0101_00__table_025 estão alinhados?",,,scene0101_00__cabinet_004,cabinet,scene0101_00__monitor_038,monitor,scene0101_00__table_025,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0015
test_stage1_rel_0015__neg,scene0101_00,aligned,"aligned(""scene0101_00__cabinet_004"", ""scene0101_00__monitor_038"", ""scene0101_00__bed_032"")","scene0101_00__cabinet_004, scene0101_00__monitor_038 e scene0101_00__bed_032 estão alinhados?",,,scene0101_00__cabinet_004,cabinet,scene0101_00__monitor_038,monitor,scene0101_00__bed_032,bed,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0015
test_stage1_rel_0016__pos,scene0101_00,aligned,"aligned(""scene0101_00__cabinet_043"", ""scene0101_00__chair_039"", ""scene0101_00__desk_027"")","scene0101_00__cabinet_043, scene0101_00__chair_039 e scene0101_00__desk_027 estão alinhados?",,,scene0101_00__cabinet_043,cabinet,scene0101_00__chair_039,chair,scene0101_00__desk_027,desk,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0016
test_stage1_rel_0016__neg,scene0101_00,aligned,"aligned(""scene0101_00__cabinet_043"", ""scene0101_00__chair_039"", ""scene0101_00__bed_032"")","scene0101_00__cabinet_043, scene0101_00__chair_039 e scene0101_00__bed_032 estão alinhados?",,,scene0101_00__cabinet_043,cabinet,scene0101_00__chair_039,chair,scene0101_00__bed_032,bed,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0016
test_stage1_rel_0017__pos,scene0106_00,aligned,"aligned(""scene0106_00__chair_009"", ""scene0106_00__door_037"", ""scene0106_00__table_000"")","scene0106_00__chair_009, scene0106_00__door_037 e scene0106_00__table_000 estão alinhados?",,,scene0106_00__chair_009,chair,scene0106_00__door_037,door,scene0106_00__table_000,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0017
test_stage1_rel_0017__neg,scene0106_00,aligned,"aligned(""scene0106_00__chair_009"", ""scene0106_00__door_037"", ""scene0106_00__chair_010"")","scene0106_00__chair_009, scene0106_00__door_037 e scene0106_00__chair_010 estão alinhados?",,,scene0106_00__chair_009,chair,scene0106_00__door_037,door,scene0106_00__chair_010,chair,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0017
test_stage1_rel_0018__pos,scene0106_00,aligned,"aligned(""scene0106_00__chair_009"", ""scene0106_00__monitor_020"", ""scene0106_00__table_001"")","scene0106_00__chair_009, scene0106_00__monitor_020 e scene0106_00__table_001 estão alinhados?",,,scene0106_00__chair_009,chair,scene0106_00__monitor_020,monitor,scene0106_00__table_001,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0018
test_stage1_rel_0018__neg,scene0106_00,aligned,"aligned(""scene0106_00__chair_009"", ""scene0106_00__monitor_020"", ""scene0106_00__chair_010"")","scene0106_00__chair_009, scene0106_00__monitor_020 e scene0106_00__chair_010 estão alinhados?",,,scene0106_00__chair_009,chair,scene0106_00__monitor_020,monitor,scene0106_00__chair_010,chair,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0018
test_stage1_rel_0019__pos,scene0106_00,aligned,"aligned(""scene0106_00__chair_009"", ""scene0106_00__monitor_021"", ""scene0106_00__sofa_007"")","scene0106_00__chair_009, scene0106_00__monitor_021 e scene0106_00__sofa_007 estão alinhados?",,,scene0106_00__chair_009,chair,scene0106_00__monitor_021,monitor,scene0106_00__sofa_007,sofa,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0019
test_stage1_rel_0019__neg,scene0106_00,aligned,"aligned(""scene0106_00__chair_009"", ""scene0106_00__monitor_021"", ""scene0106_00__chair_010"")","scene0106_00__chair_009, scene0106_00__monitor_021 e scene0106_00__chair_010 estão alinhados?",,,scene0106_00__chair_009,chair,scene0106_00__monitor_021,monitor,scene0106_00__chair_010,chair,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0019
test_stage1_rel_0020__pos,scene0110_00,aligned,"aligned(""scene0110_00__bed_013"", ""scene0110_00__chair_001"", ""scene0110_00__desk_010"")","scene0110_00__bed_013, scene0110_00__chair_001 e scene0110_00__desk_010 estão alinhados?",,,scene0110_00__bed_013,bed,scene0110_00__chair_001,chair,scene0110_00__desk_010,desk,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0020
test_stage1_rel_0020__neg,scene0110_00,aligned,"aligned(""scene0110_00__bed_013"", ""scene0110_00__chair_001"", ""scene0110_00__bed_021"")","scene0110_00__bed_013, scene0110_00__chair_001 e scene0110_00__bed_021 estão alinhados?",,,scene0110_00__bed_013,bed,scene0110_00__chair_001,chair,scene0110_00__bed_021,bed,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0020
test_stage1_rel_0021__pos,scene0132_00,aligned,"aligned(""scene0132_00__chair_001"", ""scene0132_00__monitor_014"", ""scene0132_00__table_013"")","scene0132_00__chair_001, scene0132_00__monitor_014 e scene0132_00__table_013 estão alinhados?",,,scene0132_00__chair_001,chair,scene0132_00__monitor_014,monitor,scene0132_00__table_013,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0021
test_stage1_rel_0021__neg,scene0132_00,aligned,"aligned(""scene0132_00__chair_001"", ""scene0132_00__monitor_014"", ""scene0132_00__chair_003"")","scene0132_00__chair_001, scene0132_00__monitor_014 e scene0132_00__chair_003 estão alinhados?",,,scene0132_00__chair_001,chair,scene0132_00__monitor_014,monitor,scene0132_00__chair_003,chair,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0021
test_stage1_rel_0022__pos,scene0132_00,aligned,"aligned(""scene0132_00__chair_001"", ""scene0132_00__sofa_002"", ""scene0132_00__table_013"")","scene0132_00__chair_001, scene0132_00__sofa_002 e scene0132_00__table_013 estão alinhados?",,,scene0132_00__chair_001,chair,scene0132_00__sofa_002,sofa,scene0132_00__table_013,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0022
test_stage1_rel_0022__neg,scene0132_00,aligned,"aligned(""scene0132_00__chair_001"", ""scene0132_00__sofa_002"", ""scene0132_00__chair_003"")","scene0132_00__chair_001, scene0132_00__sofa_002 e scene0132_00__chair_003 estão alinhados?",,,scene0132_00__chair_001,chair,scene0132_00__sofa_002,sofa,scene0132_00__chair_003,chair,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0022
test_stage1_rel_0023__pos,scene0132_00,aligned,"aligned(""scene0132_00__monitor_014"", ""scene0132_00__sofa_002"", ""scene0132_00__table_013"")","scene0132_00__monitor_014, scene0132_00__sofa_002 e scene0132_00__table_013 estão alinhados?",,,scene0132_00__monitor_014,monitor,scene0132_00__sofa_002,sofa,scene0132_00__table_013,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0023
test_stage1_rel_0023__neg,scene0132_00,aligned,"aligned(""scene0132_00__monitor_014"", ""scene0132_00__sofa_002"", ""scene0132_00__chair_003"")","scene0132_00__monitor_014, scene0132_00__sofa_002 e scene0132_00__chair_003 estão alinhados?",,,scene0132_00__monitor_014,monitor,scene0132_00__sofa_002,sofa,scene0132_00__chair_003,chair,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0023
test_stage1_rel_0024__pos,scene0137_01,aligned,"aligned(""scene0137_01__bed_002"", ""scene0137_01__chair_006"", ""scene0137_01__door_028"")","scene0137_01__bed_002, scene0137_01__chair_006 e scene0137_01__door_028 estão alinhados?",,,scene0137_01__bed_002,bed,scene0137_01__chair_006,chair,scene0137_01__door_028,door,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0024
test_stage1_rel_0024__neg,scene0137_01,aligned,"aligned(""scene0137_01__bed_002"", ""scene0137_01__chair_006"", ""scene0137_01__bed_003"")","scene0137_01__bed_002, scene0137_01__chair_006 e scene0137_01__bed_003 estão alinhados?",,,scene0137_01__bed_002,bed,scene0137_01__chair_006,chair,scene0137_01__bed_003,bed,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0024
test_stage1_rel_0025__pos,scene0137_01,aligned,"aligned(""scene0137_01__bed_003"", ""scene0137_01__chair_007"", ""scene0137_01__desk_000"")","scene0137_01__bed_003, scene0137_01__chair_007 e scene0137_01__desk_000 estão alinhados?",,,scene0137_01__bed_003,bed,scene0137_01__chair_007,chair,scene0137_01__desk_000,desk,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0025
test_stage1_rel_0025__neg,scene0137_01,aligned,"aligned(""scene0137_01__bed_003"", ""scene0137_01__chair_007"", ""scene0137_01__bed_002"")","scene0137_01__bed_003, scene0137_01__chair_007 e scene0137_01__bed_002 estão alinhados?",,,scene0137_01__bed_003,bed,scene0137_01__chair_007,chair,scene0137_01__bed_002,bed,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0025
test_stage1_rel_0026__pos,scene0137_01,aligned,"aligned(""scene0137_01__bed_003"", ""scene0137_01__door_029"", ""scene0137_01__table_015"")","scene0137_01__bed_003, scene0137_01__door_029 e scene0137_01__table_015 estão alinhados?",,,scene0137_01__bed_003,bed,scene0137_01__door_029,door,scene0137_01__table_015,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0026
test_stage1_rel_0026__neg,scene0137_01,aligned,"aligned(""scene0137_01__bed_003"", ""scene0137_01__door_029"", ""scene0137_01__bed_002"")","scene0137_01__bed_003, scene0137_01__door_029 e scene0137_01__bed_002 estão alinhados?",,,scene0137_01__bed_003,bed,scene0137_01__door_029,door,scene0137_01__bed_002,bed,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0026
test_stage1_rel_0027__pos,scene0138_00,aligned,"aligned(""scene0138_00__cabinet_003"", ""scene0138_00__chair_021"", ""scene0138_00__desk_018"")","scene0138_00__cabinet_003, scene0138_00__chair_021 e scene0138_00__desk_018 estão alinhados?",,,scene0138_00__cabinet_003,cabinet,scene0138_00__chair_021,chair,scene0138_00__desk_018,desk,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0027
test_stage1_rel_0027__neg,scene0138_00,aligned,"aligned(""scene0138_00__cabinet_003"", ""scene0138_00__chair_021"", ""scene0138_00__cabinet_029"")","scene0138_00__cabinet_003, scene0138_00__chair_021 e scene0138_00__cabinet_029 estão alinhados?",,,scene0138_00__cabinet_003,cabinet,scene0138_00__chair_021,chair,scene0138_00__cabinet_029,cabinet,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0027
test_stage1_rel_0028__pos,scene0138_00,aligned,"aligned(""scene0138_00__cabinet_003"", ""scene0138_00__chair_021"", ""scene0138_00__monitor_037"")","scene0138_00__cabinet_003, scene0138_00__chair_021 e scene0138_00__monitor_037 estão alinhados?",,,scene0138_00__cabinet_003,cabinet,scene0138_00__chair_021,chair,scene0138_00__monitor_037,monitor,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0028
test_stage1_rel_0028__neg,scene0138_00,aligned,"aligned(""scene0138_00__cabinet_003"", ""scene0138_00__chair_021"", ""scene0138_00__cabinet_029"")","scene0138_00__cabinet_003, scene0138_00__chair_021 e scene0138_00__cabinet_029 estão alinhados?",,,scene0138_00__cabinet_003,cabinet,scene0138_00__chair_021,chair,scene0138_00__cabinet_029,cabinet,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0028
