scene_id,operator,structured_query,natural_query,object_x,label_x,object_a,label_a,object_b,label_b,object_c,label_c,tau_between_m,tau_align_m,mixed_bonus,status,review_keep,review_reason,review_notes
scene0106_00,aligned,"aligned(""scene0106_00__chair_009"", ""scene0106_00__door_037"", ""scene0106_00__table_000"")","scene0106_00__chair_009, scene0106_00__door_037 e scene0106_00__table_000 estão alinhados?",,,scene0106_00__chair_009,chair,scene0106_00__door_037,door,scene0106_00__table_000,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0106_00,aligned,"aligned(""scene0106_00__chair_009"", ""scene0106_00__monitor_020"", ""scene0106_00__table_001"")","scene0106_00__chair_009, scene0106_00__monitor_020 e scene0106_00__table_001 estão alinhados?",,,scene0106_00__chair_009,chair,scene0106_00__monitor_020,monitor,scene0106_00__table_001,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0106_00,aligned,"aligned(""scene0106_00__chair_009"", ""scene0106_00__monitor_021"", ""scene0106_00__sofa_007"")","scene0106_00__chair_009, scene0106_00__monitor_021 e scene0106_00__sofa_007 estão alinhados?",,,scene0106_00__chair_009,chair,scene0106_00__monitor_021,monitor,scene0106_00__sofa_007,sofa,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0110_00,aligned,"aligned(""scene0110_00__bed_013"", ""scene0110_00__chair_001"", ""scene0110_00__desk_010"")","scene0110_00__bed_013, scene0110_00__chair_001 e scene0110_00__desk_010 estão alinhados?",,,scene0110_00__bed_013,bed,scene0110_00__chair_001,chair,scene0110_00__desk_010,desk,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0132_00,aligned,"aligned(""scene0132_00__chair_001"", ""scene0132_00__monitor_014"", ""scene0132_00__table_013"")","scene0132_00__chair_001, scene0132_00__monitor_014 e scene0132_00__table_013 estão alinhados?",,,scene0132_00__chair_001,chair,scene0132_00__monitor_014,monitor,scene0132_00__table_013,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0132_00,aligned,"aligned(""scene0132_00__chair_001"", ""scene0132_00__sofa_002"", ""scene0132_00__table_013"")","scene0132_00__chair_001, scene0132_00__sofa_002 e scene0132_00__table_013 estão alinhados?",,,scene0132_00__chair_001,chair,scene0132_00__sofa_002,sofa,scene0132_00__table_013,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0132_00,aligned,"aligned(""scene0132_00__monitor_014"", ""scene0132_00__sofa_002"", ""scene0132_00__table_013"")","scene0132_00__monitor_014, scene0132_00__sofa_002 e scene0132_00__table_013 estão alinhados?",,,scene0132_00__monitor_014,monitor,scene0132_00__sofa_002,sofa,scene0132_00__table_013,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0137_01,aligned,"aligned(""scene0137_01__bed_002"", ""scene0137_01__chair_006"", ""scene0137_01__door_028"")","scene0137_01__bed_002, scene0137_01__chair_006 e scene0137_01__door_028 estão alinhados?",,,scene0137_01__bed_002,bed,scene0137_01__chair_006,chair,scene0137_01__door_028,door,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0137_01,aligned,"aligned(""scene0137_01__bed_003"", ""scene0137_01__chair_007"", ""scene0137_01__desk_000"")","scene0137_01__bed_003, scene0137_01__chair_007 e scene0137_01__desk_000 estão alinhados?",,,scene0137_01__bed_003,bed,scene0137_01__chair_007,chair,scene0137_01__desk_000,desk,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0137_01,aligned,"aligned(""scene0137_01__bed_003"", ""scene0137_01__door_029"", ""scene0137_01__table_015"")","scene0137_01__bed_003, scene0137_01__door_029 e scene0137_01__table_015 estão alinhados?",,,scene0137_01__bed_003,bed,scene0137_01__door_029,door,scene0137_01__table_015,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0138_00,aligned,"aligned(""scene0138_00__cabinet_003"", ""scene0138_00__chair_021"", ""scene0138_00__desk_018"")","scene0138_00__cabinet_003, scene0138_00__chair_021 e scene0138_00__desk_018 estão alinhados?",,,scene0138_00__cabinet_003,cabinet,scene0138_00__chair_021,chair,scene0138_00__desk_018,desk,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0138_00,aligned,"aligned(""scene0138_00__cabinet_003"", ""scene0138_00__chair_021"", ""scene0138_00__monitor_037"")","scene0138_00__cabinet_003, scene0138_00__chair_021 e scene0138_00__monitor_037 estão alinhados?",,,scene0138_00__cabinet_003,cabinet,scene0138_00__chair_021,chair,scene0138_00__monitor_037,monitor,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0138_00,aligned,"aligned(""scene0138_00__cabinet_003"", ""scene0138_00__chair_025"", ""scene0138_00__door_041"")","scene0138_00__cabinet_003, scene0138_00__chair_025 e scene0138_00__door_041 estão alinhados?",,,scene0138_00__cabinet_003,cabinet,scene0138_00__chair_025,chair,scene0138_00__door_041,door,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0140_00,aligned,"aligned(""scene0140_00__cabinet_002"", ""scene0140_00__chair_009"", ""scene0140_00__table_001"")","scene0140_00__cabinet_002, scene0140_00__chair_009 e scene0140_00__table_001 estão alinhados?",,,scene0140_00__cabinet_002,cabinet,scene0140_00__chair_009,chair,scene0140_00__table_001,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0140_00,aligned,"aligned(""scene0140_00__cabinet_033"", ""scene0140_00__door_034"", ""scene0140_00__table_001"")","scene0140_00__cabinet_033, scene0140_00__door_034 e scene0140_00__table_001 estão alinhados?",,,scene0140_00__cabinet_033,cabinet,scene0140_00__door_034,door,scene0140_00__table_001,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0140_00,aligned,"aligned(""scene0140_00__chair_019"", ""scene0140_00__door_034"", ""scene0140_00__table_001"")","scene0140_00__chair_019, scene0140_00__door_034 e scene0140_00__table_001 estão alinhados?",,,scene0140_00__chair_019,chair,scene0140_00__door_034,door,scene0140_00__table_001,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0141_00,aligned,"aligned(""scene0141_00__cabinet_018"", ""scene0141_00__desk_011"", ""scene0141_00__monitor_015"")","scene0141_00__cabinet_018, scene0141_00__desk_011 e scene0141_00__monitor_015 estão alinhados?",,,scene0141_00__cabinet_018,cabinet,scene0141_00__desk_011,desk,scene0141_00__monitor_015,monitor,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0141_00,aligned,"aligned(""scene0141_00__cabinet_018"", ""scene0141_00__door_013"", ""scene0141_00__monitor_014"")","scene0141_00__cabinet_018, scene0141_00__door_013 e scene0141_00__monitor_014 estão alinhados?",,,scene0141_00__cabinet_018,cabinet,scene0141_00__door_013,door,scene0141_00__monitor_014,monitor,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0141_00,aligned,"aligned(""scene0141_00__cabinet_020"", ""scene0141_00__chair_006"", ""scene0141_00__desk_012"")","scene0141_00__cabinet_020, scene0141_00__chair_006 e scene0141_00__desk_012 estão alinhados?",,,scene0141_00__cabinet_020,cabinet,scene0141_00__chair_006,chair,scene0141_00__desk_012,desk,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0142_00,aligned,"aligned(""scene0142_00__cabinet_008"", ""scene0142_00__chair_019"", ""scene0142_00__door_009"")","scene0142_00__cabinet_008, scene0142_00__chair_019 e scene0142_00__door_009 estão alinhados?",,,scene0142_00__cabinet_008,cabinet,scene0142_00__chair_019,chair,scene0142_00__door_009,door,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0142_00,aligned,"aligned(""scene0142_00__cabinet_008"", ""scene0142_00__chair_019"", ""scene0142_00__monitor_040"")","scene0142_00__cabinet_008, scene0142_00__chair_019 e scene0142_00__monitor_040 estão alinhados?",,,scene0142_00__cabinet_008,cabinet,scene0142_00__chair_019,chair,scene0142_00__monitor_040,monitor,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0142_00,aligned,"aligned(""scene0142_00__cabinet_008"", ""scene0142_00__chair_020"", ""scene0142_00__table_005"")","scene0142_00__cabinet_008, scene0142_00__chair_020 e scene0142_00__table_005 estão alinhados?",,,scene0142_00__cabinet_008,cabinet,scene0142_00__chair_020,chair,scene0142_00__table_005,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0143_01,aligned,"aligned(""scene0143_01__bed_011"", ""scene0143_01__cabinet_004"", ""scene0143_01__monitor_017"")","scene0143_01__bed_011, scene0143_01__cabinet_004 e scene0143_01__monitor_017 estão alinhados?",,,scene0143_01__bed_011,bed,scene0143_01__cabinet_004,cabinet,scene0143_01__monitor_017,monitor,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0143_01,aligned,"aligned(""scene0143_01__cabinet_003"", ""scene0143_01__desk_008"", ""scene0143_01__door_036"")","scene0143_01__cabinet_003, scene0143_01__desk_008 e scene0143_01__door_036 estão alinhados?",,,scene0143_01__cabinet_003,cabinet,scene0143_01__desk_008,desk,scene0143_01__door_036,door,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0143_01,aligned,"aligned(""scene0143_01__cabinet_003"", ""scene0143_01__desk_008"", ""scene0143_01__monitor_017"")","scene0143_01__cabinet_003, scene0143_01__desk_008 e scene0143_01__monitor_017 estão alinhados?",,,scene0143_01__cabinet_003,cabinet,scene0143_01__desk_008,desk,scene0143_01__monitor_017,monitor,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0144_00,aligned,"aligned(""scene0144_00__chair_003"", ""scene0144_00__door_019"", ""scene0144_00__table_001"")","scene0144_00__chair_003, scene0144_00__door_019 e scene0144_00__table_001 estão alinhados?",,,scene0144_00__chair_003,chair,scene0144_00__door_019,door,scene0144_00__table_001,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0181_00,aligned,"aligned(""scene0181_00__cabinet_013"", ""scene0181_00__chair_001"", ""scene0181_00__table_023"")","scene0181_00__cabinet_013, scene0181_00__chair_001 e scene0181_00__table_023 estão alinhados?",,,scene0181_00__cabinet_013,cabinet,scene0181_00__chair_001,chair,scene0181_00__table_023,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0181_00,aligned,"aligned(""scene0181_00__cabinet_014"", ""scene0181_00__chair_002"", ""scene0181_00__door_028"")","scene0181_00__cabinet_014, scene0181_00__chair_002 e scene0181_00__door_028 estão alinhados?",,,scene0181_00__cabinet_014,cabinet,scene0181_00__chair_002,chair,scene0181_00__door_028,door,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0181_00,aligned,"aligned(""scene0181_00__cabinet_014"", ""scene0181_00__sofa_024"", ""scene0181_00__table_005"")","scene0181_00__cabinet_014, scene0181_00__sofa_024 e scene0181_00__table_005 estão alinhados?",,,scene0181_00__cabinet_014,cabinet,scene0181_00__sofa_024,sofa,scene0181_00__table_005,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0008_00,between,"between(""scene0008_00__sofa_000"", ""scene0008_00__table_008"", ""scene0008_00__table_032"")",scene0008_00__sofa_000 está entre scene0008_00__table_008 e scene0008_00__table_032?,scene0008_00__sofa_000,sofa,scene0008_00__table_008,table,scene0008_00__table_032,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test
scene0008_00,between,"between(""scene0008_00__sofa_000"", ""scene0008_00__table_009"", ""scene0008_00__table_032"")",scene0008_00__sofa_000 está entre scene0008_00__table_009 e scene0008_00__table_032?,scene0008_00__sofa_000,sofa,scene0008_00__table_009,table,scene0008_00__table_032,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test
scene0081_01,between,"between(""scene0081_01__chair_002"", ""scene0081_01__table_017"", ""scene0081_01__table_018"")",scene0081_01__chair_002 está entre scene0081_01__table_017 e scene0081_01__table_018?,scene0081_01__chair_002,chair,scene0081_01__table_017,table,scene0081_01__table_018,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test
scene0081_01,between,"between(""scene0081_01__chair_003"", ""scene0081_01__table_017"", ""scene0081_01__table_023"")",scene0081_01__chair_003 está entre scene0081_01__table_017 e scene0081_01__table_023?,scene0081_01__chair_003,chair,scene0081_01__table_017,table,scene0081_01__table_023,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test
scene0081_01,between,"between(""scene0081_01__chair_005"", ""scene0081_01__table_017"", ""scene0081_01__table_024"")",scene0081_01__chair_005 está entre scene0081_01__table_017 e scene0081_01__table_024?,scene0081_01__chair_005,chair,scene0081_01__table_017,table,scene0081_01__table_024,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test
scene0087_00,between,"between(""scene0087_00__chair_008"", ""scene0087_00__table_006"", ""scene0087_00__table_012"")",scene0087_00__chair_008 está entre scene0087_00__table_006 e scene0087_00__table_012?,scene0087_00__chair_008,chair,scene0087_00__table_006,table,scene0087_00__table_012,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test
scene0106_00,between,"between(""scene0106_00__chair_012"", ""scene0106_00__table_001"", ""scene0106_00__table_003"")",scene0106_00__chair_012 está entre scene0106_00__table_001 e scene0106_00__table_003?,scene0106_00__chair_012,chair,scene0106_00__table_001,table,scene0106_00__table_003,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test
scene0106_00,between,"between(""scene0106_00__chair_031"", ""scene0106_00__table_000"", ""scene0106_00__table_002"")",scene0106_00__chair_031 está entre scene0106_00__table_000 e scene0106_00__table_002?,scene0106_00__chair_031,chair,scene0106_00__table_000,table,scene0106_00__table_002,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test
scene0106_00,between,"between(""scene0106_00__sofa_006"", ""scene0106_00__table_000"", ""scene0106_00__table_003"")",scene0106_00__sofa_006 está entre scene0106_00__table_000 e scene0106_00__table_003?,scene0106_00__sofa_006,sofa,scene0106_00__table_000,table,scene0106_00__table_003,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test
scene0110_00,between,"between(""scene0110_00__chair_000"", ""scene0110_00__desk_010"", ""scene0110_00__desk_014"")",scene0110_00__chair_000 está entre scene0110_00__desk_010 e scene0110_00__desk_014?,scene0110_00__chair_000,chair,scene0110_00__desk_010,desk,scene0110_00__desk_014,desk,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test
scene0110_00,between,"between(""scene0110_00__chair_001"", ""scene0110_00__desk_010"", ""scene0110_00__desk_014"")",scene0110_00__chair_001 está entre scene0110_00__desk_010 e scene0110_00__desk_014?,scene0110_00__chair_001,chair,scene0110_00__desk_010,desk,scene0110_00__desk_014,desk,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test
scene0132_00,between,"between(""scene0132_00__chair_006"", ""scene0132_00__table_010"", ""scene0132_00__table_013"")",scene0132_00__chair_006 está entre scene0132_00__table_010 e scene0132_00__table_013?,scene0132_00__chair_006,chair,scene0132_00__table_010,table,scene0132_00__table_013,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test
scene0132_00,between,"between(""scene0132_00__chair_007"", ""scene0132_00__table_011"", ""scene0132_00__table_012"")",scene0132_00__chair_007 está entre scene0132_00__table_011 e scene0132_00__table_012?,scene0132_00__chair_007,chair,scene0132_00__table_011,table,scene0132_00__table_012,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test
scene0132_00,between,"between(""scene0132_00__chair_008"", ""scene0132_00__table_011"", ""scene0132_00__table_013"")",scene0132_00__chair_008 está entre scene0132_00__table_011 e scene0132_00__table_013?,scene0132_00__chair_008,chair,scene0132_00__table_011,table,scene0132_00__table_013,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test
scene0137_01,between,"between(""scene0137_01__chair_007"", ""scene0137_01__desk_000"", ""scene0137_01__table_015"")",scene0137_01__chair_007 está entre scene0137_01__desk_000 e scene0137_01__table_015?,scene0137_01__chair_007,chair,scene0137_01__desk_000,desk,scene0137_01__table_015,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test
scene0138_00,between,"between(""scene0138_00__chair_024"", ""scene0138_00__desk_018"", ""scene0138_00__table_020"")",scene0138_00__chair_024 está entre scene0138_00__desk_018 e scene0138_00__table_020?,scene0138_00__chair_024,chair,scene0138_00__desk_018,desk,scene0138_00__table_020,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test
scene0141_00,between,"between(""scene0141_00__chair_006"", ""scene0141_00__desk_011"", ""scene0141_00__desk_012"")",scene0141_00__chair_006 está entre scene0141_00__desk_011 e scene0141_00__desk_012?,scene0141_00__chair_006,chair,scene0141_00__desk_011,desk,scene0141_00__desk_012,desk,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test
scene0141_00,between,"between(""scene0141_00__chair_006"", ""scene0141_00__desk_012"", ""scene0141_00__desk_028"")",scene0141_00__chair_006 está entre scene0141_00__desk_012 e scene0141_00__desk_028?,scene0141_00__chair_006,chair,scene0141_00__desk_012,desk,scene0141_00__desk_028,desk,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test
scene0141_00,between,"between(""scene0141_00__chair_007"", ""scene0141_00__desk_012"", ""scene0141_00__desk_028"")",scene0141_00__chair_007 está entre scene0141_00__desk_012 e scene0141_00__desk_028?,scene0141_00__chair_007,chair,scene0141_00__desk_012,desk,scene0141_00__desk_028,desk,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test
scene0142_00,between,"between(""scene0142_00__chair_019"", ""scene0142_00__desk_029"", ""scene0142_00__table_006"")",scene0142_00__chair_019 está entre scene0142_00__desk_029 e scene0142_00__table_006?,scene0142_00__chair_019,chair,scene0142_00__desk_029,desk,scene0142_00__table_006,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test
scene0142_00,between,"between(""scene0142_00__chair_020"", ""scene0142_00__table_004"", ""scene0142_00__table_006"")",scene0142_00__chair_020 está entre scene0142_00__table_004 e scene0142_00__table_006?,scene0142_00__chair_020,chair,scene0142_00__table_004,table,scene0142_00__table_006,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test
scene0142_00,between,"between(""scene0142_00__chair_021"", ""scene0142_00__desk_029"", ""scene0142_00__table_004"")",scene0142_00__chair_021 está entre scene0142_00__desk_029 e scene0142_00__table_004?,scene0142_00__chair_021,chair,scene0142_00__desk_029,desk,scene0142_00__table_004,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test
scene0181_00,between,"between(""scene0181_00__chair_001"", ""scene0181_00__table_005"", ""scene0181_00__table_023"")",scene0181_00__chair_001 está entre scene0181_00__table_005 e scene0181_00__table_023?,scene0181_00__chair_001,chair,scene0181_00__table_005,table,scene0181_00__table_023,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test
