query_id,scene_id,operator,structured_query,natural_query,object_a,label_a,object_b,label_b,surface_distance_m,centroid_distance_m,reference_object,reference_label,target_category,answer_object,answer_distance_m,second_best_object,second_best_distance_m,margin_to_second_m,status,review_keep,review_reason,review_notes,object_x,label_x,object_c,label_c,tau_between_m,tau_align_m,mixed_bonus
dev_official_q_0024,scene0114_00,aligned,"aligned(""scene0114_00__cabinet_008"", ""scene0114_00__chair_003"", ""scene0114_00__desk_013"")","scene0114_00__cabinet_008, scene0114_00__chair_003 e scene0114_00__desk_013 estão alinhados?",scene0114_00__cabinet_008,cabinet,scene0114_00__chair_003,chair,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0114_00__desk_013,desk,,0.25,1.0
dev_official_q_0025,scene0114_00,aligned,"aligned(""scene0114_00__cabinet_009"", ""scene0114_00__chair_003"", ""scene0114_00__table_018"")","scene0114_00__cabinet_009, scene0114_00__chair_003 e scene0114_00__table_018 estão alinhados?",scene0114_00__cabinet_009,cabinet,scene0114_00__chair_003,chair,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0114_00__table_018,table,,0.25,1.0
dev_official_q_0026,scene0207_00,aligned,"aligned(""scene0207_00__bed_007"", ""scene0207_00__cabinet_060"", ""scene0207_00__door_020"")","scene0207_00__bed_007, scene0207_00__cabinet_060 e scene0207_00__door_020 estão alinhados?",scene0207_00__bed_007,bed,scene0207_00__cabinet_060,cabinet,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0207_00__door_020,door,,0.25,1.0
dev_official_q_0027,scene0207_00,aligned,"aligned(""scene0207_00__bed_007"", ""scene0207_00__chair_011"", ""scene0207_00__desk_014"")","scene0207_00__bed_007, scene0207_00__chair_011 e scene0207_00__desk_014 estão alinhados?",scene0207_00__bed_007,bed,scene0207_00__chair_011,chair,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0207_00__desk_014,desk,,0.25,1.0
dev_official_q_0028,scene0222_00,aligned,"aligned(""scene0222_00__bed_000"", ""scene0222_00__desk_014"", ""scene0222_00__door_024"")","scene0222_00__bed_000, scene0222_00__desk_014 e scene0222_00__door_024 estão alinhados?",scene0222_00__bed_000,bed,scene0222_00__desk_014,desk,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0222_00__door_024,door,,0.25,1.0
dev_official_q_0029,scene0222_00,aligned,"aligned(""scene0222_00__chair_006"", ""scene0222_00__desk_014"", ""scene0222_00__door_003"")","scene0222_00__chair_006, scene0222_00__desk_014 e scene0222_00__door_003 estão alinhados?",scene0222_00__chair_006,chair,scene0222_00__desk_014,desk,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0222_00__door_003,door,,0.25,1.0
dev_official_q_0030,scene0001_00,between,"between(""scene0001_00__chair_010"", ""scene0001_00__table_004"", ""scene0001_00__table_005"")",scene0001_00__chair_010 está entre scene0001_00__table_004 e scene0001_00__table_005?,scene0001_00__table_004,table,scene0001_00__table_005,table,,,,,,,,,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between,scene0001_00__chair_010,chair,,,0.3,,
dev_official_q_0031,scene0001_00,between,"between(""scene0001_00__chair_011"", ""scene0001_00__table_005"", ""scene0001_00__table_007"")",scene0001_00__chair_011 está entre scene0001_00__table_005 e scene0001_00__table_007?,scene0001_00__table_005,table,scene0001_00__table_007,table,,,,,,,,,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between,scene0001_00__chair_011,chair,,,0.3,,
dev_official_q_0032,scene0001_00,between,"between(""scene0001_00__chair_012"", ""scene0001_00__table_003"", ""scene0001_00__table_004"")",scene0001_00__chair_012 está entre scene0001_00__table_003 e scene0001_00__table_004?,scene0001_00__table_003,table,scene0001_00__table_004,table,,,,,,,,,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between,scene0001_00__chair_012,chair,,,0.3,,
dev_official_q_0033,scene0006_02,between,"between(""scene0006_02__chair_004"", ""scene0006_02__table_010"", ""scene0006_02__table_013"")",scene0006_02__chair_004 está entre scene0006_02__table_010 e scene0006_02__table_013?,scene0006_02__table_010,table,scene0006_02__table_013,table,,,,,,,,,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between,scene0006_02__chair_004,chair,,,0.3,,
dev_official_q_0034,scene0006_02,between,"between(""scene0006_02__chair_006"", ""scene0006_02__table_010"", ""scene0006_02__table_013"")",scene0006_02__chair_006 está entre scene0006_02__table_010 e scene0006_02__table_013?,scene0006_02__table_010,table,scene0006_02__table_013,table,,,,,,,,,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between,scene0006_02__chair_006,chair,,,0.3,,
dev_official_q_0035,scene0010_01,between,"between(""scene0010_01__chair_011"", ""scene0010_01__desk_016"", ""scene0010_01__desk_017"")",scene0010_01__chair_011 está entre scene0010_01__desk_016 e scene0010_01__desk_017?,scene0010_01__desk_016,desk,scene0010_01__desk_017,desk,,,,,,,,,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between,scene0010_01__chair_011,chair,,,0.3,,
dev_official_q_0036,scene0022_01,between,"between(""scene0022_01__chair_007"", ""scene0022_01__table_005"", ""scene0022_01__table_016"")",scene0022_01__chair_007 está entre scene0022_01__table_005 e scene0022_01__table_016?,scene0022_01__table_005,table,scene0022_01__table_016,table,,,,,,,,,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between,scene0022_01__chair_007,chair,,,0.3,,
dev_official_q_0037,scene0022_01,between,"between(""scene0022_01__chair_010"", ""scene0022_01__table_005"", ""scene0022_01__table_006"")",scene0022_01__chair_010 está entre scene0022_01__table_005 e scene0022_01__table_006?,scene0022_01__table_005,table,scene0022_01__table_006,table,,,,,,,,,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between,scene0022_01__chair_010,chair,,,0.3,,
dev_official_q_0038,scene0024_01,between,"between(""scene0024_01__chair_029"", ""scene0024_01__table_005"", ""scene0024_01__table_006"")",scene0024_01__chair_029 está entre scene0024_01__table_005 e scene0024_01__table_006?,scene0024_01__table_005,table,scene0024_01__table_006,table,,,,,,,,,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between,scene0024_01__chair_029,chair,,,0.3,,
dev_official_q_0039,scene0024_01,between,"between(""scene0024_01__sofa_004"", ""scene0024_01__table_006"", ""scene0024_01__table_018"")",scene0024_01__sofa_004 está entre scene0024_01__table_006 e scene0024_01__table_018?,scene0024_01__table_006,table,scene0024_01__table_018,table,,,,,,,,,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between,scene0024_01__sofa_004,sofa,,,0.3,,
dev_official_q_0040,scene0030_02,between,"between(""scene0030_02__chair_080"", ""scene0030_02__table_000"", ""scene0030_02__table_099"")",scene0030_02__chair_080 está entre scene0030_02__table_000 e scene0030_02__table_099?,scene0030_02__table_000,table,scene0030_02__table_099,table,,,,,,,,,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between,scene0030_02__chair_080,chair,,,0.3,,
dev_official_q_0041,scene0030_02,between,"between(""scene0030_02__chair_082"", ""scene0030_02__table_000"", ""scene0030_02__table_001"")",scene0030_02__chair_082 está entre scene0030_02__table_000 e scene0030_02__table_001?,scene0030_02__table_000,table,scene0030_02__table_001,table,,,,,,,,,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between,scene0030_02__chair_082,chair,,,0.3,,
dev_official_q_0042,scene0040_00,between,"between(""scene0040_00__chair_011"", ""scene0040_00__desk_008"", ""scene0040_00__table_077"")",scene0040_00__chair_011 está entre scene0040_00__desk_008 e scene0040_00__table_077?,scene0040_00__desk_008,desk,scene0040_00__table_077,table,,,,,,,,,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between,scene0040_00__chair_011,chair,,,0.3,,
dev_official_q_0043,scene0041_01,between,"between(""scene0041_01__chair_006"", ""scene0041_01__table_003"", ""scene0041_01__table_004"")",scene0041_01__chair_006 está entre scene0041_01__table_003 e scene0041_01__table_004?,scene0041_01__table_003,table,scene0041_01__table_004,table,,,,,,,,,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between,scene0041_01__chair_006,chair,,,0.3,,
dev_official_q_0044,scene0041_01,between,"between(""scene0041_01__chair_007"", ""scene0041_01__table_004"", ""scene0041_01__table_026"")",scene0041_01__chair_007 está entre scene0041_01__table_004 e scene0041_01__table_026?,scene0041_01__table_004,table,scene0041_01__table_026,table,,,,,,,,,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between,scene0041_01__chair_007,chair,,,0.3,,
dev_official_q_0045,scene0056_00,between,"between(""scene0056_00__chair_007"", ""scene0056_00__table_015"", ""scene0056_00__table_016"")",scene0056_00__chair_007 está entre scene0056_00__table_015 e scene0056_00__table_016?,scene0056_00__table_015,table,scene0056_00__table_016,table,,,,,,,,,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between,scene0056_00__chair_007,chair,,,0.3,,
dev_official_q_0046,scene0056_00,between,"between(""scene0056_00__chair_008"", ""scene0056_00__table_015"", ""scene0056_00__table_017"")",scene0056_00__chair_008 está entre scene0056_00__table_015 e scene0056_00__table_017?,scene0056_00__table_015,table,scene0056_00__table_017,table,,,,,,,,,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between,scene0056_00__chair_008,chair,,,0.3,,
dev_official_q_0047,scene0059_00,between,"between(""scene0059_00__chair_009"", ""scene0059_00__table_006"", ""scene0059_00__table_007"")",scene0059_00__chair_009 está entre scene0059_00__table_006 e scene0059_00__table_007?,scene0059_00__table_006,table,scene0059_00__table_007,table,,,,,,,,,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between,scene0059_00__chair_009,chair,,,0.3,,
dev_official_q_0048,scene0114_00,between,"between(""scene0114_00__chair_002"", ""scene0114_00__desk_014"", ""scene0114_00__table_018"")",scene0114_00__chair_002 está entre scene0114_00__desk_014 e scene0114_00__table_018?,scene0114_00__desk_014,desk,scene0114_00__table_018,table,,,,,,,,,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between,scene0114_00__chair_002,chair,,,0.3,,
dev_official_q_0049,scene0114_00,between,"between(""scene0114_00__chair_003"", ""scene0114_00__desk_013"", ""scene0114_00__table_018"")",scene0114_00__chair_003 está entre scene0114_00__desk_013 e scene0114_00__table_018?,scene0114_00__desk_013,desk,scene0114_00__table_018,table,,,,,,,,,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between,scene0114_00__chair_003,chair,,,0.3,,
dev_official_q_0050,scene0222_00,between,"between(""scene0222_00__chair_007"", ""scene0222_00__desk_013"", ""scene0222_00__desk_014"")",scene0222_00__chair_007 está entre scene0222_00__desk_013 e scene0222_00__desk_014?,scene0222_00__desk_013,desk,scene0222_00__desk_014,desk,,,,,,,,,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between,scene0222_00__chair_007,chair,,,0.3,,
dev_official_q_0051,scene0000_00,distance,"distance(""scene0000_00__bed_037"", ""scene0000_00__cabinet_041"")",qual a distância entre scene0000_00__bed_037 e scene0000_00__cabinet_041?,scene0000_00__bed_037,bed,scene0000_00__cabinet_041,cabinet,0.814588,1.835476,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0052,scene0000_00,distance,"distance(""scene0000_00__bed_037"", ""scene0000_00__desk_007"")",qual a distância entre scene0000_00__bed_037 e scene0000_00__desk_007?,scene0000_00__bed_037,bed,scene0000_00__desk_007,desk,0.416837,2.242819,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0053,scene0000_00,distance,"distance(""scene0000_00__sofa_032"", ""scene0000_00__table_034"")",qual a distância entre scene0000_00__sofa_032 e scene0000_00__table_034?,scene0000_00__sofa_032,sofa,scene0000_00__table_034,table,0.364425,1.083747,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0054,scene0001_00,distance,"distance(""scene0001_00__chair_011"", ""scene0001_00__table_003"")",qual a distância entre scene0001_00__chair_011 e scene0001_00__table_003?,scene0001_00__chair_011,chair,scene0001_00__table_003,table,0.398134,1.125866,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0055,scene0001_00,distance,"distance(""scene0001_00__door_020"", ""scene0001_00__sofa_009"")",qual a distância entre scene0001_00__door_020 e scene0001_00__sofa_009?,scene0001_00__door_020,door,scene0001_00__sofa_009,sofa,0.616308,1.11608,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0056,scene0001_00,distance,"distance(""scene0001_00__sofa_008"", ""scene0001_00__table_007"")",qual a distância entre scene0001_00__sofa_008 e scene0001_00__table_007?,scene0001_00__sofa_008,sofa,scene0001_00__table_007,table,0.254514,1.119007,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0057,scene0002_00,distance,"distance(""scene0002_00__cabinet_031"", ""scene0002_00__chair_018"")",qual a distância entre scene0002_00__cabinet_031 e scene0002_00__chair_018?,scene0002_00__cabinet_031,cabinet,scene0002_00__chair_018,chair,0.338344,0.830538,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0058,scene0002_00,distance,"distance(""scene0002_00__cabinet_035"", ""scene0002_00__sofa_056"")",qual a distância entre scene0002_00__cabinet_035 e scene0002_00__sofa_056?,scene0002_00__cabinet_035,cabinet,scene0002_00__sofa_056,sofa,0.439945,1.365965,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0059,scene0006_02,distance,"distance(""scene0006_02__cabinet_016"", ""scene0006_02__chair_004"")",qual a distância entre scene0006_02__cabinet_016 e scene0006_02__chair_004?,scene0006_02__cabinet_016,cabinet,scene0006_02__chair_004,chair,0.253247,0.88363,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0060,scene0006_02,distance,"distance(""scene0006_02__chair_006"", ""scene0006_02__monitor_001"")",qual a distância entre scene0006_02__chair_006 e scene0006_02__monitor_001?,scene0006_02__chair_006,chair,scene0006_02__monitor_001,monitor,0.224609,1.076531,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0061,scene0010_01,distance,"distance(""scene0010_01__cabinet_030"", ""scene0010_01__chair_009"")",qual a distância entre scene0010_01__cabinet_030 e scene0010_01__chair_009?,scene0010_01__cabinet_030,cabinet,scene0010_01__chair_009,chair,0.277483,0.796094,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0062,scene0010_01,distance,"distance(""scene0010_01__chair_010"", ""scene0010_01__desk_017"")",qual a distância entre scene0010_01__chair_010 e scene0010_01__desk_017?,scene0010_01__chair_010,chair,scene0010_01__desk_017,desk,0.174537,0.999199,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0063,scene0010_01,distance,"distance(""scene0010_01__desk_029"", ""scene0010_01__monitor_027"")",qual a distância entre scene0010_01__desk_029 e scene0010_01__monitor_027?,scene0010_01__desk_029,desk,scene0010_01__monitor_027,monitor,0.241367,1.703348,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0064,scene0011_00,distance,"distance(""scene0011_00__chair_004"", ""scene0011_00__monitor_018"")",qual a distância entre scene0011_00__chair_004 e scene0011_00__monitor_018?,scene0011_00__chair_004,chair,scene0011_00__monitor_018,monitor,0.621446,1.421616,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0065,scene0011_00,distance,"distance(""scene0011_00__chair_004"", ""scene0011_00__table_002"")",qual a distância entre scene0011_00__chair_004 e scene0011_00__table_002?,scene0011_00__chair_004,chair,scene0011_00__table_002,table,0.176652,2.210511,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
