scene_id,split,source_dataset,object_id,instance_id_raw,label_raw,label_norm,is_valid_object,invalid_reason,n_points,quality_score,centroid_x,centroid_y,centroid_z,aabb_min_x,aabb_min_y,aabb_min_z,aabb_max_x,aabb_max_y,aabb_max_z,extent_x,extent_y,extent_z,diag_3d,centroid_xy_x,centroid_xy_y,points_path
scene0000_00,dev_official,scannet,scene0000_00__unknown_014,14,trash can,,False,label_not_in_benchmark,192,0.6666666666666666,3.6201562881469727,1.1792322397232056,0.2004096955060959,3.4821012020111084,0.9349092841148376,0.056110456585884094,3.823674440383911,1.3706825971603394,0.3284156024456024,0.34157323837280273,0.4357733130455017,0.27230513095855713,0.6170257329940796,3.6201562881469727,1.1792322397232056,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_014.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_016,16,pillow,,False,label_not_in_benchmark,269,0.6666666666666666,4.94819974899292,1.281248688697815,0.9655811786651611,4.465862274169922,0.9975584149360657,0.8054945468902588,5.3604207038879395,1.6033884286880493,1.2090386152267456,0.8945584297180176,0.6058300137519836,0.4035440683364868,1.1533050537109375,4.94819974899292,1.281248688697815,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_016.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_017,17,clock,,False,label_not_in_benchmark,46,0.3333333333333333,1.678217887878418,1.0667366981506348,1.8427735567092896,1.5968042612075806,0.9281509518623352,1.6503831148147583,1.7267764806747437,1.2358133792877197,2.06496524810791,0.12997221946716309,0.3076624274253845,0.41458213329315186,0.5323789119720459,1.678217887878418,1.0667366981506348,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_017.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_018,18,backpack,,False,label_not_in_benchmark,258,0.6666666666666666,2.2755887508392334,4.283169269561768,0.2565903067588806,2.0656445026397705,4.036121845245361,0.05195847898721695,2.4500057697296143,4.437308311462402,0.5145490169525146,0.38436126708984375,0.401186466217041,0.4625905454158783,0.7229620814323425,2.2755887508392334,4.283169269561768,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_018.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_019,19,wall,,False,label_not_in_benchmark,2733,0.6666666666666666,4.488090991973877,0.8852955102920532,1.4511011838912964,2.087519645690918,-0.0035437780898064375,0.007113854866474867,6.284226417541504,1.6402580738067627,2.5366787910461426,4.196706771850586,1.6438018083572388,2.52956485748291,5.1684746742248535,4.488090991973877,0.8852955102920532,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_019.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_020,20,wall,,False,label_not_in_benchmark,1436,0.6666666666666666,1.2268856763839722,2.3631386756896973,1.918908715248108,-0.016569163650274277,0.005862896330654621,0.14367276430130005,2.1048810482025146,6.083019733428955,2.8865432739257812,2.121450185775757,6.077157020568848,2.742870569229126,6.996837139129639,1.2268856763839722,2.3631386756896973,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_020.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_021,21,wall,,False,label_not_in_benchmark,2190,0.6666666666666666,4.636653423309326,8.269852638244629,1.4193179607391357,3.1502532958984375,7.7051544189453125,0.14478842914104462,6.109687805175781,8.740397453308105,2.5526211261749268,2.9594345092773438,1.035243034362793,2.407832622528076,3.9531807899475098,4.636653423309326,8.269852638244629,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_021.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_022,22,wall,,False,label_not_in_benchmark,678,0.6666666666666666,6.084824085235596,2.9802379608154297,0.7807456851005554,5.930767059326172,2.3849430084228516,0.04100426286458969,6.294600963592529,3.5452895164489746,1.5962791442871094,0.3638339042663574,1.160346508026123,1.5552748441696167,1.9742488861083984,6.084824085235596,2.9802379608154297,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_022.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_023,23,wall,,False,label_not_in_benchmark,1903,0.6666666666666666,6.921591281890869,6.416553020477295,1.991512656211853,5.82340669631958,4.122052192687988,0.07577153295278549,7.787684917449951,8.722723007202148,3.0247929096221924,1.964278221130371,4.60067081451416,2.949021339416504,5.807003021240234,6.921591281890869,6.416553020477295,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_023.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_024,24,wall,,False,label_not_in_benchmark,1367,0.6666666666666666,8.11667251586914,3.043731451034546,1.4029979705810547,7.744288921356201,2.274109363555908,0.05639095976948738,8.408409118652344,3.725273370742798,2.573044776916504,0.6641201972961426,1.4511640071868896,2.5166537761688232,2.980013132095337,8.11667251586914,3.043731451034546,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_024.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_025,25,wall,,False,label_not_in_benchmark,900,0.6666666666666666,6.925679683685303,3.8289554119110107,1.5233564376831055,6.03584623336792,3.4809823036193848,0.037324659526348114,7.772927284240723,4.153669357299805,2.852555274963379,1.7370810508728027,0.6726870536804199,2.81523060798645,3.3757195472717285,6.925679683685303,3.8289554119110107,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_025.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_026,26,wall,,False,label_not_in_benchmark,1793,0.6666666666666666,6.0116801261901855,2.637686014175415,1.305898666381836,5.658278465270996,1.5272579193115234,0.026540501043200493,6.297726631164551,3.543236255645752,2.6811256408691406,0.6394481658935547,2.0159783363342285,2.654585123062134,3.3940954208374023,6.0116801261901855,2.637686014175415,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_026.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_027,27,wall,,False,label_not_in_benchmark,899,0.6666666666666666,7.803494930267334,2.119866132736206,0.8713786005973816,7.112055778503418,1.851804494857788,0.03201179951429367,8.406188011169434,2.371107578277588,1.9348978996276855,1.2941322326660156,0.5193030834197998,1.902886152267456,2.359116315841675,7.803494930267334,2.119866132736206,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_027.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_028,28,stool,,False,label_not_in_benchmark,642,0.6666666666666666,4.888881206512451,6.295863151550293,0.44161689281463623,4.673712730407715,6.081755638122559,0.08710093051195145,5.123953342437744,6.578882217407227,0.795993447303772,0.4502406120300293,0.49712657928466797,0.7088925242424011,0.9758996367454529,4.888881206512451,6.295863151550293,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_028.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_029,29,stool,,False,label_not_in_benchmark,575,0.6666666666666666,4.7910332679748535,6.765716075897217,0.48580628633499146,4.5909833908081055,6.5513014793396,0.09085232019424438,5.0011749267578125,7.052788734436035,0.8077926635742188,0.41019153594970703,0.5014872550964355,0.7169403433799744,0.9663074016571045,4.7910332679748535,6.765716075897217,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_029.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_030,30,stool,,False,label_not_in_benchmark,378,0.6666666666666666,4.466443061828613,7.821835994720459,0.5557830929756165,4.258175373077393,7.626370906829834,0.13564901053905487,4.648414611816406,8.145530700683594,0.8276445269584656,0.39023923873901367,0.5191597938537598,0.6919955015182495,0.9490370750427246,4.466443061828613,7.821835994720459,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_030.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_031,31,stool,,False,label_not_in_benchmark,496,0.6666666666666666,4.5760698318481445,7.30916690826416,0.5103313326835632,4.392580509185791,7.1104631423950195,0.13184203207492828,4.785792350769043,7.633734226226807,0.8198056817054749,0.39321184158325195,0.5232710838317871,0.6879636645317078,0.9495905637741089,4.5760698318481445,7.30916690826416,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_031.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_033,33,refrigerator,,False,label_not_in_benchmark,1404,0.6666666666666666,6.208861827850342,6.450943946838379,1.0754475593566895,5.906845569610596,5.8947858810424805,0.06993281841278076,6.967851638793945,7.290987968444824,1.882699966430664,1.0610060691833496,1.3962020874023438,1.8127671480178833,2.5221495628356934,6.208861827850342,6.450943946838379,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_033.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_036,36,toilet,,False,label_not_in_benchmark,454,0.6666666666666666,7.982784271240234,2.592937707901001,0.41561487317085266,7.592158317565918,2.238476037979126,0.04617876932024956,8.370380401611328,2.8937511444091797,0.7892646193504333,0.7782220840454102,0.6552751064300537,0.7430858612060547,1.2598378658294678,7.982784271240234,2.592937707901001,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_036.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_044,44,object,,False,label_not_in_benchmark,229,0.6666666666666666,6.047407150268555,2.9479215145111084,0.7958285808563232,5.678863048553467,2.362617015838623,0.024004412814974785,6.152670383453369,3.1576485633850098,1.197509527206421,0.47380733489990234,0.7950315475463867,1.1735050678253174,1.4945509433746338,6.047407150268555,2.9479215145111084,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_044.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_045,45,toaster oven,,False,label_not_in_benchmark,418,0.6666666666666666,6.38301420211792,7.2201128005981445,1.0995206832885742,6.195407390594482,6.865194797515869,0.9303862452507019,6.614677429199219,7.635798454284668,1.2367891073226929,0.41927003860473633,0.7706036567687988,0.30640286207199097,0.9292470216751099,6.38301420211792,7.2201128005981445,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_045.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_046,46,laundry basket,,False,label_not_in_benchmark,295,0.6666666666666666,5.748586654663086,2.2095279693603516,0.3435784876346588,5.54044771194458,1.882078766822815,0.030515866354107857,6.077817916870117,2.4050683975219727,0.5749708414077759,0.5373702049255371,0.5229896306991577,0.5444549918174744,0.9266693592071533,5.748586654663086,2.2095279693603516,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_046.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_047,47,guitar,,False,label_not_in_benchmark,496,0.6666666666666666,5.7759785652160645,3.3493869304656982,0.4730624854564667,5.542278289794922,3.157058000564575,0.09273917973041534,6.036791801452637,3.603236436843872,1.0886448621749878,0.49451351165771484,0.4461784362792969,0.9959056973457336,1.1981014013290405,5.7759785652160645,3.3493869304656982,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_047.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_048,48,tissue box,,False,label_not_in_benchmark,120,0.3333333333333333,4.078248023986816,0.8832670450210571,0.7990989089012146,3.8569161891937256,0.696290910243988,0.6032453775405884,4.31981897354126,1.1291645765304565,1.015828251838684,0.4629027843475342,0.4328736662864685,0.4125828742980957,0.7562295794487,4.078248023986816,0.8832670450210571,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_048.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_049,49,nightstand,,False,label_not_in_benchmark,317,0.6666666666666666,3.9263014793395996,0.9645174741744995,0.4837343096733093,3.7227208614349365,0.6958107948303223,0.05856209993362427,4.202051162719727,1.161027193069458,0.8831574320793152,0.47933030128479004,0.46521639823913574,0.8245953321456909,1.0611979961395264,3.9263014793395996,0.9645174741744995,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_049.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_050,50,nightstand,,False,label_not_in_benchmark,241,0.6666666666666666,6.00741720199585,1.698319673538208,0.5695579051971436,5.6841583251953125,1.421743631362915,0.21084769070148468,6.236238956451416,1.8889621496200562,0.7001338005065918,0.5520806312561035,0.4672185182571411,0.4892861247062683,0.8732050657272339,6.00741720199585,1.698319673538208,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_050.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_051,51,dish rack,,False,label_not_in_benchmark,472,0.6666666666666666,6.0504279136657715,8.193221092224121,1.1475180387496948,5.8701043128967285,7.911076068878174,0.8867748379707336,6.2999958992004395,8.593609809875488,1.3543860912322998,0.42989158630371094,0.6825337409973145,0.46761125326156616,0.9323729872703552,6.0504279136657715,8.193221092224121,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_051.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_052,52,microwave,,False,label_not_in_benchmark,224,0.6666666666666666,6.257472515106201,7.306194305419922,1.7168043851852417,6.094729423522949,6.919553756713867,1.4844300746917725,6.629389762878418,7.554403781890869,1.9371821880340576,0.5346603393554688,0.634850025177002,0.45275211334228516,0.9454526305198669,6.257472515106201,7.306194305419922,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_052.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_053,53,toaster,,False,label_not_in_benchmark,72,0.3333333333333333,6.328071594238281,7.728100299835205,1.1082243919372559,6.227816581726074,7.600277900695801,1.004314661026001,6.481143951416016,7.86099100112915,1.173519253730774,0.2533273696899414,0.2607131004333496,0.16920459270477295,0.40096917748451233,6.328071594238281,7.728100299835205,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_053.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_055,55,ceiling,,False,label_not_in_benchmark,2509,0.6666666666666666,3.519777536392212,5.690985202789307,2.6215462684631348,-0.012019607238471508,0.0212947316467762,2.396050453186035,6.4667277336120605,8.637937545776367,3.0226428508758545,6.478747367858887,8.616642951965332,0.6265923976898193,10.798765182495117,3.519777536392212,5.690985202789307,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_055.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_056,56,shelf,,False,label_not_in_benchmark,4173,0.6666666666666666,2.465738534927368,7.060756683349609,1.2738114595413208,1.1523784399032593,6.446152687072754,0.02829865738749504,4.01509428024292,7.733455181121826,2.38193416595459,2.862715721130371,1.2873024940490723,2.353635549545288,3.9232497215270996,2.465738534927368,7.060756683349609,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_056.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_057,57,bicycle,,False,label_not_in_benchmark,1448,0.6666666666666666,0.7079482674598694,4.395330429077148,0.5038390755653381,0.40962710976600647,3.8169946670532227,0.04505077376961708,1.063241958618164,5.088596820831299,0.8976319432258606,0.65361487865448,1.2716021537780762,0.8525811433792114,1.6646558046340942,0.7079482674598694,4.395330429077148,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_057.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_058,58,shoes,,False,label_not_in_benchmark,43,0.3333333333333333,1.479794979095459,2.303974151611328,0.12523160874843597,1.3580725193023682,2.178696870803833,0.06451591849327087,1.5863474607467651,2.4356436729431152,0.16120177507400513,0.22827494144439697,0.2569468021392822,0.09668585658073425,0.3570423722267151,1.479794979095459,2.303974151611328,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_058.npz
