scene_id,operator,structured_query,natural_query,object_a,label_a,object_b,label_b,surface_distance_m,centroid_distance_m,reference_object,reference_label,target_category,answer_object,answer_distance_m,second_best_object,second_best_distance_m,margin_to_second_m,status,review_keep,review_reason,review_notes
scene0006_02,distance,"distance(""scene0006_02__chair_005"", ""scene0006_02__table_013"")",qual a distância entre scene0006_02__chair_005 e scene0006_02__table_013?,scene0006_02__chair_005,chair,scene0006_02__table_013,table,0.141034,0.60388,,,,,,,,,candidate,no,distância de superfície muito pequena para benchmark,caso potencial de contato ou proximidade excessiva
scene0006_02,distance,"distance(""scene0006_02__chair_006"", ""scene0006_02__monitor_001"")",qual a distância entre scene0006_02__chair_006 e scene0006_02__monitor_001?,scene0006_02__chair_006,chair,scene0006_02__monitor_001,monitor,0.224609,1.076531,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0010_01,distance,"distance(""scene0010_01__cabinet_030"", ""scene0010_01__chair_009"")",qual a distância entre scene0010_01__cabinet_030 e scene0010_01__chair_009?,scene0010_01__cabinet_030,cabinet,scene0010_01__chair_009,chair,0.277483,0.796094,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0010_01,distance,"distance(""scene0010_01__chair_010"", ""scene0010_01__desk_017"")",qual a distância entre scene0010_01__chair_010 e scene0010_01__desk_017?,scene0010_01__chair_010,chair,scene0010_01__desk_017,desk,0.174537,0.999199,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0010_01,distance,"distance(""scene0010_01__desk_029"", ""scene0010_01__monitor_027"")",qual a distância entre scene0010_01__desk_029 e scene0010_01__monitor_027?,scene0010_01__desk_029,desk,scene0010_01__monitor_027,monitor,0.241367,1.703348,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0011_00,distance,"distance(""scene0011_00__chair_004"", ""scene0011_00__monitor_018"")",qual a distância entre scene0011_00__chair_004 e scene0011_00__monitor_018?,scene0011_00__chair_004,chair,scene0011_00__monitor_018,monitor,0.621446,1.421616,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0011_00,distance,"distance(""scene0011_00__chair_004"", ""scene0011_00__table_002"")",qual a distância entre scene0011_00__chair_004 e scene0011_00__table_002?,scene0011_00__chair_004,chair,scene0011_00__table_002,table,0.176652,2.210511,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0011_00,distance,"distance(""scene0011_00__monitor_018"", ""scene0011_00__table_017"")",qual a distância entre scene0011_00__monitor_018 e scene0011_00__table_017?,scene0011_00__monitor_018,monitor,scene0011_00__table_017,table,0.149241,0.867647,,,,,,,,,candidate,no,distância de superfície muito pequena para benchmark,caso potencial de contato ou proximidade excessiva
scene0022_01,distance,"distance(""scene0022_01__chair_007"", ""scene0022_01__table_016"")",qual a distância entre scene0022_01__chair_007 e scene0022_01__table_016?,scene0022_01__chair_007,chair,scene0022_01__table_016,table,0.139867,0.532116,,,,,,,,,candidate,no,distância de superfície muito pequena para benchmark,caso potencial de contato ou proximidade excessiva
scene0022_01,distance,"distance(""scene0022_01__door_027"", ""scene0022_01__table_006"")",qual a distância entre scene0022_01__door_027 e scene0022_01__table_006?,scene0022_01__door_027,door,scene0022_01__table_006,table,0.562277,1.469859,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0022_01,distance,"distance(""scene0022_01__sofa_000"", ""scene0022_01__table_017"")",qual a distância entre scene0022_01__sofa_000 e scene0022_01__table_017?,scene0022_01__sofa_000,sofa,scene0022_01__table_017,table,0.271576,1.055793,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0024_01,distance,"distance(""scene0024_01__cabinet_002"", ""scene0024_01__chair_032"")",qual a distância entre scene0024_01__cabinet_002 e scene0024_01__chair_032?,scene0024_01__cabinet_002,cabinet,scene0024_01__chair_032,chair,0.517818,0.87725,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0024_01,distance,"distance(""scene0024_01__chair_033"", ""scene0024_01__table_005"")",qual a distância entre scene0024_01__chair_033 e scene0024_01__table_005?,scene0024_01__chair_033,chair,scene0024_01__table_005,table,0.124249,1.169656,,,,,,,,,candidate,no,distância de superfície muito pequena para benchmark,caso potencial de contato ou proximidade excessiva
scene0024_01,distance,"distance(""scene0024_01__sofa_004"", ""scene0024_01__table_018"")",qual a distância entre scene0024_01__sofa_004 e scene0024_01__table_018?,scene0024_01__sofa_004,sofa,scene0024_01__table_018,table,0.198858,1.437593,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0025_01,distance,"distance(""scene0025_01__cabinet_013"", ""scene0025_01__sofa_002"")",qual a distância entre scene0025_01__cabinet_013 e scene0025_01__sofa_002?,scene0025_01__cabinet_013,cabinet,scene0025_01__sofa_002,sofa,0.242192,1.159831,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0025_01,distance,"distance(""scene0025_01__chair_014"", ""scene0025_01__table_012"")",qual a distância entre scene0025_01__chair_014 e scene0025_01__table_012?,scene0025_01__chair_014,chair,scene0025_01__table_012,table,0.148647,0.692386,,,,,,,,,candidate,no,distância de superfície muito pequena para benchmark,caso potencial de contato ou proximidade excessiva
scene0025_01,distance,"distance(""scene0025_01__desk_020"", ""scene0025_01__monitor_006"")",qual a distância entre scene0025_01__desk_020 e scene0025_01__monitor_006?,scene0025_01__desk_020,desk,scene0025_01__monitor_006,monitor,0.231558,1.007727,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0030_02,distance,"distance(""scene0030_02__chair_079"", ""scene0030_02__door_013"")",qual a distância entre scene0030_02__chair_079 e scene0030_02__door_013?,scene0030_02__chair_079,chair,scene0030_02__door_013,door,1.054903,1.497148,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0030_02,distance,"distance(""scene0030_02__chair_087"", ""scene0030_02__table_000"")",qual a distância entre scene0030_02__chair_087 e scene0030_02__table_000?,scene0030_02__chair_087,chair,scene0030_02__table_000,table,0.121695,1.239549,,,,,,,,,candidate,no,distância de superfície muito pequena para benchmark,caso potencial de contato ou proximidade excessiva
scene0030_02,distance,"distance(""scene0030_02__door_013"", ""scene0030_02__table_001"")",qual a distância entre scene0030_02__door_013 e scene0030_02__table_001?,scene0030_02__door_013,door,scene0030_02__table_001,table,1.216631,1.909832,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0040_00,distance,"distance(""scene0040_00__cabinet_053"", ""scene0040_00__desk_009"")",qual a distância entre scene0040_00__cabinet_053 e scene0040_00__desk_009?,scene0040_00__cabinet_053,cabinet,scene0040_00__desk_009,desk,0.134082,1.979749,,,,,,,,,candidate,no,distância de superfície muito pequena para benchmark,caso potencial de contato ou proximidade excessiva
scene0040_00,distance,"distance(""scene0040_00__chair_011"", ""scene0040_00__table_077"")",qual a distância entre scene0040_00__chair_011 e scene0040_00__table_077?,scene0040_00__chair_011,chair,scene0040_00__table_077,table,0.272488,1.315709,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0040_00,distance,"distance(""scene0040_00__chair_059"", ""scene0040_00__desk_009"")",qual a distância entre scene0040_00__chair_059 e scene0040_00__desk_009?,scene0040_00__chair_059,chair,scene0040_00__desk_009,desk,0.153269,1.084014,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0041_01,distance,"distance(""scene0041_01__chair_015"", ""scene0041_01__table_005"")",qual a distância entre scene0041_01__chair_015 e scene0041_01__table_005?,scene0041_01__chair_015,chair,scene0041_01__table_005,table,0.197787,0.587704,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0041_01,distance,"distance(""scene0041_01__chair_017"", ""scene0041_01__door_027"")",qual a distância entre scene0041_01__chair_017 e scene0041_01__door_027?,scene0041_01__chair_017,chair,scene0041_01__door_027,door,0.962083,1.682734,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0041_01,distance,"distance(""scene0041_01__door_027"", ""scene0041_01__table_004"")",qual a distância entre scene0041_01__door_027 e scene0041_01__table_004?,scene0041_01__door_027,door,scene0041_01__table_004,table,0.583234,1.999337,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0051_01,distance,"distance(""scene0051_01__cabinet_011"", ""scene0051_01__desk_022"")",qual a distância entre scene0051_01__cabinet_011 e scene0051_01__desk_022?,scene0051_01__cabinet_011,cabinet,scene0051_01__desk_022,desk,0.645878,1.76624,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0051_01,distance,"distance(""scene0051_01__chair_004"", ""scene0051_01__monitor_026"")",qual a distância entre scene0051_01__chair_004 e scene0051_01__monitor_026?,scene0051_01__chair_004,chair,scene0051_01__monitor_026,monitor,0.605142,0.987362,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0051_01,distance,"distance(""scene0051_01__chair_005"", ""scene0051_01__desk_022"")",qual a distância entre scene0051_01__chair_005 e scene0051_01__desk_022?,scene0051_01__chair_005,chair,scene0051_01__desk_022,desk,0.202863,1.013634,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0054_00,distance,"distance(""scene0054_00__chair_070"", ""scene0054_00__desk_026"")",qual a distância entre scene0054_00__chair_070 e scene0054_00__desk_026?,scene0054_00__chair_070,chair,scene0054_00__desk_026,desk,0.167813,0.756283,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0054_00,distance,"distance(""scene0054_00__desk_026"", ""scene0054_00__door_043"")",qual a distância entre scene0054_00__desk_026 e scene0054_00__door_043?,scene0054_00__desk_026,desk,scene0054_00__door_043,door,0.502004,2.124176,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0054_00,distance,"distance(""scene0054_00__sofa_068"", ""scene0054_00__table_039"")",qual a distância entre scene0054_00__sofa_068 e scene0054_00__table_039?,scene0054_00__sofa_068,sofa,scene0054_00__table_039,table,0.128938,1.031727,,,,,,,,,candidate,no,distância de superfície muito pequena para benchmark,caso potencial de contato ou proximidade excessiva
scene0056_00,distance,"distance(""scene0056_00__chair_001"", ""scene0056_00__monitor_013"")",qual a distância entre scene0056_00__chair_001 e scene0056_00__monitor_013?,scene0056_00__chair_001,chair,scene0056_00__monitor_013,monitor,0.174611,0.628996,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0056_00,distance,"distance(""scene0056_00__chair_019"", ""scene0056_00__table_016"")",qual a distância entre scene0056_00__chair_019 e scene0056_00__table_016?,scene0056_00__chair_019,chair,scene0056_00__table_016,table,0.118384,0.775626,,,,,,,,,candidate,no,distância de superfície muito pequena para benchmark,caso potencial de contato ou proximidade excessiva
scene0056_00,distance,"distance(""scene0056_00__monitor_032"", ""scene0056_00__table_015"")",qual a distância entre scene0056_00__monitor_032 e scene0056_00__table_015?,scene0056_00__monitor_032,monitor,scene0056_00__table_015,table,0.154981,0.479947,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0058_01,distance,"distance(""scene0058_01__chair_008"", ""scene0058_01__table_016"")",qual a distância entre scene0058_01__chair_008 e scene0058_01__table_016?,scene0058_01__chair_008,chair,scene0058_01__table_016,table,0.148842,0.910065,,,,,,,,,candidate,no,distância de superfície muito pequena para benchmark,caso potencial de contato ou proximidade excessiva
scene0058_01,distance,"distance(""scene0058_01__desk_013"", ""scene0058_01__monitor_019"")",qual a distância entre scene0058_01__desk_013 e scene0058_01__monitor_019?,scene0058_01__desk_013,desk,scene0058_01__monitor_019,monitor,0.116733,0.85472,,,,,,,,,candidate,no,distância de superfície muito pequena para benchmark,caso potencial de contato ou proximidade excessiva
scene0058_01,distance,"distance(""scene0058_01__monitor_012"", ""scene0058_01__table_016"")",qual a distância entre scene0058_01__monitor_012 e scene0058_01__table_016?,scene0058_01__monitor_012,monitor,scene0058_01__table_016,table,0.202105,0.691519,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0059_00,distance,"distance(""scene0059_00__chair_011"", ""scene0059_00__table_006"")",qual a distância entre scene0059_00__chair_011 e scene0059_00__table_006?,scene0059_00__chair_011,chair,scene0059_00__table_006,table,0.125455,0.562401,,,,,,,,,candidate,no,distância de superfície muito pequena para benchmark,caso potencial de contato ou proximidade excessiva
scene0059_00,distance,"distance(""scene0059_00__chair_042"", ""scene0059_00__door_036"")",qual a distância entre scene0059_00__chair_042 e scene0059_00__door_036?,scene0059_00__chair_042,chair,scene0059_00__door_036,door,0.101654,1.137464,,,,,,,,,candidate,no,distância de superfície muito pequena para benchmark,caso potencial de contato ou proximidade excessiva
scene0059_00,distance,"distance(""scene0059_00__door_034"", ""scene0059_00__sofa_002"")",qual a distância entre scene0059_00__door_034 e scene0059_00__sofa_002?,scene0059_00__door_034,door,scene0059_00__sofa_002,sofa,0.124155,0.638959,,,,,,,,,candidate,no,distância de superfície muito pequena para benchmark,caso potencial de contato ou proximidade excessiva
scene0114_00,distance,"distance(""scene0114_00__cabinet_008"", ""scene0114_00__chair_005"")",qual a distância entre scene0114_00__cabinet_008 e scene0114_00__chair_005?,scene0114_00__cabinet_008,cabinet,scene0114_00__chair_005,chair,0.204807,0.859285,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0114_00,distance,"distance(""scene0114_00__cabinet_010"", ""scene0114_00__desk_013"")",qual a distância entre scene0114_00__cabinet_010 e scene0114_00__desk_013?,scene0114_00__cabinet_010,cabinet,scene0114_00__desk_013,desk,0.40467,1.339909,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0114_00,distance,"distance(""scene0114_00__chair_002"", ""scene0114_00__desk_014"")",qual a distância entre scene0114_00__chair_002 e scene0114_00__desk_014?,scene0114_00__chair_002,chair,scene0114_00__desk_014,desk,0.378667,0.78953,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0207_00,distance,"distance(""scene0207_00__bed_007"", ""scene0207_00__desk_014"")",qual a distância entre scene0207_00__bed_007 e scene0207_00__desk_014?,scene0207_00__bed_007,bed,scene0207_00__desk_014,desk,0.381421,1.407733,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0207_00,distance,"distance(""scene0207_00__bed_007"", ""scene0207_00__door_020"")",qual a distância entre scene0207_00__bed_007 e scene0207_00__door_020?,scene0207_00__bed_007,bed,scene0207_00__door_020,door,0.500808,1.929602,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0207_00,distance,"distance(""scene0207_00__chair_011"", ""scene0207_00__desk_014"")",qual a distância entre scene0207_00__chair_011 e scene0207_00__desk_014?,scene0207_00__chair_011,chair,scene0207_00__desk_014,desk,0.506812,1.075652,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0222_00,distance,"distance(""scene0222_00__bed_000"", ""scene0222_00__door_004"")",qual a distância entre scene0222_00__bed_000 e scene0222_00__door_004?,scene0222_00__bed_000,bed,scene0222_00__door_004,door,0.29485,1.503278,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0222_00,distance,"distance(""scene0222_00__bed_005"", ""scene0222_00__desk_013"")",qual a distância entre scene0222_00__bed_005 e scene0222_00__desk_013?,scene0222_00__bed_005,bed,scene0222_00__desk_013,desk,0.278637,1.943632,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0222_00,distance,"distance(""scene0222_00__chair_006"", ""scene0222_00__desk_013"")",qual a distância entre scene0222_00__chair_006 e scene0222_00__desk_013?,scene0222_00__chair_006,chair,scene0222_00__desk_013,desk,0.252363,0.829843,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0001_00,nearest,"nearest(""scene0001_00__door_019"", ""sofa"")",qual objeto da categoria sofa está mais próximo de scene0001_00__door_019?,,,,,,,scene0001_00__door_019,door,sofa,scene0001_00__sofa_009,0.627921,scene0001_00__sofa_008,3.259027,2.631106,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0001_00,nearest,"nearest(""scene0001_00__door_020"", ""sofa"")",qual objeto da categoria sofa está mais próximo de scene0001_00__door_020?,,,,,,,scene0001_00__door_020,door,sofa,scene0001_00__sofa_009,0.616308,scene0001_00__sofa_008,3.219639,2.603331,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0001_00,nearest,"nearest(""scene0001_00__table_004"", ""sofa"")",qual objeto da categoria sofa está mais próximo de scene0001_00__table_004?,,,,,,,scene0001_00__table_004,table,sofa,scene0001_00__sofa_009,0.403408,scene0001_00__sofa_008,2.595707,2.192299,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0002_00,nearest,"nearest(""scene0002_00__door_005"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0002_00__door_005?,,,,,,,scene0002_00__door_005,door,chair,scene0002_00__chair_019,1.129126,scene0002_00__chair_018,3.145344,2.016218,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0002_00,nearest,"nearest(""scene0002_00__door_013"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0002_00__door_013?,,,,,,,scene0002_00__door_013,door,chair,scene0002_00__chair_019,0.536952,scene0002_00__chair_018,2.849342,2.31239,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0002_00,nearest,"nearest(""scene0002_00__table_049"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0002_00__table_049?,,,,,,,scene0002_00__table_049,table,chair,scene0002_00__chair_019,0.066052,scene0002_00__chair_018,2.115096,2.049044,candidate,no,objeto-resposta excessivamente próximo,caso potencial de contato ou adjacência trivial
scene0006_02,nearest,"nearest(""scene0006_02__door_037"", ""bed"")",qual objeto da categoria bed está mais próximo de scene0006_02__door_037?,,,,,,,scene0006_02__door_037,door,bed,scene0006_02__bed_003,1.196979,scene0006_02__bed_002,3.316278,2.119298,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0006_02,nearest,"nearest(""scene0006_02__door_038"", ""bed"")",qual objeto da categoria bed está mais próximo de scene0006_02__door_038?,,,,,,,scene0006_02__door_038,door,bed,scene0006_02__bed_003,2.482874,scene0006_02__bed_002,4.548409,2.065536,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0006_02,nearest,"nearest(""scene0006_02__door_038"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0006_02__door_038?,,,,,,,scene0006_02__door_038,door,chair,scene0006_02__chair_006,3.604889,scene0006_02__chair_004,5.507571,1.902683,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0010_01,nearest,"nearest(""scene0010_01__cabinet_031"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0010_01__cabinet_031?,,,,,,,scene0010_01__cabinet_031,cabinet,chair,scene0010_01__chair_008,0.319486,scene0010_01__chair_011,1.480643,1.161157,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0010_01,nearest,"nearest(""scene0010_01__cabinet_054"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0010_01__cabinet_054?,,,,,,,scene0010_01__cabinet_054,cabinet,chair,scene0010_01__chair_010,0.487477,scene0010_01__chair_050,1.68746,1.199983,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0010_01,nearest,"nearest(""scene0010_01__monitor_003"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0010_01__monitor_003?,,,,,,,scene0010_01__monitor_003,monitor,chair,scene0010_01__chair_008,0.519172,scene0010_01__chair_011,1.802263,1.283092,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0011_00,nearest,"nearest(""scene0011_00__door_031"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0011_00__door_031?,,,,,,,scene0011_00__door_031,door,chair,scene0011_00__chair_009,1.41738,scene0011_00__chair_008,1.76806,0.35068,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0011_00,nearest,"nearest(""scene0011_00__monitor_018"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0011_00__monitor_018?,,,,,,,scene0011_00__monitor_018,monitor,chair,scene0011_00__chair_004,0.621446,scene0011_00__chair_005,1.723468,1.102021,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0011_00,nearest,"nearest(""scene0011_00__table_017"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0011_00__table_017?,,,,,,,scene0011_00__table_017,table,chair,scene0011_00__chair_004,0.496083,scene0011_00__chair_005,1.519517,1.023434,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0022_01,nearest,"nearest(""scene0022_01__cabinet_033"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0022_01__cabinet_033?,,,,,,,scene0022_01__cabinet_033,cabinet,chair,scene0022_01__chair_020,2.313138,scene0022_01__chair_010,2.831464,0.518326,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0022_01,nearest,"nearest(""scene0022_01__door_027"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0022_01__door_027?,,,,,,,scene0022_01__door_027,door,chair,scene0022_01__chair_011,0.674523,scene0022_01__chair_009,1.266181,0.591658,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0022_01,nearest,"nearest(""scene0022_01__door_038"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0022_01__door_038?,,,,,,,scene0022_01__door_038,door,chair,scene0022_01__chair_020,1.962416,scene0022_01__chair_010,2.477883,0.515468,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0024_01,nearest,"nearest(""scene0024_01__table_006"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0024_01__table_006?,,,,,,,scene0024_01__table_006,table,chair,scene0024_01__chair_030,1.549995,scene0024_01__chair_029,2.056768,0.506773,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0024_01,nearest,"nearest(""scene0024_01__table_018"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0024_01__table_018?,,,,,,,scene0024_01__table_018,table,chair,scene0024_01__chair_007,1.428043,scene0024_01__chair_030,4.128312,2.700268,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0024_01,nearest,"nearest(""scene0024_01__table_056"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0024_01__table_056?,,,,,,,scene0024_01__table_056,table,chair,scene0024_01__chair_007,0.187702,scene0024_01__chair_029,3.573754,3.386052,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0025_01,nearest,"nearest(""scene0025_01__cabinet_013"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0025_01__cabinet_013?,,,,,,,scene0025_01__cabinet_013,cabinet,chair,scene0025_01__chair_014,0.526382,scene0025_01__chair_015,1.993852,1.46747,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0025_01,nearest,"nearest(""scene0025_01__cabinet_013"", ""sofa"")",qual objeto da categoria sofa está mais próximo de scene0025_01__cabinet_013?,,,,,,,scene0025_01__cabinet_013,cabinet,sofa,scene0025_01__sofa_002,0.242192,scene0025_01__sofa_003,2.178012,1.93582,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
