query_id,scene_id,reference_object,target_category,candidate_object,distance,rank,descriptor
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_005,2.1382849152138457,2,far from the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_004,2.5940269854007068,3,far from the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_012,2.956576358329228,4,far from the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_025,3.4008536708897394,5,far from the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_016,3.5070459285202835,6,far from the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_007,3.514574645372773,7,far from the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_035,3.9296969702444358,8,far from the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_010,4.179010266021485,9,far from the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_026,4.2084617721599935,10,far from the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_018,4.211223104958793,11,far from the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_036,4.667754584706747,12,far from the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_033,4.893666051539527,13,far from the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_006,5.042505434925662,14,far from the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_008,5.223964300669314,15,far from the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_015,5.330242745755898,16,far from the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_011,5.556386849792771,17,far from the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_009,5.564916595228522,18,far from the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_014,5.584223131316064,19,far from the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_017,5.625122164842009,20,far from the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_028,5.644948469667514,21,far from the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_020,5.7106176160730815,22,far from the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_030,5.8046248859502025,23,far from the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_013,5.891431745276711,24,far from the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_029,5.972278802694841,25,far from the cabinet
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_013,1.214431821915112,0,close to the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_020,1.476551506831461,1,close to the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_017,1.8077963377036372,2,far from the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_009,2.4603074708117614,3,far from the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_006,2.4825539042065428,4,far from the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_018,2.743839428462074,5,far from the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_033,2.8429873479505736,6,far from the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_010,3.1348145898317097,7,far from the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_007,3.258298913705312,8,far from the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_011,3.2766285822393244,9,far from the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_012,3.830300473416951,10,far from the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_035,3.859648515435409,11,far from the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_014,3.9778867470211314,12,far from the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_016,4.185671219149517,13,far from the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_026,4.479046864548327,14,far from the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_005,4.6350443991993,15,far from the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_015,4.70822832352706,16,far from the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_030,4.7134697509881205,17,far from the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_025,4.890534572621268,18,far from the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_004,5.114659495512933,19,far from the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_029,5.258501420199902,20,far from the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_008,5.350299732983113,21,far from the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_036,5.639702640662498,22,far from the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_028,5.674493054423132,23,far from the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_023,5.727330415830462,24,far from the door
nearest_0010,scene0066_00,scene0066_00__door_032,chair,scene0066_00__chair_019,5.737860608258166,25,far from the door
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_030,0.6507251126195194,0,close to the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_037,1.0610487335207512,1,close to the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_001,1.2428882087262716,2,close to the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_012,2.008580063564342,3,far from the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_005,2.219125727091858,4,far from the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_035,2.3198099713332083,5,far from the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_029,2.5082961705728635,6,far from the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_033,2.8911674456529584,7,far from the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_032,2.9722969368469703,8,far from the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_038,3.2004639366344536,9,far from the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_006,3.3158706269556957,10,far from the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_002,3.590868403475224,11,far from the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_036,3.7078594041949655,12,far from the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_014,3.766474461047597,13,far from the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_034,3.8047894165986746,14,far from the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_009,3.9289475080291174,15,far from the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_010,3.985715604936339,16,far from the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_039,4.126192903807904,17,far from the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_003,4.230319836194584,18,far from the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_031,4.321169522883858,19,far from the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_008,4.503956483986063,20,far from the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_007,4.506163739718788,21,far from the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_000,4.5130258718688285,22,far from the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_011,4.585875225056509,23,far from the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_013,5.044924933076476,24,far from the monitor
nearest_0011,scene0081_01,scene0081_01__monitor_026,chair,scene0081_01__chair_004,5.372461389568353,25,far from the monitor
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_036,0.8261973322024818,0,close to the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_008,1.18569073678353,1,close to the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_012,1.4700719374309625,2,close to the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_011,1.5337063319855544,3,far from the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_014,1.5798062165727518,4,far from the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_003,1.5806424094615321,5,far from the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_013,1.6731855562365834,6,far from the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_006,1.83022289546147,7,far from the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_001,2.165783137182936,8,far from the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_005,2.2172650254663213,9,far from the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_037,2.661610118638117,10,far from the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_002,3.1039297559601757,11,far from the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_007,3.197290960730074,12,far from the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_035,3.5597680251866226,13,far from the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_038,3.8036230404082123,14,far from the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_039,4.007745903395374,15,far from the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_030,4.008417113189327,16,far from the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_033,4.670291823507424,17,far from the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_010,4.828273625683419,18,far from the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_009,5.132981656166098,19,far from the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_032,5.321872489981171,20,far from the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_029,5.615380413220935,21,far from the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_034,6.104837092500932,22,far from the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_031,6.125833961582248,23,far from the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_000,7.204897954536938,24,far from the table
nearest_0012,scene0081_01,scene0081_01__table_023,chair,scene0081_01__chair_004,7.800696994155088,25,far from the table
nearest_0013,scene0087_00,scene0087_00__door_015,chair,scene0087_00__chair_004,1.959317253962662,0,far from the door
nearest_0013,scene0087_00,scene0087_00__door_015,chair,scene0087_00__chair_008,3.446284715150066,1,far from the door
nearest_0013,scene0087_00,scene0087_00__door_015,chair,scene0087_00__chair_010,3.8794881529068457,2,far from the door
nearest_0013,scene0087_00,scene0087_00__door_015,chair,scene0087_00__chair_009,4.253770091804605,3,far from the door
nearest_0013,scene0087_00,scene0087_00__door_015,chair,scene0087_00__chair_011,4.786964856816139,4,far from the door
nearest_0014,scene0095_00,scene0095_00__monitor_004,chair,scene0095_00__chair_014,0.4939784805930456,0,very close to the monitor
nearest_0014,scene0095_00,scene0095_00__monitor_004,chair,scene0095_00__chair_037,1.0504014079707198,1,close to the monitor
nearest_0014,scene0095_00,scene0095_00__monitor_004,chair,scene0095_00__chair_032,1.1095516624697939,2,close to the monitor
nearest_0014,scene0095_00,scene0095_00__monitor_004,chair,scene0095_00__chair_033,1.1263283392926078,3,close to the monitor
nearest_0014,scene0095_00,scene0095_00__monitor_004,chair,scene0095_00__chair_038,1.3134725617891925,4,close to the monitor
nearest_0014,scene0095_00,scene0095_00__monitor_004,chair,scene0095_00__chair_011,1.578899133760227,5,far from the monitor
nearest_0014,scene0095_00,scene0095_00__monitor_004,chair,scene0095_00__chair_034,1.579584985854007,6,far from the monitor
nearest_0014,scene0095_00,scene0095_00__monitor_004,chair,scene0095_00__chair_036,1.8472411340400812,7,far from the monitor
nearest_0014,scene0095_00,scene0095_00__monitor_004,chair,scene0095_00__chair_039,1.9204766067135937,8,far from the monitor
nearest_0014,scene0095_00,scene0095_00__monitor_004,chair,scene0095_00__chair_035,1.9270128480520634,9,far from the monitor
nearest_0014,scene0095_00,scene0095_00__monitor_004,chair,scene0095_00__chair_031,1.9822236572158007,10,far from the monitor
nearest_0014,scene0095_00,scene0095_00__monitor_004,chair,scene0095_00__chair_030,2.4610912167865147,11,far from the monitor
nearest_0014,scene0095_00,scene0095_00__monitor_004,chair,scene0095_00__chair_015,2.788366404463366,12,far from the monitor
nearest_0014,scene0095_00,scene0095_00__monitor_004,chair,scene0095_00__chair_013,2.8459951088782462,13,far from the monitor
nearest_0014,scene0095_00,scene0095_00__monitor_004,chair,scene0095_00__chair_012,2.9572298247181,14,far from the monitor
nearest_0014,scene0095_00,scene0095_00__monitor_004,chair,scene0095_00__chair_051,3.008580212205154,15,far from the monitor
nearest_0015,scene0106_00,scene0106_00__door_037,chair,scene0106_00__chair_010,1.165049176788977,0,close to the door
nearest_0015,scene0106_00,scene0106_00__door_037,chair,scene0106_00__chair_016,1.8052656889831533,1,far from the door
nearest_0015,scene0106_00,scene0106_00__door_037,chair,scene0106_00__chair_009,2.262289723304372,2,far from the door
nearest_0015,scene0106_00,scene0106_00__door_037,chair,scene0106_00__chair_031,2.4318876720582265,3,far from the door
nearest_0015,scene0106_00,scene0106_00__door_037,chair,scene0106_00__chair_014,2.990799120878623,4,far from the door
nearest_0015,scene0106_00,scene0106_00__door_037,chair,scene0106_00__chair_015,3.2620995755849758,5,far from the door
nearest_0015,scene0106_00,scene0106_00__door_037,chair,scene0106_00__chair_011,3.3535732223968,6,far from the door
nearest_0015,scene0106_00,scene0106_00__door_037,chair,scene0106_00__chair_012,3.5544827951576625,7,far from the door
nearest_0015,scene0106_00,scene0106_00__door_037,chair,scene0106_00__chair_018,3.720828925734958,8,far from the door
nearest_0015,scene0106_00,scene0106_00__door_037,chair,scene0106_00__chair_017,3.730302365398089,9,far from the door
nearest_0015,scene0106_00,scene0106_00__door_037,chair,scene0106_00__chair_023,4.166645596650165,10,far from the door
nearest_0015,scene0106_00,scene0106_00__door_037,chair,scene0106_00__chair_040,4.546600033242643,11,far from the door
nearest_0015,scene0106_00,scene0106_00__door_037,chair,scene0106_00__chair_013,6.144702668832942,12,far from the door
nearest_0016,scene0132_00,scene0132_00__monitor_014,chair,scene0132_00__chair_001,0.6606392678202778,0,close to the monitor
nearest_0016,scene0132_00,scene0132_00__monitor_014,chair,scene0132_00__chair_005,1.948185577535342,1,far from the monitor
nearest_0016,scene0132_00,scene0132_00__monitor_014,chair,scene0132_00__chair_008,2.2909337566895616,2,far from the monitor
nearest_0016,scene0132_00,scene0132_00__monitor_014,chair,scene0132_00__chair_006,2.9366152865041353,3,far from the monitor
nearest_0016,scene0132_00,scene0132_00__monitor_014,chair,scene0132_00__chair_007,3.4220198524274226,4,far from the monitor
nearest_0016,scene0132_00,scene0132_00__monitor_014,chair,scene0132_00__chair_004,4.089155132109832,5,far from the monitor
nearest_0016,scene0132_00,scene0132_00__monitor_014,chair,scene0132_00__chair_009,4.268691787058068,6,far from the monitor
nearest_0016,scene0132_00,scene0132_00__monitor_014,chair,scene0132_00__chair_016,4.834951511157008,7,far from the monitor
nearest_0016,scene0132_00,scene0132_00__monitor_014,chair,scene0132_00__chair_015,5.07734266056538,8,far from the monitor
nearest_0016,scene0132_00,scene0132_00__monitor_014,chair,scene0132_00__chair_003,5.481082797410733,9,far from the monitor
nearest_0017,scene0137_01,scene0137_01__door_029,chair,scene0137_01__chair_006,1.9758061700086087,0,far from the door
nearest_0017,scene0137_01,scene0137_01__door_029,chair,scene0137_01__chair_007,5.103345304725273,1,far from the door
nearest_0018,scene0137_01,scene0137_01__door_030,chair,scene0137_01__chair_006,2.202044387636291,0,far from the door
nearest_0018,scene0137_01,scene0137_01__door_030,chair,scene0137_01__chair_007,5.088331327751251,1,far from the door
nearest_0019,scene0138_00,scene0138_00__cabinet_030,chair,scene0138_00__chair_024,0.7027996074336613,0,close to the cabinet
nearest_0019,scene0138_00,scene0138_00__cabinet_030,chair,scene0138_00__chair_021,2.462831267504367,1,far from the cabinet
nearest_0019,scene0138_00,scene0138_00__cabinet_030,chair,scene0138_00__chair_025,2.6374149038959396,2,far from the cabinet
nearest_0019,scene0138_00,scene0138_00__cabinet_030,chair,scene0138_00__chair_022,3.027130421318279,3,far from the cabinet
nearest_0019,scene0138_00,scene0138_00__cabinet_030,chair,scene0138_00__chair_023,3.0361928310090427,4,far from the cabinet
nearest_0019,scene0138_00,scene0138_00__cabinet_030,chair,scene0138_00__chair_027,3.143964030570019,5,far from the cabinet
nearest_0019,scene0138_00,scene0138_00__cabinet_030,chair,scene0138_00__chair_026,3.4122369473464045,6,far from the cabinet
nearest_0020,scene0138_00,scene0138_00__cabinet_038,chair,scene0138_00__chair_024,0.8584307765800288,0,close to the cabinet
nearest_0020,scene0138_00,scene0138_00__cabinet_038,chair,scene0138_00__chair_021,3.153054287111334,1,far from the cabinet
nearest_0020,scene0138_00,scene0138_00__cabinet_038,chair,scene0138_00__chair_025,3.3811611582776377,2,far from the cabinet
nearest_0020,scene0138_00,scene0138_00__cabinet_038,chair,scene0138_00__chair_022,3.4609515417855428,3,far from the cabinet
nearest_0020,scene0138_00,scene0138_00__cabinet_038,chair,scene0138_00__chair_023,3.714258481855728,4,far from the cabinet
nearest_0020,scene0138_00,scene0138_00__cabinet_038,chair,scene0138_00__chair_027,3.7751974647389415,5,far from the cabinet
nearest_0020,scene0138_00,scene0138_00__cabinet_038,chair,scene0138_00__chair_026,3.981474346772746,6,far from the cabinet
nearest_0021,scene0138_00,scene0138_00__monitor_037,chair,scene0138_00__chair_024,1.6588664870455327,0,far from the monitor
nearest_0021,scene0138_00,scene0138_00__monitor_037,chair,scene0138_00__chair_022,3.173696891894467,1,far from the monitor
nearest_0021,scene0138_00,scene0138_00__monitor_037,chair,scene0138_00__chair_021,3.806399019942941,2,far from the monitor
nearest_0021,scene0138_00,scene0138_00__monitor_037,chair,scene0138_00__chair_026,4.029954636176483,3,far from the monitor
nearest_0021,scene0138_00,scene0138_00__monitor_037,chair,scene0138_00__chair_027,4.081803713149603,4,far from the monitor
nearest_0021,scene0138_00,scene0138_00__monitor_037,chair,scene0138_00__chair_023,4.232437820366044,5,far from the monitor
nearest_0021,scene0138_00,scene0138_00__monitor_037,chair,scene0138_00__chair_025,4.474947598588031,6,far from the monitor
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_023,0.734501399454253,0,close to the cabinet
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_008,1.1308896872289822,1,close to the cabinet
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_012,1.9084056578059834,2,far from the cabinet
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_022,1.9396768854180721,3,far from the cabinet
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_013,2.650600208881059,4,far from the cabinet
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_045,2.8938517260430157,5,far from the cabinet
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_011,3.174886322354612,6,far from the cabinet
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_025,3.666847512652685,7,far from the cabinet
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_006,3.942801110444519,8,far from the cabinet
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_010,4.005768588117149,9,far from the cabinet
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_007,4.377272689526846,10,far from the cabinet
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_046,5.0531459685442,11,far from the cabinet
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_021,5.065893513132429,12,far from the cabinet
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_020,5.234378453314807,13,far from the cabinet
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_009,5.423093747304187,14,far from the cabinet
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_018,5.736215180736677,15,far from the cabinet
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_004,5.89656888282607,16,far from the cabinet
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_005,6.055102778069801,17,far from the cabinet
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_016,6.484312516831474,18,far from the cabinet
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_015,6.645594445871119,19,far from the cabinet
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_024,6.716109671197049,20,far from the cabinet
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_019,6.757677277402976,21,far from the cabinet
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_014,6.858173439186657,22,far from the cabinet
nearest_0022,scene0140_00,scene0140_00__cabinet_002,chair,scene0140_00__chair_017,7.125860194099752,23,far from the cabinet
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_025,1.2297708245736907,0,close to the door
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_006,2.099768710701535,1,far from the door
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_012,3.208422370867859,2,far from the door
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_008,3.4789774739724413,3,far from the door
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_010,3.480093857003145,4,far from the door
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_023,3.542942033278863,5,far from the door
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_013,3.8702766832591453,6,far from the door
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_021,3.990237033612889,7,far from the door
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_022,4.0728325564798125,8,far from the door
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_011,4.382725312298646,9,far from the door
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_045,4.655380569426771,10,far from the door
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_004,5.030997078703789,11,far from the door
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_009,5.05534874324918,12,far from the door
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_007,5.155098455201152,13,far from the door
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_046,5.852845145972134,14,far from the door
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_018,5.933714076318888,15,far from the door
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_016,6.121623639695324,16,far from the door
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_020,6.451659538898428,17,far from the door
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_017,6.636397302779167,18,far from the door
