binary_query_id,scene_id,operator,structured_query,pred_label
dev_q_0007__neg,scene0114_00,aligned,"aligned(""scene0114_00__cabinet_008"", ""scene0114_00__chair_003"", ""scene0114_00__cabinet_009"")",0
dev_q_0008__pos,scene0114_00,aligned,"aligned(""scene0114_00__cabinet_008"", ""scene0114_00__desk_014"", ""scene0114_00__monitor_017"")",1
dev_q_0008__neg,scene0114_00,aligned,"aligned(""scene0114_00__cabinet_008"", ""scene0114_00__desk_014"", ""scene0114_00__cabinet_009"")",0
dev_q_0009__pos,scene0114_00,aligned,"aligned(""scene0114_00__cabinet_009"", ""scene0114_00__chair_003"", ""scene0114_00__table_018"")",1
dev_q_0009__neg,scene0114_00,aligned,"aligned(""scene0114_00__cabinet_009"", ""scene0114_00__chair_003"", ""scene0114_00__cabinet_008"")",0
dev_q_0010__pos,scene0181_00,aligned,"aligned(""scene0181_00__cabinet_013"", ""scene0181_00__chair_001"", ""scene0181_00__table_023"")",1
dev_q_0010__neg,scene0181_00,aligned,"aligned(""scene0181_00__cabinet_013"", ""scene0181_00__chair_001"", ""scene0181_00__cabinet_014"")",0
dev_q_0011__pos,scene0181_00,aligned,"aligned(""scene0181_00__cabinet_014"", ""scene0181_00__chair_002"", ""scene0181_00__door_028"")",1
dev_q_0011__neg,scene0181_00,aligned,"aligned(""scene0181_00__cabinet_014"", ""scene0181_00__chair_002"", ""scene0181_00__cabinet_013"")",0
dev_q_0012__pos,scene0181_00,aligned,"aligned(""scene0181_00__cabinet_014"", ""scene0181_00__sofa_024"", ""scene0181_00__table_005"")",1
dev_q_0012__neg,scene0181_00,aligned,"aligned(""scene0181_00__cabinet_014"", ""scene0181_00__sofa_024"", ""scene0181_00__cabinet_013"")",0
dev_q_0013__pos,scene0207_00,aligned,"aligned(""scene0207_00__bed_007"", ""scene0207_00__cabinet_060"", ""scene0207_00__door_020"")",1
dev_q_0013__neg,scene0207_00,aligned,"aligned(""scene0207_00__bed_007"", ""scene0207_00__cabinet_060"", ""scene0207_00__cabinet_003"")",0
dev_q_0014__pos,scene0207_00,aligned,"aligned(""scene0207_00__bed_007"", ""scene0207_00__chair_011"", ""scene0207_00__desk_014"")",1
dev_q_0014__neg,scene0207_00,aligned,"aligned(""scene0207_00__bed_007"", ""scene0207_00__chair_011"", ""scene0207_00__cabinet_003"")",0
dev_q_0015__pos,scene0207_00,aligned,"aligned(""scene0207_00__bed_007"", ""scene0207_00__chair_011"", ""scene0207_00__monitor_026"")",1
dev_q_0015__neg,scene0207_00,aligned,"aligned(""scene0207_00__bed_007"", ""scene0207_00__chair_011"", ""scene0207_00__cabinet_003"")",0
dev_q_0016__pos,scene0222_00,aligned,"aligned(""scene0222_00__bed_000"", ""scene0222_00__desk_014"", ""scene0222_00__door_024"")",1
dev_q_0016__neg,scene0222_00,aligned,"aligned(""scene0222_00__bed_000"", ""scene0222_00__desk_014"", ""scene0222_00__bed_005"")",0
dev_q_0017__pos,scene0222_00,aligned,"aligned(""scene0222_00__chair_006"", ""scene0222_00__desk_014"", ""scene0222_00__door_003"")",1
dev_q_0017__neg,scene0222_00,aligned,"aligned(""scene0222_00__chair_006"", ""scene0222_00__desk_014"", ""scene0222_00__bed_000"")",0
dev_q_0018__pos,scene0001_00,between,"between(""scene0001_00__chair_010"", ""scene0001_00__table_004"", ""scene0001_00__table_005"")",1
dev_q_0018__neg,scene0001_00,between,"between(""scene0001_00__chair_011"", ""scene0001_00__table_004"", ""scene0001_00__table_005"")",0
dev_q_0019__pos,scene0001_00,between,"between(""scene0001_00__chair_011"", ""scene0001_00__table_005"", ""scene0001_00__table_007"")",1
dev_q_0019__neg,scene0001_00,between,"between(""scene0001_00__chair_010"", ""scene0001_00__table_005"", ""scene0001_00__table_007"")",0
dev_q_0020__pos,scene0001_00,between,"between(""scene0001_00__chair_012"", ""scene0001_00__table_003"", ""scene0001_00__table_004"")",1
dev_q_0020__neg,scene0001_00,between,"between(""scene0001_00__chair_010"", ""scene0001_00__table_003"", ""scene0001_00__table_004"")",0
dev_q_0021__pos,scene0010_00,between,"between(""scene0010_00__chair_036"", ""scene0010_00__desk_041"", ""scene0010_00__table_053"")",1
dev_q_0021__neg,scene0010_00,between,"between(""scene0010_00__chair_035"", ""scene0010_00__desk_041"", ""scene0010_00__table_053"")",0
dev_q_0022__pos,scene0030_00,between,"between(""scene0030_00__chair_001"", ""scene0030_00__table_047"", ""scene0030_00__table_048"")",1
dev_q_0022__neg,scene0030_00,between,"between(""scene0030_00__chair_000"", ""scene0030_00__table_047"", ""scene0030_00__table_048"")",0
dev_q_0023__pos,scene0030_00,between,"between(""scene0030_00__chair_002"", ""scene0030_00__table_047"", ""scene0030_00__table_049"")",1
dev_q_0023__neg,scene0030_00,between,"between(""scene0030_00__chair_000"", ""scene0030_00__table_047"", ""scene0030_00__table_049"")",0
dev_q_0024__pos,scene0030_00,between,"between(""scene0030_00__chair_004"", ""scene0030_00__table_047"", ""scene0030_00__table_050"")",1
dev_q_0024__neg,scene0030_00,between,"between(""scene0030_00__chair_000"", ""scene0030_00__table_047"", ""scene0030_00__table_050"")",0
dev_q_0025__pos,scene0114_00,between,"between(""scene0114_00__chair_002"", ""scene0114_00__desk_014"", ""scene0114_00__table_018"")",1
dev_q_0025__neg,scene0114_00,between,"between(""scene0114_00__chair_003"", ""scene0114_00__desk_014"", ""scene0114_00__table_018"")",0
dev_q_0026__pos,scene0114_00,between,"between(""scene0114_00__chair_003"", ""scene0114_00__desk_013"", ""scene0114_00__table_018"")",1
dev_q_0026__neg,scene0114_00,between,"between(""scene0114_00__chair_002"", ""scene0114_00__desk_013"", ""scene0114_00__table_018"")",0
dev_q_0027__pos,scene0181_00,between,"between(""scene0181_00__chair_001"", ""scene0181_00__table_005"", ""scene0181_00__table_023"")",1
dev_q_0027__neg,scene0181_00,between,"between(""scene0181_00__chair_002"", ""scene0181_00__table_005"", ""scene0181_00__table_023"")",0
dev_q_0028__pos,scene0222_00,between,"between(""scene0222_00__chair_007"", ""scene0222_00__desk_013"", ""scene0222_00__desk_014"")",1
dev_q_0028__neg,scene0222_00,between,"between(""scene0222_00__bed_000"", ""scene0222_00__desk_013"", ""scene0222_00__desk_014"")",0
