query_id,scene_id,operator,structured_query,pred_distance_m,pred_answer_object
dev_q_0055,scene0222_00,distance,"distance(""scene0222_00__bed_005"", ""scene0222_00__desk_013"")",1.9436324834823608,
dev_q_0056,scene0222_00,distance,"distance(""scene0222_00__chair_006"", ""scene0222_00__desk_013"")",0.8298431634902954,
dev_q_0057,scene0001_00,nearest,"nearest(""scene0001_00__door_019"", ""sofa"")",1.2260022163391113,scene0001_00__sofa_009
dev_q_0058,scene0001_00,nearest,"nearest(""scene0001_00__door_020"", ""sofa"")",1.1160802841186523,scene0001_00__sofa_009
dev_q_0059,scene0001_00,nearest,"nearest(""scene0001_00__table_004"", ""sofa"")",1.4756877422332764,scene0001_00__sofa_009
dev_q_0060,scene0010_00,nearest,"nearest(""scene0010_00__cabinet_054"", ""chair"")",0.8941357135772705,scene0010_00__chair_035
dev_q_0061,scene0010_00,nearest,"nearest(""scene0010_00__monitor_047"", ""chair"")",1.264482855796814,scene0010_00__chair_036
dev_q_0062,scene0010_00,nearest,"nearest(""scene0010_00__monitor_050"", ""chair"")",1.2211976051330566,scene0010_00__chair_035
dev_q_0063,scene0011_00,nearest,"nearest(""scene0011_00__door_031"", ""chair"")",1.7815463542938232,scene0011_00__chair_009
dev_q_0064,scene0011_00,nearest,"nearest(""scene0011_00__monitor_018"", ""chair"")",1.4216163158416748,scene0011_00__chair_004
dev_q_0065,scene0011_00,nearest,"nearest(""scene0011_00__table_017"", ""chair"")",1.0101505517959595,scene0011_00__chair_004
dev_q_0066,scene0030_00,nearest,"nearest(""scene0030_00__table_049"", ""chair"")",1.2865617275238037,scene0030_00__chair_013
dev_q_0067,scene0050_00,nearest,"nearest(""scene0050_00__door_009"", ""chair"")",1.1705049276351929,scene0050_00__chair_003
dev_q_0068,scene0050_00,nearest,"nearest(""scene0050_00__door_010"", ""chair"")",1.3655062913894653,scene0050_00__chair_003
dev_q_0069,scene0050_00,nearest,"nearest(""scene0050_00__door_034"", ""chair"")",1.4234503507614136,scene0050_00__chair_003
dev_q_0070,scene0114_00,nearest,"nearest(""scene0114_00__cabinet_027"", ""chair"")",1.0053038597106934,scene0114_00__chair_002
dev_q_0071,scene0114_00,nearest,"nearest(""scene0114_00__door_021"", ""chair"")",1.8853200674057007,scene0114_00__chair_005
dev_q_0072,scene0181_00,nearest,"nearest(""scene0181_00__cabinet_014"", ""chair"")",1.9556331634521484,scene0181_00__chair_003
dev_q_0073,scene0181_00,nearest,"nearest(""scene0181_00__door_022"", ""chair"")",3.7243194580078125,scene0181_00__chair_002
dev_q_0074,scene0181_00,nearest,"nearest(""scene0181_00__door_028"", ""chair"")",1.2490177154541016,scene0181_00__chair_002
dev_q_0075,scene0207_00,nearest,"nearest(""scene0207_00__cabinet_003"", ""chair"")",2.9392783641815186,scene0207_00__chair_010
dev_q_0076,scene0207_00,nearest,"nearest(""scene0207_00__cabinet_045"", ""chair"")",1.7907164096832275,scene0207_00__chair_010
dev_q_0077,scene0207_00,nearest,"nearest(""scene0207_00__door_050"", ""chair"")",3.760531187057495,scene0207_00__chair_010
dev_q_0078,scene0222_00,nearest,"nearest(""scene0222_00__door_004"", ""bed"")",1.5032775402069092,scene0222_00__bed_000
dev_q_0079,scene0222_00,nearest,"nearest(""scene0222_00__door_024"", ""bed"")",2.125710964202881,scene0222_00__bed_005
dev_q_0080,scene0222_00,nearest,"nearest(""scene0222_00__door_025"", ""bed"")",2.139984130859375,scene0222_00__bed_005
