ann_num;image_file;binary_query_id;scene_id;operator;natural_query;geometric_label;annotator_1;annotator_2;annotator_3;notes;
30;ann_030_between_neg.jpg;test_stage1_rel_0047__neg;scene0008_00;between;scene0008_00__chair_003 está entre scene0008_00__table_009 e scene0008_00__table_032?;0;0;0;0;;
31;ann_031_between_pos.jpg;test_stage1_rel_0065__pos;scene0142_00;between;scene0142_00__chair_019 está entre scene0142_00__desk_029 e scene0142_00__table_006?;1;1;1;1;;
32;ann_032_between_pos.jpg;test_stage1_rel_0054__pos;scene0106_00;between;scene0106_00__sofa_006 está entre scene0106_00__table_000 e scene0106_00__table_003?;1;1;1;1;;
33;ann_033_between_pos.jpg;test_stage1_rel_0059__pos;scene0132_00;between;scene0132_00__chair_008 está entre scene0132_00__table_011 e scene0132_00__table_013?;1;0;0;0;;
34;ann_034_between_pos.jpg;test_stage1_rel_0053__pos;scene0106_00;between;scene0106_00__chair_031 está entre scene0106_00__table_000 e scene0106_00__table_002?;1;1;1;1;;
35;ann_035_between_pos.jpg;test_stage1_rel_0056__pos;scene0110_00;between;scene0110_00__chair_001 está entre scene0110_00__desk_010 e scene0110_00__desk_014?;1;1;1;1;;
36;ann_036_between_pos.jpg;test_stage1_rel_0057__pos;scene0132_00;between;scene0132_00__chair_006 está entre scene0132_00__table_010 e scene0132_00__table_013?;1;0;0;1;;
37;ann_037_between_pos.jpg;test_stage1_rel_0052__pos;scene0106_00;between;scene0106_00__chair_012 está entre scene0106_00__table_001 e scene0106_00__table_003?;1;1;1;1;;
38;ann_038_between_pos.jpg;test_stage1_rel_0066__pos;scene0142_00;between;scene0142_00__chair_020 está entre scene0142_00__table_004 e scene0142_00__table_006?;1;1;1;1;;
39;ann_039_between_pos.jpg;test_stage1_rel_0048__pos;scene0081_01;between;scene0081_01__chair_002 está entre scene0081_01__table_017 e scene0081_01__table_018?;1;1;1;1;;
40;ann_040_between_pos.jpg;test_stage1_rel_0061__pos;scene0138_00;between;scene0138_00__chair_024 está entre scene0138_00__desk_018 e scene0138_00__table_020?;1;1;1;1;;
