query_id,scene_id,operator,provider,model,prompt_mode,descriptor_level,context_scope,language,example_a,example_b,example_ref,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,nearest_vlm_answer,nearest_vlm_dist,vlm_response,error
test_stage1_dn_0019,scene0106_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0106_00__door_037,scene0106_00__monitor_021,,0.1978783160448074,scene0106_00__chair_018,scene0106_00__table_002,scene0106_00__chair_009,scene0106_00__table_001,False,0.5309836635921349,1.457917332649231,,,"scene0106_00__chair_009, scene0106_00__table_001

The query asks for the distance between ""a chair"" and ""a table"". Looking at the scene, I need to identify a prominent chair and table pair. Chair 9 (scene0106_00__chair_009) and table 24 (scene0106_00__table_001) appear to be centrally located and form a natural pairing in what seems to be a workspace or meeting area layout.",
test_stage1_dn_0020,scene0110_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0110_00__chair_001,scene0110_00__desk_010,,0.3989245295524597,scene0110_00__bed_013,scene0110_00__door_004,scene0110_00__bed_013,scene0110_00__door_004,True,0.3989245363207067,1.3562543392181396,,,"scene0110_00__bed_013, scene0110_00__door_004

The query asks for the distance between ""a bed"" and ""a door"". Looking at the scene, there are two beds (objects 1 and 2) and two doors (objects 7 and 8). 

I selected bed_013 (object 1, marked with a light blue dot in the lower left area) and door_004 (object 7, visible in the upper left portion of the scene) as they appear to be prominent instances in the layout. Object 1 (bed_013) is clearly visible in the lower left room, and object 7 (door_004) appears to be a main entrance/exit point in that same area.",
test_stage1_dn_0021,scene0110_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0110_00__desk_014,scene0110_00__bed_013,,2.170804023742676,scene0110_00__chair_000,scene0110_00__door_004,scene0110_00__chair_000,scene0110_00__door_004,True,2.1708039960153416,2.7693583965301514,,,"scene0110_00__chair_000, scene0110_00__door_004

The query asks for the distance between ""a chair"" and ""a door"". Looking at the scene, there are two chairs (objects 3 and 4) and two doors (objects 7 and 8). 

Chair 3 (scene0110_00__chair_000) is located in the upper left area near door 7 (scene0110_00__door_004), which appears to be the most prominent pairing. This chair-door combination represents a clear spatial relationship in the scene.",
test_stage1_dn_0022,scene0110_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0110_00__bed_013,scene0110_00__chair_000,,1.6564383506774902,scene0110_00__desk_014,scene0110_00__door_004,scene0110_00__desk_010,scene0110_00__door_004,False,3.239122019454041,3.8324952125549316,,,"scene0110_00__desk_010, scene0110_00__door_004

The query asks for the distance between ""a desk"" and ""a door"". Looking at the scene, there are two desks (objects 5 and 6) and two doors (objects 7 and 8). 

Object 5 (desk_010) appears in the upper right area with an orange marker, and object 7 (door_004) is nearby. This appears to be the most prominent desk-door pairing in the scene based on their spatial relationship and visibility in the floor plan.",
test_stage1_dn_0023,scene0132_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0132_00__sofa_002,scene0132_00__table_010,,0.5601621270179749,scene0132_00__chair_001,scene0132_00__monitor_014,scene0132_00__chair_001,scene0132_00__monitor_014,True,0.560162113957308,1.1986804008483887,,,"scene0132_00__chair_001, scene0132_00__monitor_014

The query asks for the distance between ""a chair"" and ""a monitor"". In this scene, there is only one monitor (object 11, scene0132_00__monitor_014). For the chair, I selected chair_001 (object 1) as it appears to be one of the prominent chairs in the upper left portion of the scene. This pairing provides a clear distance measurement between a chair and the monitor in the space.",
test_stage1_dn_0024,scene0132_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0132_00__chair_016,scene0132_00__chair_007,,0.2692267298698425,scene0132_00__sofa_002,scene0132_00__table_010,scene0132_00__sofa_002,scene0132_00__table_010,True,0.26922671418949384,0.7709524035453796,,,"scene0132_00__sofa_002, scene0132_00__table_010

The query asks for the distance between a sofa and a table. In this scene, there is one sofa (object 12) and multiple tables (objects 13, 14, 15, 16). Object 12 (sofa) is located in the lower left portion of the scene, and the closest table to it appears to be object 13 (table_010), which is positioned in the central area of the floor plan.",
test_stage1_dn_0025,scene0137_01,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0137_01__monitor_013,scene0137_01__chair_007,,0.6580235362052917,scene0137_01__bed_003,scene0137_01__door_034,scene0137_01__bed_003,scene0137_01__door_030,False,1.9653559194252435,3.2256195545196533,,,"scene0137_01__bed_003, scene0137_01__door_030

The query asks for the distance between ""a bed"" and ""a door"". Looking at the floor plan, bed #2 (scene0137_01__bed_003) in the center-bottom area and door #9 (scene0137_01__door_030) on the right side appear to be a reasonable pairing to measure, as they represent typical instances of these object categories in the scene.",
test_stage1_dn_0026,scene0137_01,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0137_01__table_015,scene0137_01__bed_002,,0.2886812686920166,scene0137_01__chair_007,scene0137_01__monitor_009,scene0137_01__chair_006,scene0137_01__monitor_009,False,1.107643763758982,2.075493097305298,,,"scene0137_01__chair_006, scene0137_01__monitor_009

The query asks for the distance between ""a chair"" and ""a monitor"". Looking at the scene, there are two chairs (4 and 5) and two monitors (11 and 12). Chair 4 and monitor 11 appear to be at the desk area (object 6) in the upper portion of the scene, making them the most contextually related pair - likely representing a typical desk setup with a chair and monitor.",
test_stage1_dn_0027,scene0137_01,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0137_01__door_029,scene0137_01__bed_004,,0.2481965869665146,scene0137_01__desk_000,scene0137_01__monitor_013,scene0137_01__desk_000,scene0137_01__monitor_009,False,0.07241161000716073,1.314221978187561,,,"scene0137_01__desk_000, scene0137_01__monitor_009

The query asks for the distance between ""a desk"" and ""a monitor"". In this scene:
- There is one desk (object 6: scene0137_01__desk_000)
- There are two monitors (objects 11 and 12)

Looking at the spatial layout, monitor 11 (scene0137_01__monitor_009) appears to be positioned on or very near the desk (object 6), which is the most contextually meaningful pairing. Monitor 12 appears to be located elsewhere in the scene.",
test_stage1_dn_0028,scene0138_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0138_00__cabinet_038,scene0138_00__chair_023,,0.1779582500457763,scene0138_00__desk_018,scene0138_00__monitor_005,scene0138_00__desk_018,scene0138_00__monitor_005,True,0.17795823852290021,1.1089555025100708,,,"scene0138_00__desk_018, scene0138_00__monitor_005

The query asks for the distance between ""a desk"" and ""a monitor"". Looking at the scene, I need to identify which desk and which monitor are most likely being referred to or are most prominent.

Desk 15 (scene0138_00__desk_018) is a large desk in the left/center area of the scene, and Monitor 19 (scene0138_00__monitor_005) appears to be positioned on or very near this desk, making them a natural pair to measure between.",
test_stage1_dn_0029,scene0140_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0140_00__cabinet_033,scene0140_00__table_001,,0.7120874524116516,scene0140_00__chair_025,scene0140_00__door_034,scene0140_00__chair_004,scene0140_00__door_034,False,4.644116262830388,5.0818986892700195,,,"scene0140_00__chair_004, scene0140_00__door_034

The query asks for the distance between ""a chair"" and ""a door"". Looking at the scene, there are multiple chairs and two doors (door_034 labeled as 27 in orange at the bottom, and door_040 labeled as 28 in orange on the right side).

I selected chair_004 (labeled as 3, one of the chairs near the top of the scene) and door_034 (labeled as 27 at the bottom) as they represent a clear chair-to-door relationship in the space. Door_034 appears to be the main entrance door at the bottom of the room.",
test_stage1_dn_0030,scene0140_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0140_00__door_034,scene0140_00__cabinet_002,,0.183088332414627,scene0140_00__chair_046,scene0140_00__table_001,scene0140_00__chair_025,scene0140_00__table_001,False,0.9938283209998825,3.0183451175689697,,,"scene0140_00__chair_025, scene0140_00__table_001

The query asks for the distance between ""a chair"" and ""a table"". In this scene, there is one table (object 29: scene0140_00__table_001) located centrally in the room. Among the many chairs, chair 25 (scene0140_00__chair_025) appears to be one of the closest chairs to the table based on the top-down view.",
test_stage1_dn_0031,scene0141_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0141_00__chair_008,scene0141_00__monitor_014,,0.3524557948112488,scene0141_00__cabinet_057,scene0141_00__desk_012,scene0141_00__cabinet_018,scene0141_00__desk_011,False,1.7380439085876003,2.2914249897003174,,,"scene0141_00__cabinet_018, scene0141_00__desk_011

These two objects appear to be in close proximity in the upper left portion of the scene. The cabinet (marked with a red dot, #1) and the desk (marked with an orange dot, #8) are nearby each other, making them a contextually relevant pair for measuring distance between a cabinet and a desk.",
test_stage1_dn_0032,scene0141_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0141_00__door_023,scene0141_00__chair_008,,0.1614396125078201,scene0141_00__desk_011,scene0141_00__sofa_001,scene0141_00__desk_011,scene0141_00__sofa_001,True,0.16143961152045028,1.4242788553237915,,,"scene0141_00__desk_011, scene0141_00__sofa_001

The query asks for the distance between ""a desk"" and ""a sofa"". There is only one sofa in the scene (object 17: scene0141_00__sofa_001), but there are three desks. I chose desk_011 (object 8) as it appears to be one of the prominent desks in the scene. The sofa is located in the upper left area of the floor plan, while this desk is positioned in the central-upper portion of the space.",
test_stage1_dn_0033,scene0141_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0141_00__cabinet_018,scene0141_00__monitor_017,,0.1721944063901901,scene0141_00__door_023,scene0141_00__sofa_001,scene0141_00__door_013,scene0141_00__sofa_001,False,0.22854512547430153,1.3896979093551636,,,"scene0141_00__door_013, scene0141_00__sofa_001

The query asks for the distance between a door and a sofa. Looking at the scene, there are two doors (objects 11 and 12) and one sofa (object 17). I selected door_013 (object 11) as it appears to be the main entrance door, and sofa_001 (object 17) as it is the only sofa in the scene.",
test_stage1_dn_0034,scene0142_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0142_00__monitor_025,scene0142_00__monitor_000,,0.2170539945363998,scene0142_00__cabinet_037,scene0142_00__chair_019,scene0142_00__cabinet_008,scene0142_00__chair_023,False,1.9356240779779732,2.5515661239624023,,,"scene0142_00__cabinet_008, scene0142_00__chair_023

The query asks for the distance between a cabinet and a chair. Looking at the scene, I need to identify which cabinet and chair pair is most relevant. 

Cabinet 1 (scene0142_00__cabinet_008) is located in the lower left area of the scene, and Chair 8 (scene0142_00__chair_023) appears to be in the central-right area of the workspace. These represent a reasonable pairing of the two object categories requested in the query.",
test_stage1_dn_0035,scene0142_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0142_00__chair_021,scene0142_00__chair_020,,0.1605832576751709,scene0142_00__cabinet_037,scene0142_00__table_006,scene0142_00__cabinet_008,scene0142_00__table_003,False,0.5632435599251533,1.212034821510315,,,"scene0142_00__cabinet_008, scene0142_00__table_003

The query asks for the distance between a cabinet and a table. Looking at the scene, cabinet_008 (object 1, marked with a magenta dot on the left side) and table_003 (object 17, marked with an orange dot in the lower-left area) appear to be two prominent instances of these categories that have a measurable distance between them.",
test_stage1_dn_0036,scene0142_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0142_00__cabinet_045,scene0142_00__chair_023,,0.1954696178436279,scene0142_00__monitor_035,scene0142_00__table_005,scene0142_00__monitor_040,scene0142_00__table_007,False,1.5484563722054978,2.464484453201294,,,"scene0142_00__monitor_040, scene0142_00__table_007

The query asks for the distance between a monitor and a table. Looking at the scene, monitor 15 (scene0142_00__monitor_040) is positioned very close to table 21 (scene0142_00__table_007) in the lower right portion of the scene. These two objects appear to be directly adjacent to each other, making them a natural pair to measure distance between.",
test_stage1_dn_0037,scene0143_01,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0143_01__desk_008,scene0143_01__door_005,,0.793123722076416,scene0143_01__bed_011,scene0143_01__cabinet_004,scene0143_01__bed_011,scene0143_01__cabinet_003,False,1.3820748699473315,3.003809690475464,,,"scene0143_01__bed_011, scene0143_01__cabinet_003

The query asks for the distance between a bed and a cabinet. In this scene, there is one bed (object 1, marked with a pink dot on the left side) and two cabinets (objects 2 and 3, marked with pink and green dots respectively in the lower left area). I've selected the bed (scene0143_01__bed_011) and the first cabinet (scene0143_01__cabinet_003) as they appear to be the most prominent instances of these categories in the scene.",
test_stage1_dn_0038,scene0143_01,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0143_01__monitor_017,scene0143_01__door_005,,0.5786240696907043,scene0143_01__cabinet_004,scene0143_01__desk_008,scene0143_01__cabinet_003,scene0143_01__desk_008,False,3.130116081583923,3.9891979694366455,,,"scene0143_01__cabinet_003, scene0143_01__desk_008

The query asks for the distance between a cabinet and a desk. Looking at the scene, there are two cabinets (objects 2 and 3) and one desk (object 6). The most prominent cabinet appears to be cabinet_003 (marked with pink dot #2 on the left side), and the desk is desk_008 (marked with green dot #6 in the lower central area). These two objects appear to be the main cabinet and desk in this room layout.",
test_stage1_dn_0039,scene0144_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0144_00__chair_004,scene0144_00__table_001,,1.6725764274597168,scene0144_00__bed_000,scene0144_00__door_019,scene0144_00__bed_000,scene0144_00__door_007,False,2.2091190651068335,3.3157734870910645,,,"scene0144_00__bed_000, scene0144_00__door_007

The query asks for the distance between a bed and a door. Looking at the scene:
- Object 1 (scene0144_00__bed_000) is the bed, located in the upper left area
- There are three doors in the scene (objects 5, 6, 7)
- Object 5 (scene0144_00__door_007) appears to be the most prominent door on the right side of the scene
- This door-bed pair represents a meaningful spatial relationship in this indoor layout",
test_stage1_dn_0040,scene0144_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0144_00__door_019,scene0144_00__bed_000,,0.2603173851966858,scene0144_00__chair_003,scene0144_00__table_001,scene0144_00__chair_003,scene0144_00__table_001,True,0.2603173926348811,0.8641960024833679,,,"scene0144_00__chair_003, scene0144_00__table_001

The query asks for the distance between ""a chair"" and ""a table"". Looking at the scene, there is one table (object 8: scene0144_00__table_001) and multiple chairs. Chair 2 (scene0144_00__chair_003) and chair 3 (scene0144_00__chair_004) appear to be positioned near the table in what looks like a dining or work area in the upper portion of the room. Chair 2 appears to be the most prominently associated with the table based on their spatial relationship.",
test_stage1_dn_0041,scene0144_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0144_00__table_001,scene0144_00__bed_000,,0.172589436173439,scene0144_00__chair_021,scene0144_00__door_011,scene0144_00__chair_003,scene0144_00__door_007,False,2.154664012839186,2.7702693939208984,,,"scene0144_00__chair_003, scene0144_00__door_007

The query asks for the distance between a chair and a door. I selected chair_003 (marked as #2) and door_007 (marked as #5) as they appear to be prominent instances in the scene. Chair_003 is clearly visible in the upper portion of the room, and door_007 is visible on the right side of the floorplan.",
test_stage1_dn_0042,scene0181_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0181_00__cabinet_013,scene0181_00__cabinet_014,,0.3271380960941314,scene0181_00__chair_002,scene0181_00__door_028,scene0181_00__chair_003,scene0181_00__door_022,False,4.659190382907399,5.221930027008057,,,"scene0181_00__chair_003, scene0181_00__door_022

The query asks for the distance between ""a chair"" and ""a door"". Looking at the scene, there are multiple chairs (5, 6, 7, 8) and two doors (9, 10). 

Chair 7 (scene0181_00__chair_003) is located in the lower left area among a cluster of chairs, and door 9 (scene0181_00__door_022) is positioned in the lower right portion of the space. These appear to be prominent instances of each category that would provide a meaningful distance measurement in this indoor scene.",
test_stage1_dn_0043,scene0181_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0181_00__cabinet_013,scene0181_00__cabinet_014,,0.5557606220245361,scene0181_00__door_028,scene0181_00__table_023,scene0181_00__door_022,scene0181_00__table_023,False,3.589110347134288,4.423466682434082,,,"scene0181_00__door_022, scene0181_00__table_023

The query asks for the distance between ""a door"" and ""a table"". Looking at the scene, there are two doors (9 and 10) and two tables (12 and 13). Door 9 (orange marker, bottom right) and table 13 (also in that general area) appear to be the most prominent pairing in the lower portion of the scene. Alternatively, door 10 (top area) could pair with table 12 (pink marker, upper right area). I've selected door 9 (scene0181_00__door_022) and table 13 (scene0181_00__table_023) as they represent a clear door-table relationship in the scene.",
