binary_query_id,scene_id,operator,structured_query,pred_label
dev_official_rel_0007__neg,scene0022_01,aligned,"aligned(""scene0022_01__cabinet_031"", ""scene0022_01__chair_011"", ""scene0022_01__chair_001"")",0
dev_official_rel_0008__pos,scene0022_01,aligned,"aligned(""scene0022_01__cabinet_031"", ""scene0022_01__chair_011"", ""scene0022_01__table_016"")",1
dev_official_rel_0008__neg,scene0022_01,aligned,"aligned(""scene0022_01__cabinet_031"", ""scene0022_01__chair_011"", ""scene0022_01__chair_001"")",0
dev_official_rel_0009__pos,scene0024_01,aligned,"aligned(""scene0024_01__cabinet_002"", ""scene0024_01__chair_029"", ""scene0024_01__table_005"")",1
dev_official_rel_0009__neg,scene0024_01,aligned,"aligned(""scene0024_01__cabinet_002"", ""scene0024_01__chair_029"", ""scene0024_01__chair_007"")",0
dev_official_rel_0010__pos,scene0024_01,aligned,"aligned(""scene0024_01__chair_008"", ""scene0024_01__door_034"", ""scene0024_01__table_005"")",1
dev_official_rel_0010__neg,scene0024_01,aligned,"aligned(""scene0024_01__chair_008"", ""scene0024_01__door_034"", ""scene0024_01__cabinet_002"")",0
dev_official_rel_0011__pos,scene0025_01,aligned,"aligned(""scene0025_01__cabinet_011"", ""scene0025_01__chair_014"", ""scene0025_01__table_012"")",1
dev_official_rel_0011__neg,scene0025_01,aligned,"aligned(""scene0025_01__cabinet_011"", ""scene0025_01__chair_014"", ""scene0025_01__cabinet_013"")",0
dev_official_rel_0012__pos,scene0025_01,aligned,"aligned(""scene0025_01__cabinet_011"", ""scene0025_01__chair_015"", ""scene0025_01__desk_020"")",1
dev_official_rel_0012__neg,scene0025_01,aligned,"aligned(""scene0025_01__cabinet_011"", ""scene0025_01__chair_015"", ""scene0025_01__cabinet_013"")",0
dev_official_rel_0013__pos,scene0030_02,aligned,"aligned(""scene0030_02__chair_077"", ""scene0030_02__door_012"", ""scene0030_02__table_098"")",1
dev_official_rel_0013__neg,scene0030_02,aligned,"aligned(""scene0030_02__chair_077"", ""scene0030_02__door_012"", ""scene0030_02__chair_079"")",0
dev_official_rel_0014__pos,scene0040_00,aligned,"aligned(""scene0040_00__cabinet_053"", ""scene0040_00__door_013"", ""scene0040_00__table_077"")",1
dev_official_rel_0014__neg,scene0040_00,aligned,"aligned(""scene0040_00__cabinet_053"", ""scene0040_00__door_013"", ""scene0040_00__cabinet_057"")",0
dev_official_rel_0015__pos,scene0041_01,aligned,"aligned(""scene0041_01__chair_006"", ""scene0041_01__door_027"", ""scene0041_01__table_002"")",1
dev_official_rel_0015__neg,scene0041_01,aligned,"aligned(""scene0041_01__chair_006"", ""scene0041_01__door_027"", ""scene0041_01__chair_007"")",0
dev_official_rel_0016__pos,scene0051_01,aligned,"aligned(""scene0051_01__bed_017"", ""scene0051_01__chair_004"", ""scene0051_01__desk_022"")",1
dev_official_rel_0016__neg,scene0051_01,aligned,"aligned(""scene0051_01__bed_017"", ""scene0051_01__chair_004"", ""scene0051_01__cabinet_011"")",0
dev_official_rel_0017__pos,scene0051_01,aligned,"aligned(""scene0051_01__chair_005"", ""scene0051_01__desk_022"", ""scene0051_01__monitor_026"")",1
dev_official_rel_0017__neg,scene0051_01,aligned,"aligned(""scene0051_01__chair_005"", ""scene0051_01__desk_022"", ""scene0051_01__bed_017"")",0
dev_official_rel_0018__pos,scene0054_00,aligned,"aligned(""scene0054_00__cabinet_008"", ""scene0054_00__chair_032"", ""scene0054_00__desk_026"")",1
dev_official_rel_0018__neg,scene0054_00,aligned,"aligned(""scene0054_00__cabinet_008"", ""scene0054_00__chair_032"", ""scene0054_00__door_001"")",0
dev_official_rel_0019__pos,scene0056_00,aligned,"aligned(""scene0056_00__chair_000"", ""scene0056_00__door_018"", ""scene0056_00__table_016"")",1
dev_official_rel_0019__neg,scene0056_00,aligned,"aligned(""scene0056_00__chair_000"", ""scene0056_00__door_018"", ""scene0056_00__chair_001"")",0
dev_official_rel_0020__pos,scene0056_00,aligned,"aligned(""scene0056_00__chair_000"", ""scene0056_00__monitor_012"", ""scene0056_00__table_016"")",1
dev_official_rel_0020__neg,scene0056_00,aligned,"aligned(""scene0056_00__chair_000"", ""scene0056_00__monitor_012"", ""scene0056_00__chair_001"")",0
dev_official_rel_0021__pos,scene0058_01,aligned,"aligned(""scene0058_01__cabinet_015"", ""scene0058_01__chair_006"", ""scene0058_01__table_016"")",1
dev_official_rel_0021__neg,scene0058_01,aligned,"aligned(""scene0058_01__cabinet_015"", ""scene0058_01__chair_006"", ""scene0058_01__cabinet_022"")",0
dev_official_rel_0022__pos,scene0058_01,aligned,"aligned(""scene0058_01__cabinet_015"", ""scene0058_01__desk_013"", ""scene0058_01__table_016"")",1
dev_official_rel_0022__neg,scene0058_01,aligned,"aligned(""scene0058_01__cabinet_015"", ""scene0058_01__desk_013"", ""scene0058_01__cabinet_022"")",0
dev_official_rel_0023__pos,scene0059_00,aligned,"aligned(""scene0059_00__cabinet_004"", ""scene0059_00__chair_010"", ""scene0059_00__table_006"")",1
dev_official_rel_0023__neg,scene0059_00,aligned,"aligned(""scene0059_00__cabinet_004"", ""scene0059_00__chair_010"", ""scene0059_00__cabinet_008"")",0
dev_official_rel_0024__pos,scene0114_00,aligned,"aligned(""scene0114_00__cabinet_008"", ""scene0114_00__chair_003"", ""scene0114_00__desk_013"")",1
dev_official_rel_0024__neg,scene0114_00,aligned,"aligned(""scene0114_00__cabinet_008"", ""scene0114_00__chair_003"", ""scene0114_00__cabinet_009"")",0
dev_official_rel_0025__pos,scene0114_00,aligned,"aligned(""scene0114_00__cabinet_009"", ""scene0114_00__chair_003"", ""scene0114_00__table_018"")",1
dev_official_rel_0025__neg,scene0114_00,aligned,"aligned(""scene0114_00__cabinet_009"", ""scene0114_00__chair_003"", ""scene0114_00__cabinet_008"")",0
dev_official_rel_0026__pos,scene0207_00,aligned,"aligned(""scene0207_00__bed_007"", ""scene0207_00__cabinet_060"", ""scene0207_00__door_020"")",1
dev_official_rel_0026__neg,scene0207_00,aligned,"aligned(""scene0207_00__bed_007"", ""scene0207_00__cabinet_060"", ""scene0207_00__cabinet_003"")",0
dev_official_rel_0027__pos,scene0207_00,aligned,"aligned(""scene0207_00__bed_007"", ""scene0207_00__chair_011"", ""scene0207_00__desk_014"")",1
dev_official_rel_0027__neg,scene0207_00,aligned,"aligned(""scene0207_00__bed_007"", ""scene0207_00__chair_011"", ""scene0207_00__cabinet_003"")",0
dev_official_rel_0028__pos,scene0222_00,aligned,"aligned(""scene0222_00__bed_000"", ""scene0222_00__desk_014"", ""scene0222_00__door_024"")",1
dev_official_rel_0028__neg,scene0222_00,aligned,"aligned(""scene0222_00__bed_000"", ""scene0222_00__desk_014"", ""scene0222_00__bed_005"")",0
dev_official_rel_0029__pos,scene0222_00,aligned,"aligned(""scene0222_00__chair_006"", ""scene0222_00__desk_014"", ""scene0222_00__door_003"")",1
dev_official_rel_0029__neg,scene0222_00,aligned,"aligned(""scene0222_00__chair_006"", ""scene0222_00__desk_014"", ""scene0222_00__bed_000"")",0
dev_official_rel_0030__pos,scene0001_00,between,"between(""scene0001_00__chair_010"", ""scene0001_00__table_004"", ""scene0001_00__table_005"")",1
dev_official_rel_0030__neg,scene0001_00,between,"between(""scene0001_00__chair_011"", ""scene0001_00__table_004"", ""scene0001_00__table_005"")",0
dev_official_rel_0031__pos,scene0001_00,between,"between(""scene0001_00__chair_011"", ""scene0001_00__table_005"", ""scene0001_00__table_007"")",1
dev_official_rel_0031__neg,scene0001_00,between,"between(""scene0001_00__chair_010"", ""scene0001_00__table_005"", ""scene0001_00__table_007"")",0
dev_official_rel_0032__pos,scene0001_00,between,"between(""scene0001_00__chair_012"", ""scene0001_00__table_003"", ""scene0001_00__table_004"")",1
dev_official_rel_0032__neg,scene0001_00,between,"between(""scene0001_00__chair_010"", ""scene0001_00__table_003"", ""scene0001_00__table_004"")",0
dev_official_rel_0033__pos,scene0006_02,between,"between(""scene0006_02__chair_004"", ""scene0006_02__table_010"", ""scene0006_02__table_013"")",1
dev_official_rel_0033__neg,scene0006_02,between,"between(""scene0006_02__bed_002"", ""scene0006_02__table_010"", ""scene0006_02__table_013"")",0
dev_official_rel_0034__pos,scene0006_02,between,"between(""scene0006_02__chair_006"", ""scene0006_02__table_010"", ""scene0006_02__table_013"")",1
dev_official_rel_0034__neg,scene0006_02,between,"between(""scene0006_02__bed_002"", ""scene0006_02__table_010"", ""scene0006_02__table_013"")",0
dev_official_rel_0035__pos,scene0010_01,between,"between(""scene0010_01__chair_011"", ""scene0010_01__desk_016"", ""scene0010_01__desk_017"")",1
dev_official_rel_0035__neg,scene0010_01,between,"between(""scene0010_01__chair_008"", ""scene0010_01__desk_016"", ""scene0010_01__desk_017"")",0
dev_official_rel_0036__pos,scene0022_01,between,"between(""scene0022_01__chair_007"", ""scene0022_01__table_005"", ""scene0022_01__table_016"")",1
dev_official_rel_0036__neg,scene0022_01,between,"between(""scene0022_01__chair_001"", ""scene0022_01__table_005"", ""scene0022_01__table_016"")",0
dev_official_rel_0037__pos,scene0022_01,between,"between(""scene0022_01__chair_010"", ""scene0022_01__table_005"", ""scene0022_01__table_006"")",1
dev_official_rel_0037__neg,scene0022_01,between,"between(""scene0022_01__chair_001"", ""scene0022_01__table_005"", ""scene0022_01__table_006"")",0
dev_official_rel_0038__pos,scene0024_01,between,"between(""scene0024_01__chair_029"", ""scene0024_01__table_005"", ""scene0024_01__table_006"")",1
dev_official_rel_0038__neg,scene0024_01,between,"between(""scene0024_01__chair_007"", ""scene0024_01__table_005"", ""scene0024_01__table_006"")",0
dev_official_rel_0039__pos,scene0024_01,between,"between(""scene0024_01__sofa_004"", ""scene0024_01__table_006"", ""scene0024_01__table_018"")",1
dev_official_rel_0039__neg,scene0024_01,between,"between(""scene0024_01__chair_007"", ""scene0024_01__table_006"", ""scene0024_01__table_018"")",0
dev_official_rel_0040__pos,scene0030_02,between,"between(""scene0030_02__chair_080"", ""scene0030_02__table_000"", ""scene0030_02__table_099"")",1
dev_official_rel_0040__neg,scene0030_02,between,"between(""scene0030_02__chair_077"", ""scene0030_02__table_000"", ""scene0030_02__table_099"")",0
dev_official_rel_0041__pos,scene0030_02,between,"between(""scene0030_02__chair_082"", ""scene0030_02__table_000"", ""scene0030_02__table_001"")",1
dev_official_rel_0041__neg,scene0030_02,between,"between(""scene0030_02__chair_077"", ""scene0030_02__table_000"", ""scene0030_02__table_001"")",0
dev_official_rel_0042__pos,scene0040_00,between,"between(""scene0040_00__chair_011"", ""scene0040_00__desk_008"", ""scene0040_00__table_077"")",1
dev_official_rel_0042__neg,scene0040_00,between,"between(""scene0040_00__chair_034"", ""scene0040_00__desk_008"", ""scene0040_00__table_077"")",0
dev_official_rel_0043__pos,scene0041_01,between,"between(""scene0041_01__chair_006"", ""scene0041_01__table_003"", ""scene0041_01__table_004"")",1
dev_official_rel_0043__neg,scene0041_01,between,"between(""scene0041_01__chair_007"", ""scene0041_01__table_003"", ""scene0041_01__table_004"")",0
dev_official_rel_0044__pos,scene0041_01,between,"between(""scene0041_01__chair_007"", ""scene0041_01__table_004"", ""scene0041_01__table_026"")",1
dev_official_rel_0044__neg,scene0041_01,between,"between(""scene0041_01__chair_006"", ""scene0041_01__table_004"", ""scene0041_01__table_026"")",0
dev_official_rel_0045__pos,scene0056_00,between,"between(""scene0056_00__chair_007"", ""scene0056_00__table_015"", ""scene0056_00__table_016"")",1
dev_official_rel_0045__neg,scene0056_00,between,"between(""scene0056_00__chair_000"", ""scene0056_00__table_015"", ""scene0056_00__table_016"")",0
dev_official_rel_0046__pos,scene0056_00,between,"between(""scene0056_00__chair_008"", ""scene0056_00__table_015"", ""scene0056_00__table_017"")",1
dev_official_rel_0046__neg,scene0056_00,between,"between(""scene0056_00__chair_000"", ""scene0056_00__table_015"", ""scene0056_00__table_017"")",0
dev_official_rel_0047__pos,scene0059_00,between,"between(""scene0059_00__chair_009"", ""scene0059_00__table_006"", ""scene0059_00__table_007"")",1
dev_official_rel_0047__neg,scene0059_00,between,"between(""scene0059_00__chair_010"", ""scene0059_00__table_006"", ""scene0059_00__table_007"")",0
dev_official_rel_0048__pos,scene0114_00,between,"between(""scene0114_00__chair_002"", ""scene0114_00__desk_014"", ""scene0114_00__table_018"")",1
dev_official_rel_0048__neg,scene0114_00,between,"between(""scene0114_00__chair_003"", ""scene0114_00__desk_014"", ""scene0114_00__table_018"")",0
dev_official_rel_0049__pos,scene0114_00,between,"between(""scene0114_00__chair_003"", ""scene0114_00__desk_013"", ""scene0114_00__table_018"")",1
dev_official_rel_0049__neg,scene0114_00,between,"between(""scene0114_00__chair_002"", ""scene0114_00__desk_013"", ""scene0114_00__table_018"")",0
dev_official_rel_0050__pos,scene0222_00,between,"between(""scene0222_00__chair_007"", ""scene0222_00__desk_013"", ""scene0222_00__desk_014"")",1
dev_official_rel_0050__neg,scene0222_00,between,"between(""scene0222_00__bed_000"", ""scene0222_00__desk_013"", ""scene0222_00__desk_014"")",0
