query_id,scene_id,operator,provider,model,prompt_mode,descriptor_level,context_scope,language,example_a,example_b,example_ref,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,nearest_vlm_answer,nearest_vlm_dist,vlm_response,error
test_stage1_dn_0018,scene0106_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0106_00__sofa_006,scene0106_00__table_000,,0.2984196841716766,scene0106_00__chair_018,scene0106_00__monitor_033,scene0106_00__chair_009,scene0106_00__monitor_019,False,3.3522434548910955,4.446987152099609,,,"scene0106_00__chair_009, scene0106_00__monitor_019

The query asks for the distance between ""a chair"" and ""a monitor"". Looking at the scene, I need to identify which chair and which monitor are most contextually related or prominent.

Chair #1 (scene0106_00__chair_009) is described as being on the right side, 8 of 13 chairs, near table and sofa.

Monitor #15 (scene0106_00__monitor_019) is in the lower-right area, 6 of 6 monitors, near table and sofa.

These two objects are both in the right/lower-right area of the scene and are both described as being near table and sofa, making them contextually related and likely in proximity to each other.",
test_stage1_dn_0019,scene0106_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0106_00__door_037,scene0106_00__monitor_021,,0.1978783160448074,scene0106_00__chair_018,scene0106_00__table_002,scene0106_00__chair_009,scene0106_00__table_000,False,0.005097670733849673,1.0492922067642212,,,"scene0106_00__chair_009, scene0106_00__table_000

The query asks for the distance between ""a chair"" and ""a table"". Looking at the spatial layout, chair_009 (object 1) is positioned on the right side of the scene near table_000 (object 23), which is also on the right side. These two objects appear to be in close proximity to each other in the scene.",
test_stage1_dn_0020,scene0110_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0110_00__chair_001,scene0110_00__desk_010,,0.3989245295524597,scene0110_00__bed_013,scene0110_00__door_004,scene0110_00__bed_013,scene0110_00__door_004,True,0.3989245363207067,1.3562543392181396,,,"scene0110_00__bed_013, scene0110_00__door_004

The query asks for the distance between ""a bed"" and ""a door"". Looking at the scene:
- There are 2 beds: bed_013 (lower-left) and bed_021 (upper-right)
- There are 2 doors: door_004 (left side) and door_028 (upper-left)

The most contextually meaningful pairing appears to be bed_013 and door_004, as they are positioned relatively close to each other on the left side of the scene, making this a natural spatial relationship to measure.",
test_stage1_dn_0021,scene0110_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0110_00__desk_014,scene0110_00__bed_013,,2.170804023742676,scene0110_00__chair_000,scene0110_00__door_004,scene0110_00__chair_000,scene0110_00__door_004,True,2.1708039960153416,2.7693583965301514,,,"scene0110_00__chair_000, scene0110_00__door_004

The query asks for the distance between ""a chair"" and ""a door"". Looking at the scene:

- There are 2 chairs: chair_000 (lower part, near desk and bed) and chair_001 (right side)
- There are 2 doors: door_004 (left side) and door_028 (upper-left area)

Chair_000 is positioned in the lower part of the scene near desk_014 and bed_013, while door_004 is on the left side of the scene, also near the bed and desk in that area. This pair appears to be the most contextually related, as they are in the same general area of the room (lower-left quadrant).",
test_stage1_dn_0022,scene0110_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0110_00__bed_013,scene0110_00__chair_000,,1.6564383506774902,scene0110_00__desk_014,scene0110_00__door_004,scene0110_00__desk_014,scene0110_00__door_004,True,1.6564383469391275,2.6948657035827637,,,"scene0110_00__desk_014, scene0110_00__door_004

The query asks for the distance between ""a desk"" and ""a door"". Looking at the scene, there are 2 desks and 2 doors. The most prominent pairing based on proximity appears to be desk #6 (scene0110_00__desk_014) in the lower-left area and door #7 (scene0110_00__door_004) on the left side, as they are both positioned in the left portion of the scene and are near each other.",
test_stage1_dn_0023,scene0132_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0132_00__sofa_002,scene0132_00__table_010,,0.5601621270179749,scene0132_00__chair_001,scene0132_00__monitor_014,scene0132_00__chair_001,scene0132_00__monitor_014,True,0.560162113957308,1.1986804008483887,,,"scene0132_00__chair_001, scene0132_00__monitor_014

The query asks for the distance between ""a chair"" and ""a monitor"". Looking at the scene, there is only one monitor (object 11, scene0132_00__monitor_014) located in the upper-left area. The closest chair to this monitor is chair 1 (scene0132_00__chair_001), which is also in the upper-left area of the scene and described as being near the table and sofa in the same region as the monitor.",
test_stage1_dn_0024,scene0132_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0132_00__chair_016,scene0132_00__chair_007,,0.2692267298698425,scene0132_00__sofa_002,scene0132_00__table_010,scene0132_00__sofa_002,scene0132_00__table_010,True,0.26922671418949384,0.7709524035453796,,,"scene0132_00__sofa_002, scene0132_00__table_010

The query asks for the distance between a sofa and a table. Looking at the scene, there is one sofa (object 12) located in the lower-left area, and multiple tables. The closest table to the sofa is table 13 (scene0132_00__table_010), which is also described as being in the lower-left area and is the second of four tables from left to right. This table appears to be the most contextually meaningful pairing with the sofa given their proximity.",
test_stage1_dn_0025,scene0137_01,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0137_01__monitor_013,scene0137_01__chair_007,,0.6580235362052917,scene0137_01__bed_003,scene0137_01__door_034,scene0137_01__bed_002,scene0137_01__door_028,False,3.2849665813715525,5.073482513427734,,,"scene0137_01__bed_002, scene0137_01__door_028

The query asks for the distance between ""a bed"" and ""a door"". Since there are multiple beds (3) and multiple doors (4), I need to choose the most contextually meaningful pair.

Looking at the scene layout:
- Bed 1 (scene0137_01__bed_002) is in the lower-left area
- Door 7 (scene0137_01__door_028) is in the upper-right area

I selected bed 1 as it appears to be the first/leftmost bed in the scene, and door 7 as it appears to be the topmost door, making them reasonable default choices when the query doesn't specify which particular instances to measure between.",
test_stage1_dn_0026,scene0137_01,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0137_01__table_015,scene0137_01__bed_002,,0.2886812686920166,scene0137_01__chair_007,scene0137_01__monitor_009,scene0137_01__chair_007,scene0137_01__monitor_009,True,0.28868125827656727,1.1479933261871338,,,"scene0137_01__chair_007, scene0137_01__monitor_009

The query asks for the distance between ""a chair"" and ""a monitor"". Looking at the scene:

- There are 2 chairs: chair_006 (upper part) and chair_007 (upper-left)
- There are 2 monitors: monitor_009 (upper-left) and monitor_013 (upper-left)

Chair_007 and both monitors are all located in the upper-left area of the scene near the desk. Chair_007 is explicitly noted as being ""near desk, bed"" and both monitors are ""near desk, bed"". This spatial clustering suggests chair_007 (which is chair 5, positioned at the desk) and monitor_009 are the most contextually meaningful pair, as they appear to form a workstation setup together.",
test_stage1_dn_0027,scene0137_01,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0137_01__door_029,scene0137_01__bed_004,,0.2481965869665146,scene0137_01__desk_000,scene0137_01__monitor_013,scene0137_01__desk_000,scene0137_01__monitor_009,False,0.07241161000716073,1.314221978187561,,,"scene0137_01__desk_000, scene0137_01__monitor_009

The query asks for the distance between ""a desk"" and ""a monitor"". 

Looking at the scene:
- There is one desk (object 6) in the upper-left area
- There are two monitors (objects 11 and 12), both in the upper-left area near the desk

Object 11 (monitor_009) is described as being near the chair and bed in the upper-left area, which is where the desk is also located. Given the spatial proximity and typical setup where a monitor would be on or near a desk, monitor_009 appears to be the most contextually relevant monitor to measure distance from the desk.",
test_stage1_dn_0028,scene0138_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0138_00__cabinet_038,scene0138_00__chair_023,,0.1779582500457763,scene0138_00__desk_018,scene0138_00__monitor_005,scene0138_00__desk_018,scene0138_00__monitor_037,False,0.017759773538951255,1.436898112297058,,,"scene0138_00__desk_018, scene0138_00__monitor_037

The query asks for the distance between ""a desk"" and ""a monitor"". Looking at the scene, there are 3 desks and 7 monitors. The most contextually meaningful pairing would be a desk with a monitor that is likely on or near it. 

Desk 15 (scene0138_00__desk_018) is located in the lower part of the scene, and Monitor 23 (scene0138_00__monitor_037) is also described as being in the lower part of the scene near cabinet and chair, which matches the desk's location. This pairing makes the most sense as they appear to be in the same workspace area.",
test_stage1_dn_0029,scene0140_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0140_00__cabinet_033,scene0140_00__table_001,,0.7120874524116516,scene0140_00__chair_025,scene0140_00__door_034,scene0140_00__chair_024,scene0140_00__door_034,False,7.287325685343631,7.787667274475098,,,"scene0140_00__chair_024, scene0140_00__door_034

The query asks for the distance between a chair and a door. Looking at the scene, chair 24 (lower part of the scene, 24 of 24 chairs) and door 27 (lower part of the scene, 2 of 2 doors) are both located in the lower part of the scene and appear to be the closest chair-door pair based on their spatial descriptions.",
test_stage1_dn_0030,scene0140_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0140_00__door_034,scene0140_00__cabinet_002,,0.183088332414627,scene0140_00__chair_046,scene0140_00__table_001,scene0140_00__chair_006,scene0140_00__table_001,False,0.8336165456640087,2.3288605213165283,,,"scene0140_00__chair_006, scene0140_00__table_001

The query asks for the distance between a chair and a table. Looking at the scene, there is one table (object 29) in the center of the scene. Among the 24 chairs, I selected chair_006 (object 5) as it appears to be one of the chairs positioned near the table in the lower part of the scene, making it a reasonable pairing for measuring distance between a chair and the central table.",
test_stage1_dn_0031,scene0141_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0141_00__chair_008,scene0141_00__monitor_014,,0.3524557948112488,scene0141_00__cabinet_057,scene0141_00__desk_012,scene0141_00__cabinet_018,scene0141_00__desk_012,False,0.0032605416994265844,0.9237262606620789,,,"scene0141_00__cabinet_018, scene0141_00__desk_012

The query asks for the distance between ""a cabinet"" and ""a desk"". Since there are multiple instances of each, I need to choose the most prominent or contextually meaningful pair.

Looking at the spatial layout:
- Cabinet 1 (scene0141_00__cabinet_018) is in the upper part of the scene
- Desk 9 (scene0141_00__desk_012) is also in the upper part of the scene

These two objects appear to be in close proximity to each other in the upper portion of the scene, both near the monitor and chair, making them a contextually meaningful pair to measure distance between.",
test_stage1_dn_0032,scene0141_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0141_00__door_023,scene0141_00__chair_008,,0.1614396125078201,scene0141_00__desk_011,scene0141_00__sofa_001,scene0141_00__desk_011,scene0141_00__sofa_001,True,0.16143961152045028,1.4242788553237915,,,"scene0141_00__desk_011, scene0141_00__sofa_001

The query asks for the distance between a desk and a sofa. There is only one sofa in the scene (object 17: scene0141_00__sofa_001) located in the lower part of the scene. Among the three desks, desk_011 (object 8) is located in the lower-right area, which is closest to the sofa's position in the lower part of the scene, making it the most contextually relevant pairing.",
test_stage1_dn_0033,scene0141_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0141_00__cabinet_018,scene0141_00__monitor_017,,0.1721944063901901,scene0141_00__door_023,scene0141_00__sofa_001,scene0141_00__door_013,scene0141_00__sofa_001,False,0.22854512547430153,1.3896979093551636,,,"scene0141_00__door_013, scene0141_00__sofa_001

The query asks for the distance between a door and a sofa. Looking at the scene, there is one sofa (object 17) located in the lower part of the scene. There are two doors (objects 11 and 12), both in the lower-left area. Door 13 (scene0141_00__door_013) appears to be the more prominent one based on its listing order, and it is positioned in the lower-left area relatively close to where the sofa is located in the lower part of the scene.",
test_stage1_dn_0034,scene0142_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0142_00__monitor_025,scene0142_00__monitor_000,,0.2170539945363998,scene0142_00__cabinet_037,scene0142_00__chair_019,scene0142_00__cabinet_037,scene0142_00__chair_019,True,0.21705399509681098,0.7715089917182922,,,"scene0142_00__cabinet_037, scene0142_00__chair_019

These two objects are in close proximity on the right side of the scene. Cabinet 2 (cabinet_037) is described as being on the right side near a monitor and table, while Chair 5 (chair_019) is also on the right side near a monitor and table. Based on their spatial descriptions and positions in the visualization, these appear to be the closest cabinet-chair pair.",
test_stage1_dn_0035,scene0142_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0142_00__chair_021,scene0142_00__chair_020,,0.1605832576751709,scene0142_00__cabinet_037,scene0142_00__table_006,scene0142_00__cabinet_008,scene0142_00__table_003,False,0.5632435599251533,1.212034821510315,,,"scene0142_00__cabinet_008, scene0142_00__table_003

The query asks for the distance between a cabinet and a table. I selected:
- Cabinet 1 (scene0142_00__cabinet_008) - located on the left side of the scene
- Table 17 (scene0142_00__table_003) - located in the center of the scene

These two objects appear to be in relatively central positions within the scene and represent a meaningful pairing for distance measurement between the cabinet and table categories.",
test_stage1_dn_0036,scene0142_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0142_00__cabinet_045,scene0142_00__chair_023,,0.1954696178436279,scene0142_00__monitor_035,scene0142_00__table_005,scene0142_00__monitor_000,scene0142_00__table_004,False,1.8047200301822377,2.267120122909546,,,"scene0142_00__monitor_000, scene0142_00__table_004

The query asks for the distance between ""a monitor"" and ""a table"". Looking at the scene, monitor 12 (scene0142_00__monitor_000) is located in the upper part of the scene near desk and chair. The closest table to this monitor is table 18 (scene0142_00__table_004), which is also described as being in the upper part of the scene near chair and desk. These two objects are in close proximity in the upper portion of the scene.",
test_stage1_dn_0037,scene0143_01,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0143_01__desk_008,scene0143_01__door_005,,0.793123722076416,scene0143_01__bed_011,scene0143_01__cabinet_004,scene0143_01__bed_011,scene0143_01__cabinet_003,False,1.3820748699473315,3.003809690475464,,,"scene0143_01__bed_011, scene0143_01__cabinet_003

The query asks for the distance between a bed and a cabinet. In this scene:
- There is one bed (object 1): scene0143_01__bed_011
- There are two cabinets (objects 2 and 3): scene0143_01__cabinet_003 and scene0143_01__cabinet_004

I chose cabinet_003 as it is the first/leftmost cabinet in the scene and appears to be more separated from the bed, making it a meaningful choice for distance measurement.",
test_stage1_dn_0038,scene0143_01,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0143_01__monitor_017,scene0143_01__door_005,,0.5786240696907043,scene0143_01__cabinet_004,scene0143_01__desk_008,scene0143_01__cabinet_004,scene0143_01__desk_008,True,0.5786240823918211,1.8429529666900635,,,"scene0143_01__cabinet_004, scene0143_01__desk_008

The query asks for the distance between a cabinet and a desk. Looking at the scene, there are two cabinets (objects 2 and 3) and one desk (object 6). 

Cabinet 004 (object 3) is described as being in the ""lower part of the scene"" and ""near monitor, bed"", while the desk 008 (object 6) is in the ""lower-right area of the scene"" and ""near chair, monitor"". 

Cabinet 004 appears to be the closest cabinet to the desk based on their spatial descriptions - both are in the lower portion of the scene and both are described as being near the monitor, suggesting spatial proximity.",
test_stage1_dn_0039,scene0144_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0144_00__chair_004,scene0144_00__table_001,,1.6725764274597168,scene0144_00__bed_000,scene0144_00__door_019,scene0144_00__bed_000,scene0144_00__door_007,False,2.2091190651068335,3.3157734870910645,,,"scene0144_00__bed_000, scene0144_00__door_007

The query asks for the distance between a bed and a door. Looking at the scene:
- There is one bed (object 1) in the upper-left area
- There are three doors (objects 5, 6, 7)

Object 5 (door in lower-right) appears to be the farthest from the bed, while objects 6 and 7 are closer to the bed's position. The most prominent door appears to be door_007 (object 5) as it's positioned at the main entrance area of the room in the lower-right.",
test_stage1_dn_0040,scene0144_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0144_00__door_019,scene0144_00__bed_000,,0.2603173851966858,scene0144_00__chair_003,scene0144_00__table_001,scene0144_00__chair_003,scene0144_00__table_001,True,0.2603173926348811,0.8641960024833679,,,"scene0144_00__chair_003, scene0144_00__table_001

The query asks for the distance between a chair and a table. Looking at the scene, there is one table (object 8) in the upper part of the scene near the bed and door. There are three chairs in the scene (objects 2, 3, and 4). Chair 2 (scene0144_00__chair_003) appears to be the closest chair to the table, both being located in the upper portion of the scene near each other.",
test_stage1_dn_0041,scene0144_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0144_00__table_001,scene0144_00__bed_000,,0.172589436173439,scene0144_00__chair_021,scene0144_00__door_011,scene0144_00__chair_021,scene0144_00__door_007,False,1.0161243989755846,1.4101808071136475,,,"scene0144_00__chair_021, scene0144_00__door_007

The query asks for the distance between a chair and a door. Looking at the scene, chair 4 (scene0144_00__chair_021) in the lower part of the scene is closest to door 5 (scene0144_00__door_007) in the lower-right area. These two objects appear to be the most proximally related chair-door pair in this layout.",
test_stage1_dn_0042,scene0181_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0181_00__cabinet_013,scene0181_00__cabinet_014,,0.3271380960941314,scene0181_00__chair_002,scene0181_00__door_028,scene0181_00__chair_004,scene0181_00__door_028,False,0.9524742092389884,1.8866376876831055,,,"scene0181_00__chair_004, scene0181_00__door_028

The query asks for the distance between a chair and a door. I selected chair_004 (object 8) which is one of the chairs on the left side of the scene near the table, and door_028 (object 10) which is the door in the lower part of the scene. These two objects appear to be in reasonable proximity to each other based on the spatial layout shown in the top-down view.",
