query_id,scene_id,operator,prompt_mode,descriptor_level,language,example_a,example_b,example_ref,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,nearest_vlm_answer,nearest_vlm_dist,vlm_response,error
test_stage1_dn_0064,scene0138_00,nearest,context,2,pt,,,scene0138_00__desk_018,scene0138_00__chair_024,scene0138_00__cabinet_030,,scene0138_00__cabinet_003,,False,0,,scene0138_00__chair_021,0.36975693197323983,scene0138_00__cabinet_003,
test_stage1_dn_0065,scene0138_00,nearest,context,2,pt,,,scene0138_00__monitor_005,scene0138_00__chair_024,scene0138_00__cabinet_038,,scene0138_00__cabinet_003,,False,0,,scene0138_00__chair_021,0.36975693197323983,scene0138_00__cabinet_003,
test_stage1_dn_0066,scene0138_00,nearest,context,2,pt,,,scene0138_00__cabinet_032,scene0138_00__chair_024,scene0138_00__monitor_037,,scene0138_00__monitor_005,,False,0,,scene0138_00__chair_022,0.4780130246204667,scene0138_00__monitor_005,
test_stage1_dn_0067,scene0140_00,nearest,context,2,pt,,,scene0140_00__door_034,scene0140_00__chair_023,scene0140_00__cabinet_002,,scene0140_00__cabinet_002,,True,1,,scene0140_00__chair_023,0.1305755402163722,scene0140_00__cabinet_002,
test_stage1_dn_0068,scene0140_00,nearest,context,2,pt,,,scene0140_00__cabinet_033,scene0140_00__chair_025,scene0140_00__door_034,,scene0140_00__door_034,,True,1,,scene0140_00__chair_025,0.7120874242291023,scene0140_00__door_034,
test_stage1_dn_0069,scene0140_00,nearest,context,2,pt,,,scene0140_00__table_001,scene0140_00__chair_017,scene0140_00__door_040,,scene0140_00__door_034,,False,0,,scene0140_00__chair_025,0.7120874242291023,scene0140_00__door_034,
test_stage1_dn_0070,scene0141_00,nearest,context,2,pt,,,scene0141_00__desk_011,scene0141_00__chair_008,scene0141_00__door_013,,scene0141_00__door_013,,True,1,,scene0141_00__chair_008,1.0561905852603681,scene0141_00__door_013,
test_stage1_dn_0071,scene0141_00,nearest,context,2,pt,,,scene0141_00__cabinet_040,scene0141_00__chair_008,scene0141_00__door_023,,scene0141_00__door_023,,True,1,,scene0141_00__chair_008,1.571822156240443,scene0141_00__door_023,
test_stage1_dn_0072,scene0141_00,nearest,context,2,pt,,,scene0141_00__desk_028,scene0141_00__chair_007,scene0141_00__monitor_017,,scene0141_00__monitor_016,,False,1,,scene0141_00__chair_007,0.7944703581318389,scene0141_00__monitor_016,
test_stage1_dn_0073,scene0142_00,nearest,context,2,pt,,,scene0142_00__monitor_025,scene0142_00__chair_042,scene0142_00__cabinet_045,,scene0142_00__cabinet_043,,False,1,,scene0142_00__chair_042,0.033012443750948584,scene0142_00__cabinet_043,
test_stage1_dn_0074,scene0142_00,nearest,context,2,pt,,,scene0142_00__table_006,scene0142_00__chair_042,scene0142_00__monitor_041,,scene0142_00__monitor_035,,False,0,,scene0142_00__chair_021,0.4210372787639558,scene0142_00__monitor_035,
test_stage1_dn_0075,scene0143_01,nearest,context,2,pt,,,scene0143_01__door_036,scene0143_01__chair_012,scene0143_01__cabinet_004,,scene0143_01__cabinet_004,,True,1,,scene0143_01__chair_012,1.0357476328281563,scene0143_01__cabinet_004,
test_stage1_dn_0076,scene0143_01,nearest,context,2,pt,,,scene0143_01__cabinet_004,scene0143_01__chair_012,scene0143_01__desk_008,,scene0143_01__desk_008,,True,1,,scene0143_01__chair_012,0.1306977609825667,scene0143_01__desk_008,
test_stage1_dn_0077,scene0143_01,nearest,context,2,pt,,,scene0143_01__desk_008,scene0143_01__chair_012,scene0143_01__monitor_017,,scene0143_01__monitor_017,,True,1,,scene0143_01__chair_012,1.3676287187375311,scene0143_01__monitor_017,
test_stage1_dn_0078,scene0144_00,nearest,context,2,pt,,,scene0144_00__table_001,scene0144_00__chair_021,scene0144_00__door_007,,scene0144_00__door_007,,True,1,,scene0144_00__chair_021,1.0161243989755846,scene0144_00__door_007,
test_stage1_dn_0079,scene0144_00,nearest,context,2,pt,,,scene0144_00__bed_000,scene0144_00__chair_021,scene0144_00__door_011,,scene0144_00__door_007,,False,1,,scene0144_00__chair_021,1.0161243989755846,scene0144_00__door_007,
test_stage1_dn_0080,scene0144_00,nearest,context,2,pt,,,scene0144_00__bed_000,scene0144_00__chair_021,scene0144_00__door_019,,scene0144_00__door_007,,False,1,,scene0144_00__chair_021,1.0161243989755846,scene0144_00__door_007,
test_stage1_dn_0081,scene0181_00,nearest,context,2,pt,,,scene0181_00__sofa_024,scene0181_00__chair_003,scene0181_00__cabinet_014,,scene0181_00__cabinet_013,,False,0,,scene0181_00__chair_001,2.333961280404068,scene0181_00__cabinet_013,
test_stage1_dn_0082,scene0181_00,nearest,context,2,pt,,,scene0181_00__cabinet_015,scene0181_00__chair_002,scene0181_00__door_022,,scene0181_00__door_028,,False,1,,scene0181_00__chair_002,0.3271380959753382,scene0181_00__door_028,
test_stage1_dn_0083,scene0181_00,nearest,context,2,pt,,,scene0181_00__cabinet_015,scene0181_00__chair_002,scene0181_00__door_028,,scene0181_00__door_028,,True,1,,scene0181_00__chair_002,0.3271380959753382,scene0181_00__door_028,
