query_id,scene_id,operator,structured_query,pred_distance_m,pred_answer_object
dev_official_dn_0056,scene0011_00,nearest,"nearest(""scene0011_00__door_031"", ""chair"")",1.7815463542938232,scene0011_00__chair_009
dev_official_dn_0057,scene0011_00,nearest,"nearest(""scene0011_00__monitor_018"", ""chair"")",1.4216163158416748,scene0011_00__chair_004
dev_official_dn_0058,scene0011_00,nearest,"nearest(""scene0011_00__table_017"", ""chair"")",1.0101505517959595,scene0011_00__chair_004
dev_official_dn_0059,scene0022_01,nearest,"nearest(""scene0022_01__cabinet_033"", ""chair"")",3.173100709915161,scene0022_01__chair_020
dev_official_dn_0060,scene0022_01,nearest,"nearest(""scene0022_01__door_027"", ""chair"")",1.1193840503692627,scene0022_01__chair_011
dev_official_dn_0061,scene0022_01,nearest,"nearest(""scene0022_01__door_038"", ""chair"")",2.3661739826202393,scene0022_01__chair_020
dev_official_dn_0062,scene0024_01,nearest,"nearest(""scene0024_01__table_006"", ""chair"")",2.121856212615967,scene0024_01__chair_030
dev_official_dn_0063,scene0024_01,nearest,"nearest(""scene0024_01__table_018"", ""chair"")",2.101651668548584,scene0024_01__chair_007
dev_official_dn_0064,scene0024_01,nearest,"nearest(""scene0024_01__table_056"", ""chair"")",1.1096258163452148,scene0024_01__chair_007
dev_official_dn_0065,scene0025_01,nearest,"nearest(""scene0025_01__cabinet_013"", ""chair"")",1.1525505781173706,scene0025_01__chair_014
dev_official_dn_0066,scene0025_01,nearest,"nearest(""scene0025_01__cabinet_013"", ""sofa"")",1.1598312854766846,scene0025_01__sofa_002
dev_official_dn_0067,scene0040_00,nearest,"nearest(""scene0040_00__cabinet_053"", ""chair"")",1.428868293762207,scene0040_00__chair_045
dev_official_dn_0068,scene0040_00,nearest,"nearest(""scene0040_00__monitor_002"", ""chair"")",0.7766632437705994,scene0040_00__chair_045
dev_official_dn_0069,scene0040_00,nearest,"nearest(""scene0040_00__monitor_032"", ""chair"")",0.8418156504631042,scene0040_00__chair_034
dev_official_dn_0070,scene0041_01,nearest,"nearest(""scene0041_01__door_027"", ""chair"")",1.6827342510223389,scene0041_01__chair_017
dev_official_dn_0071,scene0041_01,nearest,"nearest(""scene0041_01__door_028"", ""chair"")",1.9695110321044922,scene0041_01__chair_023
dev_official_dn_0072,scene0051_01,nearest,"nearest(""scene0051_01__cabinet_011"", ""chair"")",1.689889669418335,scene0051_01__chair_004
dev_official_dn_0073,scene0051_01,nearest,"nearest(""scene0051_01__door_024"", ""chair"")",2.032642364501953,scene0051_01__chair_005
dev_official_dn_0074,scene0051_01,nearest,"nearest(""scene0051_01__monitor_026"", ""chair"")",0.98736172914505,scene0051_01__chair_004
dev_official_dn_0075,scene0054_00,nearest,"nearest(""scene0054_00__cabinet_008"", ""chair"")",5.176667213439941,scene0054_00__chair_032
dev_official_dn_0076,scene0054_00,nearest,"nearest(""scene0054_00__door_045"", ""chair"")",1.6841579675674438,scene0054_00__chair_032
dev_official_dn_0077,scene0056_00,nearest,"nearest(""scene0056_00__door_018"", ""chair"")",2.608996868133545,scene0056_00__chair_010
dev_official_dn_0078,scene0056_00,nearest,"nearest(""scene0056_00__monitor_013"", ""chair"")",0.6289955973625183,scene0056_00__chair_001
dev_official_dn_0079,scene0056_00,nearest,"nearest(""scene0056_00__monitor_033"", ""chair"")",0.7710064649581909,scene0056_00__chair_010
dev_official_dn_0080,scene0058_01,nearest,"nearest(""scene0058_01__cabinet_015"", ""chair"")",1.2341514825820923,scene0058_01__chair_008
dev_official_dn_0081,scene0058_01,nearest,"nearest(""scene0058_01__monitor_009"", ""chair"")",1.0701097249984741,scene0058_01__chair_020
dev_official_dn_0082,scene0059_00,nearest,"nearest(""scene0059_00__cabinet_004"", ""sofa"")",1.4645787477493286,scene0059_00__sofa_001
dev_official_dn_0083,scene0059_00,nearest,"nearest(""scene0059_00__cabinet_008"", ""sofa"")",1.4785850048065186,scene0059_00__sofa_000
dev_official_dn_0084,scene0059_00,nearest,"nearest(""scene0059_00__table_007"", ""sofa"")",1.8280062675476074,scene0059_00__sofa_000
dev_official_dn_0085,scene0114_00,nearest,"nearest(""scene0114_00__cabinet_027"", ""chair"")",1.0053038597106934,scene0114_00__chair_002
dev_official_dn_0086,scene0114_00,nearest,"nearest(""scene0114_00__door_021"", ""chair"")",1.8853200674057007,scene0114_00__chair_005
dev_official_dn_0087,scene0207_00,nearest,"nearest(""scene0207_00__cabinet_003"", ""chair"")",2.9392783641815186,scene0207_00__chair_010
dev_official_dn_0088,scene0207_00,nearest,"nearest(""scene0207_00__cabinet_045"", ""chair"")",1.7907164096832275,scene0207_00__chair_010
dev_official_dn_0089,scene0207_00,nearest,"nearest(""scene0207_00__door_050"", ""chair"")",3.760531187057495,scene0207_00__chair_010
dev_official_dn_0090,scene0222_00,nearest,"nearest(""scene0222_00__door_004"", ""bed"")",1.5032775402069092,scene0222_00__bed_000
dev_official_dn_0091,scene0222_00,nearest,"nearest(""scene0222_00__door_024"", ""bed"")",2.125710964202881,scene0222_00__bed_005
dev_official_dn_0092,scene0222_00,nearest,"nearest(""scene0222_00__door_025"", ""bed"")",2.139984130859375,scene0222_00__bed_005
