query_id,scene_id,operator,prompt_mode,descriptor_level,language,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,nearest_vlm_answer,nearest_vlm_dist,vlm_response,error
test_stage1_dn_0056,scene0081_01,nearest,original,,pt,scene0081_01__chair_030,scene0081_01__monitor_026,,scene0081_01__chair_030,,True,1,,scene0081_01__chair_030,,17,
test_stage1_dn_0057,scene0081_01,nearest,original,,pt,scene0081_01__chair_036,scene0081_01__table_023,,scene0081_01__chair_036,,True,1,,scene0081_01__chair_036,,23,
test_stage1_dn_0058,scene0087_00,nearest,original,,pt,scene0087_00__chair_004,scene0087_00__door_015,,scene0087_00__chair_008,,False,0,,scene0087_00__chair_008,,2,
test_stage1_dn_0059,scene0095_00,nearest,original,,pt,scene0095_00__chair_014,scene0095_00__monitor_004,,scene0095_00__chair_036,,False,0,,scene0095_00__chair_036,,13,
test_stage1_dn_0060,scene0106_00,nearest,original,,pt,scene0106_00__chair_010,scene0106_00__door_037,,scene0106_00__chair_014,,False,0,,scene0106_00__chair_014,,6,
test_stage1_dn_0061,scene0132_00,nearest,original,,pt,scene0132_00__chair_001,scene0132_00__monitor_014,,scene0132_00__chair_001,,True,1,,scene0132_00__chair_001,,1,
test_stage1_dn_0062,scene0137_01,nearest,original,,pt,scene0137_01__chair_006,scene0137_01__door_029,,scene0137_01__chair_007,,False,0,,scene0137_01__chair_007,,5,
test_stage1_dn_0063,scene0137_01,nearest,original,,pt,scene0137_01__chair_006,scene0137_01__door_030,,scene0137_01__chair_007,,False,0,,scene0137_01__chair_007,,5,
test_stage1_dn_0064,scene0138_00,nearest,original,,pt,scene0138_00__chair_024,scene0138_00__cabinet_030,,scene0138_00__chair_025,,False,0,,scene0138_00__chair_025,,12,
test_stage1_dn_0065,scene0138_00,nearest,original,,pt,scene0138_00__chair_024,scene0138_00__cabinet_038,,scene0138_00__chair_026,,False,0,,scene0138_00__chair_026,,13,
test_stage1_dn_0066,scene0138_00,nearest,original,,pt,scene0138_00__chair_024,scene0138_00__monitor_037,,scene0138_00__chair_024,,True,1,,scene0138_00__chair_024,,11,
test_stage1_dn_0067,scene0140_00,nearest,original,,pt,scene0140_00__chair_023,scene0140_00__cabinet_002,,scene0140_00__chair_046,,False,0,,scene0140_00__chair_046,,26,
test_stage1_dn_0068,scene0140_00,nearest,original,,pt,scene0140_00__chair_025,scene0140_00__door_034,,scene0140_00__chair_046,,False,0,,scene0140_00__chair_046,,26,
test_stage1_dn_0069,scene0140_00,nearest,original,,pt,scene0140_00__chair_017,scene0140_00__door_040,,scene0140_00__chair_019,,False,0,,scene0140_00__chair_019,,18,
test_stage1_dn_0070,scene0141_00,nearest,original,,pt,scene0141_00__chair_008,scene0141_00__door_013,,scene0141_00__chair_007,,False,0,,scene0141_00__chair_007,,6,
test_stage1_dn_0071,scene0141_00,nearest,original,,pt,scene0141_00__chair_008,scene0141_00__door_023,,scene0141_00__chair_007,,False,0,,scene0141_00__chair_007,,6,
test_stage1_dn_0072,scene0141_00,nearest,original,,pt,scene0141_00__chair_007,scene0141_00__monitor_017,,scene0141_00__chair_007,,True,1,,scene0141_00__chair_007,,6,
test_stage1_dn_0073,scene0142_00,nearest,original,,pt,scene0142_00__chair_042,scene0142_00__cabinet_045,,scene0142_00__chair_042,,True,1,,scene0142_00__chair_042,,9,
test_stage1_dn_0074,scene0142_00,nearest,original,,pt,scene0142_00__chair_042,scene0142_00__monitor_041,,scene0142_00__chair_042,,True,1,,scene0142_00__chair_042,,9,
test_stage1_dn_0075,scene0143_01,nearest,original,,pt,scene0143_01__chair_012,scene0143_01__cabinet_004,,scene0143_01__chair_012,,True,1,,scene0143_01__chair_012,,5,
test_stage1_dn_0076,scene0143_01,nearest,original,,pt,scene0143_01__chair_012,scene0143_01__desk_008,,scene0143_01__chair_012,,True,1,,scene0143_01__chair_012,,5,
test_stage1_dn_0077,scene0143_01,nearest,original,,pt,scene0143_01__chair_012,scene0143_01__monitor_017,,scene0143_01__chair_012,,True,1,,scene0143_01__chair_012,,5,
test_stage1_dn_0078,scene0144_00,nearest,original,,pt,scene0144_00__chair_021,scene0144_00__door_007,,scene0144_00__chair_021,,True,1,,scene0144_00__chair_021,,4,
test_stage1_dn_0079,scene0144_00,nearest,original,,pt,scene0144_00__chair_021,scene0144_00__door_011,,scene0144_00__chair_003,,False,0,,scene0144_00__chair_003,,scene0144_00__chair_003,
test_stage1_dn_0080,scene0144_00,nearest,original,,pt,scene0144_00__chair_021,scene0144_00__door_019,,scene0144_00__chair_021,,True,1,,scene0144_00__chair_021,,4,
test_stage1_dn_0081,scene0181_00,nearest,original,,pt,scene0181_00__chair_003,scene0181_00__cabinet_014,,scene0181_00__chair_001,,False,0,,scene0181_00__chair_001,,5,
test_stage1_dn_0082,scene0181_00,nearest,original,,pt,scene0181_00__chair_002,scene0181_00__door_022,,scene0181_00__chair_002,,True,1,,scene0181_00__chair_002,,6,
test_stage1_dn_0083,scene0181_00,nearest,original,,pt,scene0181_00__chair_002,scene0181_00__door_028,,scene0181_00__chair_002,,True,1,,scene0181_00__chair_002,,6,
