binary_query_id,scene_id,operator,structured_query,natural_query,object_a,label_a,object_b,label_b,gap_z_m,aabb_min_z_a,aabb_max_z_b,binary_label,pairing_group,geo_pred
above_scene0106_00_0013__pos,scene0106_00,above,"above(""scene0106_00__monitor_021"", ""scene0106_00__chair_010"")",scene0106_00__monitor_021 está acima de scene0106_00__chair_010?,scene0106_00__monitor_021,monitor,scene0106_00__chair_010,chair,0.1541,1.1033,0.9491,1,above_scene0106_00_0013,1
above_scene0106_00_0013__neg,scene0106_00,above,"above(""scene0106_00__chair_010"", ""scene0106_00__monitor_021"")",scene0106_00__chair_010 está acima de scene0106_00__monitor_021?,scene0106_00__chair_010,chair,scene0106_00__monitor_021,monitor,-0.1541,0.4636,1.5753,0,above_scene0106_00_0013,0
above_scene0106_00_0014__pos,scene0106_00,above,"above(""scene0106_00__monitor_020"", ""scene0106_00__table_002"")",scene0106_00__monitor_020 está acima de scene0106_00__table_002?,scene0106_00__monitor_020,monitor,scene0106_00__table_002,table,0.1438,1.0906,0.9468,1,above_scene0106_00_0014,1
above_scene0106_00_0014__neg,scene0106_00,above,"above(""scene0106_00__table_002"", ""scene0106_00__monitor_020"")",scene0106_00__table_002 está acima de scene0106_00__monitor_020?,scene0106_00__table_002,table,scene0106_00__monitor_020,monitor,-0.1438,0.1274,1.6171,0,above_scene0106_00_0014,0
above_scene0106_00_0015__pos,scene0106_00,above,"above(""scene0106_00__monitor_020"", ""scene0106_00__chair_010"")",scene0106_00__monitor_020 está acima de scene0106_00__chair_010?,scene0106_00__monitor_020,monitor,scene0106_00__chair_010,chair,0.1414,1.0906,0.9491,1,above_scene0106_00_0015,1
above_scene0106_00_0015__neg,scene0106_00,above,"above(""scene0106_00__chair_010"", ""scene0106_00__monitor_020"")",scene0106_00__chair_010 está acima de scene0106_00__monitor_020?,scene0106_00__chair_010,chair,scene0106_00__monitor_020,monitor,-0.1414,0.4636,1.6171,0,above_scene0106_00_0015,0
above_scene0106_00_0016__pos,scene0106_00,above,"above(""scene0106_00__monitor_021"", ""scene0106_00__chair_040"")",scene0106_00__monitor_021 está acima de scene0106_00__chair_040?,scene0106_00__monitor_021,monitor,scene0106_00__chair_040,chair,0.1398,1.1033,0.9634,1,above_scene0106_00_0016,1
above_scene0106_00_0016__neg,scene0106_00,above,"above(""scene0106_00__chair_040"", ""scene0106_00__monitor_021"")",scene0106_00__chair_040 está acima de scene0106_00__monitor_021?,scene0106_00__chair_040,chair,scene0106_00__monitor_021,monitor,-0.1398,0.6065,1.5753,0,above_scene0106_00_0016,0
above_scene0081_01_0017__pos,scene0081_01,above,"above(""scene0081_01__chair_004"", ""scene0081_01__chair_012"")",scene0081_01__chair_004 está acima de scene0081_01__chair_012?,scene0081_01__chair_004,chair,scene0081_01__chair_012,chair,0.8995,1.4749,0.5754,1,above_scene0081_01_0017,1
above_scene0081_01_0017__neg,scene0081_01,above,"above(""scene0081_01__chair_012"", ""scene0081_01__chair_004"")",scene0081_01__chair_012 está acima de scene0081_01__chair_004?,scene0081_01__chair_012,chair,scene0081_01__chair_004,chair,-0.8995,0.4694,1.8657,0,above_scene0081_01_0017,0
above_scene0081_01_0018__pos,scene0081_01,above,"above(""scene0081_01__chair_000"", ""scene0081_01__chair_012"")",scene0081_01__chair_000 está acima de scene0081_01__chair_012?,scene0081_01__chair_000,chair,scene0081_01__chair_012,chair,0.7367,1.3122,0.5754,1,above_scene0081_01_0018,1
above_scene0081_01_0018__neg,scene0081_01,above,"above(""scene0081_01__chair_012"", ""scene0081_01__chair_000"")",scene0081_01__chair_012 está acima de scene0081_01__chair_000?,scene0081_01__chair_012,chair,scene0081_01__chair_000,chair,-0.7367,0.4694,1.659,0,above_scene0081_01_0018,0
above_scene0081_01_0019__pos,scene0081_01,above,"above(""scene0081_01__chair_004"", ""scene0081_01__chair_013"")",scene0081_01__chair_004 está acima de scene0081_01__chair_013?,scene0081_01__chair_004,chair,scene0081_01__chair_013,chair,0.6776,1.4749,0.7973,1,above_scene0081_01_0019,1
above_scene0081_01_0019__neg,scene0081_01,above,"above(""scene0081_01__chair_013"", ""scene0081_01__chair_004"")",scene0081_01__chair_013 está acima de scene0081_01__chair_004?,scene0081_01__chair_013,chair,scene0081_01__chair_004,chair,-0.6776,0.3551,1.8657,0,above_scene0081_01_0019,0
above_scene0081_01_0020__pos,scene0081_01,above,"above(""scene0081_01__chair_004"", ""scene0081_01__chair_036"")",scene0081_01__chair_004 está acima de scene0081_01__chair_036?,scene0081_01__chair_004,chair,scene0081_01__chair_036,chair,0.6719,1.4749,0.803,1,above_scene0081_01_0020,1
above_scene0081_01_0020__neg,scene0081_01,above,"above(""scene0081_01__chair_036"", ""scene0081_01__chair_004"")",scene0081_01__chair_036 está acima de scene0081_01__chair_004?,scene0081_01__chair_036,chair,scene0081_01__chair_004,chair,-0.6719,0.4007,1.8657,0,above_scene0081_01_0020,0
above_scene0081_01_0021__pos,scene0081_01,above,"above(""scene0081_01__chair_004"", ""scene0081_01__chair_008"")",scene0081_01__chair_004 está acima de scene0081_01__chair_008?,scene0081_01__chair_004,chair,scene0081_01__chair_008,chair,0.6678,1.4749,0.8071,1,above_scene0081_01_0021,1
above_scene0081_01_0021__neg,scene0081_01,above,"above(""scene0081_01__chair_008"", ""scene0081_01__chair_004"")",scene0081_01__chair_008 está acima de scene0081_01__chair_004?,scene0081_01__chair_008,chair,scene0081_01__chair_004,chair,-0.6678,0.4191,1.8657,0,above_scene0081_01_0021,0
above_scene0101_00_0022__pos,scene0101_00,above,"above(""scene0101_00__cabinet_004"", ""scene0101_00__sofa_019"")",scene0101_00__cabinet_004 está acima de scene0101_00__sofa_019?,scene0101_00__cabinet_004,cabinet,scene0101_00__sofa_019,sofa,0.621,1.4933,0.8723,1,above_scene0101_00_0022,1
above_scene0101_00_0022__neg,scene0101_00,above,"above(""scene0101_00__sofa_019"", ""scene0101_00__cabinet_004"")",scene0101_00__sofa_019 está acima de scene0101_00__cabinet_004?,scene0101_00__sofa_019,sofa,scene0101_00__cabinet_004,cabinet,-0.621,0.0579,2.2939,0,above_scene0101_00_0022,0
above_scene0101_00_0023__pos,scene0101_00,above,"above(""scene0101_00__cabinet_004"", ""scene0101_00__table_025"")",scene0101_00__cabinet_004 está acima de scene0101_00__table_025?,scene0101_00__cabinet_004,cabinet,scene0101_00__table_025,table,0.6158,1.4933,0.8775,1,above_scene0101_00_0023,1
above_scene0101_00_0023__neg,scene0101_00,above,"above(""scene0101_00__table_025"", ""scene0101_00__cabinet_004"")",scene0101_00__table_025 está acima de scene0101_00__cabinet_004?,scene0101_00__table_025,table,scene0101_00__cabinet_004,cabinet,-0.6158,0.0945,2.2939,0,above_scene0101_00_0023,0
above_scene0101_00_0024__pos,scene0101_00,above,"above(""scene0101_00__cabinet_004"", ""scene0101_00__bed_032"")",scene0101_00__cabinet_004 está acima de scene0101_00__bed_032?,scene0101_00__cabinet_004,cabinet,scene0101_00__bed_032,bed,0.5992,1.4933,0.8941,1,above_scene0101_00_0024,1
above_scene0101_00_0024__neg,scene0101_00,above,"above(""scene0101_00__bed_032"", ""scene0101_00__cabinet_004"")",scene0101_00__bed_032 está acima de scene0101_00__cabinet_004?,scene0101_00__bed_032,bed,scene0101_00__cabinet_004,cabinet,-0.5992,0.0629,2.2939,0,above_scene0101_00_0024,0
above_scene0101_00_0025__pos,scene0101_00,above,"above(""scene0101_00__cabinet_079"", ""scene0101_00__sofa_019"")",scene0101_00__cabinet_079 está acima de scene0101_00__sofa_019?,scene0101_00__cabinet_079,cabinet,scene0101_00__sofa_019,sofa,0.5779,1.4502,0.8723,1,above_scene0101_00_0025,1
above_scene0101_00_0025__neg,scene0101_00,above,"above(""scene0101_00__sofa_019"", ""scene0101_00__cabinet_079"")",scene0101_00__sofa_019 está acima de scene0101_00__cabinet_079?,scene0101_00__sofa_019,sofa,scene0101_00__cabinet_079,cabinet,-0.5779,0.0579,2.5132,0,above_scene0101_00_0025,0
above_scene0101_00_0026__pos,scene0101_00,above,"above(""scene0101_00__cabinet_079"", ""scene0101_00__table_025"")",scene0101_00__cabinet_079 está acima de scene0101_00__table_025?,scene0101_00__cabinet_079,cabinet,scene0101_00__table_025,table,0.5727,1.4502,0.8775,1,above_scene0101_00_0026,1
above_scene0101_00_0026__neg,scene0101_00,above,"above(""scene0101_00__table_025"", ""scene0101_00__cabinet_079"")",scene0101_00__table_025 está acima de scene0101_00__cabinet_079?,scene0101_00__table_025,table,scene0101_00__cabinet_079,cabinet,-0.5727,0.0945,2.5132,0,above_scene0101_00_0026,0
above_scene0008_00_0027__pos,scene0008_00,above,"above(""scene0008_00__monitor_018"", ""scene0008_00__table_007"")",scene0008_00__monitor_018 está acima de scene0008_00__table_007?,scene0008_00__monitor_018,monitor,scene0008_00__table_007,table,0.8134,1.3187,0.5053,1,above_scene0008_00_0027,1
above_scene0008_00_0027__neg,scene0008_00,above,"above(""scene0008_00__table_007"", ""scene0008_00__monitor_018"")",scene0008_00__table_007 está acima de scene0008_00__monitor_018?,scene0008_00__table_007,table,scene0008_00__monitor_018,monitor,-0.8134,0.0659,1.9408,0,above_scene0008_00_0027,0
above_scene0008_00_0028__pos,scene0008_00,above,"above(""scene0008_00__monitor_018"", ""scene0008_00__table_014"")",scene0008_00__monitor_018 está acima de scene0008_00__table_014?,scene0008_00__monitor_018,monitor,scene0008_00__table_014,table,0.7668,1.3187,0.5519,1,above_scene0008_00_0028,1
above_scene0008_00_0028__neg,scene0008_00,above,"above(""scene0008_00__table_014"", ""scene0008_00__monitor_018"")",scene0008_00__table_014 está acima de scene0008_00__monitor_018?,scene0008_00__table_014,table,scene0008_00__monitor_018,monitor,-0.7668,0.0954,1.9408,0,above_scene0008_00_0028,0
above_scene0008_00_0029__pos,scene0008_00,above,"above(""scene0008_00__monitor_018"", ""scene0008_00__table_008"")",scene0008_00__monitor_018 está acima de scene0008_00__table_008?,scene0008_00__monitor_018,monitor,scene0008_00__table_008,table,0.6189,1.3187,0.6998,1,above_scene0008_00_0029,1
above_scene0008_00_0029__neg,scene0008_00,above,"above(""scene0008_00__table_008"", ""scene0008_00__monitor_018"")",scene0008_00__table_008 está acima de scene0008_00__monitor_018?,scene0008_00__table_008,table,scene0008_00__monitor_018,monitor,-0.6189,0.15,1.9408,0,above_scene0008_00_0029,0
above_scene0008_00_0030__pos,scene0008_00,above,"above(""scene0008_00__monitor_018"", ""scene0008_00__table_032"")",scene0008_00__monitor_018 está acima de scene0008_00__table_032?,scene0008_00__monitor_018,monitor,scene0008_00__table_032,table,0.5713,1.3187,0.7474,1,above_scene0008_00_0030,1
above_scene0008_00_0030__neg,scene0008_00,above,"above(""scene0008_00__table_032"", ""scene0008_00__monitor_018"")",scene0008_00__table_032 está acima de scene0008_00__monitor_018?,scene0008_00__table_032,table,scene0008_00__monitor_018,monitor,-0.5713,0.1074,1.9408,0,above_scene0008_00_0030,0
above_scene0008_00_0031__pos,scene0008_00,above,"above(""scene0008_00__monitor_018"", ""scene0008_00__sofa_001"")",scene0008_00__monitor_018 está acima de scene0008_00__sofa_001?,scene0008_00__monitor_018,monitor,scene0008_00__sofa_001,sofa,0.4628,1.3187,0.8559,1,above_scene0008_00_0031,1
above_scene0008_00_0031__neg,scene0008_00,above,"above(""scene0008_00__sofa_001"", ""scene0008_00__monitor_018"")",scene0008_00__sofa_001 está acima de scene0008_00__monitor_018?,scene0008_00__sofa_001,sofa,scene0008_00__monitor_018,monitor,-0.4628,0.0795,1.9408,0,above_scene0008_00_0031,0
above_scene0132_00_0032__pos,scene0132_00,above,"above(""scene0132_00__monitor_014"", ""scene0132_00__table_012"")",scene0132_00__monitor_014 está acima de scene0132_00__table_012?,scene0132_00__monitor_014,monitor,scene0132_00__table_012,table,0.8191,1.593,0.7739,1,above_scene0132_00_0032,1
above_scene0132_00_0032__neg,scene0132_00,above,"above(""scene0132_00__table_012"", ""scene0132_00__monitor_014"")",scene0132_00__table_012 está acima de scene0132_00__monitor_014?,scene0132_00__table_012,table,scene0132_00__monitor_014,monitor,-0.8191,0.0726,2.153,0,above_scene0132_00_0032,0
above_scene0132_00_0033__pos,scene0132_00,above,"above(""scene0132_00__monitor_014"", ""scene0132_00__chair_007"")",scene0132_00__monitor_014 está acima de scene0132_00__chair_007?,scene0132_00__monitor_014,monitor,scene0132_00__chair_007,chair,0.7286,1.593,0.8644,1,above_scene0132_00_0033,1
above_scene0132_00_0033__neg,scene0132_00,above,"above(""scene0132_00__chair_007"", ""scene0132_00__monitor_014"")",scene0132_00__chair_007 está acima de scene0132_00__monitor_014?,scene0132_00__chair_007,chair,scene0132_00__monitor_014,monitor,-0.7286,0.026,2.153,0,above_scene0132_00_0033,0
above_scene0132_00_0034__pos,scene0132_00,above,"above(""scene0132_00__monitor_014"", ""scene0132_00__chair_015"")",scene0132_00__monitor_014 está acima de scene0132_00__chair_015?,scene0132_00__monitor_014,monitor,scene0132_00__chair_015,chair,0.7102,1.593,0.8828,1,above_scene0132_00_0034,1
above_scene0132_00_0034__neg,scene0132_00,above,"above(""scene0132_00__chair_015"", ""scene0132_00__monitor_014"")",scene0132_00__chair_015 está acima de scene0132_00__monitor_014?,scene0132_00__chair_015,chair,scene0132_00__monitor_014,monitor,-0.7102,0.0536,2.153,0,above_scene0132_00_0034,0
above_scene0132_00_0035__pos,scene0132_00,above,"above(""scene0132_00__monitor_014"", ""scene0132_00__chair_004"")",scene0132_00__monitor_014 está acima de scene0132_00__chair_004?,scene0132_00__monitor_014,monitor,scene0132_00__chair_004,chair,0.6712,1.593,0.9218,1,above_scene0132_00_0035,1
above_scene0132_00_0035__neg,scene0132_00,above,"above(""scene0132_00__chair_004"", ""scene0132_00__monitor_014"")",scene0132_00__chair_004 está acima de scene0132_00__monitor_014?,scene0132_00__chair_004,chair,scene0132_00__monitor_014,monitor,-0.6712,0.0491,2.153,0,above_scene0132_00_0035,0
above_scene0132_00_0036__pos,scene0132_00,above,"above(""scene0132_00__monitor_014"", ""scene0132_00__table_010"")",scene0132_00__monitor_014 está acima de scene0132_00__table_010?,scene0132_00__monitor_014,monitor,scene0132_00__table_010,table,0.6411,1.593,0.952,1,above_scene0132_00_0036,1
above_scene0132_00_0036__neg,scene0132_00,above,"above(""scene0132_00__table_010"", ""scene0132_00__monitor_014"")",scene0132_00__table_010 está acima de scene0132_00__monitor_014?,scene0132_00__table_010,table,scene0132_00__monitor_014,monitor,-0.6411,0.0791,2.153,0,above_scene0132_00_0036,0
above_scene0181_00_0037__pos,scene0181_00,above,"above(""scene0181_00__cabinet_020"", ""scene0181_00__table_005"")",scene0181_00__cabinet_020 está acima de scene0181_00__table_005?,scene0181_00__cabinet_020,cabinet,scene0181_00__table_005,table,0.7177,1.3418,0.6242,1,above_scene0181_00_0037,1
above_scene0181_00_0037__neg,scene0181_00,above,"above(""scene0181_00__table_005"", ""scene0181_00__cabinet_020"")",scene0181_00__table_005 está acima de scene0181_00__cabinet_020?,scene0181_00__table_005,table,scene0181_00__cabinet_020,cabinet,-0.7177,0.1415,2.4828,0,above_scene0181_00_0037,0
above_scene0181_00_0038__pos,scene0181_00,above,"above(""scene0181_00__cabinet_013"", ""scene0181_00__table_005"")",scene0181_00__cabinet_013 está acima de scene0181_00__table_005?,scene0181_00__cabinet_013,cabinet,scene0181_00__table_005,table,0.7134,1.3375,0.6242,1,above_scene0181_00_0038,1
above_scene0181_00_0038__neg,scene0181_00,above,"above(""scene0181_00__table_005"", ""scene0181_00__cabinet_013"")",scene0181_00__table_005 está acima de scene0181_00__cabinet_013?,scene0181_00__table_005,table,scene0181_00__cabinet_013,cabinet,-0.7134,0.1415,2.5391,0,above_scene0181_00_0038,0
above_scene0181_00_0039__pos,scene0181_00,above,"above(""scene0181_00__cabinet_020"", ""scene0181_00__table_023"")",scene0181_00__cabinet_020 está acima de scene0181_00__table_023?,scene0181_00__cabinet_020,cabinet,scene0181_00__table_023,table,0.442,1.3418,0.8998,1,above_scene0181_00_0039,1
above_scene0181_00_0039__neg,scene0181_00,above,"above(""scene0181_00__table_023"", ""scene0181_00__cabinet_020"")",scene0181_00__table_023 está acima de scene0181_00__cabinet_020?,scene0181_00__table_023,table,scene0181_00__cabinet_020,cabinet,-0.442,0.1263,2.4828,0,above_scene0181_00_0039,0
above_scene0181_00_0040__pos,scene0181_00,above,"above(""scene0181_00__cabinet_013"", ""scene0181_00__table_023"")",scene0181_00__cabinet_013 está acima de scene0181_00__table_023?,scene0181_00__cabinet_013,cabinet,scene0181_00__table_023,table,0.4377,1.3375,0.8998,1,above_scene0181_00_0040,1
above_scene0181_00_0040__neg,scene0181_00,above,"above(""scene0181_00__table_023"", ""scene0181_00__cabinet_013"")",scene0181_00__table_023 está acima de scene0181_00__cabinet_013?,scene0181_00__table_023,table,scene0181_00__cabinet_013,cabinet,-0.4377,0.1263,2.5391,0,above_scene0181_00_0040,0
above_scene0181_00_0041__pos,scene0181_00,above,"above(""scene0181_00__cabinet_020"", ""scene0181_00__sofa_024"")",scene0181_00__cabinet_020 está acima de scene0181_00__sofa_024?,scene0181_00__cabinet_020,cabinet,scene0181_00__sofa_024,sofa,0.4275,1.3418,0.9144,1,above_scene0181_00_0041,1
above_scene0181_00_0041__neg,scene0181_00,above,"above(""scene0181_00__sofa_024"", ""scene0181_00__cabinet_020"")",scene0181_00__sofa_024 está acima de scene0181_00__cabinet_020?,scene0181_00__sofa_024,sofa,scene0181_00__cabinet_020,cabinet,-0.4275,0.1532,2.4828,0,above_scene0181_00_0041,0
above_scene0138_00_0042__pos,scene0138_00,above,"above(""scene0138_00__monitor_040"", ""scene0138_00__monitor_008"")",scene0138_00__monitor_040 está acima de scene0138_00__monitor_008?,scene0138_00__monitor_040,monitor,scene0138_00__monitor_008,monitor,0.3422,0.8059,0.4637,1,above_scene0138_00_0042,1
above_scene0138_00_0042__neg,scene0138_00,above,"above(""scene0138_00__monitor_008"", ""scene0138_00__monitor_040"")",scene0138_00__monitor_008 está acima de scene0138_00__monitor_040?,scene0138_00__monitor_008,monitor,scene0138_00__monitor_040,monitor,-0.3422,0.0342,1.2435,0,above_scene0138_00_0042,0
above_scene0138_00_0043__pos,scene0138_00,above,"above(""scene0138_00__monitor_037"", ""scene0138_00__monitor_008"")",scene0138_00__monitor_037 está acima de scene0138_00__monitor_008?,scene0138_00__monitor_037,monitor,scene0138_00__monitor_008,monitor,0.3356,0.7994,0.4637,1,above_scene0138_00_0043,1
above_scene0138_00_0043__neg,scene0138_00,above,"above(""scene0138_00__monitor_008"", ""scene0138_00__monitor_037"")",scene0138_00__monitor_008 está acima de scene0138_00__monitor_037?,scene0138_00__monitor_008,monitor,scene0138_00__monitor_037,monitor,-0.3356,0.0342,1.2244,0,above_scene0138_00_0043,0
above_scene0138_00_0044__pos,scene0138_00,above,"above(""scene0138_00__monitor_013"", ""scene0138_00__monitor_008"")",scene0138_00__monitor_013 está acima de scene0138_00__monitor_008?,scene0138_00__monitor_013,monitor,scene0138_00__monitor_008,monitor,0.335,0.7987,0.4637,1,above_scene0138_00_0044,1
above_scene0138_00_0044__neg,scene0138_00,above,"above(""scene0138_00__monitor_008"", ""scene0138_00__monitor_013"")",scene0138_00__monitor_008 está acima de scene0138_00__monitor_013?,scene0138_00__monitor_008,monitor,scene0138_00__monitor_013,monitor,-0.335,0.0342,1.2156,0,above_scene0138_00_0044,0
above_scene0138_00_0045__pos,scene0138_00,above,"above(""scene0138_00__monitor_040"", ""scene0138_00__monitor_050"")",scene0138_00__monitor_040 está acima de scene0138_00__monitor_050?,scene0138_00__monitor_040,monitor,scene0138_00__monitor_050,monitor,0.3267,0.8059,0.4792,1,above_scene0138_00_0045,1
