query_id,scene_id,operator,provider,model,prompt_mode,descriptor_level,context_scope,language,example_a,example_b,example_ref,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,nearest_vlm_answer,nearest_vlm_dist,vlm_response,error
test_stage1_dn_0024,scene0132_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0132_00__chair_016,scene0132_00__chair_007,,0.2692267298698425,scene0132_00__sofa_002,scene0132_00__table_010,scene0132_00__sofa_002,scene0132_00__table_013,False,1.7091298984085856,2.707812786102295,,,"scene0132_00__sofa_002, scene0132_00__table_013

The query asks for the distance between a sofa and a table. Looking at the scene:
- There is one sofa (object 12) located in the lower-left area
- There are four tables (objects 13, 14, 15, 16)

The most contextually meaningful pairing would be the sofa with the nearest table. Object 13 (table_010) is described as being in the ""lower-left area of the scene"" which is the same general area as the sofa (object 12). However, object 16 (table_013) is described as ""left side of the scene; 1 of 4 tables"" and appears to be positioned very close to the sofa based on the visual layout.

Given the proximity shown in the top-down view, the sofa (scene0132_00__sofa_002) and the leftmost table (scene0132_00__table_013) form the most relevant pair.",
test_stage1_dn_0025,scene0137_01,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0137_01__monitor_013,scene0137_01__chair_007,,0.6580235362052917,scene0137_01__bed_003,scene0137_01__door_034,scene0137_01__bed_002,scene0137_01__door_028,False,3.2849665813715525,5.073482513427734,,,"scene0137_01__bed_002, scene0137_01__door_028

The query asks for the distance between ""a bed"" and ""a door"". Looking at the scene, there are 3 beds (objects 1, 2, 3) and 4 doors (objects 7, 8, 9, 10). 

I selected bed_002 (object 1, in the lower-left area) and door_028 (object 7, in the upper-right area) as they represent a meaningful bed-to-door pairing in this room layout. Bed 1 appears to be positioned in what looks like a separate sleeping area on the left side, while door 7 is one of the main entrance/exit points in the upper-right portion of the scene.",
test_stage1_dn_0026,scene0137_01,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0137_01__table_015,scene0137_01__bed_002,,0.2886812686920166,scene0137_01__chair_007,scene0137_01__monitor_009,scene0137_01__chair_006,scene0137_01__monitor_009,False,1.107643763758982,2.075493097305298,,,"scene0137_01__chair_006, scene0137_01__monitor_009

The query asks for the distance between a chair and a monitor. Looking at the scene, there are 2 chairs (objects 4 and 5) and 2 monitors (objects 11 and 12). 

Chair 4 (scene0137_01__chair_006) is located in the upper part of the scene near the desk area where the monitors are positioned. Monitor 11 (scene0137_01__monitor_009) is in the upper-left area. This chair-monitor pair represents the most contextually meaningful relationship as they appear to be part of the same workspace setup near the desk (object 6).",
test_stage1_dn_0027,scene0137_01,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0137_01__door_029,scene0137_01__bed_004,,0.2481965869665146,scene0137_01__desk_000,scene0137_01__monitor_013,scene0137_01__desk_000,scene0137_01__monitor_009,False,0.07241161000716073,1.314221978187561,,,"scene0137_01__desk_000, scene0137_01__monitor_009

The query asks for the distance between ""a desk"" and ""a monitor"". Looking at the scene:
- There is one desk (object 6) in the upper-left area
- There are two monitors (objects 11 and 12) both located in the upper-left area near the desk

I chose monitor 11 (scene0137_01__monitor_009) as it appears to be one of the two monitors associated with the desk in that area. Both monitors are in close proximity to the desk, but I selected the one listed as ""2 of 2 monitors"" in the description.",
test_stage1_dn_0028,scene0138_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0138_00__cabinet_038,scene0138_00__chair_023,,0.1779582500457763,scene0138_00__desk_018,scene0138_00__monitor_005,scene0138_00__desk_019,scene0138_00__monitor_013,False,0.006235644278404763,0.9097111225128174,,,"scene0138_00__desk_019, scene0138_00__monitor_013

The query asks for the distance between ""a desk"" and ""a monitor"". Looking at the scene, I need to identify which desk and monitor pair are most contextually meaningful.

Object 16 (desk_019) is on the left side of the scene, and object 21 (monitor_013) is also described as being on the left side of the scene and is the first monitor from left to right. These two objects appear to be spatially related as they are both positioned on the left side of the scene, making them a contextually meaningful pair.",
test_stage1_dn_0029,scene0140_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0140_00__cabinet_033,scene0140_00__table_001,,0.7120874524116516,scene0140_00__chair_025,scene0140_00__door_034,scene0140_00__chair_024,scene0140_00__door_034,False,7.287325685343631,7.787667274475098,,,"scene0140_00__chair_024, scene0140_00__door_034

The query asks for the distance between ""a chair"" and ""a door"". Looking at the scene, there are 24 chairs and 2 doors. The most contextually meaningful pairing would be the chair closest to a door. Chair 24 (scene0140_00__chair_025) is located in the lower part of the scene, and door 27 (scene0140_00__door_034) is also in the lower part of the scene, making them likely the closest chair-door pair.",
test_stage1_dn_0030,scene0140_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0140_00__door_034,scene0140_00__cabinet_002,,0.183088332414627,scene0140_00__chair_046,scene0140_00__table_001,scene0140_00__chair_010,scene0140_00__table_001,False,0.0055369827980693165,0.8404843211174011,,,"scene0140_00__chair_010, scene0140_00__table_001

The query asks for the distance between a chair and a table. The most contextually meaningful pairing is chair_010 (object 9, located in the center of the scene) and table_001 (object 29, also in the center of the scene), as they appear to be directly related in the spatial layout of what seems to be a dining or meeting area.",
test_stage1_dn_0031,scene0141_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0141_00__chair_008,scene0141_00__monitor_014,,0.3524557948112488,scene0141_00__cabinet_057,scene0141_00__desk_012,scene0141_00__cabinet_018,scene0141_00__desk_012,False,0.0032605416994265844,0.9237262606620789,,,"scene0141_00__cabinet_018, scene0141_00__desk_012

The query asks for the distance between ""a cabinet"" and ""a desk"". Looking at the scene, I need to identify which cabinet and which desk are most relevant or prominent.

Cabinet 1 (scene0141_00__cabinet_018) is located in the upper part of the scene, and Desk 9 (scene0141_00__desk_012) is also in the upper part of the scene. These two objects appear to be in close proximity to each other in the upper portion of the room, making them a natural pairing for measuring distance between a cabinet and a desk.",
test_stage1_dn_0032,scene0141_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0141_00__door_023,scene0141_00__chair_008,,0.1614396125078201,scene0141_00__desk_011,scene0141_00__sofa_001,scene0141_00__desk_011,scene0141_00__sofa_001,True,0.16143961152045028,1.4242788553237915,,,"scene0141_00__desk_011, scene0141_00__sofa_001

The query asks for the distance between a desk and a sofa. Looking at the scene, there is one sofa (object 17) in the lower part of the scene, and three desks (objects 8, 9, and 10). The desk closest to the sofa appears to be desk 8 (scene0141_00__desk_011), which is located in the lower-right area of the scene, making it the most contextually relevant pairing for measuring distance between a desk and the sofa.",
test_stage1_dn_0033,scene0141_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0141_00__cabinet_018,scene0141_00__monitor_017,,0.1721944063901901,scene0141_00__door_023,scene0141_00__sofa_001,scene0141_00__door_013,scene0141_00__sofa_001,False,0.22854512547430153,1.3896979093551636,,,"scene0141_00__door_013, scene0141_00__sofa_001

The query asks for the distance between a door and a sofa. Looking at the scene:
- There are 2 doors (objects 11 and 12), both in the lower-left area
- There is 1 sofa (object 17) in the lower part of the scene

Door 13 (scene0141_00__door_013, object 11) appears to be the more prominent door and is positioned closer to the sofa in the lower portion of the scene, making it the most contextually meaningful pairing.",
test_stage1_dn_0034,scene0142_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0142_00__monitor_025,scene0142_00__monitor_000,,0.2170539945363998,scene0142_00__cabinet_037,scene0142_00__chair_019,scene0142_00__cabinet_008,scene0142_00__chair_023,False,1.9356240779779732,2.5515661239624023,,,"scene0142_00__cabinet_008, scene0142_00__chair_023

The query asks for the distance between a cabinet and a chair. Looking at the scene, I need to identify which cabinet and which chair would be most meaningful to measure between.

Cabinet 1 (scene0142_00__cabinet_008) is on the left side of the scene, and Chair 8 (scene0142_00__chair_023) is in the upper part of the scene. These appear to be prominently positioned objects that would provide a meaningful distance measurement in this office/workspace environment.",
test_stage1_dn_0035,scene0142_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0142_00__chair_021,scene0142_00__chair_020,,0.1605832576751709,scene0142_00__cabinet_037,scene0142_00__table_006,scene0142_00__cabinet_008,scene0142_00__table_003,False,0.5632435599251533,1.212034821510315,,,"scene0142_00__cabinet_008, scene0142_00__table_003

The query asks for the distance between a cabinet and a table. Looking at the scene, cabinet 1 (scene0142_00__cabinet_008) on the left side and table 17 (scene0142_00__table_003) in the center appear to be two prominent instances of these categories that have a meaningful spatial relationship in this office/workspace environment.",
test_stage1_dn_0036,scene0142_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0142_00__cabinet_045,scene0142_00__chair_023,,0.1954696178436279,scene0142_00__monitor_035,scene0142_00__table_005,scene0142_00__monitor_041,scene0142_00__table_007,False,0.008456683543869165,0.4158910810947418,,,"scene0142_00__monitor_041, scene0142_00__table_007

The query asks for the distance between ""a monitor"" and ""a table"". Looking at the scene, monitor 16 (scene0142_00__monitor_041) in the lower part of the scene is positioned very close to table 21 (scene0142_00__table_007), also in the lower part of the scene. These two objects appear to be directly associated with each other, making them the most contextually meaningful pair to measure distance between.",
test_stage1_dn_0037,scene0143_01,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0143_01__desk_008,scene0143_01__door_005,,0.793123722076416,scene0143_01__bed_011,scene0143_01__cabinet_004,scene0143_01__bed_011,scene0143_01__cabinet_003,False,1.3820748699473315,3.003809690475464,,,"scene0143_01__bed_011, scene0143_01__cabinet_003

The query asks for the distance between a bed and a cabinet. Looking at the scene:
- The bed is labeled as object 1 (scene0143_01__bed_011) in the upper part of the scene
- There are two cabinets: object 2 (scene0143_01__cabinet_003) in the lower-left area and object 3 (scene0143_01__cabinet_004) in the lower part

I selected cabinet_003 as it appears to be the more prominent cabinet positioned in the lower-left area of the scene.",
test_stage1_dn_0038,scene0143_01,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0143_01__monitor_017,scene0143_01__door_005,,0.5786240696907043,scene0143_01__cabinet_004,scene0143_01__desk_008,scene0143_01__cabinet_003,scene0143_01__desk_008,False,3.130116081583923,3.9891979694366455,,,"scene0143_01__cabinet_003, scene0143_01__desk_008

The query asks for the distance between ""a cabinet"" and ""a desk"". There are two cabinets in the scene (objects 2 and 3) and one desk (object 6). Looking at the positions, cabinet_003 (object 2, marked with a pink dot in the lower-left area) and desk_008 (object 6, marked with an orange dot in the lower-right area) are the most prominent instances of these categories in the scene.",
test_stage1_dn_0039,scene0144_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0144_00__chair_004,scene0144_00__table_001,,1.6725764274597168,scene0144_00__bed_000,scene0144_00__door_019,scene0144_00__bed_000,scene0144_00__door_007,False,2.2091190651068335,3.3157734870910645,,,"scene0144_00__bed_000, scene0144_00__door_007

The query asks for the distance between a bed and a door. Object 1 is the bed (scene0144_00__bed_000) located in the upper-left area. For the door, I selected object 5 (scene0144_00__door_007) in the lower-right area, as it appears to be the main entrance/exit door to the room where the bed is located, making it the most contextually meaningful door relative to the bed.",
test_stage1_dn_0040,scene0144_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0144_00__door_019,scene0144_00__bed_000,,0.2603173851966858,scene0144_00__chair_003,scene0144_00__table_001,scene0144_00__chair_003,scene0144_00__table_001,True,0.2603173926348811,0.8641960024833679,,,"scene0144_00__chair_003, scene0144_00__table_001

The query asks for the distance between a chair and a table. Looking at the scene, there is one table marked as object 8 in the upper part of the scene (scene0144_00__table_001). There are three chairs visible (objects 2, 3, and 4). Chair 2 (scene0144_00__chair_003) and chair 3 (scene0144_00__chair_004) are both in the upper part of the scene near the table, making them the most contextually relevant. I've chosen chair 2 as it appears to be positioned closest to the table based on the top-down view.",
test_stage1_dn_0041,scene0144_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0144_00__table_001,scene0144_00__bed_000,,0.172589436173439,scene0144_00__chair_021,scene0144_00__door_011,scene0144_00__chair_003,scene0144_00__door_007,False,2.154664012839186,2.7702693939208984,,,"scene0144_00__chair_003, scene0144_00__door_007

The query asks for the distance between a chair and a door. I selected chair_003 (one of the chairs in the upper portion of the scene) and door_007 (the door in the lower-right area), as these represent prominent instances of each category that would provide a meaningful distance measurement in the context of the room layout.",
test_stage1_dn_0042,scene0181_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0181_00__cabinet_013,scene0181_00__cabinet_014,,0.3271380960941314,scene0181_00__chair_002,scene0181_00__door_028,scene0181_00__chair_003,scene0181_00__door_028,False,1.658029045654259,2.6656486988067627,,,"scene0181_00__chair_003, scene0181_00__door_028

The query asks for the distance between ""a chair"" and ""a door"". Looking at the scene, there are 4 chairs (objects 5-8) clustered on the left side and 2 doors (objects 9-10). 

I selected chair_003 (object 7) as it appears to be one of the chairs in the group on the left side, and door_028 (object 10) which is located in the lower part of the scene. This pair represents a meaningful chair-to-door distance measurement in the context of this indoor space.",
