binary_query_id,scene_id,operator,structured_query,pred_label
test_stage1_rel_0007__pos,scene0066_00,aligned,"aligned(""scene0066_00__cabinet_003"", ""scene0066_00__chair_009"", ""scene0066_00__table_022"")",1
test_stage1_rel_0007__neg,scene0066_00,aligned,"aligned(""scene0066_00__cabinet_003"", ""scene0066_00__chair_009"", ""scene0066_00__chair_004"")",0
test_stage1_rel_0008__pos,scene0066_00,aligned,"aligned(""scene0066_00__chair_023"", ""scene0066_00__door_032"", ""scene0066_00__table_022"")",1
test_stage1_rel_0008__neg,scene0066_00,aligned,"aligned(""scene0066_00__chair_023"", ""scene0066_00__door_032"", ""scene0066_00__cabinet_003"")",0
test_stage1_rel_0009__pos,scene0081_01,aligned,"aligned(""scene0081_01__chair_000"", ""scene0081_01__monitor_026"", ""scene0081_01__table_024"")",1
test_stage1_rel_0009__neg,scene0081_01,aligned,"aligned(""scene0081_01__chair_000"", ""scene0081_01__monitor_026"", ""scene0081_01__chair_001"")",0
test_stage1_rel_0010__pos,scene0092_03,aligned,"aligned(""scene0092_03__chair_057"", ""scene0092_03__desk_059"", ""scene0092_03__monitor_069"")",1
test_stage1_rel_0010__neg,scene0092_03,aligned,"aligned(""scene0092_03__chair_057"", ""scene0092_03__desk_059"", ""scene0092_03__bed_062"")",0
test_stage1_rel_0011__pos,scene0095_00,aligned,"aligned(""scene0095_00__cabinet_016"", ""scene0095_00__chair_013"", ""scene0095_00__door_057"")",1
test_stage1_rel_0011__neg,scene0095_00,aligned,"aligned(""scene0095_00__cabinet_016"", ""scene0095_00__chair_013"", ""scene0095_00__chair_011"")",0
test_stage1_rel_0012__pos,scene0095_00,aligned,"aligned(""scene0095_00__cabinet_016"", ""scene0095_00__chair_013"", ""scene0095_00__monitor_003"")",1
test_stage1_rel_0012__neg,scene0095_00,aligned,"aligned(""scene0095_00__cabinet_016"", ""scene0095_00__chair_013"", ""scene0095_00__chair_011"")",0
test_stage1_rel_0013__pos,scene0095_00,aligned,"aligned(""scene0095_00__cabinet_016"", ""scene0095_00__chair_013"", ""scene0095_00__table_017"")",1
test_stage1_rel_0013__neg,scene0095_00,aligned,"aligned(""scene0095_00__cabinet_016"", ""scene0095_00__chair_013"", ""scene0095_00__chair_011"")",0
test_stage1_rel_0014__pos,scene0101_00,aligned,"aligned(""scene0101_00__bed_032"", ""scene0101_00__monitor_038"", ""scene0101_00__table_025"")",1
test_stage1_rel_0014__neg,scene0101_00,aligned,"aligned(""scene0101_00__bed_032"", ""scene0101_00__monitor_038"", ""scene0101_00__cabinet_004"")",0
test_stage1_rel_0015__pos,scene0101_00,aligned,"aligned(""scene0101_00__cabinet_004"", ""scene0101_00__monitor_038"", ""scene0101_00__table_025"")",1
test_stage1_rel_0015__neg,scene0101_00,aligned,"aligned(""scene0101_00__cabinet_004"", ""scene0101_00__monitor_038"", ""scene0101_00__bed_032"")",0
test_stage1_rel_0016__pos,scene0101_00,aligned,"aligned(""scene0101_00__cabinet_043"", ""scene0101_00__chair_039"", ""scene0101_00__desk_027"")",1
test_stage1_rel_0016__neg,scene0101_00,aligned,"aligned(""scene0101_00__cabinet_043"", ""scene0101_00__chair_039"", ""scene0101_00__bed_032"")",0
test_stage1_rel_0017__pos,scene0106_00,aligned,"aligned(""scene0106_00__chair_009"", ""scene0106_00__door_037"", ""scene0106_00__table_000"")",1
test_stage1_rel_0017__neg,scene0106_00,aligned,"aligned(""scene0106_00__chair_009"", ""scene0106_00__door_037"", ""scene0106_00__chair_010"")",0
test_stage1_rel_0018__pos,scene0106_00,aligned,"aligned(""scene0106_00__chair_009"", ""scene0106_00__monitor_020"", ""scene0106_00__table_001"")",1
test_stage1_rel_0018__neg,scene0106_00,aligned,"aligned(""scene0106_00__chair_009"", ""scene0106_00__monitor_020"", ""scene0106_00__chair_010"")",0
test_stage1_rel_0019__pos,scene0106_00,aligned,"aligned(""scene0106_00__chair_009"", ""scene0106_00__monitor_021"", ""scene0106_00__sofa_007"")",1
test_stage1_rel_0019__neg,scene0106_00,aligned,"aligned(""scene0106_00__chair_009"", ""scene0106_00__monitor_021"", ""scene0106_00__chair_010"")",0
test_stage1_rel_0020__pos,scene0110_00,aligned,"aligned(""scene0110_00__bed_013"", ""scene0110_00__chair_001"", ""scene0110_00__desk_010"")",1
test_stage1_rel_0020__neg,scene0110_00,aligned,"aligned(""scene0110_00__bed_013"", ""scene0110_00__chair_001"", ""scene0110_00__bed_021"")",0
test_stage1_rel_0021__pos,scene0132_00,aligned,"aligned(""scene0132_00__chair_001"", ""scene0132_00__monitor_014"", ""scene0132_00__table_013"")",1
test_stage1_rel_0021__neg,scene0132_00,aligned,"aligned(""scene0132_00__chair_001"", ""scene0132_00__monitor_014"", ""scene0132_00__chair_003"")",0
test_stage1_rel_0022__pos,scene0132_00,aligned,"aligned(""scene0132_00__chair_001"", ""scene0132_00__sofa_002"", ""scene0132_00__table_013"")",1
test_stage1_rel_0022__neg,scene0132_00,aligned,"aligned(""scene0132_00__chair_001"", ""scene0132_00__sofa_002"", ""scene0132_00__chair_003"")",0
test_stage1_rel_0023__pos,scene0132_00,aligned,"aligned(""scene0132_00__monitor_014"", ""scene0132_00__sofa_002"", ""scene0132_00__table_013"")",1
test_stage1_rel_0023__neg,scene0132_00,aligned,"aligned(""scene0132_00__monitor_014"", ""scene0132_00__sofa_002"", ""scene0132_00__chair_003"")",0
test_stage1_rel_0024__pos,scene0137_01,aligned,"aligned(""scene0137_01__bed_002"", ""scene0137_01__chair_006"", ""scene0137_01__door_028"")",1
test_stage1_rel_0024__neg,scene0137_01,aligned,"aligned(""scene0137_01__bed_002"", ""scene0137_01__chair_006"", ""scene0137_01__bed_003"")",0
test_stage1_rel_0025__pos,scene0137_01,aligned,"aligned(""scene0137_01__bed_003"", ""scene0137_01__chair_007"", ""scene0137_01__desk_000"")",1
test_stage1_rel_0025__neg,scene0137_01,aligned,"aligned(""scene0137_01__bed_003"", ""scene0137_01__chair_007"", ""scene0137_01__bed_002"")",0
test_stage1_rel_0026__pos,scene0137_01,aligned,"aligned(""scene0137_01__bed_003"", ""scene0137_01__door_029"", ""scene0137_01__table_015"")",1
test_stage1_rel_0026__neg,scene0137_01,aligned,"aligned(""scene0137_01__bed_003"", ""scene0137_01__door_029"", ""scene0137_01__bed_002"")",0
test_stage1_rel_0027__pos,scene0138_00,aligned,"aligned(""scene0138_00__cabinet_003"", ""scene0138_00__chair_021"", ""scene0138_00__desk_018"")",1
test_stage1_rel_0027__neg,scene0138_00,aligned,"aligned(""scene0138_00__cabinet_003"", ""scene0138_00__chair_021"", ""scene0138_00__cabinet_029"")",0
test_stage1_rel_0028__pos,scene0138_00,aligned,"aligned(""scene0138_00__cabinet_003"", ""scene0138_00__chair_021"", ""scene0138_00__monitor_037"")",1
test_stage1_rel_0028__neg,scene0138_00,aligned,"aligned(""scene0138_00__cabinet_003"", ""scene0138_00__chair_021"", ""scene0138_00__cabinet_029"")",0
test_stage1_rel_0029__pos,scene0138_00,aligned,"aligned(""scene0138_00__cabinet_003"", ""scene0138_00__chair_025"", ""scene0138_00__door_041"")",1
test_stage1_rel_0029__neg,scene0138_00,aligned,"aligned(""scene0138_00__cabinet_003"", ""scene0138_00__chair_025"", ""scene0138_00__cabinet_029"")",0
test_stage1_rel_0030__pos,scene0140_00,aligned,"aligned(""scene0140_00__cabinet_002"", ""scene0140_00__chair_009"", ""scene0140_00__table_001"")",1
test_stage1_rel_0030__neg,scene0140_00,aligned,"aligned(""scene0140_00__cabinet_002"", ""scene0140_00__chair_009"", ""scene0140_00__cabinet_033"")",0
test_stage1_rel_0031__pos,scene0140_00,aligned,"aligned(""scene0140_00__cabinet_033"", ""scene0140_00__door_034"", ""scene0140_00__table_001"")",1
test_stage1_rel_0031__neg,scene0140_00,aligned,"aligned(""scene0140_00__cabinet_033"", ""scene0140_00__door_034"", ""scene0140_00__cabinet_002"")",0
test_stage1_rel_0032__pos,scene0140_00,aligned,"aligned(""scene0140_00__chair_019"", ""scene0140_00__door_034"", ""scene0140_00__table_001"")",1
test_stage1_rel_0032__neg,scene0140_00,aligned,"aligned(""scene0140_00__chair_019"", ""scene0140_00__door_034"", ""scene0140_00__cabinet_002"")",0
test_stage1_rel_0033__pos,scene0141_00,aligned,"aligned(""scene0141_00__cabinet_018"", ""scene0141_00__desk_011"", ""scene0141_00__monitor_015"")",1
test_stage1_rel_0033__neg,scene0141_00,aligned,"aligned(""scene0141_00__cabinet_018"", ""scene0141_00__desk_011"", ""scene0141_00__cabinet_020"")",0
test_stage1_rel_0034__pos,scene0141_00,aligned,"aligned(""scene0141_00__cabinet_018"", ""scene0141_00__door_013"", ""scene0141_00__monitor_014"")",1
test_stage1_rel_0034__neg,scene0141_00,aligned,"aligned(""scene0141_00__cabinet_018"", ""scene0141_00__door_013"", ""scene0141_00__cabinet_020"")",0
test_stage1_rel_0035__pos,scene0141_00,aligned,"aligned(""scene0141_00__cabinet_020"", ""scene0141_00__chair_006"", ""scene0141_00__desk_012"")",1
test_stage1_rel_0035__neg,scene0141_00,aligned,"aligned(""scene0141_00__cabinet_020"", ""scene0141_00__chair_006"", ""scene0141_00__cabinet_018"")",0
test_stage1_rel_0036__pos,scene0142_00,aligned,"aligned(""scene0142_00__cabinet_008"", ""scene0142_00__chair_019"", ""scene0142_00__door_009"")",1
test_stage1_rel_0036__neg,scene0142_00,aligned,"aligned(""scene0142_00__cabinet_008"", ""scene0142_00__chair_019"", ""scene0142_00__cabinet_037"")",0
test_stage1_rel_0037__pos,scene0142_00,aligned,"aligned(""scene0142_00__cabinet_008"", ""scene0142_00__chair_019"", ""scene0142_00__monitor_040"")",1
test_stage1_rel_0037__neg,scene0142_00,aligned,"aligned(""scene0142_00__cabinet_008"", ""scene0142_00__chair_019"", ""scene0142_00__cabinet_037"")",0
test_stage1_rel_0038__pos,scene0142_00,aligned,"aligned(""scene0142_00__cabinet_008"", ""scene0142_00__chair_020"", ""scene0142_00__table_005"")",1
test_stage1_rel_0038__neg,scene0142_00,aligned,"aligned(""scene0142_00__cabinet_008"", ""scene0142_00__chair_020"", ""scene0142_00__cabinet_037"")",0
test_stage1_rel_0039__pos,scene0143_01,aligned,"aligned(""scene0143_01__bed_011"", ""scene0143_01__cabinet_004"", ""scene0143_01__monitor_017"")",1
test_stage1_rel_0039__neg,scene0143_01,aligned,"aligned(""scene0143_01__bed_011"", ""scene0143_01__cabinet_004"", ""scene0143_01__cabinet_003"")",0
test_stage1_rel_0040__pos,scene0143_01,aligned,"aligned(""scene0143_01__cabinet_003"", ""scene0143_01__desk_008"", ""scene0143_01__door_036"")",1
test_stage1_rel_0040__neg,scene0143_01,aligned,"aligned(""scene0143_01__cabinet_003"", ""scene0143_01__desk_008"", ""scene0143_01__bed_011"")",0
test_stage1_rel_0041__pos,scene0143_01,aligned,"aligned(""scene0143_01__cabinet_003"", ""scene0143_01__desk_008"", ""scene0143_01__monitor_017"")",1
test_stage1_rel_0041__neg,scene0143_01,aligned,"aligned(""scene0143_01__cabinet_003"", ""scene0143_01__desk_008"", ""scene0143_01__bed_011"")",0
test_stage1_rel_0042__pos,scene0144_00,aligned,"aligned(""scene0144_00__chair_003"", ""scene0144_00__door_019"", ""scene0144_00__table_001"")",1
test_stage1_rel_0042__neg,scene0144_00,aligned,"aligned(""scene0144_00__chair_003"", ""scene0144_00__door_019"", ""scene0144_00__bed_000"")",0
test_stage1_rel_0043__pos,scene0181_00,aligned,"aligned(""scene0181_00__cabinet_013"", ""scene0181_00__chair_001"", ""scene0181_00__table_023"")",1
test_stage1_rel_0043__neg,scene0181_00,aligned,"aligned(""scene0181_00__cabinet_013"", ""scene0181_00__chair_001"", ""scene0181_00__cabinet_014"")",0
test_stage1_rel_0044__pos,scene0181_00,aligned,"aligned(""scene0181_00__cabinet_014"", ""scene0181_00__chair_002"", ""scene0181_00__door_028"")",1
test_stage1_rel_0044__neg,scene0181_00,aligned,"aligned(""scene0181_00__cabinet_014"", ""scene0181_00__chair_002"", ""scene0181_00__cabinet_013"")",0
test_stage1_rel_0045__pos,scene0181_00,aligned,"aligned(""scene0181_00__cabinet_014"", ""scene0181_00__sofa_024"", ""scene0181_00__table_005"")",1
test_stage1_rel_0045__neg,scene0181_00,aligned,"aligned(""scene0181_00__cabinet_014"", ""scene0181_00__sofa_024"", ""scene0181_00__cabinet_013"")",0
test_stage1_rel_0046__pos,scene0008_00,between,"between(""scene0008_00__sofa_000"", ""scene0008_00__table_008"", ""scene0008_00__table_032"")",1
test_stage1_rel_0046__neg,scene0008_00,between,"between(""scene0008_00__chair_003"", ""scene0008_00__table_008"", ""scene0008_00__table_032"")",0
test_stage1_rel_0047__pos,scene0008_00,between,"between(""scene0008_00__sofa_000"", ""scene0008_00__table_009"", ""scene0008_00__table_032"")",1
test_stage1_rel_0047__neg,scene0008_00,between,"between(""scene0008_00__chair_003"", ""scene0008_00__table_009"", ""scene0008_00__table_032"")",0
test_stage1_rel_0048__pos,scene0081_01,between,"between(""scene0081_01__chair_002"", ""scene0081_01__table_017"", ""scene0081_01__table_018"")",1
test_stage1_rel_0048__neg,scene0081_01,between,"between(""scene0081_01__chair_000"", ""scene0081_01__table_017"", ""scene0081_01__table_018"")",0
test_stage1_rel_0049__pos,scene0081_01,between,"between(""scene0081_01__chair_003"", ""scene0081_01__table_017"", ""scene0081_01__table_023"")",1
test_stage1_rel_0049__neg,scene0081_01,between,"between(""scene0081_01__chair_000"", ""scene0081_01__table_017"", ""scene0081_01__table_023"")",0
test_stage1_rel_0050__pos,scene0081_01,between,"between(""scene0081_01__chair_005"", ""scene0081_01__table_017"", ""scene0081_01__table_024"")",1
test_stage1_rel_0050__neg,scene0081_01,between,"between(""scene0081_01__chair_000"", ""scene0081_01__table_017"", ""scene0081_01__table_024"")",0
test_stage1_rel_0051__pos,scene0087_00,between,"between(""scene0087_00__chair_008"", ""scene0087_00__table_006"", ""scene0087_00__table_012"")",1
test_stage1_rel_0051__neg,scene0087_00,between,"between(""scene0087_00__chair_004"", ""scene0087_00__table_006"", ""scene0087_00__table_012"")",0
test_stage1_rel_0052__pos,scene0106_00,between,"between(""scene0106_00__chair_012"", ""scene0106_00__table_001"", ""scene0106_00__table_003"")",1
test_stage1_rel_0052__neg,scene0106_00,between,"between(""scene0106_00__chair_009"", ""scene0106_00__table_001"", ""scene0106_00__table_003"")",0
test_stage1_rel_0053__pos,scene0106_00,between,"between(""scene0106_00__chair_031"", ""scene0106_00__table_000"", ""scene0106_00__table_002"")",1
test_stage1_rel_0053__neg,scene0106_00,between,"between(""scene0106_00__chair_009"", ""scene0106_00__table_000"", ""scene0106_00__table_002"")",0
test_stage1_rel_0054__pos,scene0106_00,between,"between(""scene0106_00__sofa_006"", ""scene0106_00__table_000"", ""scene0106_00__table_003"")",1
test_stage1_rel_0054__neg,scene0106_00,between,"between(""scene0106_00__chair_009"", ""scene0106_00__table_000"", ""scene0106_00__table_003"")",0
test_stage1_rel_0055__pos,scene0110_00,between,"between(""scene0110_00__chair_000"", ""scene0110_00__desk_010"", ""scene0110_00__desk_014"")",1
test_stage1_rel_0055__neg,scene0110_00,between,"between(""scene0110_00__bed_013"", ""scene0110_00__desk_010"", ""scene0110_00__desk_014"")",0
test_stage1_rel_0056__pos,scene0110_00,between,"between(""scene0110_00__chair_001"", ""scene0110_00__desk_010"", ""scene0110_00__desk_014"")",1
test_stage1_rel_0056__neg,scene0110_00,between,"between(""scene0110_00__bed_013"", ""scene0110_00__desk_010"", ""scene0110_00__desk_014"")",0
test_stage1_rel_0057__pos,scene0132_00,between,"between(""scene0132_00__chair_006"", ""scene0132_00__table_010"", ""scene0132_00__table_013"")",1
test_stage1_rel_0057__neg,scene0132_00,between,"between(""scene0132_00__chair_001"", ""scene0132_00__table_010"", ""scene0132_00__table_013"")",0
test_stage1_rel_0058__pos,scene0132_00,between,"between(""scene0132_00__chair_007"", ""scene0132_00__table_011"", ""scene0132_00__table_012"")",1
test_stage1_rel_0058__neg,scene0132_00,between,"between(""scene0132_00__chair_001"", ""scene0132_00__table_011"", ""scene0132_00__table_012"")",0
test_stage1_rel_0059__pos,scene0132_00,between,"between(""scene0132_00__chair_008"", ""scene0132_00__table_011"", ""scene0132_00__table_013"")",1
test_stage1_rel_0059__neg,scene0132_00,between,"between(""scene0132_00__chair_001"", ""scene0132_00__table_011"", ""scene0132_00__table_013"")",0
test_stage1_rel_0060__pos,scene0137_01,between,"between(""scene0137_01__chair_007"", ""scene0137_01__desk_000"", ""scene0137_01__table_015"")",1
test_stage1_rel_0060__neg,scene0137_01,between,"between(""scene0137_01__bed_002"", ""scene0137_01__desk_000"", ""scene0137_01__table_015"")",0
test_stage1_rel_0061__pos,scene0138_00,between,"between(""scene0138_00__chair_024"", ""scene0138_00__desk_018"", ""scene0138_00__table_020"")",1
test_stage1_rel_0061__neg,scene0138_00,between,"between(""scene0138_00__chair_021"", ""scene0138_00__desk_018"", ""scene0138_00__table_020"")",0
test_stage1_rel_0062__pos,scene0141_00,between,"between(""scene0141_00__chair_006"", ""scene0141_00__desk_011"", ""scene0141_00__desk_012"")",1
test_stage1_rel_0062__neg,scene0141_00,between,"between(""scene0141_00__chair_007"", ""scene0141_00__desk_011"", ""scene0141_00__desk_012"")",0
test_stage1_rel_0063__pos,scene0141_00,between,"between(""scene0141_00__chair_006"", ""scene0141_00__desk_012"", ""scene0141_00__desk_028"")",1
test_stage1_rel_0063__neg,scene0141_00,between,"between(""scene0141_00__chair_008"", ""scene0141_00__desk_012"", ""scene0141_00__desk_028"")",0
test_stage1_rel_0064__pos,scene0141_00,between,"between(""scene0141_00__chair_007"", ""scene0141_00__desk_012"", ""scene0141_00__desk_028"")",1
test_stage1_rel_0064__neg,scene0141_00,between,"between(""scene0141_00__chair_008"", ""scene0141_00__desk_012"", ""scene0141_00__desk_028"")",0
test_stage1_rel_0065__pos,scene0142_00,between,"between(""scene0142_00__chair_019"", ""scene0142_00__desk_029"", ""scene0142_00__table_006"")",1
test_stage1_rel_0065__neg,scene0142_00,between,"between(""scene0142_00__chair_020"", ""scene0142_00__desk_029"", ""scene0142_00__table_006"")",0
test_stage1_rel_0066__pos,scene0142_00,between,"between(""scene0142_00__chair_020"", ""scene0142_00__table_004"", ""scene0142_00__table_006"")",1
test_stage1_rel_0066__neg,scene0142_00,between,"between(""scene0142_00__chair_021"", ""scene0142_00__table_004"", ""scene0142_00__table_006"")",0
test_stage1_rel_0067__pos,scene0142_00,between,"between(""scene0142_00__chair_021"", ""scene0142_00__desk_029"", ""scene0142_00__table_004"")",1
test_stage1_rel_0067__neg,scene0142_00,between,"between(""scene0142_00__chair_019"", ""scene0142_00__desk_029"", ""scene0142_00__table_004"")",0
test_stage1_rel_0068__pos,scene0181_00,between,"between(""scene0181_00__chair_001"", ""scene0181_00__table_005"", ""scene0181_00__table_023"")",1
test_stage1_rel_0068__neg,scene0181_00,between,"between(""scene0181_00__chair_002"", ""scene0181_00__table_005"", ""scene0181_00__table_023"")",0
