query_id,scene_id,operator,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,vlm_response,error,nearest_vlm_answer,nearest_vlm_dist
test_stage1_dn_0023,scene0132_00,distance,0.5601621270179749,scene0132_00__chair_001,scene0132_00__monitor_014,scene0132_00__chair_001,scene0132_00__monitor_014,True,0.560162113957308,1.1986804008483887,"scene0132_00__chair_001, scene0132_00__monitor_014",,,
test_stage1_dn_0024,scene0132_00,distance,0.2692267298698425,scene0132_00__sofa_002,scene0132_00__table_010,scene0132_00__sofa_002,scene0132_00__table_010,True,0.26922671418949384,0.7709524035453796,"scene0132_00__sofa_002, scene0132_00__table_010",,,
test_stage1_dn_0025,scene0137_01,distance,0.6580235362052917,scene0137_01__bed_003,scene0137_01__door_034,scene0137_01__bed_002,scene0137_01__door_028,False,3.2849665813715525,5.073482513427734,"scene0137_01__bed_002, scene0137_01__door_028",,,
test_stage1_dn_0026,scene0137_01,distance,0.2886812686920166,scene0137_01__chair_007,scene0137_01__monitor_009,scene0137_01__chair_006,scene0137_01__monitor_013,False,1.3675581419681724,2.230942487716675,"scene0137_01__chair_006, scene0137_01__monitor_013",,,
test_stage1_dn_0027,scene0137_01,distance,0.2481965869665146,scene0137_01__desk_000,scene0137_01__monitor_013,scene0137_01__desk_000,scene0137_01__monitor_013,True,0.2481965902776258,1.4108365774154663,"scene0137_01__desk_000, scene0137_01__monitor_013",,,
test_stage1_dn_0028,scene0138_00,distance,0.1779582500457763,scene0138_00__desk_018,scene0138_00__monitor_005,scene0138_00__desk_018,scene0138_00__monitor_005,True,0.17795823852290021,1.1089555025100708,"scene0138_00__desk_018, scene0138_00__monitor_005",,,
test_stage1_dn_0029,scene0140_00,distance,0.7120874524116516,scene0140_00__chair_025,scene0140_00__door_034,scene0140_00__chair_011,scene0140_00__door_034,False,3.805999105745108,4.42899227142334,"scene0140_00__chair_011, scene0140_00__door_034",,,
test_stage1_dn_0030,scene0140_00,distance,0.183088332414627,scene0140_00__chair_046,scene0140_00__table_001,scene0140_00__chair_011,scene0140_00__table_001,False,0.2082182843843721,1.410449743270874,"scene0140_00__chair_011, scene0140_00__table_001",,,
test_stage1_dn_0031,scene0141_00,distance,0.3524557948112488,scene0141_00__cabinet_057,scene0141_00__desk_012,scene0141_00__cabinet_018,scene0141_00__desk_011,False,1.7380439085876003,2.2914249897003174,"scene0141_00__cabinet_018, scene0141_00__desk_011",,,
test_stage1_dn_0032,scene0141_00,distance,0.1614396125078201,scene0141_00__desk_011,scene0141_00__sofa_001,scene0141_00__desk_028,scene0141_00__sofa_001,False,1.1741784257520342,2.5736746788024902,"scene0141_00__desk_028, scene0141_00__sofa_001",,,
test_stage1_dn_0033,scene0141_00,distance,0.1721944063901901,scene0141_00__door_023,scene0141_00__sofa_001,scene0141_00__door_013,scene0141_00__sofa_001,False,0.22854512547430153,1.3896979093551636,"scene0141_00__door_013, scene0141_00__sofa_001",,,
test_stage1_dn_0034,scene0142_00,distance,0.2170539945363998,scene0142_00__cabinet_037,scene0142_00__chair_019,scene0142_00__cabinet_037,scene0142_00__chair_019,True,0.21705399509681098,0.7715089917182922,"scene0142_00__cabinet_037, scene0142_00__chair_019",,,
test_stage1_dn_0035,scene0142_00,distance,0.1605832576751709,scene0142_00__cabinet_037,scene0142_00__table_006,scene0142_00__cabinet_008,scene0142_00__table_003,False,0.5632435599251533,1.212034821510315,"scene0142_00__cabinet_008, scene0142_00__table_003",,,
test_stage1_dn_0036,scene0142_00,distance,0.1954696178436279,scene0142_00__monitor_035,scene0142_00__table_005,scene0142_00__monitor_041,scene0142_00__table_007,False,0.008456683543869165,0.4158910810947418,"scene0142_00__monitor_041, scene0142_00__table_007",,,
test_stage1_dn_0037,scene0143_01,distance,0.793123722076416,scene0143_01__bed_011,scene0143_01__cabinet_004,scene0143_01__bed_011,scene0143_01__cabinet_003,False,1.3820748699473315,3.003809690475464,"scene0143_01__bed_011, scene0143_01__cabinet_003",,,
test_stage1_dn_0038,scene0143_01,distance,0.5786240696907043,scene0143_01__cabinet_004,scene0143_01__desk_008,scene0143_01__cabinet_003,scene0143_01__desk_008,False,3.130116081583923,3.9891979694366455,"scene0143_01__cabinet_003, scene0143_01__desk_008",,,
test_stage1_dn_0039,scene0144_00,distance,1.6725764274597168,scene0144_00__bed_000,scene0144_00__door_019,scene0144_00__bed_000,scene0144_00__door_007,False,2.2091190651068335,3.3157734870910645,"scene0144_00__bed_000, scene0144_00__door_007",,,
test_stage1_dn_0040,scene0144_00,distance,0.2603173851966858,scene0144_00__chair_003,scene0144_00__table_001,scene0144_00__chair_021,scene0144_00__table_001,False,2.053408964419403,2.716123580932617,"scene0144_00__chair_021, scene0144_00__table_001",,,
test_stage1_dn_0041,scene0144_00,distance,0.172589436173439,scene0144_00__chair_021,scene0144_00__door_011,scene0144_00__chair_021,scene0144_00__door_007,False,1.0161243989755846,1.4101808071136475,"scene0144_00__chair_021, scene0144_00__door_007",,,
test_stage1_dn_0042,scene0181_00,distance,0.3271380960941314,scene0181_00__chair_002,scene0181_00__door_028,scene0181_00__chair_001,scene0181_00__door_022,False,3.9164368297423833,4.485089302062988,"scene0181_00__chair_001, scene0181_00__door_022",,,
test_stage1_dn_0043,scene0181_00,distance,0.5557606220245361,scene0181_00__door_028,scene0181_00__table_023,scene0181_00__door_028,scene0181_00__table_005,False,1.6842987870117776,2.4720184803009033,"scene0181_00__door_028, scene0181_00__table_005",,,
test_stage1_dn_0044,scene0181_00,distance,0.3954781591892242,scene0181_00__sofa_024,scene0181_00__table_005,scene0181_00__sofa_024,scene0181_00__table_005,True,0.39547816256919477,1.092464566230774,"scene0181_00__sofa_024, scene0181_00__table_005",,,
test_stage1_dn_0045,scene0008_00,nearest,scene0008_00__sofa_001,scene0008_00__table_007,,scene0008_00__table_007,,True,1,,scene0008_00__table_007,,scene0008_00__sofa_001,0.28727987209466654
test_stage1_dn_0046,scene0008_00,nearest,scene0008_00__sofa_000,scene0008_00__table_008,,scene0008_00__table_007,,False,0,,scene0008_00__table_007,,scene0008_00__sofa_001,0.28727987209466654
test_stage1_dn_0047,scene0008_00,nearest,scene0008_00__sofa_000,scene0008_00__table_009,,scene0008_00__table_007,,False,0,,scene0008_00__table_007,,scene0008_00__sofa_001,0.28727987209466654
test_stage1_dn_0048,scene0012_01,nearest,scene0012_01__chair_001,scene0012_01__door_000,,scene0012_01__door_000,,True,1,,scene0012_01__door_000,,scene0012_01__chair_001,0.5458138308422827
test_stage1_dn_0049,scene0012_01,nearest,scene0012_01__chair_001,scene0012_01__door_018,,scene0012_01__door_000,,False,1,,scene0012_01__door_000,,scene0012_01__chair_001,0.5458138308422827
test_stage1_dn_0050,scene0012_01,nearest,scene0012_01__chair_001,scene0012_01__door_019,,scene0012_01__door_000,,False,1,,scene0012_01__door_000,,scene0012_01__chair_001,0.5458138308422827
test_stage1_dn_0051,scene0050_02,nearest,scene0050_02__chair_000,scene0050_02__door_008,,scene0050_02__door_008,,True,1,,scene0050_02__door_008,,scene0050_02__chair_000,1.6034035451733302
test_stage1_dn_0052,scene0050_02,nearest,scene0050_02__chair_000,scene0050_02__door_009,,scene0050_02__door_008,,False,1,,scene0050_02__door_008,,scene0050_02__chair_000,1.6034035451733302
test_stage1_dn_0053,scene0050_02,nearest,scene0050_02__chair_000,scene0050_02__door_033,,scene0050_02__door_008,,False,1,,scene0050_02__door_008,,scene0050_02__chair_000,1.6034035451733302
test_stage1_dn_0054,scene0066_00,nearest,scene0066_00__chair_019,scene0066_00__cabinet_003,,scene0066_00__chair_025,,False,0,,scene0066_00__chair_025,,scene0066_00__chair_004,0.19113098018709196
test_stage1_dn_0055,scene0066_00,nearest,scene0066_00__chair_013,scene0066_00__door_032,,scene0066_00__door_032,,True,1,,scene0066_00__door_032,,scene0066_00__chair_013,0.4286984376442316
test_stage1_dn_0056,scene0081_01,nearest,scene0081_01__chair_030,scene0081_01__monitor_026,,scene0081_01__monitor_026,,True,1,,scene0081_01__monitor_026,,scene0081_01__chair_030,0.15275156436032913
test_stage1_dn_0057,scene0081_01,nearest,scene0081_01__chair_036,scene0081_01__table_023,,scene0081_01__chair_030,,False,0,,scene0081_01__chair_030,,scene0081_01__chair_037,1.2527396344299984
test_stage1_dn_0058,scene0087_00,nearest,scene0087_00__chair_004,scene0087_00__door_015,,scene0087_00__door_015,,True,1,,scene0087_00__door_015,,scene0087_00__chair_004,0.8706968403654078
test_stage1_dn_0059,scene0095_00,nearest,scene0095_00__chair_014,scene0095_00__monitor_004,,scene0095_00__monitor_001,,False,0,,scene0095_00__monitor_001,,scene0095_00__chair_035,0.39034306119601814
test_stage1_dn_0060,scene0106_00,nearest,scene0106_00__chair_010,scene0106_00__door_037,,scene0106_00__chair_014,,False,0,,scene0106_00__chair_014,,scene0106_00__chair_015,0.04075227494503335
test_stage1_dn_0061,scene0132_00,nearest,scene0132_00__chair_001,scene0132_00__monitor_014,,scene0132_00__monitor_014,,True,1,,scene0132_00__monitor_014,,scene0132_00__chair_001,0.560162113957308
test_stage1_dn_0062,scene0137_01,nearest,scene0137_01__chair_006,scene0137_01__door_029,,scene0137_01__door_034,,False,1,,scene0137_01__door_034,,scene0137_01__chair_006,1.1452485032992528
test_stage1_dn_0063,scene0137_01,nearest,scene0137_01__chair_006,scene0137_01__door_030,,scene0137_01__door_028,,False,1,,scene0137_01__door_028,,scene0137_01__chair_006,0.06136458174679419
test_stage1_dn_0064,scene0138_00,nearest,scene0138_00__chair_024,scene0138_00__cabinet_030,,scene0138_00__cabinet_003,,False,0,,scene0138_00__cabinet_003,,scene0138_00__chair_021,0.36975693197323983
test_stage1_dn_0065,scene0138_00,nearest,scene0138_00__chair_024,scene0138_00__cabinet_038,,scene0138_00__cabinet_030,,False,1,,scene0138_00__cabinet_030,,scene0138_00__chair_024,0.14081413259959513
test_stage1_dn_0066,scene0138_00,nearest,scene0138_00__chair_024,scene0138_00__monitor_037,,scene0138_00__monitor_005,,False,0,,scene0138_00__monitor_005,,scene0138_00__chair_022,0.4780130246204667
test_stage1_dn_0067,scene0140_00,nearest,scene0140_00__chair_023,scene0140_00__cabinet_002,,scene0140_00__cabinet_002,,True,1,,scene0140_00__cabinet_002,,scene0140_00__chair_023,0.1305755402163722
test_stage1_dn_0068,scene0140_00,nearest,scene0140_00__chair_025,scene0140_00__door_034,,scene0140_00__door_034,,True,1,,scene0140_00__door_034,,scene0140_00__chair_025,0.7120874242291023
test_stage1_dn_0069,scene0140_00,nearest,scene0140_00__chair_017,scene0140_00__door_040,,scene0140_00__door_040,,True,1,,scene0140_00__door_040,,scene0140_00__chair_017,0.7536830368206923
test_stage1_dn_0070,scene0141_00,nearest,scene0141_00__chair_008,scene0141_00__door_013,,scene0141_00__door_013,,True,1,,scene0141_00__door_013,,scene0141_00__chair_008,1.0561905852603681
test_stage1_dn_0071,scene0141_00,nearest,scene0141_00__chair_008,scene0141_00__door_023,,scene0141_00__door_013,,False,1,,scene0141_00__door_013,,scene0141_00__chair_008,1.0561905852603681
test_stage1_dn_0072,scene0141_00,nearest,scene0141_00__chair_007,scene0141_00__monitor_017,,scene0141_00__monitor_014,,False,0,,scene0141_00__monitor_014,,scene0141_00__chair_006,0.09900764103335637
test_stage1_dn_0073,scene0142_00,nearest,scene0142_00__chair_042,scene0142_00__cabinet_045,,scene0142_00__cabinet_008,,False,0,,scene0142_00__cabinet_008,,scene0142_00__chair_023,1.9356240779779732
test_stage1_dn_0074,scene0142_00,nearest,scene0142_00__chair_042,scene0142_00__monitor_041,,scene0142_00__monitor_040,,False,0,,scene0142_00__monitor_040,,scene0142_00__chair_019,0.3799928604852276
test_stage1_dn_0075,scene0143_01,nearest,scene0143_01__chair_012,scene0143_01__cabinet_004,,scene0143_01__cabinet_003,,False,1,,scene0143_01__cabinet_003,,scene0143_01__chair_012,3.6120342991703933
test_stage1_dn_0076,scene0143_01,nearest,scene0143_01__chair_012,scene0143_01__desk_008,,scene0143_01__desk_008,,True,1,,scene0143_01__desk_008,,scene0143_01__chair_012,0.1306977609825667
test_stage1_dn_0077,scene0143_01,nearest,scene0143_01__chair_012,scene0143_01__monitor_017,,scene0143_01__monitor_017,,True,1,,scene0143_01__monitor_017,,scene0143_01__chair_012,1.3676287187375311
test_stage1_dn_0078,scene0144_00,nearest,scene0144_00__chair_021,scene0144_00__door_007,,scene0144_00__door_007,,True,1,,scene0144_00__door_007,,scene0144_00__chair_021,1.0161243989755846
test_stage1_dn_0079,scene0144_00,nearest,scene0144_00__chair_021,scene0144_00__door_011,,scene0144_00__door_007,,False,1,,scene0144_00__door_007,,scene0144_00__chair_021,1.0161243989755846
test_stage1_dn_0080,scene0144_00,nearest,scene0144_00__chair_021,scene0144_00__door_019,,scene0144_00__door_011,,False,1,,scene0144_00__door_011,,scene0144_00__chair_021,0.17258943112407682
test_stage1_dn_0081,scene0181_00,nearest,scene0181_00__chair_003,scene0181_00__cabinet_014,,scene0181_00__cabinet_013,,False,0,,scene0181_00__cabinet_013,,scene0181_00__chair_001,2.333961280404068
test_stage1_dn_0082,scene0181_00,nearest,scene0181_00__chair_002,scene0181_00__door_022,,scene0181_00__door_022,,True,1,,scene0181_00__door_022,,scene0181_00__chair_002,3.2169620307563953
test_stage1_dn_0083,scene0181_00,nearest,scene0181_00__chair_002,scene0181_00__door_028,,scene0181_00__door_022,,False,1,,scene0181_00__door_022,,scene0181_00__chair_002,3.2169620307563953
