query_id,scene_id,operator,provider,model,prompt_mode,descriptor_level,context_scope,language,example_a,example_b,example_ref,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,nearest_vlm_answer,nearest_vlm_dist,vlm_response,error
test_stage1_dn_0010,scene0087_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0087_00__chair_008,scene0087_00__door_015,,0.3623756170272827,scene0087_00__sofa_003,scene0087_00__table_012,scene0087_00__sofa_003,scene0087_00__table_012,True,0.36237560578492367,1.043918251991272,,,"scene0087_00__sofa_003, scene0087_00__table_012",
test_stage1_dn_0011,scene0092_03,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0092_03__chair_057,scene0092_03__desk_059,,0.5432937741279602,scene0092_03__bed_062,scene0092_03__monitor_018,scene0092_03__bed_062,scene0092_03__monitor_069,False,1.535789733235212,2.741999864578247,,,"scene0092_03__bed_062, scene0092_03__monitor_069",
test_stage1_dn_0012,scene0092_03,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0092_03__cabinet_051,scene0092_03__monitor_017,,0.3827621340751648,scene0092_03__chair_057,scene0092_03__desk_059,scene0092_03__chair_057,scene0092_03__desk_059,True,0.3827621481971366,0.9091058373451233,,,"scene0092_03__chair_057, scene0092_03__desk_059",
test_stage1_dn_0013,scene0095_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0095_00__chair_038,scene0095_00__monitor_004,,0.2239548116922378,scene0095_00__cabinet_016,scene0095_00__table_017,scene0095_00__cabinet_016,scene0095_00__table_017,True,0.2239548191702792,2.627775192260742,,,"scene0095_00__cabinet_016, scene0095_00__table_017",
test_stage1_dn_0014,scene0095_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0095_00__door_057,scene0095_00__table_017,,0.3191365003585815,scene0095_00__chair_035,scene0095_00__monitor_018,scene0095_00__chair_015,scene0095_00__monitor_004,False,2.1937314626226745,2.8263158798217773,,,"scene0095_00__chair_015, scene0095_00__monitor_004",
test_stage1_dn_0015,scene0101_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0101_00__door_083,scene0101_00__chair_039,,0.2716908752918243,scene0101_00__bed_032,scene0101_00__desk_027,scene0101_00__bed_032,scene0101_00__desk_027,True,0.2716908913465737,1.754355788230896,,,"scene0101_00__bed_032, scene0101_00__desk_027",
test_stage1_dn_0016,scene0101_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0101_00__cabinet_004,scene0101_00__cabinet_079,,0.2685104012489319,scene0101_00__desk_027,scene0101_00__sofa_019,scene0101_00__desk_027,scene0101_00__sofa_019,True,0.26851038777563135,1.769300937652588,,,"scene0101_00__desk_027, scene0101_00__sofa_019",
test_stage1_dn_0017,scene0106_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0106_00__monitor_029,scene0106_00__monitor_033,,0.3147442936897278,scene0106_00__chair_010,scene0106_00__door_037,scene0106_00__chair_010,scene0106_00__door_037,True,0.3147442764397918,1.2042746543884277,,,"scene0106_00__chair_010, scene0106_00__door_037",
test_stage1_dn_0018,scene0106_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0106_00__sofa_006,scene0106_00__table_000,,0.2984196841716766,scene0106_00__chair_018,scene0106_00__monitor_033,scene0106_00__chair_012,scene0106_00__monitor_020,False,1.0855498900658627,1.5584728717803955,,,"scene0106_00__chair_012, scene0106_00__monitor_020",
test_stage1_dn_0019,scene0106_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0106_00__door_037,scene0106_00__monitor_021,,0.1978783160448074,scene0106_00__chair_018,scene0106_00__table_002,scene0106_00__chair_012,scene0106_00__table_001,False,0.7287324439021458,1.390372633934021,,,"scene0106_00__chair_012, scene0106_00__table_001",
test_stage1_dn_0020,scene0110_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0110_00__chair_001,scene0110_00__desk_010,,0.3989245295524597,scene0110_00__bed_013,scene0110_00__door_004,scene0110_00__bed_013,scene0110_00__door_004,True,0.3989245363207067,1.3562543392181396,,,"scene0110_00__bed_013, scene0110_00__door_004",
test_stage1_dn_0021,scene0110_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0110_00__desk_014,scene0110_00__bed_013,,2.170804023742676,scene0110_00__chair_000,scene0110_00__door_004,scene0110_00__chair_000,scene0110_00__door_004,True,2.1708039960153416,2.7693583965301514,,,"scene0110_00__chair_000, scene0110_00__door_004",
test_stage1_dn_0022,scene0110_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0110_00__bed_013,scene0110_00__chair_000,,1.6564383506774902,scene0110_00__desk_014,scene0110_00__door_004,scene0110_00__desk_014,scene0110_00__door_004,True,1.6564383469391275,2.6948657035827637,,,"scene0110_00__desk_014, scene0110_00__door_004",
test_stage1_dn_0023,scene0132_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0132_00__sofa_002,scene0132_00__table_010,,0.5601621270179749,scene0132_00__chair_001,scene0132_00__monitor_014,scene0132_00__chair_001,scene0132_00__monitor_014,True,0.560162113957308,1.1986804008483887,,,"scene0132_00__chair_001, scene0132_00__monitor_014",
test_stage1_dn_0024,scene0132_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0132_00__chair_016,scene0132_00__chair_007,,0.2692267298698425,scene0132_00__sofa_002,scene0132_00__table_010,scene0132_00__sofa_002,scene0132_00__table_010,True,0.26922671418949384,0.7709524035453796,,,"scene0132_00__sofa_002, scene0132_00__table_010",
test_stage1_dn_0025,scene0137_01,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0137_01__monitor_013,scene0137_01__chair_007,,0.6580235362052917,scene0137_01__bed_003,scene0137_01__door_034,scene0137_01__bed_002,scene0137_01__door_028,False,3.2849665813715525,5.073482513427734,,,"scene0137_01__bed_002, scene0137_01__door_028",
test_stage1_dn_0026,scene0137_01,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0137_01__table_015,scene0137_01__bed_002,,0.2886812686920166,scene0137_01__chair_007,scene0137_01__monitor_009,scene0137_01__chair_007,scene0137_01__monitor_013,False,0.7132353794920224,1.4204246997833252,,,"scene0137_01__chair_007, scene0137_01__monitor_013",
test_stage1_dn_0027,scene0137_01,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0137_01__door_029,scene0137_01__bed_004,,0.2481965869665146,scene0137_01__desk_000,scene0137_01__monitor_013,scene0137_01__desk_000,scene0137_01__monitor_013,True,0.2481965902776258,1.4108365774154663,,,"scene0137_01__desk_000, scene0137_01__monitor_013",
test_stage1_dn_0028,scene0138_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0138_00__cabinet_038,scene0138_00__chair_023,,0.1779582500457763,scene0138_00__desk_018,scene0138_00__monitor_005,scene0138_00__desk_035,scene0138_00__monitor_014,False,0.17970697976876374,1.096921443939209,,,"scene0138_00__desk_035, scene0138_00__monitor_014",
test_stage1_dn_0029,scene0140_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0140_00__cabinet_033,scene0140_00__table_001,,0.7120874524116516,scene0140_00__chair_025,scene0140_00__door_034,scene0140_00__chair_004,scene0140_00__door_034,False,4.644116262830388,5.0818986892700195,,,"scene0140_00__chair_004, scene0140_00__door_034",
test_stage1_dn_0030,scene0140_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0140_00__door_034,scene0140_00__cabinet_002,,0.183088332414627,scene0140_00__chair_046,scene0140_00__table_001,scene0140_00__chair_007,scene0140_00__table_001,False,0.0064470113050035345,1.5934233665466309,,,"scene0140_00__chair_007, scene0140_00__table_001",
test_stage1_dn_0031,scene0141_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0141_00__chair_008,scene0141_00__monitor_014,,0.3524557948112488,scene0141_00__cabinet_057,scene0141_00__desk_012,scene0141_00__cabinet_018,scene0141_00__desk_012,False,0.0032605416994265844,0.9237262606620789,,,"scene0141_00__cabinet_018, scene0141_00__desk_012",
test_stage1_dn_0032,scene0141_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0141_00__door_023,scene0141_00__chair_008,,0.1614396125078201,scene0141_00__desk_011,scene0141_00__sofa_001,scene0141_00__desk_011,scene0141_00__sofa_001,True,0.16143961152045028,1.4242788553237915,,,"scene0141_00__desk_011, scene0141_00__sofa_001",
test_stage1_dn_0033,scene0141_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0141_00__cabinet_018,scene0141_00__monitor_017,,0.1721944063901901,scene0141_00__door_023,scene0141_00__sofa_001,scene0141_00__door_013,scene0141_00__sofa_001,False,0.22854512547430153,1.3896979093551636,,,"scene0141_00__door_013, scene0141_00__sofa_001",
test_stage1_dn_0034,scene0142_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0142_00__monitor_025,scene0142_00__monitor_000,,0.2170539945363998,scene0142_00__cabinet_037,scene0142_00__chair_019,scene0142_00__cabinet_045,scene0142_00__chair_021,False,4.006787004290519,4.6106390953063965,,,"scene0142_00__cabinet_045, scene0142_00__chair_021",
test_stage1_dn_0035,scene0142_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0142_00__chair_021,scene0142_00__chair_020,,0.1605832576751709,scene0142_00__cabinet_037,scene0142_00__table_006,scene0142_00__cabinet_045,scene0142_00__table_005,False,2.9523490752486907,3.8345537185668945,,,"scene0142_00__cabinet_045, scene0142_00__table_005",
test_stage1_dn_0036,scene0142_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0142_00__cabinet_045,scene0142_00__chair_023,,0.1954696178436279,scene0142_00__monitor_035,scene0142_00__table_005,scene0142_00__monitor_000,scene0142_00__table_004,False,1.8047200301822377,2.267120122909546,,,"scene0142_00__monitor_000, scene0142_00__table_004",
test_stage1_dn_0037,scene0143_01,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0143_01__desk_008,scene0143_01__door_005,,0.793123722076416,scene0143_01__bed_011,scene0143_01__cabinet_004,scene0143_01__bed_011,scene0143_01__cabinet_004,True,0.7931237347859462,1.990430235862732,,,"scene0143_01__bed_011, scene0143_01__cabinet_004",
test_stage1_dn_0038,scene0143_01,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0143_01__monitor_017,scene0143_01__door_005,,0.5786240696907043,scene0143_01__cabinet_004,scene0143_01__desk_008,scene0143_01__cabinet_004,scene0143_01__desk_008,True,0.5786240823918211,1.8429529666900635,,,"scene0143_01__cabinet_004, scene0143_01__desk_008",
test_stage1_dn_0039,scene0144_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0144_00__chair_004,scene0144_00__table_001,,1.6725764274597168,scene0144_00__bed_000,scene0144_00__door_019,scene0144_00__bed_000,scene0144_00__door_007,False,2.2091190651068335,3.3157734870910645,,,"scene0144_00__bed_000, scene0144_00__door_007",
test_stage1_dn_0040,scene0144_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0144_00__door_019,scene0144_00__bed_000,,0.2603173851966858,scene0144_00__chair_003,scene0144_00__table_001,scene0144_00__chair_003,scene0144_00__table_001,True,0.2603173926348811,0.8641960024833679,,,"scene0144_00__chair_003, scene0144_00__table_001",
test_stage1_dn_0041,scene0144_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0144_00__table_001,scene0144_00__bed_000,,0.172589436173439,scene0144_00__chair_021,scene0144_00__door_011,scene0144_00__chair_021,scene0144_00__door_007,False,1.0161243989755846,1.4101808071136475,,,"scene0144_00__chair_021, scene0144_00__door_007",
test_stage1_dn_0042,scene0181_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0181_00__cabinet_013,scene0181_00__cabinet_014,,0.3271380960941314,scene0181_00__chair_002,scene0181_00__door_028,scene0181_00__chair_003,scene0181_00__door_028,False,1.658029045654259,2.6656486988067627,,,"scene0181_00__chair_003, scene0181_00__door_028",
test_stage1_dn_0043,scene0181_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0181_00__cabinet_013,scene0181_00__cabinet_014,,0.5557606220245361,scene0181_00__door_028,scene0181_00__table_023,scene0181_00__door_022,scene0181_00__table_005,False,1.749518964775467,3.0491373538970947,,,"scene0181_00__door_022, scene0181_00__table_005",
test_stage1_dn_0044,scene0181_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0181_00__chair_002,scene0181_00__cabinet_020,,0.3954781591892242,scene0181_00__sofa_024,scene0181_00__table_005,scene0181_00__sofa_024,scene0181_00__table_005,True,0.39547816256919477,1.092464566230774,,,"scene0181_00__sofa_024, scene0181_00__table_005",
