query_id,scene_id,operator,structured_query,gt_object_a,gt_object_b,gt_distance_m,gt_answer_object,surface_pred_distance_m,surface_pred_answer_object,centroid_pred_distance_m,centroid_pred_answer_object
dev_official_dn_0011,scene0010_01,distance,"distance(""scene0010_01__chair_010"", ""scene0010_01__desk_017"")",scene0010_01__chair_010,scene0010_01__desk_017,0.1745368838310241,,0.1745368838310241,,0.9991994500160216,
dev_official_dn_0012,scene0010_01,distance,"distance(""scene0010_01__desk_029"", ""scene0010_01__monitor_027"")",scene0010_01__desk_029,scene0010_01__monitor_027,0.24136683344841,,0.24136683344841,,1.7033483982086182,
dev_official_dn_0013,scene0011_00,distance,"distance(""scene0011_00__chair_004"", ""scene0011_00__monitor_018"")",scene0011_00__chair_004,scene0011_00__monitor_018,0.6214462518692017,,0.6214462518692017,,1.4216163158416748,
dev_official_dn_0014,scene0011_00,distance,"distance(""scene0011_00__chair_004"", ""scene0011_00__table_002"")",scene0011_00__chair_004,scene0011_00__table_002,0.1766522824764251,,0.1766522824764251,,2.2105112075805664,
dev_official_dn_0015,scene0022_01,distance,"distance(""scene0022_01__door_027"", ""scene0022_01__table_006"")",scene0022_01__door_027,scene0022_01__table_006,0.5622773766517639,,0.5622773766517639,,1.4698594808578491,
dev_official_dn_0016,scene0022_01,distance,"distance(""scene0022_01__sofa_000"", ""scene0022_01__table_017"")",scene0022_01__sofa_000,scene0022_01__table_017,0.2715758681297302,,0.2715758681297302,,1.0557926893234253,
dev_official_dn_0017,scene0024_01,distance,"distance(""scene0024_01__cabinet_002"", ""scene0024_01__chair_032"")",scene0024_01__cabinet_002,scene0024_01__chair_032,0.5178179144859314,,0.5178179144859314,,0.8772500157356262,
dev_official_dn_0018,scene0024_01,distance,"distance(""scene0024_01__sofa_004"", ""scene0024_01__table_018"")",scene0024_01__sofa_004,scene0024_01__table_018,0.1988580524921417,,0.1988580524921417,,1.4375925064086914,
dev_official_dn_0019,scene0025_01,distance,"distance(""scene0025_01__cabinet_013"", ""scene0025_01__sofa_002"")",scene0025_01__cabinet_013,scene0025_01__sofa_002,0.2421922534704208,,0.2421922534704208,,1.1598312854766846,
dev_official_dn_0020,scene0025_01,distance,"distance(""scene0025_01__desk_020"", ""scene0025_01__monitor_006"")",scene0025_01__desk_020,scene0025_01__monitor_006,0.2315580993890762,,0.2315580993890762,,1.007726550102234,
dev_official_dn_0021,scene0030_02,distance,"distance(""scene0030_02__chair_079"", ""scene0030_02__door_013"")",scene0030_02__chair_079,scene0030_02__door_013,1.0549029111862185,,1.0549029111862185,,1.4971483945846558,
dev_official_dn_0022,scene0030_02,distance,"distance(""scene0030_02__door_013"", ""scene0030_02__table_001"")",scene0030_02__door_013,scene0030_02__table_001,1.2166305780410769,,1.2166305780410769,,1.9098315238952637,
dev_official_dn_0023,scene0040_00,distance,"distance(""scene0040_00__chair_011"", ""scene0040_00__table_077"")",scene0040_00__chair_011,scene0040_00__table_077,0.272488385438919,,0.272488385438919,,1.3157089948654177,
dev_official_dn_0024,scene0040_00,distance,"distance(""scene0040_00__chair_059"", ""scene0040_00__desk_009"")",scene0040_00__chair_059,scene0040_00__desk_009,0.1532691419124603,,0.1532691419124603,,1.0840144157409668,
dev_official_dn_0025,scene0041_01,distance,"distance(""scene0041_01__chair_015"", ""scene0041_01__table_005"")",scene0041_01__chair_015,scene0041_01__table_005,0.1977865248918533,,0.1977865248918533,,0.5877042412757874,
dev_official_dn_0026,scene0041_01,distance,"distance(""scene0041_01__chair_017"", ""scene0041_01__door_027"")",scene0041_01__chair_017,scene0041_01__door_027,0.9620827436447144,,0.9620827436447144,,1.6827342510223389,
dev_official_dn_0027,scene0041_01,distance,"distance(""scene0041_01__door_027"", ""scene0041_01__table_004"")",scene0041_01__door_027,scene0041_01__table_004,0.5832338333129883,,0.5832338333129883,,1.99933660030365,
dev_official_dn_0028,scene0051_01,distance,"distance(""scene0051_01__cabinet_011"", ""scene0051_01__desk_022"")",scene0051_01__cabinet_011,scene0051_01__desk_022,0.6458776593208313,,0.6458776593208313,,1.7662400007247925,
dev_official_dn_0029,scene0051_01,distance,"distance(""scene0051_01__chair_004"", ""scene0051_01__monitor_026"")",scene0051_01__chair_004,scene0051_01__monitor_026,0.6051422357559204,,0.6051422357559204,,0.98736172914505,
dev_official_dn_0030,scene0051_01,distance,"distance(""scene0051_01__chair_005"", ""scene0051_01__desk_022"")",scene0051_01__chair_005,scene0051_01__desk_022,0.2028633207082748,,0.2028633207082748,,1.0136338472366333,
dev_official_dn_0031,scene0054_00,distance,"distance(""scene0054_00__chair_070"", ""scene0054_00__desk_026"")",scene0054_00__chair_070,scene0054_00__desk_026,0.1678132861852646,,0.1678132861852646,,0.7562832832336426,
dev_official_dn_0032,scene0054_00,distance,"distance(""scene0054_00__desk_026"", ""scene0054_00__door_043"")",scene0054_00__desk_026,scene0054_00__door_043,0.5020039081573486,,0.5020039081573486,,2.124176025390625,
dev_official_dn_0033,scene0056_00,distance,"distance(""scene0056_00__chair_001"", ""scene0056_00__monitor_013"")",scene0056_00__chair_001,scene0056_00__monitor_013,0.1746105402708053,,0.1746105402708053,,0.6289955973625183,
dev_official_dn_0034,scene0056_00,distance,"distance(""scene0056_00__monitor_032"", ""scene0056_00__table_015"")",scene0056_00__monitor_032,scene0056_00__table_015,0.1549809277057647,,0.1549809277057647,,0.479946881532669,
dev_official_dn_0035,scene0058_01,distance,"distance(""scene0058_01__monitor_012"", ""scene0058_01__table_016"")",scene0058_01__monitor_012,scene0058_01__table_016,0.2021046727895736,,0.2021046727895736,,0.6915189027786255,
dev_official_dn_0036,scene0114_00,distance,"distance(""scene0114_00__cabinet_008"", ""scene0114_00__chair_005"")",scene0114_00__cabinet_008,scene0114_00__chair_005,0.2048069238662719,,0.2048069238662719,,0.8592854142189026,
dev_official_dn_0037,scene0114_00,distance,"distance(""scene0114_00__cabinet_010"", ""scene0114_00__desk_013"")",scene0114_00__cabinet_010,scene0114_00__desk_013,0.4046701788902282,,0.4046701788902282,,1.3399089574813845,
dev_official_dn_0038,scene0114_00,distance,"distance(""scene0114_00__chair_002"", ""scene0114_00__desk_014"")",scene0114_00__chair_002,scene0114_00__desk_014,0.3786665499210357,,0.3786665499210357,,0.7895299196243286,
dev_official_dn_0039,scene0207_00,distance,"distance(""scene0207_00__bed_007"", ""scene0207_00__desk_014"")",scene0207_00__bed_007,scene0207_00__desk_014,0.3814211189746856,,0.3814211189746856,,1.40773344039917,
dev_official_dn_0040,scene0207_00,distance,"distance(""scene0207_00__bed_007"", ""scene0207_00__door_020"")",scene0207_00__bed_007,scene0207_00__door_020,0.5008082389831543,,0.5008082389831543,,1.929601550102234,
dev_official_dn_0041,scene0207_00,distance,"distance(""scene0207_00__chair_011"", ""scene0207_00__desk_014"")",scene0207_00__chair_011,scene0207_00__desk_014,0.5068123936653137,,0.5068123936653137,,1.0756524801254272,
dev_official_dn_0042,scene0222_00,distance,"distance(""scene0222_00__bed_000"", ""scene0222_00__door_004"")",scene0222_00__bed_000,scene0222_00__door_004,0.2948498725891113,,0.2948498725891113,,1.5032775402069092,
dev_official_dn_0043,scene0222_00,distance,"distance(""scene0222_00__bed_005"", ""scene0222_00__desk_013"")",scene0222_00__bed_005,scene0222_00__desk_013,0.2786369919776916,,0.2786369919776916,,1.9436324834823608,
dev_official_dn_0044,scene0222_00,distance,"distance(""scene0222_00__chair_006"", ""scene0222_00__desk_013"")",scene0222_00__chair_006,scene0222_00__desk_013,0.2523634731769562,,0.2523634731769562,,0.8298431634902954,
dev_official_dn_0045,scene0001_00,nearest,"nearest(""scene0001_00__door_019"", ""sofa"")",scene0001_00__door_019,,0.627921,scene0001_00__sofa_009,0.6279214024543762,scene0001_00__sofa_009,1.226002216339111,scene0001_00__sofa_009
dev_official_dn_0046,scene0001_00,nearest,"nearest(""scene0001_00__door_020"", ""sofa"")",scene0001_00__door_020,,0.616308,scene0001_00__sofa_009,0.6163078546524048,scene0001_00__sofa_009,1.1160802841186523,scene0001_00__sofa_009
dev_official_dn_0047,scene0001_00,nearest,"nearest(""scene0001_00__table_004"", ""sofa"")",scene0001_00__table_004,,0.403408,scene0001_00__sofa_009,0.4034079313278198,scene0001_00__sofa_009,1.4756877422332764,scene0001_00__sofa_009
dev_official_dn_0048,scene0002_00,nearest,"nearest(""scene0002_00__door_005"", ""chair"")",scene0002_00__door_005,,1.129126,scene0002_00__chair_019,1.1291258335113523,scene0002_00__chair_019,1.7519704103469849,scene0002_00__chair_019
dev_official_dn_0049,scene0002_00,nearest,"nearest(""scene0002_00__door_013"", ""chair"")",scene0002_00__door_013,,0.536952,scene0002_00__chair_019,0.536952018737793,scene0002_00__chair_019,1.3475263118743896,scene0002_00__chair_019
dev_official_dn_0050,scene0006_02,nearest,"nearest(""scene0006_02__door_037"", ""bed"")",scene0006_02__door_037,,1.196979,scene0006_02__bed_003,1.19697904586792,scene0006_02__bed_003,3.0862975120544434,scene0006_02__bed_003
dev_official_dn_0051,scene0006_02,nearest,"nearest(""scene0006_02__door_038"", ""bed"")",scene0006_02__door_038,,2.482874,scene0006_02__bed_003,2.4828736782073975,scene0006_02__bed_003,3.962205648422241,scene0006_02__bed_003
dev_official_dn_0052,scene0006_02,nearest,"nearest(""scene0006_02__door_038"", ""chair"")",scene0006_02__door_038,,3.604889,scene0006_02__chair_006,3.604888677597046,scene0006_02__chair_006,4.101553916931152,scene0006_02__chair_006
dev_official_dn_0053,scene0010_01,nearest,"nearest(""scene0010_01__cabinet_031"", ""chair"")",scene0010_01__cabinet_031,,0.319486,scene0010_01__chair_008,0.3194862306118011,scene0010_01__chair_008,0.8106836080551147,scene0010_01__chair_008
dev_official_dn_0054,scene0010_01,nearest,"nearest(""scene0010_01__cabinet_054"", ""chair"")",scene0010_01__cabinet_054,,0.487477,scene0010_01__chair_010,0.48747718334198,scene0010_01__chair_010,0.9889267086982728,scene0010_01__chair_010
dev_official_dn_0055,scene0010_01,nearest,"nearest(""scene0010_01__monitor_003"", ""chair"")",scene0010_01__monitor_003,,0.519172,scene0010_01__chair_008,0.5191717147827148,scene0010_01__chair_008,1.20380699634552,scene0010_01__chair_008
dev_official_dn_0056,scene0011_00,nearest,"nearest(""scene0011_00__door_031"", ""chair"")",scene0011_00__door_031,,1.41738,scene0011_00__chair_009,1.41737961769104,scene0011_00__chair_009,1.7815463542938232,scene0011_00__chair_009
dev_official_dn_0057,scene0011_00,nearest,"nearest(""scene0011_00__monitor_018"", ""chair"")",scene0011_00__monitor_018,,0.621446,scene0011_00__chair_004,0.6214462518692017,scene0011_00__chair_004,1.4216163158416748,scene0011_00__chair_004
dev_official_dn_0058,scene0011_00,nearest,"nearest(""scene0011_00__table_017"", ""chair"")",scene0011_00__table_017,,0.496083,scene0011_00__chair_004,0.4960825145244598,scene0011_00__chair_004,1.0101505517959597,scene0011_00__chair_004
dev_official_dn_0059,scene0022_01,nearest,"nearest(""scene0022_01__cabinet_033"", ""chair"")",scene0022_01__cabinet_033,,2.313138,scene0022_01__chair_020,2.313138246536255,scene0022_01__chair_020,3.173100709915161,scene0022_01__chair_020
dev_official_dn_0060,scene0022_01,nearest,"nearest(""scene0022_01__door_027"", ""chair"")",scene0022_01__door_027,,0.674523,scene0022_01__chair_011,0.6745229959487915,scene0022_01__chair_011,1.1193840503692627,scene0022_01__chair_011
dev_official_dn_0061,scene0022_01,nearest,"nearest(""scene0022_01__door_038"", ""chair"")",scene0022_01__door_038,,1.962416,scene0022_01__chair_020,1.9624156951904297,scene0022_01__chair_020,2.3661739826202393,scene0022_01__chair_020
dev_official_dn_0062,scene0024_01,nearest,"nearest(""scene0024_01__table_006"", ""chair"")",scene0024_01__table_006,,1.549995,scene0024_01__chair_030,1.549995183944702,scene0024_01__chair_030,2.121856212615967,scene0024_01__chair_030
dev_official_dn_0063,scene0024_01,nearest,"nearest(""scene0024_01__table_018"", ""chair"")",scene0024_01__table_018,,1.428043,scene0024_01__chair_007,1.4280434846878052,scene0024_01__chair_007,2.101651668548584,scene0024_01__chair_007
dev_official_dn_0064,scene0024_01,nearest,"nearest(""scene0024_01__table_056"", ""chair"")",scene0024_01__table_056,,0.187702,scene0024_01__chair_007,0.1877022087574005,scene0024_01__chair_007,1.1096258163452148,scene0024_01__chair_007
dev_official_dn_0065,scene0025_01,nearest,"nearest(""scene0025_01__cabinet_013"", ""chair"")",scene0025_01__cabinet_013,,0.526382,scene0025_01__chair_014,0.5263822078704834,scene0025_01__chair_014,1.1525505781173706,scene0025_01__chair_014
dev_official_dn_0066,scene0025_01,nearest,"nearest(""scene0025_01__cabinet_013"", ""sofa"")",scene0025_01__cabinet_013,,0.242192,scene0025_01__sofa_002,0.2421922534704208,scene0025_01__sofa_002,1.1598312854766846,scene0025_01__sofa_002
dev_official_dn_0067,scene0040_00,nearest,"nearest(""scene0040_00__cabinet_053"", ""chair"")",scene0040_00__cabinet_053,,0.984029,scene0040_00__chair_045,0.984028935432434,scene0040_00__chair_045,1.428868293762207,scene0040_00__chair_045
dev_official_dn_0068,scene0040_00,nearest,"nearest(""scene0040_00__monitor_002"", ""chair"")",scene0040_00__monitor_002,,0.327353,scene0040_00__chair_045,0.3273533284664154,scene0040_00__chair_045,0.7766632437705994,scene0040_00__chair_045
dev_official_dn_0069,scene0040_00,nearest,"nearest(""scene0040_00__monitor_032"", ""chair"")",scene0040_00__monitor_032,,0.440889,scene0040_00__chair_034,0.4408885836601257,scene0040_00__chair_034,0.8418156504631042,scene0040_00__chair_034
dev_official_dn_0070,scene0041_01,nearest,"nearest(""scene0041_01__door_027"", ""chair"")",scene0041_01__door_027,,0.962083,scene0041_01__chair_017,0.9620827436447144,scene0041_01__chair_017,1.6827342510223389,scene0041_01__chair_017
dev_official_dn_0071,scene0041_01,nearest,"nearest(""scene0041_01__door_028"", ""chair"")",scene0041_01__door_028,,1.030936,scene0041_01__chair_023,1.0309356451034546,scene0041_01__chair_023,1.969511032104492,scene0041_01__chair_023
dev_official_dn_0072,scene0051_01,nearest,"nearest(""scene0051_01__cabinet_011"", ""chair"")",scene0051_01__cabinet_011,,1.216004,scene0051_01__chair_004,1.216004490852356,scene0051_01__chair_004,1.689889669418335,scene0051_01__chair_004
dev_official_dn_0073,scene0051_01,nearest,"nearest(""scene0051_01__door_024"", ""chair"")",scene0051_01__door_024,,1.402238,scene0051_01__chair_005,1.4022380113601685,scene0051_01__chair_005,2.032642364501953,scene0051_01__chair_005
dev_official_dn_0074,scene0051_01,nearest,"nearest(""scene0051_01__monitor_026"", ""chair"")",scene0051_01__monitor_026,,0.605142,scene0051_01__chair_004,0.6051422357559204,scene0051_01__chair_004,0.98736172914505,scene0051_01__chair_004
dev_official_dn_0075,scene0054_00,nearest,"nearest(""scene0054_00__cabinet_008"", ""chair"")",scene0054_00__cabinet_008,,4.713663,scene0054_00__chair_032,4.713663101196289,scene0054_00__chair_032,5.176667213439941,scene0054_00__chair_032
dev_official_dn_0076,scene0054_00,nearest,"nearest(""scene0054_00__door_045"", ""chair"")",scene0054_00__door_045,,0.813102,scene0054_00__chair_032,0.8131018280982971,scene0054_00__chair_032,1.6841579675674438,scene0054_00__chair_032
dev_official_dn_0077,scene0056_00,nearest,"nearest(""scene0056_00__door_018"", ""chair"")",scene0056_00__door_018,,1.556872,scene0056_00__chair_010,1.556871771812439,scene0056_00__chair_010,2.608996868133545,scene0056_00__chair_010
dev_official_dn_0078,scene0056_00,nearest,"nearest(""scene0056_00__monitor_013"", ""chair"")",scene0056_00__monitor_013,,0.174611,scene0056_00__chair_001,0.1746105402708053,scene0056_00__chair_001,0.6289955973625183,scene0056_00__chair_001
dev_official_dn_0079,scene0056_00,nearest,"nearest(""scene0056_00__monitor_033"", ""chair"")",scene0056_00__monitor_033,,0.181527,scene0056_00__chair_010,0.1815266758203506,scene0056_00__chair_010,0.7710064649581909,scene0056_00__chair_010
dev_official_dn_0080,scene0058_01,nearest,"nearest(""scene0058_01__cabinet_015"", ""chair"")",scene0058_01__cabinet_015,,0.821112,scene0058_01__chair_008,0.8211121559143066,scene0058_01__chair_008,1.2341514825820925,scene0058_01__chair_008
dev_official_dn_0081,scene0058_01,nearest,"nearest(""scene0058_01__monitor_009"", ""chair"")",scene0058_01__monitor_009,,0.483999,scene0058_01__chair_020,0.4839986562728882,scene0058_01__chair_020,1.070109724998474,scene0058_01__chair_020
dev_official_dn_0082,scene0059_00,nearest,"nearest(""scene0059_00__cabinet_004"", ""sofa"")",scene0059_00__cabinet_004,,0.253177,scene0059_00__sofa_001,0.2531774044036865,scene0059_00__sofa_001,1.4645787477493286,scene0059_00__sofa_001
dev_official_dn_0083,scene0059_00,nearest,"nearest(""scene0059_00__cabinet_008"", ""sofa"")",scene0059_00__cabinet_008,,0.379873,scene0059_00__sofa_000,0.379873126745224,scene0059_00__sofa_000,1.4785850048065186,scene0059_00__sofa_000
dev_official_dn_0084,scene0059_00,nearest,"nearest(""scene0059_00__table_007"", ""sofa"")",scene0059_00__table_007,,0.522346,scene0059_00__sofa_000,0.5223459005355835,scene0059_00__sofa_000,1.8280062675476072,scene0059_00__sofa_000
dev_official_dn_0085,scene0114_00,nearest,"nearest(""scene0114_00__cabinet_027"", ""chair"")",scene0114_00__cabinet_027,,0.300397,scene0114_00__chair_002,0.3003967404365539,scene0114_00__chair_002,1.0053038597106934,scene0114_00__chair_002
dev_official_dn_0086,scene0114_00,nearest,"nearest(""scene0114_00__door_021"", ""chair"")",scene0114_00__door_021,,1.453301,scene0114_00__chair_005,1.4533008337020874,scene0114_00__chair_005,1.885320067405701,scene0114_00__chair_005
dev_official_dn_0087,scene0207_00,nearest,"nearest(""scene0207_00__cabinet_003"", ""chair"")",scene0207_00__cabinet_003,,1.867736,scene0207_00__chair_010,1.867735743522644,scene0207_00__chair_010,2.9392783641815186,scene0207_00__chair_010
dev_official_dn_0088,scene0207_00,nearest,"nearest(""scene0207_00__cabinet_045"", ""chair"")",scene0207_00__cabinet_045,,0.630935,scene0207_00__chair_010,0.6309350728988647,scene0207_00__chair_010,1.7907164096832275,scene0207_00__chair_010
dev_official_dn_0089,scene0207_00,nearest,"nearest(""scene0207_00__door_050"", ""chair"")",scene0207_00__door_050,,3.452555,scene0207_00__chair_010,3.4525551795959473,scene0207_00__chair_010,3.760531187057495,scene0207_00__chair_010
dev_official_dn_0090,scene0222_00,nearest,"nearest(""scene0222_00__door_004"", ""bed"")",scene0222_00__door_004,,0.29485,scene0222_00__bed_000,0.2948498725891113,scene0222_00__bed_000,1.5032775402069092,scene0222_00__bed_000
dev_official_dn_0091,scene0222_00,nearest,"nearest(""scene0222_00__door_024"", ""bed"")",scene0222_00__door_024,,1.601862,scene0222_00__bed_005,1.6018619537353516,scene0222_00__bed_005,2.125710964202881,scene0222_00__bed_005
dev_official_dn_0092,scene0222_00,nearest,"nearest(""scene0222_00__door_025"", ""bed"")",scene0222_00__door_025,,1.5767,scene0222_00__bed_005,1.576700210571289,scene0222_00__bed_005,2.139984130859375,scene0222_00__bed_005
