query_id,scene_id,operator,gt_value,vlm_response,vlm_parsed,is_correct,error
test_stage1_dn_0025,scene0137_01,distance,0.6580235362052917,0.2,0.2,,
test_stage1_dn_0026,scene0137_01,distance,0.2886812686920166,0.2,0.2,,
test_stage1_dn_0027,scene0137_01,distance,0.2481965869665146,0.3,0.3,,
test_stage1_dn_0028,scene0138_00,distance,0.1779582500457763,0.2,0.2,,
test_stage1_dn_0029,scene0140_00,distance,0.7120874524116516,0.3,0.3,,
test_stage1_dn_0030,scene0140_00,distance,0.183088332414627,0.1,0.1,,
test_stage1_dn_0031,scene0141_00,distance,0.3524557948112488,0.2,0.2,,
test_stage1_dn_0032,scene0141_00,distance,0.1614396125078201,0.2,0.2,,
test_stage1_dn_0033,scene0141_00,distance,0.1721944063901901,0.2,0.2,,
test_stage1_dn_0034,scene0142_00,distance,0.2170539945363998,0.1,0.1,,
test_stage1_dn_0035,scene0142_00,distance,0.1605832576751709,0.2,0.2,,
test_stage1_dn_0036,scene0142_00,distance,0.1954696178436279,0.1,0.1,,
test_stage1_dn_0037,scene0143_01,distance,0.793123722076416,0.2,0.2,,
test_stage1_dn_0038,scene0143_01,distance,0.5786240696907043,0.3,0.3,,
test_stage1_dn_0039,scene0144_00,distance,1.6725764274597168,1.1,1.1,,
test_stage1_dn_0040,scene0144_00,distance,0.2603173851966858,0.0,,,
test_stage1_dn_0041,scene0144_00,distance,0.172589436173439,0.3,0.3,,
test_stage1_dn_0042,scene0181_00,distance,0.3271380960941314,1.0,1.0,,
test_stage1_dn_0043,scene0181_00,distance,0.5557606220245361,1.2,1.2,,
test_stage1_dn_0044,scene0181_00,distance,0.3954781591892242,0.1,0.1,,
test_stage1_dn_0045,scene0008_00,nearest,scene0008_00__sofa_001,scene0008_00__sofa_001,scene0008_00__sofa_001,True,
test_stage1_dn_0046,scene0008_00,nearest,scene0008_00__sofa_000,scene0008_00__sofa_000,scene0008_00__sofa_000,True,
test_stage1_dn_0047,scene0008_00,nearest,scene0008_00__sofa_000,scene0008_00__sofa_000,scene0008_00__sofa_000,True,
test_stage1_dn_0048,scene0012_01,nearest,scene0012_01__chair_001,scene0012_01__chair_001,scene0012_01__chair_001,True,
test_stage1_dn_0049,scene0012_01,nearest,scene0012_01__chair_001,scene0012_01__chair_003,scene0012_01__chair_003,False,
test_stage1_dn_0050,scene0012_01,nearest,scene0012_01__chair_001,scene0012_01__chair_001,scene0012_01__chair_001,True,
test_stage1_dn_0051,scene0050_02,nearest,scene0050_02__chair_000,scene0050_02__chair_001,scene0050_02__chair_001,False,
test_stage1_dn_0052,scene0050_02,nearest,scene0050_02__chair_000,scene0050_02__chair_000,scene0050_02__chair_000,True,
test_stage1_dn_0053,scene0050_02,nearest,scene0050_02__chair_000,scene0050_02__chair_001,scene0050_02__chair_001,False,
test_stage1_dn_0054,scene0066_00,nearest,scene0066_00__chair_019,scene0066_00__chair_025,scene0066_00__chair_025,False,
test_stage1_dn_0055,scene0066_00,nearest,scene0066_00__chair_013,scene0066_00__chair_033,scene0066_00__chair_033,False,
test_stage1_dn_0056,scene0081_01,nearest,scene0081_01__chair_030,scene0081_01__chair_033,scene0081_01__chair_033,False,
test_stage1_dn_0057,scene0081_01,nearest,scene0081_01__chair_036,scene0081_01__chair_007,scene0081_01__chair_007,False,
test_stage1_dn_0058,scene0087_00,nearest,scene0087_00__chair_004,scene0087_00__chair_011,scene0087_00__chair_011,False,
test_stage1_dn_0059,scene0095_00,nearest,scene0095_00__chair_014,scene0095_00__chair_036,scene0095_00__chair_036,False,
test_stage1_dn_0060,scene0106_00,nearest,scene0106_00__chair_010,scene0106_00__chair_014,scene0106_00__chair_014,False,
test_stage1_dn_0061,scene0132_00,nearest,scene0132_00__chair_001,scene0132_00__chair_003,scene0132_00__chair_003,False,
test_stage1_dn_0062,scene0137_01,nearest,scene0137_01__chair_006,scene0137_01__chair_007,scene0137_01__chair_007,False,
test_stage1_dn_0063,scene0137_01,nearest,scene0137_01__chair_006,scene0137_01__chair_007,scene0137_01__chair_007,False,
test_stage1_dn_0064,scene0138_00,nearest,scene0138_00__chair_024,scene0138_00__chair_026,scene0138_00__chair_026,False,
test_stage1_dn_0065,scene0138_00,nearest,scene0138_00__chair_024,scene0138_00__chair_027,scene0138_00__chair_027,False,
test_stage1_dn_0066,scene0138_00,nearest,scene0138_00__chair_024,scene0138_00__chair_026,scene0138_00__chair_026,False,
test_stage1_dn_0067,scene0140_00,nearest,scene0140_00__chair_023,scene0140_00__chair_025,scene0140_00__chair_025,False,
test_stage1_dn_0068,scene0140_00,nearest,scene0140_00__chair_025,scene0140_00__chair_025,scene0140_00__chair_025,True,
test_stage1_dn_0069,scene0140_00,nearest,scene0140_00__chair_017,scene0140_00__chair_013,scene0140_00__chair_013,False,
test_stage1_dn_0070,scene0141_00,nearest,scene0141_00__chair_008,scene0141_00__chair_006,scene0141_00__chair_006,False,
test_stage1_dn_0071,scene0141_00,nearest,scene0141_00__chair_008,scene0141_00__chair_006,scene0141_00__chair_006,False,
test_stage1_dn_0072,scene0141_00,nearest,scene0141_00__chair_007,scene0141_00__chair_007,scene0141_00__chair_007,True,
test_stage1_dn_0073,scene0142_00,nearest,scene0142_00__chair_042,scene0142_00__chair_042,scene0142_00__chair_042,True,
test_stage1_dn_0074,scene0142_00,nearest,scene0142_00__chair_042,scene0142_00__chair_023,scene0142_00__chair_023,False,
test_stage1_dn_0075,scene0143_01,nearest,scene0143_01__chair_012,scene0143_01__chair_012,scene0143_01__chair_012,True,
test_stage1_dn_0076,scene0143_01,nearest,scene0143_01__chair_012,scene0143_01__chair_000,scene0143_01__chair_000,False,
test_stage1_dn_0077,scene0143_01,nearest,scene0143_01__chair_012,scene0143_01__chair_000,scene0143_01__chair_000,False,
test_stage1_dn_0078,scene0144_00,nearest,scene0144_00__chair_021,scene0144_00__chair_021,scene0144_00__chair_021,True,
test_stage1_dn_0079,scene0144_00,nearest,scene0144_00__chair_021,scene0144_00__chair_021,scene0144_00__chair_021,True,
test_stage1_dn_0080,scene0144_00,nearest,scene0144_00__chair_021,scene0144_00__chair_021,scene0144_00__chair_021,True,
test_stage1_dn_0081,scene0181_00,nearest,scene0181_00__chair_003,scene0181_00__chair_001,scene0181_00__chair_001,False,
test_stage1_dn_0082,scene0181_00,nearest,scene0181_00__chair_002,scene0181_00__chair_004,scene0181_00__chair_004,False,
test_stage1_dn_0083,scene0181_00,nearest,scene0181_00__chair_002,scene0181_00__chair_002,scene0181_00__chair_002,True,
