query_id,scene_id,operator,structured_query,gt_object_a,gt_object_b,gt_distance_m,gt_answer_object,surface_pred_distance_m,surface_pred_answer_object,centroid_pred_distance_m,centroid_pred_answer_object
test_stage1_dn_0037,scene0143_01,distance,"distance(""scene0143_01__bed_011"", ""scene0143_01__cabinet_004"")",scene0143_01__bed_011,scene0143_01__cabinet_004,0.793123722076416,,0.793123722076416,,1.990430235862732,
test_stage1_dn_0038,scene0143_01,distance,"distance(""scene0143_01__cabinet_004"", ""scene0143_01__desk_008"")",scene0143_01__cabinet_004,scene0143_01__desk_008,0.5786240696907043,,0.5786240696907043,,1.8429529666900637,
test_stage1_dn_0039,scene0144_00,distance,"distance(""scene0144_00__bed_000"", ""scene0144_00__door_019"")",scene0144_00__bed_000,scene0144_00__door_019,1.6725764274597168,,1.6725764274597168,,2.7075095176696777,
test_stage1_dn_0040,scene0144_00,distance,"distance(""scene0144_00__chair_003"", ""scene0144_00__table_001"")",scene0144_00__chair_003,scene0144_00__table_001,0.2603173851966858,,0.2603173851966858,,0.8641960024833679,
test_stage1_dn_0041,scene0144_00,distance,"distance(""scene0144_00__chair_021"", ""scene0144_00__door_011"")",scene0144_00__chair_021,scene0144_00__door_011,0.172589436173439,,0.172589436173439,,1.4206163883209229,
test_stage1_dn_0042,scene0181_00,distance,"distance(""scene0181_00__chair_002"", ""scene0181_00__door_028"")",scene0181_00__chair_002,scene0181_00__door_028,0.3271380960941314,,0.3271380960941314,,1.2490177154541016,
test_stage1_dn_0043,scene0181_00,distance,"distance(""scene0181_00__door_028"", ""scene0181_00__table_023"")",scene0181_00__door_028,scene0181_00__table_023,0.5557606220245361,,0.5557606220245361,,1.903356909751892,
test_stage1_dn_0044,scene0181_00,distance,"distance(""scene0181_00__sofa_024"", ""scene0181_00__table_005"")",scene0181_00__sofa_024,scene0181_00__table_005,0.3954781591892242,,0.3954781591892242,,1.092464566230774,
test_stage1_dn_0045,scene0008_00,nearest,"nearest(""scene0008_00__table_007"", ""sofa"")",scene0008_00__table_007,,0.28728,scene0008_00__sofa_001,0.28727987408638,scene0008_00__sofa_001,1.2780934572219849,scene0008_00__sofa_001
test_stage1_dn_0046,scene0008_00,nearest,"nearest(""scene0008_00__table_008"", ""sofa"")",scene0008_00__table_008,,0.332752,scene0008_00__sofa_000,0.3327516317367553,scene0008_00__sofa_000,1.3125247955322266,scene0008_00__sofa_000
test_stage1_dn_0047,scene0008_00,nearest,"nearest(""scene0008_00__table_009"", ""sofa"")",scene0008_00__table_009,,2.227355,scene0008_00__sofa_000,2.2273552417755127,scene0008_00__sofa_000,3.1598005294799805,scene0008_00__sofa_000
test_stage1_dn_0048,scene0012_01,nearest,"nearest(""scene0012_01__door_000"", ""chair"")",scene0012_01__door_000,,0.545814,scene0012_01__chair_001,0.5458138585090637,scene0012_01__chair_001,1.0203567743301392,scene0012_01__chair_001
test_stage1_dn_0049,scene0012_01,nearest,"nearest(""scene0012_01__door_018"", ""chair"")",scene0012_01__door_018,,0.548346,scene0012_01__chair_001,0.5483455657958984,scene0012_01__chair_001,1.258150339126587,scene0012_01__chair_001
test_stage1_dn_0050,scene0012_01,nearest,"nearest(""scene0012_01__door_019"", ""chair"")",scene0012_01__door_019,,0.524262,scene0012_01__chair_001,0.5242621898651123,scene0012_01__chair_001,1.4491031169891355,scene0012_01__chair_001
test_stage1_dn_0051,scene0050_02,nearest,"nearest(""scene0050_02__door_008"", ""chair"")",scene0050_02__door_008,,1.603404,scene0050_02__chair_000,1.6034035682678225,scene0050_02__chair_000,2.2099802494049072,scene0050_02__chair_000
test_stage1_dn_0052,scene0050_02,nearest,"nearest(""scene0050_02__door_009"", ""chair"")",scene0050_02__door_009,,0.503201,scene0050_02__chair_000,0.5032005310058594,scene0050_02__chair_000,1.3882651329040527,scene0050_02__chair_000
test_stage1_dn_0053,scene0050_02,nearest,"nearest(""scene0050_02__door_033"", ""chair"")",scene0050_02__door_033,,0.430445,scene0050_02__chair_000,0.4304448962211609,scene0050_02__chair_000,1.4490201473236084,scene0050_02__chair_000
test_stage1_dn_0054,scene0066_00,nearest,"nearest(""scene0066_00__cabinet_003"", ""chair"")",scene0066_00__cabinet_003,,0.837585,scene0066_00__chair_019,0.8375847339630127,scene0066_00__chair_019,1.100201964378357,scene0066_00__chair_019
test_stage1_dn_0055,scene0066_00,nearest,"nearest(""scene0066_00__door_032"", ""chair"")",scene0066_00__door_032,,0.428698,scene0066_00__chair_013,0.4286984205245971,scene0066_00__chair_013,1.2162398099899292,scene0066_00__chair_013
test_stage1_dn_0056,scene0081_01,nearest,"nearest(""scene0081_01__monitor_026"", ""chair"")",scene0081_01__monitor_026,,0.152752,scene0081_01__chair_030,0.1527515649795532,scene0081_01__chair_030,0.6805809736251831,scene0081_01__chair_030
test_stage1_dn_0057,scene0081_01,nearest,"nearest(""scene0081_01__table_023"", ""chair"")",scene0081_01__table_023,,0.261047,scene0081_01__chair_036,0.261046826839447,scene0081_01__chair_036,0.8264598846435547,scene0081_01__chair_036
test_stage1_dn_0058,scene0087_00,nearest,"nearest(""scene0087_00__door_015"", ""chair"")",scene0087_00__door_015,,0.870697,scene0087_00__chair_004,0.8706968426704407,scene0087_00__chair_004,2.0273876190185547,scene0087_00__chair_004
test_stage1_dn_0059,scene0095_00,nearest,"nearest(""scene0095_00__monitor_004"", ""chair"")",scene0095_00__monitor_004,,0.427283,scene0095_00__chair_014,0.4272833466529846,scene0095_00__chair_014,0.6723561882972717,scene0095_00__chair_014
test_stage1_dn_0060,scene0106_00,nearest,"nearest(""scene0106_00__door_037"", ""chair"")",scene0106_00__door_037,,0.314744,scene0106_00__chair_010,0.3147442936897278,scene0106_00__chair_010,1.2042746543884275,scene0106_00__chair_010
test_stage1_dn_0061,scene0132_00,nearest,"nearest(""scene0132_00__monitor_014"", ""chair"")",scene0132_00__monitor_014,,0.560162,scene0132_00__chair_001,0.5601621270179749,scene0132_00__chair_001,1.198680400848389,scene0132_00__chair_001
test_stage1_dn_0062,scene0137_01,nearest,"nearest(""scene0137_01__door_029"", ""chair"")",scene0137_01__door_029,,1.464857,scene0137_01__chair_006,1.46485698223114,scene0137_01__chair_006,1.986916661262512,scene0137_01__chair_006
test_stage1_dn_0063,scene0137_01,nearest,"nearest(""scene0137_01__door_030"", ""chair"")",scene0137_01__door_030,,1.50281,scene0137_01__chair_006,1.502810001373291,scene0137_01__chair_006,2.221463918685913,scene0137_01__chair_006
test_stage1_dn_0064,scene0138_00,nearest,"nearest(""scene0138_00__cabinet_030"", ""chair"")",scene0138_00__cabinet_030,,0.140814,scene0138_00__chair_024,0.1408141404390335,scene0138_00__chair_024,0.7033501267433167,scene0138_00__chair_024
test_stage1_dn_0065,scene0138_00,nearest,"nearest(""scene0138_00__cabinet_038"", ""chair"")",scene0138_00__cabinet_038,,0.344912,scene0138_00__chair_024,0.3449120223522186,scene0138_00__chair_024,0.8587139844894409,scene0138_00__chair_024
test_stage1_dn_0066,scene0138_00,nearest,"nearest(""scene0138_00__monitor_037"", ""chair"")",scene0138_00__monitor_037,,1.133184,scene0138_00__chair_024,1.1331835985183716,scene0138_00__chair_024,1.731143832206726,scene0138_00__chair_024
test_stage1_dn_0067,scene0140_00,nearest,"nearest(""scene0140_00__cabinet_002"", ""chair"")",scene0140_00__cabinet_002,,0.130576,scene0140_00__chair_023,0.1305755376815796,scene0140_00__chair_023,0.7460436820983887,scene0140_00__chair_023
test_stage1_dn_0068,scene0140_00,nearest,"nearest(""scene0140_00__door_034"", ""chair"")",scene0140_00__door_034,,0.712087,scene0140_00__chair_025,0.7120874524116516,scene0140_00__chair_025,1.376442551612854,scene0140_00__chair_025
test_stage1_dn_0069,scene0140_00,nearest,"nearest(""scene0140_00__door_040"", ""chair"")",scene0140_00__door_040,,0.753683,scene0140_00__chair_017,0.7536830902099609,scene0140_00__chair_017,1.3581489324569702,scene0140_00__chair_017
test_stage1_dn_0070,scene0141_00,nearest,"nearest(""scene0141_00__door_013"", ""chair"")",scene0141_00__door_013,,1.05619,scene0141_00__chair_008,1.0561904907226562,scene0141_00__chair_008,1.7225722074508667,scene0141_00__chair_008
test_stage1_dn_0071,scene0141_00,nearest,"nearest(""scene0141_00__door_023"", ""chair"")",scene0141_00__door_023,,1.571822,scene0141_00__chair_008,1.5718220472335815,scene0141_00__chair_008,2.2145886421203613,scene0141_00__chair_008
test_stage1_dn_0072,scene0141_00,nearest,"nearest(""scene0141_00__monitor_017"", ""chair"")",scene0141_00__monitor_017,,0.54356,scene0141_00__chair_007,0.5435604453086853,scene0141_00__chair_007,1.0871402025222778,scene0141_00__chair_007
test_stage1_dn_0073,scene0142_00,nearest,"nearest(""scene0142_00__cabinet_045"", ""chair"")",scene0142_00__cabinet_045,,0.319057,scene0142_00__chair_042,0.3190572261810303,scene0142_00__chair_042,0.807839572429657,scene0142_00__chair_042
test_stage1_dn_0074,scene0142_00,nearest,"nearest(""scene0142_00__monitor_041"", ""chair"")",scene0142_00__monitor_041,,0.417174,scene0142_00__chair_042,0.4171741008758545,scene0142_00__chair_042,0.7798750400543213,scene0142_00__chair_042
test_stage1_dn_0075,scene0143_01,nearest,"nearest(""scene0143_01__cabinet_004"", ""chair"")",scene0143_01__cabinet_004,,1.035748,scene0143_01__chair_012,1.0357476472854614,scene0143_01__chair_012,2.074990749359131,scene0143_01__chair_012
test_stage1_dn_0076,scene0143_01,nearest,"nearest(""scene0143_01__desk_008"", ""chair"")",scene0143_01__desk_008,,0.130698,scene0143_01__chair_012,0.1306977570056915,scene0143_01__chair_012,0.5990720391273499,scene0143_01__chair_012
test_stage1_dn_0077,scene0143_01,nearest,"nearest(""scene0143_01__monitor_017"", ""chair"")",scene0143_01__monitor_017,,1.367629,scene0143_01__chair_012,1.3676286935806274,scene0143_01__chair_012,2.059086322784424,scene0143_01__chair_012
test_stage1_dn_0078,scene0144_00,nearest,"nearest(""scene0144_00__door_007"", ""chair"")",scene0144_00__door_007,,1.016124,scene0144_00__chair_021,1.0161243677139282,scene0144_00__chair_021,1.4101808071136477,scene0144_00__chair_021
test_stage1_dn_0079,scene0144_00,nearest,"nearest(""scene0144_00__door_011"", ""chair"")",scene0144_00__door_011,,0.172589,scene0144_00__chair_021,0.172589436173439,scene0144_00__chair_021,1.4206163883209229,scene0144_00__chair_021
test_stage1_dn_0080,scene0144_00,nearest,"nearest(""scene0144_00__door_019"", ""chair"")",scene0144_00__door_019,,0.747755,scene0144_00__chair_021,0.7477549910545349,scene0144_00__chair_021,1.5561766624450684,scene0144_00__chair_021
test_stage1_dn_0081,scene0181_00,nearest,"nearest(""scene0181_00__cabinet_014"", ""chair"")",scene0181_00__cabinet_014,,1.08063,scene0181_00__chair_003,1.0806299448013306,scene0181_00__chair_003,1.9556331634521484,scene0181_00__chair_003
test_stage1_dn_0082,scene0181_00,nearest,"nearest(""scene0181_00__door_022"", ""chair"")",scene0181_00__door_022,,3.216962,scene0181_00__chair_002,3.2169620990753174,scene0181_00__chair_002,3.724319458007813,scene0181_00__chair_002
test_stage1_dn_0083,scene0181_00,nearest,"nearest(""scene0181_00__door_028"", ""chair"")",scene0181_00__door_028,,0.327138,scene0181_00__chair_002,0.3271380960941314,scene0181_00__chair_002,1.2490177154541016,scene0181_00__chair_002
