query_id,scene_id,operator,provider,model,prompt_mode,descriptor_level,context_scope,language,example_a,example_b,example_ref,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,nearest_vlm_answer,nearest_vlm_dist,vlm_response,error
test_stage1_dn_0019,scene0106_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0106_00__door_037,scene0106_00__monitor_021,,0.1978783160448074,scene0106_00__chair_018,scene0106_00__table_002,scene0106_00__chair_016,scene0106_00__table_002,False,0.5377139880680248,1.4321445226669312,,,"scene0106_00__chair_016, scene0106_00__table_002

The query asks for the distance between ""a chair"" and ""a table"". Looking at the scene, I need to identify a prominent chair-table pair. 

Chair 16 (orange circle, monitor on desk in upper area) and Table 25 (red circle, upper-left area) appear to be in close proximity to each other in the upper portion of the scene, making them a contextually meaningful pair for measuring distance.",
test_stage1_dn_0020,scene0110_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0110_00__chair_001,scene0110_00__desk_010,,0.3989245295524597,scene0110_00__bed_013,scene0110_00__door_004,scene0110_00__bed_013,scene0110_00__door_004,True,0.3989245363207067,1.3562543392181396,,,"scene0110_00__bed_013, scene0110_00__door_004

The query asks for the distance between ""a bed"" and ""a door"". Looking at the scene, there are two beds (bed_013 in the lower-left and bed_021 in the upper-right) and two doors (door_004 on the left side and door_028 in the upper-left). 

The most prominent pairing appears to be bed_013 (lower-left) and door_004 (left side), as they are in close proximity to each other in the lower-left quadrant of the scene.",
test_stage1_dn_0021,scene0110_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0110_00__desk_014,scene0110_00__bed_013,,2.170804023742676,scene0110_00__chair_000,scene0110_00__door_004,scene0110_00__chair_000,scene0110_00__door_004,True,2.1708039960153416,2.7693583965301514,,,"scene0110_00__chair_000, scene0110_00__door_004

The query asks for the distance between a chair and a door. Looking at the scene, there are two chairs (objects 3 and 4) and two doors (objects 7 and 8). 

Chair 3 (scene0110_00__chair_000) is located in the lower part of the scene, and Door 7 (scene0110_00__door_004) is on the left side of the scene. These two objects appear to be the closest chair-door pair based on their positions in the floor plan.",
test_stage1_dn_0022,scene0110_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0110_00__bed_013,scene0110_00__chair_000,,1.6564383506774902,scene0110_00__desk_014,scene0110_00__door_004,scene0110_00__desk_014,scene0110_00__door_004,True,1.6564383469391275,2.6948657035827637,,,"scene0110_00__desk_014, scene0110_00__door_004

The query asks for the distance between ""a desk"" and ""a door"". Looking at the scene, there are two desks (objects 5 and 6) and two doors (objects 7 and 8). 

The most prominent pairing appears to be desk 6 (scene0110_00__desk_014) in the lower-left area and door 7 (scene0110_00__door_004) on the left side, as they are in close proximity to each other in that corner of the scene.",
test_stage1_dn_0023,scene0132_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0132_00__sofa_002,scene0132_00__table_010,,0.5601621270179749,scene0132_00__chair_001,scene0132_00__monitor_014,scene0132_00__chair_001,scene0132_00__monitor_014,True,0.560162113957308,1.1986804008483887,,,"scene0132_00__chair_001, scene0132_00__monitor_014

The query asks for the distance between a chair and a monitor. Looking at the scene, there is only one monitor visible (object 11, marked in green in the upper-left area). The closest and most prominent chair to this monitor is chair 1 (also in the upper-left area), which appears to be positioned near the monitor, likely as a desk setup.",
test_stage1_dn_0024,scene0132_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0132_00__chair_016,scene0132_00__chair_007,,0.2692267298698425,scene0132_00__sofa_002,scene0132_00__table_010,scene0132_00__sofa_002,scene0132_00__table_010,True,0.26922671418949384,0.7709524035453796,,,"scene0132_00__sofa_002, scene0132_00__table_010

These two objects are the closest pair matching the query. The sofa (object 12) is located in the lower-left area of the scene, and table (object 13) is also in the lower-left area, making them immediately adjacent to each other.",
test_stage1_dn_0025,scene0137_01,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0137_01__monitor_013,scene0137_01__chair_007,,0.6580235362052917,scene0137_01__bed_003,scene0137_01__door_034,scene0137_01__bed_002,scene0137_01__door_034,False,3.041650979729874,4.147618293762207,,,"scene0137_01__bed_002, scene0137_01__door_034

The query asks for the distance between ""a bed"" and ""a door"". Looking at the scene, there are multiple beds (1, 2, 3) and multiple doors (7, 8, 9, 10). 

Bed 1 (scene0137_01__bed_002) is located in the lower-left area, and door 10 (scene0137_01__door_034) is on the right side of the scene. These appear to be at a reasonable distance from each other and represent a meaningful bed-door pairing in this room layout.",
test_stage1_dn_0026,scene0137_01,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0137_01__table_015,scene0137_01__bed_002,,0.2886812686920166,scene0137_01__chair_007,scene0137_01__monitor_009,scene0137_01__chair_006,scene0137_01__monitor_009,False,1.107643763758982,2.075493097305298,,,"scene0137_01__chair_006, scene0137_01__monitor_009

The query asks for the distance between ""a chair"" and ""a monitor"". Looking at the scene:

- There are two chairs: chair_006 (marked as 4, upper area) and chair_007 (marked as 5, upper-left area)
- There are two monitors: monitor_009 (marked as 11, upper-left area) and monitor_013 (marked as 12, upper-left area)

The most contextually meaningful pairing would be chair_006 and monitor_009, as they appear to be part of a desk setup in the upper portion of the scene, likely forming a workstation configuration.",
test_stage1_dn_0027,scene0137_01,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0137_01__door_029,scene0137_01__bed_004,,0.2481965869665146,scene0137_01__desk_000,scene0137_01__monitor_013,scene0137_01__desk_000,scene0137_01__monitor_009,False,0.07241161000716073,1.314221978187561,,,"scene0137_01__desk_000, scene0137_01__monitor_009

The query asks for the distance between ""a desk"" and ""a monitor"". In the scene, there is one desk (object 6, scene0137_01__desk_000) located in the upper-left area. There are two monitors in the scene (objects 11 and 12), both also in the upper-left area. I've chosen monitor 11 (scene0137_01__monitor_009) as it appears to be the most prominent one associated with the desk in that area.",
test_stage1_dn_0028,scene0138_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0138_00__cabinet_038,scene0138_00__chair_023,,0.1779582500457763,scene0138_00__desk_018,scene0138_00__monitor_005,scene0138_00__desk_018,scene0138_00__monitor_037,False,0.017759773538951255,1.436898112297058,,,"scene0138_00__desk_018, scene0138_00__monitor_037

The query asks for the distance between a desk and a monitor. Looking at the scene, desk #15 (scene0138_00__desk_018) in the lower part of the scene is closest to monitor #23 (scene0138_00__monitor_037), which is also in the lower part of the scene. These two objects appear to be in close proximity to each other in the workspace layout.",
test_stage1_dn_0029,scene0140_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0140_00__cabinet_033,scene0140_00__table_001,,0.7120874524116516,scene0140_00__chair_025,scene0140_00__door_034,scene0140_00__chair_004,scene0140_00__door_034,False,4.644116262830388,5.0818986892700195,,,"scene0140_00__chair_004, scene0140_00__door_034

The query asks for the distance between a chair and a door. Looking at the scene, there are many chairs (numbered 3-26) and two doors (27 and 28). 

Door 27 is located in the lower part of the scene, and door 28 is in the upper-right area. Among the chairs, chair 4 (scene0140_00__chair_004) appears to be one of the more prominent chairs in the scene on the right side. I selected chair 4 and door 27 as a representative pair for measuring the distance between a chair and a door in this scene.",
test_stage1_dn_0030,scene0140_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0140_00__door_034,scene0140_00__cabinet_002,,0.183088332414627,scene0140_00__chair_046,scene0140_00__table_001,scene0140_00__chair_023,scene0140_00__table_001,False,1.2369715163300972,3.3278145790100098,,,"scene0140_00__chair_023, scene0140_00__table_001

The query asks for the distance between ""a chair"" and ""a table"". In this scene, there is one table (object 29: scene0140_00__table_001) located in the center of the scene. Among the many chairs in the scene, I selected chair 23 (scene0140_00__chair_022) which appears to be in the lower-left area and is one of the chairs that would have a measurable distance to the central table.",
test_stage1_dn_0031,scene0141_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0141_00__chair_008,scene0141_00__monitor_014,,0.3524557948112488,scene0141_00__cabinet_057,scene0141_00__desk_012,scene0141_00__cabinet_018,scene0141_00__desk_012,False,0.0032605416994265844,0.9237262606620789,,,"scene0141_00__cabinet_018, scene0141_00__desk_012

The query asks for the distance between a cabinet and a desk. Looking at the scene, I need to identify which cabinet and desk pair is most prominent or contextually meaningful.

Cabinet 1 (scene0141_00__cabinet_018) is located in the upper part of the scene, and Desk 9 (scene0141_00__desk_012) is also in the upper part of the scene. These two objects appear to be in close proximity to each other and form a natural pairing in what seems to be a workspace arrangement.",
test_stage1_dn_0032,scene0141_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0141_00__door_023,scene0141_00__chair_008,,0.1614396125078201,scene0141_00__desk_011,scene0141_00__sofa_001,scene0141_00__desk_011,scene0141_00__sofa_001,True,0.16143961152045028,1.4242788553237915,,,"scene0141_00__desk_011, scene0141_00__sofa_001

The query asks for the distance between ""a desk"" and ""a sofa"". There is only one sofa in the scene (object 17: scene0141_00__sofa_001 in the lower part). Among the three desks, desk_011 (object 8) is in the lower-right area, which is the closest desk to the sofa in the lower part of the scene, making it the most contextually relevant pairing.",
test_stage1_dn_0033,scene0141_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0141_00__cabinet_018,scene0141_00__monitor_017,,0.1721944063901901,scene0141_00__door_023,scene0141_00__sofa_001,scene0141_00__door_013,scene0141_00__sofa_001,False,0.22854512547430153,1.3896979093551636,,,"scene0141_00__door_013, scene0141_00__sofa_001

The query asks for the distance between ""a door"" and ""a sofa"". There is only one sofa in the scene (object 17: scene0141_00__sofa_001 in the lower part). There are two doors (objects 11 and 12, both in the lower-left area). I selected door object 11 (scene0141_00__door_013) as it appears to be the primary door based on the numbering sequence.",
test_stage1_dn_0034,scene0142_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0142_00__monitor_025,scene0142_00__monitor_000,,0.2170539945363998,scene0142_00__cabinet_037,scene0142_00__chair_019,scene0142_00__cabinet_008,scene0142_00__chair_021,False,2.206514026471513,2.770231246948242,,,"scene0142_00__cabinet_008, scene0142_00__chair_021

The query asks for the distance between a cabinet and a chair. Looking at the scene, I need to identify which cabinet and chair pair would be most meaningful to measure.

Cabinet 1 (scene0142_00__cabinet_008) is on the left side of the scene, and Chair 7 (scene0142_00__chair_021) is in the upper part of the scene. These appear to be prominent objects that would represent a typical cabinet-to-chair distance measurement in this office/workspace environment.",
test_stage1_dn_0035,scene0142_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0142_00__chair_021,scene0142_00__chair_020,,0.1605832576751709,scene0142_00__cabinet_037,scene0142_00__table_006,scene0142_00__cabinet_008,scene0142_00__table_003,False,0.5632435599251533,1.212034821510315,,,"scene0142_00__cabinet_008, scene0142_00__table_003

The query asks for the distance between ""a cabinet"" and ""a table"". Looking at the scene, cabinet_008 (marked as 1, on the left side) and table_003 (marked as 17, in the center) appear to be two prominent objects of these categories that have a clear spatial relationship in the scene.",
test_stage1_dn_0036,scene0142_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0142_00__cabinet_045,scene0142_00__chair_023,,0.1954696178436279,scene0142_00__monitor_035,scene0142_00__table_005,scene0142_00__monitor_000,scene0142_00__table_004,False,1.8047200301822377,2.267120122909546,,,"scene0142_00__monitor_000, scene0142_00__table_004

The query asks for the distance between ""a monitor"" and ""a table"". Looking at the scene, monitor 12 (scene0142_00__monitor_000) in the upper part of the scene is positioned on or very near table 18 (scene0142_00__table_004), also in the upper part of the scene. This appears to be the most prominent and contextually meaningful pairing of a monitor and table in this office-like environment.",
test_stage1_dn_0037,scene0143_01,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0143_01__desk_008,scene0143_01__door_005,,0.793123722076416,scene0143_01__bed_011,scene0143_01__cabinet_004,scene0143_01__bed_011,scene0143_01__cabinet_003,False,1.3820748699473315,3.003809690475464,,,"scene0143_01__bed_011, scene0143_01__cabinet_003

The query asks for the distance between a bed and a cabinet. In this scene:
- There is one bed (object 1): scene0143_01__bed_011
- There are two cabinets (objects 2 and 3): scene0143_01__cabinet_003 and scene0143_01__cabinet_004

I chose scene0143_01__cabinet_003 as it appears to be the more prominent cabinet in the lower-left area of the scene, positioned further from the bed which would make it a more meaningful distance measurement.",
test_stage1_dn_0038,scene0143_01,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0143_01__monitor_017,scene0143_01__door_005,,0.5786240696907043,scene0143_01__cabinet_004,scene0143_01__desk_008,scene0143_01__cabinet_003,scene0143_01__desk_008,False,3.130116081583923,3.9891979694366455,,,"scene0143_01__cabinet_003, scene0143_01__desk_008

The query asks for the distance between a cabinet and a desk. Looking at the scene, there are two cabinets (objects 2 and 3) and one desk (object 6). The most prominent cabinet is object 2 (scene0143_01__cabinet_003) located in the lower-left area, and the desk is object 6 (scene0143_01__desk_008) located in the lower-right area of the scene.",
test_stage1_dn_0039,scene0144_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0144_00__chair_004,scene0144_00__table_001,,1.6725764274597168,scene0144_00__bed_000,scene0144_00__door_019,scene0144_00__bed_000,scene0144_00__door_007,False,2.2091190651068335,3.3157734870910645,,,"scene0144_00__bed_000, scene0144_00__door_007

The query asks for the distance between ""a bed"" and ""a door"". In this scene:
- There is one bed (object 1): scene0144_00__bed_000
- There are three doors (objects 5, 6, 7): scene0144_00__door_007, scene0144_00__door_011, scene0144_00__door_019

I selected the bed (scene0144_00__bed_000) as it's the only bed in the scene, and door_007 (object 5) as it appears to be the main entrance door on the right side of the room, which is typically the most contextually meaningful door for measuring distance from a bed.",
test_stage1_dn_0040,scene0144_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0144_00__door_019,scene0144_00__bed_000,,0.2603173851966858,scene0144_00__chair_003,scene0144_00__table_001,scene0144_00__chair_003,scene0144_00__table_001,True,0.2603173926348811,0.8641960024833679,,,"scene0144_00__chair_003, scene0144_00__table_001

The query asks for the distance between ""a chair"" and ""a table"". Looking at the scene, there is one table (object 8, scene0144_00__table_001) in the upper part of the scene, and there are three chairs (objects 2, 3, and 4). Chair 2 (scene0144_00__chair_003) and chair 3 (scene0144_00__chair_004) are both positioned very close to the table in the upper area, appearing to be dining/work chairs at the table. Chair 2 appears to be the most directly associated with the table based on its positioning.",
test_stage1_dn_0041,scene0144_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0144_00__table_001,scene0144_00__bed_000,,0.172589436173439,scene0144_00__chair_021,scene0144_00__door_011,scene0144_00__chair_003,scene0144_00__door_007,False,2.154664012839186,2.7702693939208984,,,"scene0144_00__chair_003, scene0144_00__door_007

The query asks for the distance between ""a chair"" and ""a door"". Looking at the scene:

Chairs in the scene:
- Chair 2 (scene0144_00__chair_003) - upper part
- Chair 3 (scene0144_00__chair_004) - upper part  
- Chair 4 (scene0144_00__chair_021) - lower part

Doors in the scene:
- Door 5 (scene0144_00__door_007) - lower-right
- Door 6 (scene0144_00__door_011) - lower-left
- Door 7 (scene0144_00__door_019) - lower-left

I selected chair 2 (scene0144_00__chair_003) as it appears to be a prominent chair in the upper area, and door 5 (scene0144_00__door_007) as it's clearly marked on the right side of the scene.",
test_stage1_dn_0042,scene0181_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0181_00__cabinet_013,scene0181_00__cabinet_014,,0.3271380960941314,scene0181_00__chair_002,scene0181_00__door_028,scene0181_00__chair_004,scene0181_00__door_022,False,3.9615492289389658,4.457823753356934,,,"scene0181_00__chair_004, scene0181_00__door_022

The query asks for the distance between ""a chair"" and ""a door"". Looking at the scene, there are multiple chairs (5, 6, 7, 8) on the left side and two doors (9, 10). 

Chair 8 (scene0181_00__chair_004) and door 9 (scene0181_00__door_022) appear to be in close proximity based on their positions in the scene - the chair is in the left area while door 9 is in the lower-right area, making them a reasonable pair to measure distance between.",
test_stage1_dn_0043,scene0181_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0181_00__cabinet_013,scene0181_00__cabinet_014,,0.5557606220245361,scene0181_00__door_028,scene0181_00__table_023,scene0181_00__door_022,,False,,,,,"scene0181_00__door_022, scene0181_00__table_012

The query asks for the distance between a door and a table. Looking at the scene:
- There are two doors: door_022 (lower-right, object 9) and door_028 (lower part, object 10)
- There are two tables: table_005 (right side, object 12) and table_023 (left side, object 13)

The most prominent pairing would be door_022 (object 9) in the lower-right area and table_005 (object 12) in the right side of the scene, as they appear to be in closer proximity to each other.",
