query_id,scene_id,operator,structured_query,pred_distance_m,pred_answer_object
test_stage1_dn_0071,scene0141_00,nearest,"nearest(""scene0141_00__door_023"", ""chair"")",2.2145886421203613,scene0141_00__chair_008
test_stage1_dn_0072,scene0141_00,nearest,"nearest(""scene0141_00__monitor_017"", ""chair"")",1.0871402025222778,scene0141_00__chair_007
test_stage1_dn_0073,scene0142_00,nearest,"nearest(""scene0142_00__cabinet_045"", ""chair"")",0.807839572429657,scene0142_00__chair_042
test_stage1_dn_0074,scene0142_00,nearest,"nearest(""scene0142_00__monitor_041"", ""chair"")",0.7798750400543213,scene0142_00__chair_042
test_stage1_dn_0075,scene0143_01,nearest,"nearest(""scene0143_01__cabinet_004"", ""chair"")",2.074990749359131,scene0143_01__chair_012
test_stage1_dn_0076,scene0143_01,nearest,"nearest(""scene0143_01__desk_008"", ""chair"")",0.5990720391273499,scene0143_01__chair_012
test_stage1_dn_0077,scene0143_01,nearest,"nearest(""scene0143_01__monitor_017"", ""chair"")",2.059086322784424,scene0143_01__chair_012
test_stage1_dn_0078,scene0144_00,nearest,"nearest(""scene0144_00__door_007"", ""chair"")",1.4101808071136475,scene0144_00__chair_021
test_stage1_dn_0079,scene0144_00,nearest,"nearest(""scene0144_00__door_011"", ""chair"")",1.4206163883209229,scene0144_00__chair_021
test_stage1_dn_0080,scene0144_00,nearest,"nearest(""scene0144_00__door_019"", ""chair"")",1.5561766624450684,scene0144_00__chair_021
test_stage1_dn_0081,scene0181_00,nearest,"nearest(""scene0181_00__cabinet_014"", ""chair"")",1.9556331634521484,scene0181_00__chair_003
test_stage1_dn_0082,scene0181_00,nearest,"nearest(""scene0181_00__door_022"", ""chair"")",3.7243194580078125,scene0181_00__chair_002
test_stage1_dn_0083,scene0181_00,nearest,"nearest(""scene0181_00__door_028"", ""chair"")",1.2490177154541016,scene0181_00__chair_002
