query_id,scene_id,operator,structured_query,pred_distance_m,pred_answer_object
test_stage1_dn_0040,scene0144_00,distance,"distance(""scene0144_00__chair_003"", ""scene0144_00__table_001"")",0.2603173851966858,
test_stage1_dn_0041,scene0144_00,distance,"distance(""scene0144_00__chair_021"", ""scene0144_00__door_011"")",0.17258943617343903,
test_stage1_dn_0042,scene0181_00,distance,"distance(""scene0181_00__chair_002"", ""scene0181_00__door_028"")",0.32713809609413147,
test_stage1_dn_0043,scene0181_00,distance,"distance(""scene0181_00__door_028"", ""scene0181_00__table_023"")",0.5557606220245361,
test_stage1_dn_0044,scene0181_00,distance,"distance(""scene0181_00__sofa_024"", ""scene0181_00__table_005"")",0.39547815918922424,
test_stage1_dn_0045,scene0008_00,nearest,"nearest(""scene0008_00__table_007"", ""sofa"")",0.28727987408638,scene0008_00__sofa_001
test_stage1_dn_0046,scene0008_00,nearest,"nearest(""scene0008_00__table_008"", ""sofa"")",0.33275163173675537,scene0008_00__sofa_000
test_stage1_dn_0047,scene0008_00,nearest,"nearest(""scene0008_00__table_009"", ""sofa"")",2.2273552417755127,scene0008_00__sofa_000
test_stage1_dn_0048,scene0012_01,nearest,"nearest(""scene0012_01__door_000"", ""chair"")",0.5458138585090637,scene0012_01__chair_001
test_stage1_dn_0049,scene0012_01,nearest,"nearest(""scene0012_01__door_018"", ""chair"")",0.5483455657958984,scene0012_01__chair_001
test_stage1_dn_0050,scene0012_01,nearest,"nearest(""scene0012_01__door_019"", ""chair"")",0.5242621898651123,scene0012_01__chair_001
test_stage1_dn_0051,scene0050_02,nearest,"nearest(""scene0050_02__door_008"", ""chair"")",1.6034035682678223,scene0050_02__chair_000
test_stage1_dn_0052,scene0050_02,nearest,"nearest(""scene0050_02__door_009"", ""chair"")",0.5032005310058594,scene0050_02__chair_000
test_stage1_dn_0053,scene0050_02,nearest,"nearest(""scene0050_02__door_033"", ""chair"")",0.4304448962211609,scene0050_02__chair_000
test_stage1_dn_0054,scene0066_00,nearest,"nearest(""scene0066_00__cabinet_003"", ""chair"")",0.8375847339630127,scene0066_00__chair_019
test_stage1_dn_0055,scene0066_00,nearest,"nearest(""scene0066_00__door_032"", ""chair"")",0.42869842052459717,scene0066_00__chair_013
test_stage1_dn_0056,scene0081_01,nearest,"nearest(""scene0081_01__monitor_026"", ""chair"")",0.15275156497955322,scene0081_01__chair_030
test_stage1_dn_0057,scene0081_01,nearest,"nearest(""scene0081_01__table_023"", ""chair"")",0.261046826839447,scene0081_01__chair_036
test_stage1_dn_0058,scene0087_00,nearest,"nearest(""scene0087_00__door_015"", ""chair"")",0.8706968426704407,scene0087_00__chair_004
test_stage1_dn_0059,scene0095_00,nearest,"nearest(""scene0095_00__monitor_004"", ""chair"")",0.4272833466529846,scene0095_00__chair_014
test_stage1_dn_0060,scene0106_00,nearest,"nearest(""scene0106_00__door_037"", ""chair"")",0.3147442936897278,scene0106_00__chair_010
test_stage1_dn_0061,scene0132_00,nearest,"nearest(""scene0132_00__monitor_014"", ""chair"")",0.5601621270179749,scene0132_00__chair_001
test_stage1_dn_0062,scene0137_01,nearest,"nearest(""scene0137_01__door_029"", ""chair"")",1.4648569822311401,scene0137_01__chair_006
test_stage1_dn_0063,scene0137_01,nearest,"nearest(""scene0137_01__door_030"", ""chair"")",1.502810001373291,scene0137_01__chair_006
test_stage1_dn_0064,scene0138_00,nearest,"nearest(""scene0138_00__cabinet_030"", ""chair"")",0.1408141404390335,scene0138_00__chair_024
test_stage1_dn_0065,scene0138_00,nearest,"nearest(""scene0138_00__cabinet_038"", ""chair"")",0.34491202235221863,scene0138_00__chair_024
test_stage1_dn_0066,scene0138_00,nearest,"nearest(""scene0138_00__monitor_037"", ""chair"")",1.1331835985183716,scene0138_00__chair_024
test_stage1_dn_0067,scene0140_00,nearest,"nearest(""scene0140_00__cabinet_002"", ""chair"")",0.1305755376815796,scene0140_00__chair_023
test_stage1_dn_0068,scene0140_00,nearest,"nearest(""scene0140_00__door_034"", ""chair"")",0.7120874524116516,scene0140_00__chair_025
test_stage1_dn_0069,scene0140_00,nearest,"nearest(""scene0140_00__door_040"", ""chair"")",0.7536830902099609,scene0140_00__chair_017
test_stage1_dn_0070,scene0141_00,nearest,"nearest(""scene0141_00__door_013"", ""chair"")",1.0561904907226562,scene0141_00__chair_008
test_stage1_dn_0071,scene0141_00,nearest,"nearest(""scene0141_00__door_023"", ""chair"")",1.5718220472335815,scene0141_00__chair_008
test_stage1_dn_0072,scene0141_00,nearest,"nearest(""scene0141_00__monitor_017"", ""chair"")",0.5435604453086853,scene0141_00__chair_007
test_stage1_dn_0073,scene0142_00,nearest,"nearest(""scene0142_00__cabinet_045"", ""chair"")",0.3190572261810303,scene0142_00__chair_042
test_stage1_dn_0074,scene0142_00,nearest,"nearest(""scene0142_00__monitor_041"", ""chair"")",0.4171741008758545,scene0142_00__chair_042
test_stage1_dn_0075,scene0143_01,nearest,"nearest(""scene0143_01__cabinet_004"", ""chair"")",1.0357476472854614,scene0143_01__chair_012
test_stage1_dn_0076,scene0143_01,nearest,"nearest(""scene0143_01__desk_008"", ""chair"")",0.13069775700569153,scene0143_01__chair_012
test_stage1_dn_0077,scene0143_01,nearest,"nearest(""scene0143_01__monitor_017"", ""chair"")",1.3676286935806274,scene0143_01__chair_012
test_stage1_dn_0078,scene0144_00,nearest,"nearest(""scene0144_00__door_007"", ""chair"")",1.0161243677139282,scene0144_00__chair_021
test_stage1_dn_0079,scene0144_00,nearest,"nearest(""scene0144_00__door_011"", ""chair"")",0.17258943617343903,scene0144_00__chair_021
test_stage1_dn_0080,scene0144_00,nearest,"nearest(""scene0144_00__door_019"", ""chair"")",0.7477549910545349,scene0144_00__chair_021
test_stage1_dn_0081,scene0181_00,nearest,"nearest(""scene0181_00__cabinet_014"", ""chair"")",1.0806299448013306,scene0181_00__chair_003
test_stage1_dn_0082,scene0181_00,nearest,"nearest(""scene0181_00__door_022"", ""chair"")",3.2169620990753174,scene0181_00__chair_002
test_stage1_dn_0083,scene0181_00,nearest,"nearest(""scene0181_00__door_028"", ""chair"")",0.32713809609413147,scene0181_00__chair_002
