query_id,scene_id,operator,provider,model,prompt_mode,descriptor_level,context_scope,language,example_a,example_b,example_ref,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,nearest_vlm_answer,nearest_vlm_dist,vlm_response,error
test_stage1_dn_0021,scene0110_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0110_00__desk_014,scene0110_00__bed_013,,2.170804023742676,scene0110_00__chair_000,scene0110_00__door_004,scene0110_00__chair_000,scene0110_00__door_004,True,2.1708039960153416,2.7693583965301514,,,"scene0110_00__chair_000, scene0110_00__door_004

The query asks for the distance between ""a chair"" and ""a door"". Looking at the scene:
- There are 2 chairs: chair_000 (lower part) and chair_001 (right side)
- There are 2 doors: door_004 (left side) and door_028 (upper-left area)

Chair_000 is positioned in the lower part of the scene, and door_004 is on the left side. These two objects appear to be in relatively close proximity in the lower-left quadrant of the floor plan, making them the most contextually meaningful pair to measure distance between.",
test_stage1_dn_0022,scene0110_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0110_00__bed_013,scene0110_00__chair_000,,1.6564383506774902,scene0110_00__desk_014,scene0110_00__door_004,scene0110_00__desk_014,scene0110_00__door_004,True,1.6564383469391275,2.6948657035827637,,,"scene0110_00__desk_014, scene0110_00__door_004

The query asks for the distance between ""a desk"" and ""a door"". Looking at the scene, there are 2 desks and 2 doors. The most contextually meaningful pairing appears to be desk #6 (scene0110_00__desk_014) in the lower-left area and door #7 (scene0110_00__door_004) on the left side, as they are in close proximity to each other in that region of the scene.",
test_stage1_dn_0023,scene0132_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0132_00__sofa_002,scene0132_00__table_010,,0.5601621270179749,scene0132_00__chair_001,scene0132_00__monitor_014,scene0132_00__chair_001,scene0132_00__monitor_014,True,0.560162113957308,1.1986804008483887,,,"scene0132_00__chair_001, scene0132_00__monitor_014

The query asks for the distance between a chair and a monitor. Looking at the scene, there is one monitor (object 11, scene0132_00__monitor_014) in the upper-left area. The closest chair to this monitor is chair 1 (scene0132_00__chair_001), which is also located in the upper-left area of the scene, making it the most contextually meaningful pairing.",
test_stage1_dn_0024,scene0132_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0132_00__chair_016,scene0132_00__chair_007,,0.2692267298698425,scene0132_00__sofa_002,scene0132_00__table_010,scene0132_00__sofa_002,scene0132_00__table_010,True,0.26922671418949384,0.7709524035453796,,,"scene0132_00__sofa_002, scene0132_00__table_010

The query asks for the distance between a sofa and a table. Looking at the scene, there is one sofa (object 12) located in the lower-left area, and there are 4 tables in the scene. The closest table to the sofa is table 13 (scene0132_00__table_010), which is also described as being in the lower-left area of the scene, making it the most contextually relevant pairing.",
test_stage1_dn_0025,scene0137_01,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0137_01__monitor_013,scene0137_01__chair_007,,0.6580235362052917,scene0137_01__bed_003,scene0137_01__door_034,scene0137_01__bed_002,scene0137_01__door_028,False,3.2849665813715525,5.073482513427734,,,"scene0137_01__bed_002, scene0137_01__door_028

The query asks for the distance between ""a bed"" and ""a door"". Looking at the scene:

- There are 3 beds (objects 1, 2, 3) in the lower portion of the scene
- There are 4 doors (objects 7, 8, 9, 10) on the right side and upper-right area

I selected bed_002 (object 1) as it appears to be a prominent bed in the lower-left area, and door_028 (object 7) as it's the first door listed in the upper-right area. These two objects represent a reasonable pairing for measuring the distance between ""a bed"" and ""a door"" in this scene.",
test_stage1_dn_0026,scene0137_01,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0137_01__table_015,scene0137_01__bed_002,,0.2886812686920166,scene0137_01__chair_007,scene0137_01__monitor_009,scene0137_01__chair_007,scene0137_01__monitor_013,False,0.7132353794920224,1.4204246997833252,,,"scene0137_01__chair_007, scene0137_01__monitor_013

The query asks for the distance between ""a chair"" and ""a monitor"". Looking at the scene, there are 2 chairs and 2 monitors in the upper-left area. Chair 5 (scene0137_01__chair_007) and monitor 12 (scene0137_01__monitor_013) are the most prominent pair in close proximity to each other in the upper-left desk area, making them the most contextually meaningful match for this query.",
test_stage1_dn_0027,scene0137_01,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0137_01__door_029,scene0137_01__bed_004,,0.2481965869665146,scene0137_01__desk_000,scene0137_01__monitor_013,scene0137_01__desk_000,scene0137_01__monitor_009,False,0.07241161000716073,1.314221978187561,,,"scene0137_01__desk_000, scene0137_01__monitor_009

The query asks for the distance between ""a desk"" and ""a monitor"". 

There is one desk in the scene (object 6: scene0137_01__desk_000) located in the upper-left area.

There are two monitors in the scene (objects 11 and 12). Both monitors are located in the upper-left area near the desk. I selected monitor 11 (scene0137_01__monitor_009) as it appears to be the most contextually relevant monitor associated with the desk in that area.",
test_stage1_dn_0028,scene0138_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0138_00__cabinet_038,scene0138_00__chair_023,,0.1779582500457763,scene0138_00__desk_018,scene0138_00__monitor_005,scene0138_00__desk_019,scene0138_00__monitor_040,False,0.005204793322522306,0.468975692987442,,,"scene0138_00__desk_019, scene0138_00__monitor_040

The query asks for the distance between ""a desk"" and ""a monitor"". Looking at the scene, I need to identify which desk and which monitor are most relevant for this query.

From the spatial layout:
- Desk 16 (scene0138_00__desk_019) is on the left side of the scene
- Monitor 24 (scene0138_00__monitor_040) is also on the left side, labeled as ""2 of 7 monitors (left to right)""

These two objects appear to be closely associated - the monitor on the left side would naturally be paired with the desk on the left side, making this the most contextually meaningful pairing for measuring distance between ""a desk"" and ""a monitor"".",
test_stage1_dn_0029,scene0140_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0140_00__cabinet_033,scene0140_00__table_001,,0.7120874524116516,scene0140_00__chair_025,scene0140_00__door_034,scene0140_00__chair_004,scene0140_00__door_034,False,4.644116262830388,5.0818986892700195,,,"scene0140_00__chair_004, scene0140_00__door_034

The query asks for the distance between a chair and a door. I selected:
- Chair #3 (scene0140_00__chair_004) - one of the chairs in the scene
- Door #27 (scene0140_00__door_034) - one of the two doors in the scene

These appear to be reasonably separated objects that would provide a meaningful distance measurement in this indoor scene.",
test_stage1_dn_0030,scene0140_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0140_00__door_034,scene0140_00__cabinet_002,,0.183088332414627,scene0140_00__chair_046,scene0140_00__table_001,scene0140_00__chair_010,scene0140_00__table_001,False,0.0055369827980693165,0.8404843211174011,,,"scene0140_00__chair_010, scene0140_00__table_001

The query asks for the distance between a chair and a table. Looking at the scene, there is one table (object 29) in the center of the scene, and multiple chairs surrounding it. Chair 10 (scene0140_00__chair_010) is described as being in the left side of the scene at position 14 of 24 chairs, and appears to be one of the chairs positioned around the central table, making it a contextually appropriate choice for measuring distance to the table.",
test_stage1_dn_0031,scene0141_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0141_00__chair_008,scene0141_00__monitor_014,,0.3524557948112488,scene0141_00__cabinet_057,scene0141_00__desk_012,scene0141_00__cabinet_057,scene0141_00__desk_011,False,1.7226747469217283,2.1585845947265625,,,"scene0141_00__cabinet_057, scene0141_00__desk_011

The query asks for the distance between ""a cabinet"" and ""a desk"". Looking at the scene, I need to identify which cabinet and which desk are most relevant for this query.

From the spatial layout:
- Cabinet 4 (scene0141_00__cabinet_057) is located on the left side of the scene
- Desk 8 (scene0141_00__desk_011) is located in the lower-right area of the scene

These two objects appear to be positioned in a way that would make their distance measurement meaningful in the context of the room layout. Cabinet 057 on the left and Desk 011 in the lower-right represent a significant spatial relationship across the room.",
test_stage1_dn_0032,scene0141_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0141_00__door_023,scene0141_00__chair_008,,0.1614396125078201,scene0141_00__desk_011,scene0141_00__sofa_001,scene0141_00__desk_011,scene0141_00__sofa_001,True,0.16143961152045028,1.4242788553237915,,,"scene0141_00__desk_011, scene0141_00__sofa_001

The query asks for the distance between ""a desk"" and ""a sofa"". There is only one sofa in the scene (object 17: scene0141_00__sofa_001) located in the lower part of the scene. Among the three desks, desk_011 (object 8) is located in the lower-right area, which is closest to the sofa's position in the lower part of the scene, making it the most contextually meaningful pairing.",
test_stage1_dn_0033,scene0141_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0141_00__cabinet_018,scene0141_00__monitor_017,,0.1721944063901901,scene0141_00__door_023,scene0141_00__sofa_001,scene0141_00__door_013,scene0141_00__sofa_001,False,0.22854512547430153,1.3896979093551636,,,"scene0141_00__door_013, scene0141_00__sofa_001

The query asks for the distance between ""a door"" and ""a sofa"". There is only one sofa in the scene (object 17: scene0141_00__sofa_001) located in the lower part of the scene. There are two doors - object 11 (scene0141_00__door_013) in the lower-left area and object 12 (scene0141_00__door_023) also in the lower-left area. I selected door_013 as it appears to be the more prominent door based on the numbering system.",
test_stage1_dn_0034,scene0142_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0142_00__monitor_025,scene0142_00__monitor_000,,0.2170539945363998,scene0142_00__cabinet_037,scene0142_00__chair_019,scene0142_00__cabinet_037,scene0142_00__chair_042,False,2.67226272888059,3.2393999099731445,,,"scene0142_00__cabinet_037, scene0142_00__chair_042

The query asks for the distance between a cabinet and a chair. Looking at the scene, I need to identify which cabinet and chair pair would be most relevant. 

Cabinet 2 (scene0142_00__cabinet_037) is located on the right side of the scene, and Chair 9 (scene0142_00__chair_042) is located in the lower part of the scene. These two objects appear to be in relatively close proximity based on the spatial layout shown in the top-down view.",
test_stage1_dn_0035,scene0142_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0142_00__chair_021,scene0142_00__chair_020,,0.1605832576751709,scene0142_00__cabinet_037,scene0142_00__table_006,scene0142_00__cabinet_037,scene0142_00__table_006,True,0.16058326076630977,1.0857739448547363,,,"scene0142_00__cabinet_037, scene0142_00__table_006

The query asks for the distance between a cabinet and a table. Looking at the scene, cabinet 2 (scene0142_00__cabinet_037) on the right side and table 20 (scene0142_00__table_006) in the lower-right area appear to be closely positioned to each other, making them a meaningful pair to measure distance between.",
test_stage1_dn_0036,scene0142_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0142_00__cabinet_045,scene0142_00__chair_023,,0.1954696178436279,scene0142_00__monitor_035,scene0142_00__table_005,scene0142_00__monitor_000,scene0142_00__table_004,False,1.8047200301822377,2.267120122909546,,,"scene0142_00__monitor_000, scene0142_00__table_004

The query asks for the distance between a monitor and a table. Looking at the scene, monitor 12 (scene0142_00__monitor_000) in the upper part of the scene is positioned on or very near table 18 (scene0142_00__table_004), also in the upper part of the scene. This is the most prominent and contextually meaningful pairing of a monitor and table in this office/workspace environment.",
test_stage1_dn_0037,scene0143_01,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0143_01__desk_008,scene0143_01__door_005,,0.793123722076416,scene0143_01__bed_011,scene0143_01__cabinet_004,scene0143_01__bed_011,scene0143_01__cabinet_003,False,1.3820748699473315,3.003809690475464,,,"scene0143_01__bed_011, scene0143_01__cabinet_003

The query asks for the distance between ""a bed"" and ""a cabinet"". 

- There is one bed in the scene: scene0143_01__bed_011 (marked with cyan dot in the upper part)
- There are two cabinets: scene0143_01__cabinet_003 (marked with pink dot, lower-left) and scene0143_01__cabinet_004 (marked with green dot, lower part)

I chose cabinet_003 as it appears to be the more prominent cabinet in the lower-left area of the scene.",
test_stage1_dn_0038,scene0143_01,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0143_01__monitor_017,scene0143_01__door_005,,0.5786240696907043,scene0143_01__cabinet_004,scene0143_01__desk_008,scene0143_01__cabinet_003,scene0143_01__desk_008,False,3.130116081583923,3.9891979694366455,,,"scene0143_01__cabinet_003, scene0143_01__desk_008

The query asks for the distance between a cabinet and a desk. Looking at the scene, there are two cabinets (objects 2 and 3) and one desk (object 6). The most prominent cabinet in relation to the desk would be cabinet_003 (object 2), which is positioned in the lower-left area. The desk is scene0143_01__desk_008 (object 6) located in the lower-right area of the scene.",
test_stage1_dn_0039,scene0144_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0144_00__chair_004,scene0144_00__table_001,,1.6725764274597168,scene0144_00__bed_000,scene0144_00__door_019,scene0144_00__bed_000,scene0144_00__door_007,False,2.2091190651068335,3.3157734870910645,,,"scene0144_00__bed_000, scene0144_00__door_007

The query asks for the distance between a bed and a door. Object 1 is the bed (scene0144_00__bed_000) located in the upper-left area. There are three doors in the scene (objects 5, 6, and 7). Object 5 (scene0144_00__door_007) in the lower-right area appears to be the main entrance door and is the most contextually meaningful door to measure distance from the bed.",
test_stage1_dn_0040,scene0144_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0144_00__door_019,scene0144_00__bed_000,,0.2603173851966858,scene0144_00__chair_003,scene0144_00__table_001,scene0144_00__chair_003,scene0144_00__table_001,True,0.2603173926348811,0.8641960024833679,,,"scene0144_00__chair_003, scene0144_00__table_001

The query asks for the distance between a chair and a table. Looking at the scene, there is one table (object 8) in the upper part of the scene, and there are three chairs (objects 2, 3, and 4). Chair 2 (scene0144_00__chair_003) and chair 3 (scene0144_00__chair_004) appear to be positioned directly next to the table in the upper portion of the scene, making them the most contextually relevant chairs associated with this table. I selected chair 2 as it appears to be one of the chairs closest to the table.",
test_stage1_dn_0041,scene0144_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0144_00__table_001,scene0144_00__bed_000,,0.172589436173439,scene0144_00__chair_021,scene0144_00__door_011,scene0144_00__chair_003,scene0144_00__door_007,False,2.154664012839186,2.7702693939208984,,,"scene0144_00__chair_003, scene0144_00__door_007

The query asks for the distance between ""a chair"" and ""a door"". Among the three chairs in the scene, chair_003 (marker 2) is in the upper part near the table. Among the three doors, door_007 (marker 5) is the most visible door on the lower-right area. These represent typical instances of each category for measuring the distance between a chair and a door in this scene.",
test_stage1_dn_0042,scene0181_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0181_00__cabinet_013,scene0181_00__cabinet_014,,0.3271380960941314,scene0181_00__chair_002,scene0181_00__door_028,scene0181_00__chair_003,scene0181_00__door_028,False,1.658029045654259,2.6656486988067627,,,"scene0181_00__chair_003, scene0181_00__door_028

The query asks for the distance between a chair and a door. Looking at the scene, there are 4 chairs (objects 5, 6, 7, 8) and 2 doors (objects 9, 10). 

Chair 7 (scene0181_00__chair_003) is located on the left side of the scene and appears to be one of the chairs closest to door 10 (scene0181_00__door_028), which is in the lower part of the scene. This pairing represents a contextually meaningful measurement between a chair and the nearest door.",
