query_id,scene_id,operator,structured_query,pred_distance_m,pred_answer_object
dev_official_dn_0050,scene0006_02,nearest,"nearest(""scene0006_02__door_037"", ""bed"")",1.19697904586792,scene0006_02__bed_003
dev_official_dn_0051,scene0006_02,nearest,"nearest(""scene0006_02__door_038"", ""bed"")",2.4828736782073975,scene0006_02__bed_003
dev_official_dn_0052,scene0006_02,nearest,"nearest(""scene0006_02__door_038"", ""chair"")",3.604888677597046,scene0006_02__chair_006
dev_official_dn_0053,scene0010_01,nearest,"nearest(""scene0010_01__cabinet_031"", ""chair"")",0.31948623061180115,scene0010_01__chair_008
dev_official_dn_0054,scene0010_01,nearest,"nearest(""scene0010_01__cabinet_054"", ""chair"")",0.48747718334198,scene0010_01__chair_010
dev_official_dn_0055,scene0010_01,nearest,"nearest(""scene0010_01__monitor_003"", ""chair"")",0.5191717147827148,scene0010_01__chair_008
dev_official_dn_0056,scene0011_00,nearest,"nearest(""scene0011_00__door_031"", ""chair"")",1.41737961769104,scene0011_00__chair_009
dev_official_dn_0057,scene0011_00,nearest,"nearest(""scene0011_00__monitor_018"", ""chair"")",0.6214462518692017,scene0011_00__chair_004
dev_official_dn_0058,scene0011_00,nearest,"nearest(""scene0011_00__table_017"", ""chair"")",0.49608251452445984,scene0011_00__chair_004
dev_official_dn_0059,scene0022_01,nearest,"nearest(""scene0022_01__cabinet_033"", ""chair"")",2.313138246536255,scene0022_01__chair_020
dev_official_dn_0060,scene0022_01,nearest,"nearest(""scene0022_01__door_027"", ""chair"")",0.6745229959487915,scene0022_01__chair_011
dev_official_dn_0061,scene0022_01,nearest,"nearest(""scene0022_01__door_038"", ""chair"")",1.9624156951904297,scene0022_01__chair_020
dev_official_dn_0062,scene0024_01,nearest,"nearest(""scene0024_01__table_006"", ""chair"")",1.5499951839447021,scene0024_01__chair_030
dev_official_dn_0063,scene0024_01,nearest,"nearest(""scene0024_01__table_018"", ""chair"")",1.4280434846878052,scene0024_01__chair_007
dev_official_dn_0064,scene0024_01,nearest,"nearest(""scene0024_01__table_056"", ""chair"")",0.1877022087574005,scene0024_01__chair_007
dev_official_dn_0065,scene0025_01,nearest,"nearest(""scene0025_01__cabinet_013"", ""chair"")",0.5263822078704834,scene0025_01__chair_014
dev_official_dn_0066,scene0025_01,nearest,"nearest(""scene0025_01__cabinet_013"", ""sofa"")",0.24219225347042084,scene0025_01__sofa_002
dev_official_dn_0067,scene0040_00,nearest,"nearest(""scene0040_00__cabinet_053"", ""chair"")",0.9840289354324341,scene0040_00__chair_045
dev_official_dn_0068,scene0040_00,nearest,"nearest(""scene0040_00__monitor_002"", ""chair"")",0.3273533284664154,scene0040_00__chair_045
dev_official_dn_0069,scene0040_00,nearest,"nearest(""scene0040_00__monitor_032"", ""chair"")",0.44088858366012573,scene0040_00__chair_034
dev_official_dn_0070,scene0041_01,nearest,"nearest(""scene0041_01__door_027"", ""chair"")",0.9620827436447144,scene0041_01__chair_017
dev_official_dn_0071,scene0041_01,nearest,"nearest(""scene0041_01__door_028"", ""chair"")",1.0309356451034546,scene0041_01__chair_023
dev_official_dn_0072,scene0051_01,nearest,"nearest(""scene0051_01__cabinet_011"", ""chair"")",1.216004490852356,scene0051_01__chair_004
dev_official_dn_0073,scene0051_01,nearest,"nearest(""scene0051_01__door_024"", ""chair"")",1.4022380113601685,scene0051_01__chair_005
dev_official_dn_0074,scene0051_01,nearest,"nearest(""scene0051_01__monitor_026"", ""chair"")",0.6051422357559204,scene0051_01__chair_004
dev_official_dn_0075,scene0054_00,nearest,"nearest(""scene0054_00__cabinet_008"", ""chair"")",4.713663101196289,scene0054_00__chair_032
dev_official_dn_0076,scene0054_00,nearest,"nearest(""scene0054_00__door_045"", ""chair"")",0.8131018280982971,scene0054_00__chair_032
dev_official_dn_0077,scene0056_00,nearest,"nearest(""scene0056_00__door_018"", ""chair"")",1.556871771812439,scene0056_00__chair_010
dev_official_dn_0078,scene0056_00,nearest,"nearest(""scene0056_00__monitor_013"", ""chair"")",0.17461054027080536,scene0056_00__chair_001
dev_official_dn_0079,scene0056_00,nearest,"nearest(""scene0056_00__monitor_033"", ""chair"")",0.18152667582035065,scene0056_00__chair_010
dev_official_dn_0080,scene0058_01,nearest,"nearest(""scene0058_01__cabinet_015"", ""chair"")",0.8211121559143066,scene0058_01__chair_008
dev_official_dn_0081,scene0058_01,nearest,"nearest(""scene0058_01__monitor_009"", ""chair"")",0.4839986562728882,scene0058_01__chair_020
dev_official_dn_0082,scene0059_00,nearest,"nearest(""scene0059_00__cabinet_004"", ""sofa"")",0.2531774044036865,scene0059_00__sofa_001
dev_official_dn_0083,scene0059_00,nearest,"nearest(""scene0059_00__cabinet_008"", ""sofa"")",0.379873126745224,scene0059_00__sofa_000
dev_official_dn_0084,scene0059_00,nearest,"nearest(""scene0059_00__table_007"", ""sofa"")",0.5223459005355835,scene0059_00__sofa_000
dev_official_dn_0085,scene0114_00,nearest,"nearest(""scene0114_00__cabinet_027"", ""chair"")",0.30039674043655396,scene0114_00__chair_002
dev_official_dn_0086,scene0114_00,nearest,"nearest(""scene0114_00__door_021"", ""chair"")",1.4533008337020874,scene0114_00__chair_005
dev_official_dn_0087,scene0207_00,nearest,"nearest(""scene0207_00__cabinet_003"", ""chair"")",1.867735743522644,scene0207_00__chair_010
dev_official_dn_0088,scene0207_00,nearest,"nearest(""scene0207_00__cabinet_045"", ""chair"")",0.6309350728988647,scene0207_00__chair_010
dev_official_dn_0089,scene0207_00,nearest,"nearest(""scene0207_00__door_050"", ""chair"")",3.4525551795959473,scene0207_00__chair_010
dev_official_dn_0090,scene0222_00,nearest,"nearest(""scene0222_00__door_004"", ""bed"")",0.29484987258911133,scene0222_00__bed_000
dev_official_dn_0091,scene0222_00,nearest,"nearest(""scene0222_00__door_024"", ""bed"")",1.6018619537353516,scene0222_00__bed_005
dev_official_dn_0092,scene0222_00,nearest,"nearest(""scene0222_00__door_025"", ""bed"")",1.576700210571289,scene0222_00__bed_005
