scene_id,range,gt_distance_m,pred_distance_m,label_a,label_b,method,status
scene0015_00,medium,1.9115,2.2218,chair,chair,baseline_a_pixel2d,ok
scene0015_00,medium,2.0705,0.7654,chair,table,baseline_a_pixel2d,ok
scene0015_00,long,3.3128,,chair,chair,baseline_a_pixel2d,no_valid_frame
scene0015_00,long,4.3128,,chair,chair,baseline_a_pixel2d,no_valid_frame
scene0019_00,short,0.7251,1.3553,chair,chair,baseline_a_pixel2d,ok
scene0019_00,short,1.0935,2.0578,chair,chair,baseline_a_pixel2d,ok
scene0019_00,short,0.7055,0.9531,chair,chair,baseline_a_pixel2d,ok
scene0019_00,short,0.7828,1.5395,chair,chair,baseline_a_pixel2d,ok
scene0019_00,short,0.7368,0.8682,chair,chair,baseline_a_pixel2d,ok
scene0019_00,medium,1.5226,3.9123,chair,chair,baseline_a_pixel2d,ok
scene0019_00,medium,2.1948,,chair,chair,baseline_a_pixel2d,no_valid_frame
scene0019_00,medium,1.6563,4.4896,chair,chair,baseline_a_pixel2d,ok
scene0019_00,long,4.2264,,chair,chair,baseline_a_pixel2d,no_valid_frame
scene0019_00,long,5.0422,,chair,lamp,baseline_a_pixel2d,no_valid_frame
scene0030_00,short,0.8014,1.2462,chair,chair,baseline_a_pixel2d,ok
scene0030_00,short,1.0653,0.5506,bookshelf,door,baseline_a_pixel2d,ok
scene0030_00,short,1.0696,1.9281,chair,table,baseline_a_pixel2d,ok
scene0030_00,short,1.4569,1.4552,chair,bookshelf,baseline_a_pixel2d,ok
scene0030_00,short,0.8358,1.1595,table,window,baseline_a_pixel2d,ok
scene0030_00,medium,1.6528,0.7932,chair,table,baseline_a_pixel2d,ok
scene0030_00,medium,2.699,,chair,bookshelf,baseline_a_pixel2d,no_valid_frame
scene0030_00,medium,1.5373,1.6428,chair,chair,baseline_a_pixel2d,ok
scene0030_00,long,4.9555,,window,bookshelf,baseline_a_pixel2d,no_valid_frame
scene0030_00,long,3.3423,,chair,chair,baseline_a_pixel2d,no_valid_frame
scene0045_00,short,0.7768,1.0055,chair,table,baseline_a_pixel2d,ok
scene0045_00,short,0.822,1.3336,chair,table,baseline_a_pixel2d,ok
scene0045_00,medium,2.7634,,table,table,baseline_a_pixel2d,no_valid_frame
scene0045_00,medium,1.955,3.2062,chair,table,baseline_a_pixel2d,ok
scene0045_00,long,3.2114,3.0048,table,table,baseline_a_pixel2d,ok
scene0045_00,long,3.2704,3.7986,chair,table,baseline_a_pixel2d,ok
scene0050_00,short,0.9157,1.2689,desk,lamp,baseline_a_pixel2d,ok
scene0050_00,short,1.1603,1.7473,desk,door,baseline_a_pixel2d,ok
scene0050_00,short,1.0681,1.6283,door,door,baseline_a_pixel2d,ok
scene0050_00,short,0.9096,1.2822,chair,lamp,baseline_a_pixel2d,ok
scene0050_00,short,1.1388,1.5245,chair,desk,baseline_a_pixel2d,ok
scene0050_00,medium,2.5941,,lamp,door,baseline_a_pixel2d,no_valid_frame
scene0050_00,medium,1.8164,2.5353,lamp,door,baseline_a_pixel2d,ok
scene0050_00,medium,2.2278,3.151,chair,door,baseline_a_pixel2d,ok
scene0062_00,short,1.2625,4.395,door,sink,baseline_a_pixel2d,ok
scene0062_00,short,1.4564,,counter,door,baseline_a_pixel2d,no_valid_frame
scene0062_00,short,0.5059,1.3093,counter,sink,baseline_a_pixel2d,ok
scene0062_00,medium,2.2909,,toilet,sink,baseline_a_pixel2d,no_valid_frame
scene0062_00,medium,1.9457,,toilet,door,baseline_a_pixel2d,no_valid_frame
scene0062_00,medium,2.0262,,counter,toilet,baseline_a_pixel2d,no_valid_frame
scene0077_00,short,0.6046,1.2532,cabinet,counter,baseline_a_pixel2d,ok
scene0077_00,short,1.4741,3.6699,counter,table,baseline_a_pixel2d,ok
scene0077_00,short,1.2117,2.5652,cabinet,table,baseline_a_pixel2d,ok
scene0077_00,short,1.3642,2.5272,window,counter,baseline_a_pixel2d,ok
scene0077_00,medium,2.09,,door,table,baseline_a_pixel2d,no_valid_frame
scene0077_00,medium,1.6129,3.0825,window,cabinet,baseline_a_pixel2d,ok
scene0077_00,medium,1.8982,3.776,window,table,baseline_a_pixel2d,ok
scene0077_00,long,3.1964,,counter,door,baseline_a_pixel2d,no_valid_frame
scene0077_00,long,3.6017,,window,door,baseline_a_pixel2d,no_valid_frame
scene0086_00,short,1.0614,1.4962,toilet,sink,baseline_a_pixel2d,ok
scene0086_00,short,1.3918,3.6283,door,door,baseline_a_pixel2d,ok
scene0086_00,short,0.6153,1.4873,sink,sink,baseline_a_pixel2d,ok
scene0086_00,medium,2.9514,3.2099,toilet,window,baseline_a_pixel2d,ok
scene0086_00,medium,2.8585,2.8923,toilet,sink,baseline_a_pixel2d,ok
scene0086_00,medium,1.6597,2.915,toilet,window,baseline_a_pixel2d,ok
scene0086_00,long,3.3372,,toilet,door,baseline_a_pixel2d,no_valid_frame
scene0086_00,long,4.9091,,door,window,baseline_a_pixel2d,no_valid_frame
scene0100_00,short,1.2613,,sink,window,baseline_a_pixel2d,no_valid_frame
scene0100_00,short,1.4408,,toilet,window,baseline_a_pixel2d,no_valid_frame
scene0100_00,short,1.0826,3.0358,toilet,bathtub,baseline_a_pixel2d,ok
scene0100_00,medium,1.9788,,sink,toilet,baseline_a_pixel2d,no_valid_frame
scene0100_00,medium,2.526,,door,window,baseline_a_pixel2d,no_valid_frame
scene0100_00,medium,2.5793,,sink,bathtub,baseline_a_pixel2d,no_valid_frame
scene0114_00,short,1.4792,2.0831,cabinet,desk,baseline_a_pixel2d,ok
scene0114_00,short,0.7895,1.3826,chair,desk,baseline_a_pixel2d,ok
scene0114_00,short,1.4753,2.1982,chair,monitor,baseline_a_pixel2d,ok
scene0114_00,short,0.7265,0.8093,chair,cabinet,baseline_a_pixel2d,ok
scene0114_00,short,0.8593,0.8582,chair,cabinet,baseline_a_pixel2d,ok
scene0114_00,medium,2.5679,,chair,cabinet,baseline_a_pixel2d,no_valid_frame
scene0114_00,medium,2.554,3.7362,cabinet,monitor,baseline_a_pixel2d,ok
scene0114_00,medium,2.0242,3.0198,desk,window,baseline_a_pixel2d,ok
scene0114_00,long,3.6091,,chair,cabinet,baseline_a_pixel2d,no_valid_frame
scene0114_00,long,3.1776,,chair,cabinet,baseline_a_pixel2d,no_valid_frame
scene0139_00,short,1.0298,4.9084,door,sink,baseline_a_pixel2d,ok
scene0139_00,medium,1.9821,,cabinet,door,baseline_a_pixel2d,no_valid_frame
scene0139_00,medium,2.6565,,cabinet,sink,baseline_a_pixel2d,no_valid_frame
scene0139_00,medium,2.5237,,sink,table,baseline_a_pixel2d,no_valid_frame
scene0153_00,short,0.8011,2.7103,sink,toilet,baseline_a_pixel2d,ok
scene0153_00,short,0.9589,,sink,cabinet,baseline_a_pixel2d,no_valid_frame
scene0153_00,short,0.992,3.4361,toilet,cabinet,baseline_a_pixel2d,ok
scene0153_00,short,1.204,3.5785,toilet,bathtub,baseline_a_pixel2d,ok
scene0153_00,medium,1.7155,,cabinet,bathtub,baseline_a_pixel2d,no_valid_frame
scene0153_00,medium,1.8823,,sink,door,baseline_a_pixel2d,no_valid_frame
scene0153_00,medium,1.7877,,door,bathtub,baseline_a_pixel2d,no_valid_frame
scene0164_00,short,1.3804,,counter,refrigerator,baseline_a_pixel2d,no_valid_frame
scene0164_00,medium,2.0913,3.7934,door,refrigerator,baseline_a_pixel2d,ok
scene0164_00,long,3.0605,,counter,door,baseline_a_pixel2d,no_valid_frame
scene0181_00,short,0.707,1.0597,sink,window,baseline_a_pixel2d,ok
scene0181_00,short,0.6317,0.7824,chair,chair,baseline_a_pixel2d,ok
scene0181_00,short,0.8163,0.2112,chair,table,baseline_a_pixel2d,ok
scene0181_00,short,1.5,2.1378,refrigerator,window,baseline_a_pixel2d,ok
scene0181_00,short,0.3184,0.8501,chair,table,baseline_a_pixel2d,ok
scene0181_00,medium,1.9052,3.0902,door,window,baseline_a_pixel2d,ok
scene0181_00,medium,2.7585,2.7244,chair,window,baseline_a_pixel2d,ok
scene0181_00,medium,2.4986,2.2326,chair,sink,baseline_a_pixel2d,ok
scene0181_00,long,3.4176,3.4302,chair,window,baseline_a_pixel2d,ok
scene0181_00,long,6.1744,,sink,window,baseline_a_pixel2d,no_valid_frame
scene0207_00,short,1.4682,1.6681,door,sink,baseline_a_pixel2d,ok
scene0207_00,short,1.1592,2.0331,nightstand,bed,baseline_a_pixel2d,ok
scene0207_00,short,1.0757,2.6293,chair,desk,baseline_a_pixel2d,ok
scene0207_00,short,1.4077,3.0071,bed,desk,baseline_a_pixel2d,ok
scene0207_00,short,0.8596,1.0188,refrigerator,door,baseline_a_pixel2d,ok
scene0207_00,medium,2.2698,2.4986,toilet,table,baseline_a_pixel2d,ok
scene0207_00,medium,2.8869,3.4158,door,refrigerator,baseline_a_pixel2d,ok
scene0207_00,medium,1.696,1.0672,door,sink,baseline_a_pixel2d,ok
scene0207_00,long,4.4436,,door,window,baseline_a_pixel2d,no_valid_frame
scene0207_00,long,6.0386,,nightstand,refrigerator,baseline_a_pixel2d,no_valid_frame
scene0222_00,short,0.9858,1.1097,nightstand,pillow,baseline_a_pixel2d,ok
scene0222_00,short,1.47,0.9884,window,window,baseline_a_pixel2d,ok
scene0222_00,short,1.0445,1.3831,bed,window,baseline_a_pixel2d,ok
scene0222_00,short,1.4316,1.0649,bed,nightstand,baseline_a_pixel2d,ok
scene0222_00,short,1.4702,2.3242,chair,desk,baseline_a_pixel2d,ok
scene0222_00,medium,2.9739,2.1462,desk,pillow,baseline_a_pixel2d,ok
scene0222_00,medium,1.8881,2.5921,bed,desk,baseline_a_pixel2d,ok
scene0222_00,medium,2.7797,,desk,window,baseline_a_pixel2d,no_valid_frame
scene0222_00,long,3.56,,bed,nightstand,baseline_a_pixel2d,no_valid_frame
scene0222_00,long,4.2098,,bed,pillow,baseline_a_pixel2d,no_valid_frame
