scene_id,range,gt_distance_m,pred_distance_m,label_a,label_b,method,status
scene0019_00,short,0.7828,0.7828,chair,chair,proposed_gt,ok
scene0019_00,short,0.7368,0.7368,chair,chair,proposed_gt,ok
scene0019_00,medium,1.5226,1.5226,chair,chair,proposed_gt,ok
scene0019_00,medium,2.1948,2.1948,chair,chair,proposed_gt,ok
scene0019_00,medium,1.6563,1.6563,chair,chair,proposed_gt,ok
scene0019_00,long,4.2264,4.2264,chair,chair,proposed_gt,ok
scene0019_00,long,5.0422,5.0422,chair,lamp,proposed_gt,ok
scene0030_00,short,0.8014,0.8014,chair,chair,proposed_gt,ok
scene0030_00,short,1.0653,1.0653,bookshelf,door,proposed_gt,ok
scene0030_00,short,1.0696,1.0696,chair,table,proposed_gt,ok
scene0030_00,short,1.4569,1.4569,chair,bookshelf,proposed_gt,ok
scene0030_00,short,0.8358,0.8358,table,window,proposed_gt,ok
scene0030_00,medium,1.6528,1.6528,chair,table,proposed_gt,ok
scene0030_00,medium,2.699,2.699,chair,bookshelf,proposed_gt,ok
scene0030_00,medium,1.5373,1.5373,chair,chair,proposed_gt,ok
scene0030_00,long,4.9555,4.9555,window,bookshelf,proposed_gt,ok
scene0030_00,long,3.3423,3.3423,chair,chair,proposed_gt,ok
scene0045_00,short,0.7768,0.7768,chair,table,proposed_gt,ok
scene0045_00,short,0.822,0.822,chair,table,proposed_gt,ok
scene0045_00,medium,2.7634,2.7634,table,table,proposed_gt,ok
scene0045_00,medium,1.955,1.955,chair,table,proposed_gt,ok
scene0045_00,long,3.2114,3.2114,table,table,proposed_gt,ok
scene0045_00,long,3.2704,3.2704,chair,table,proposed_gt,ok
scene0050_00,short,0.9157,0.9157,desk,lamp,proposed_gt,ok
scene0050_00,short,1.1603,1.1603,desk,door,proposed_gt,ok
scene0050_00,short,1.0681,1.0681,door,door,proposed_gt,ok
scene0050_00,short,0.9096,0.9096,chair,lamp,proposed_gt,ok
scene0050_00,short,1.1388,1.1388,chair,desk,proposed_gt,ok
scene0050_00,medium,2.5941,2.5941,lamp,door,proposed_gt,ok
scene0050_00,medium,1.8164,1.8164,lamp,door,proposed_gt,ok
scene0050_00,medium,2.2278,2.2278,chair,door,proposed_gt,ok
scene0062_00,short,1.2625,1.2625,door,sink,proposed_gt,ok
scene0062_00,short,1.4564,1.4564,counter,door,proposed_gt,ok
scene0062_00,short,0.5059,0.5059,counter,sink,proposed_gt,ok
scene0062_00,medium,2.2909,2.2909,toilet,sink,proposed_gt,ok
scene0062_00,medium,1.9457,1.9457,toilet,door,proposed_gt,ok
scene0062_00,medium,2.0262,2.0262,counter,toilet,proposed_gt,ok
scene0077_00,short,0.6046,0.6046,cabinet,counter,proposed_gt,ok
scene0077_00,short,1.4741,1.4741,counter,table,proposed_gt,ok
scene0077_00,short,1.2117,1.2117,cabinet,table,proposed_gt,ok
scene0077_00,short,1.3642,1.3642,window,counter,proposed_gt,ok
scene0077_00,medium,2.09,2.09,door,table,proposed_gt,ok
scene0077_00,medium,1.6129,1.6129,window,cabinet,proposed_gt,ok
scene0077_00,medium,1.8982,1.8982,window,table,proposed_gt,ok
scene0077_00,long,3.1964,3.1964,counter,door,proposed_gt,ok
scene0077_00,long,3.6017,3.6017,window,door,proposed_gt,ok
scene0086_00,short,1.0614,1.0614,toilet,sink,proposed_gt,ok
scene0086_00,short,1.3918,1.3918,door,door,proposed_gt,ok
scene0086_00,short,0.6153,0.6153,sink,sink,proposed_gt,ok
scene0086_00,medium,2.9514,2.9514,toilet,window,proposed_gt,ok
scene0086_00,medium,2.8585,2.8585,toilet,sink,proposed_gt,ok
scene0086_00,medium,1.6597,1.6597,toilet,window,proposed_gt,ok
scene0086_00,long,3.3372,3.3372,toilet,door,proposed_gt,ok
scene0086_00,long,4.9091,4.9091,door,window,proposed_gt,ok
scene0100_00,short,1.2613,1.2613,sink,window,proposed_gt,ok
scene0100_00,short,1.4408,1.4408,toilet,window,proposed_gt,ok
scene0100_00,short,1.0826,1.0826,toilet,bathtub,proposed_gt,ok
scene0100_00,medium,1.9788,1.9788,sink,toilet,proposed_gt,ok
scene0100_00,medium,2.526,2.526,door,window,proposed_gt,ok
scene0100_00,medium,2.5793,2.5793,sink,bathtub,proposed_gt,ok
scene0114_00,short,1.4792,1.4792,cabinet,desk,proposed_gt,ok
scene0114_00,short,0.7895,0.7895,chair,desk,proposed_gt,ok
scene0114_00,short,1.4753,1.4753,chair,monitor,proposed_gt,ok
scene0114_00,short,0.7265,0.7265,chair,cabinet,proposed_gt,ok
scene0114_00,short,0.8593,0.8593,chair,cabinet,proposed_gt,ok
scene0114_00,medium,2.5679,2.5679,chair,cabinet,proposed_gt,ok
scene0114_00,medium,2.554,2.554,cabinet,monitor,proposed_gt,ok
scene0114_00,medium,2.0242,2.0242,desk,window,proposed_gt,ok
scene0114_00,long,3.6091,3.6091,chair,cabinet,proposed_gt,ok
scene0114_00,long,3.1776,3.1776,chair,cabinet,proposed_gt,ok
scene0139_00,short,1.0298,1.0298,door,sink,proposed_gt,ok
scene0139_00,medium,1.9821,1.9821,cabinet,door,proposed_gt,ok
scene0139_00,medium,2.6565,2.6565,cabinet,sink,proposed_gt,ok
scene0139_00,medium,2.5237,2.5237,sink,table,proposed_gt,ok
scene0153_00,short,0.8011,0.8011,sink,toilet,proposed_gt,ok
scene0153_00,short,0.9589,0.9589,sink,cabinet,proposed_gt,ok
scene0153_00,short,0.992,0.992,toilet,cabinet,proposed_gt,ok
scene0153_00,short,1.204,1.204,toilet,bathtub,proposed_gt,ok
scene0153_00,medium,1.7155,1.7155,cabinet,bathtub,proposed_gt,ok
scene0153_00,medium,1.8823,1.8823,sink,door,proposed_gt,ok
scene0153_00,medium,1.7877,1.7877,door,bathtub,proposed_gt,ok
scene0164_00,short,1.3804,1.3804,counter,refrigerator,proposed_gt,ok
scene0164_00,medium,2.0913,2.0913,door,refrigerator,proposed_gt,ok
scene0164_00,long,3.0605,3.0605,counter,door,proposed_gt,ok
scene0181_00,short,0.707,0.707,sink,window,proposed_gt,ok
scene0181_00,short,0.6317,0.6317,chair,chair,proposed_gt,ok
scene0181_00,short,0.8163,0.8163,chair,table,proposed_gt,ok
scene0181_00,short,1.5,1.5,refrigerator,window,proposed_gt,ok
scene0181_00,short,0.3184,0.3184,chair,table,proposed_gt,ok
scene0181_00,medium,1.9052,1.9052,door,window,proposed_gt,ok
scene0181_00,medium,2.7585,2.7585,chair,window,proposed_gt,ok
scene0181_00,medium,2.4986,2.4986,chair,sink,proposed_gt,ok
scene0181_00,long,3.4176,3.4176,chair,window,proposed_gt,ok
scene0181_00,long,6.1744,6.1744,sink,window,proposed_gt,ok
scene0207_00,short,1.4682,1.4682,door,sink,proposed_gt,ok
scene0207_00,short,1.1592,1.1592,nightstand,bed,proposed_gt,ok
scene0207_00,short,1.0757,1.0757,chair,desk,proposed_gt,ok
scene0207_00,short,1.4077,1.4077,bed,desk,proposed_gt,ok
scene0207_00,short,0.8596,0.8596,refrigerator,door,proposed_gt,ok
scene0207_00,medium,2.2698,2.2698,toilet,table,proposed_gt,ok
scene0207_00,medium,2.8869,2.8869,door,refrigerator,proposed_gt,ok
scene0207_00,medium,1.696,1.696,door,sink,proposed_gt,ok
scene0207_00,long,4.4436,4.4436,door,window,proposed_gt,ok
scene0207_00,long,6.0386,6.0386,nightstand,refrigerator,proposed_gt,ok
scene0222_00,short,0.9858,0.9858,nightstand,pillow,proposed_gt,ok
scene0222_00,short,1.47,1.47,window,window,proposed_gt,ok
scene0222_00,short,1.0445,1.0445,bed,window,proposed_gt,ok
scene0222_00,short,1.4316,1.4316,bed,nightstand,proposed_gt,ok
scene0222_00,short,1.4702,1.4702,chair,desk,proposed_gt,ok
scene0222_00,medium,2.9739,2.9739,desk,pillow,proposed_gt,ok
scene0222_00,medium,1.8881,1.8881,bed,desk,proposed_gt,ok
scene0222_00,medium,2.7797,2.7797,desk,window,proposed_gt,ok
scene0222_00,long,3.56,3.56,bed,nightstand,proposed_gt,ok
scene0222_00,long,4.2098,4.2098,bed,pillow,proposed_gt,ok
